Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.596;3.2349;2;0;0;0;2;50.0;0;0;0;0.0;3.373;0.875;9.54;0;1.025;1.094;0;0;0;1.3769999999999998;1;0;1;0;2.175;0.045;0;0.0;1.069;0;2;0;0;3.9730000000000003;2.444;0;8.792;0;2;0
4.414;3.1554;0;0;0;0;0;42.9;1;0;2;0.0;2.8680000000000003;0.802;9.183;0;0.982;1.125;0;0;0;1.298;1;0;0;0;2.101;-0.077;0;0.0;0.975;0;0;2;0;3.573;2.095;1;7.817;0;0;0
4.971;3.0393;0;0;2;0;2;38.7;3;1;2;0.124;3.509;1.733;10.236;4;0.9840000000000001;1.13;0;0;0;1.251;1;0;0;0;2.305;0.001;0;11.885;2.585;0;0;3;0;3.725;2.214;1;8.44;0;0;0
4.912;3.3307;0;0;0;0;3;42.1;2;1;0;0.0;3.1;0.8809999999999999;9.863;4;0.987;1.12;0;0;0;1.271;1;0;0;0;2.2640000000000002;-0.024;0;0.0;0.95;0;1;0;1;3.728;2.333;0;8.118;0;0;0
4.869;3.2685;0;0;0;0;3;40.9;1;3;0;0.0;3.404;1.528;10.009;6;1.018;1.123;0;0;0;1.22;1;0;0;0;2.29;0.004;0;10.337;1.945;0;2;0;1;3.7430000000000003;2.75;0;8.362;0;0;1
5.0;3.7560000000000002;4;0;0;1;0;20.0;1;0;0;0.0;3.4;0.722;9.657;0;1.212;1.121;0;0;0;1.4069999999999998;0;0;0;0;2.0;0.42;0;0.0;0.8;0;0;0;0;4.385;3.5389999999999997;0;9.115;0;4;0
5.072;3.2754;0;0;0;0;2;40.0;2;4;0;-1.016;3.678;1.875;10.32;10;1.016;1.125;0;0;0;1.21;1;0;0;0;2.349;0.0;0;23.088;2.707;0;0;0;0;3.793;2.667;0;8.642000000000001;2;0;1
5.206;3.5794;0;0;1;0;0;30.6;1;3;3;-0.919;3.965;3.1889999999999996;10.627;2;0.985;1.147;0;0;0;1.18;0;0;0;0;2.22;0.0;0;22.35;8.266;0;0;4;1;3.4730000000000003;2.306;2;8.611;0;0;1
4.8069999999999995;3.2147;0;0;2;0;3;40.0;2;0;3;0.0;3.0869999999999997;0.8809999999999999;9.833;0;0.976;1.129;0;0;0;1.288;1;0;0;0;2.246;-0.024;0;0.0;1.06;0;1;2;2;3.7039999999999997;2.1109999999999998;1;8.099;0;0;0
4.5169999999999995;2.8827;1;0;0;0;1;50.0;0;0;0;0.0;3.84;1.409;9.391;0;0.985;1.094;0;0;0;1.389;1;1;0;0;2.149;-0.024;1;0.0;2.036;0;0;0;0;6.872000000000001;2.046;0;11.589;0;1;0
4.2780000000000005;3.167;0;0;0;0;0;30.0;0;4;0;-1.74;3.1919999999999997;1.922;9.464;4;1.036;1.146;0;0;0;1.114;0;0;0;0;2.0;-0.027000000000000003;0;19.793;3.677;0;0;0;2;3.359;3.533;0;7.994;0;0;1
4.678999999999999;2.2806;0;0;4;0;0;28.6;2;0;4;0.0;3.0839999999999996;1.261;9.715;0;0.9740000000000001;1.1540000000000001;0;0;0;1.159;1;0;0;0;2.222;0.012;0;0.0;1.695;2;0;2;4;3.245;1.9669999999999999;2;7.476;0;0;0
4.0;3.0780000000000003;0;0;0;0;0;22.2;1;1;0;-0.33299999999999996;2.306;0.8109999999999999;8.318;0;1.022;1.171;0;0;0;1.113;0;0;0;0;1.732;-0.65;0;9.222000000000001;1.0;0;0;1;2;3.281;3.667;1;7.135;0;0;1
4.821000000000001;2.5866;0;0;0;0;0;33.3;2;2;0;-0.135;3.2319999999999998;1.455;9.927999999999999;4;0.99;1.139;0;0;0;1.189;1;0;0;0;2.249;-0.006999999999999999;0;10.635;2.209;1;0;0;0;3.4339999999999997;2.258;0;7.93;0;0;1
4.768;2.8080000000000003;1;0;2;0;0;33.3;1;1;3;1.18;3.423;1.455;9.921;2;1.0070000000000001;1.133;0;0;0;1.278;1;0;0;0;2.262;-0.008;0;10.844000000000001;1.945;0;0;3;2;3.904;2.515;2;8.644;0;0;0
5.062;4.0287;0;0;0;0;0;26.3;0;6;27;0.0;4.146;1.975;10.792;12;1.021;1.162;0;0;0;1.137;1;0;0;0;2.404;0.0;0;0.0;2.398;0;0;0;0;3.83;2.296;6;8.939;0;0;0
5.103;2.7331;0;0;0;0;2;55.6;0;2;0;-0.185;3.46;0.73;10.265;6;1.0170000000000001;1.092;0;0;0;1.294;3;0;0;0;2.3930000000000002;-0.002;0;22.384;1.026;0;0;0;0;3.843;2.722;0;8.577;0;0;0
4.562;3.3225;0;0;0;0;0;31.3;3;1;0;0.259;2.634;0.9179999999999999;9.184;2;0.9840000000000001;1.143;0;0;0;1.206;0;0;0;0;2.0;-0.218;0;10.144;1.521;0;0;0;0;3.375;2.667;0;7.403;0;0;1
5.388;3.3114;0;0;0;1;3;39.3;4;1;0;0.0;3.3510000000000004;1.124;10.539000000000001;4;0.978;1.126;0;0;0;1.27;1;0;0;0;2.377;0.004;0;0.0;1.69;0;1;0;1;3.78;2.188;0;8.357000000000001;0;0;0
4.236000000000001;2.9854;0;0;0;0;0;32.1;2;2;0;-0.654;3.7510000000000003;3.122;10.004;2;0.9740000000000001;1.141;0;0;0;1.193;0;0;0;0;2.0;0.0;0;10.334000000000001;8.008;0;0;0;1;3.3289999999999997;2.05;0;8.216000000000001;0;0;1
4.977;1.8975;0;0;0;0;0;31.6;1;6;0;-0.336;4.19;3.866;10.735;9;0.991;1.1420000000000001;0;0;0;1.157;1;0;0;0;2.3609999999999998;0.0;0;11.755999999999998;10.593;0;0;0;3;3.497;2.267;0;8.727;0;0;1
4.691;4.7731;0;0;4;0;0;26.9;4;4;4;0.0;3.786;2.122;10.467;0;0.996;1.155;0;0;0;1.1420000000000001;0;0;0;0;2.211;0.0;0;0.0;3.997;0;0;6;4;3.321;2.517;2;8.334;0;0;0
5.797999999999999;1.9414;1;0;0;0;4;53.3;0;0;0;0.0;4.75;0.0;11.103;0;0.97;1.085;0;0;0;1.455;4;0;0;0;2.562;0.0;0;0.0;1.4709999999999999;0;0;0;0;10.329;1.883;0;14.015999999999998;0;0;0
3.6180000000000003;2.8543;2;0;0;0;0;33.3;1;0;0;0.0;3.029;1.5219999999999998;7.853;0;1.033;1.126;0;0;0;1.2990000000000002;0;0;1;0;1.732;0.386;0;0.0;2.094;0;0;0;0;3.71;2.7439999999999998;0;8.384;0;2;0
5.0;2.595;0;1;6;0;2;48.0;0;1;8;0.0;3.647;0.7809999999999999;10.242;2;1.003;1.115;0;0;0;1.29;2;0;0;0;2.327;0.0;0;10.782;2.451;0;2;6;0;3.728;2.356;2;8.668;0;0;0
4.895;3.4879;1;0;1;0;3;41.2;1;2;2;0.0;3.512;1.16;10.099;4;1.043;1.124;0;1;0;1.278;1;0;1;0;2.292;-0.008;0;20.423;1.696;0;2;2;0;3.9739999999999998;3.01;1;8.886000000000001;0;1;0
5.164;3.5612;0;0;0;1;0;26.3;4;2;0;0.0;2.7560000000000002;1.379;9.874;6;0.998;1.153;0;0;0;1.091;0;0;0;0;2.136;0.131;0;0.0;1.496;0;0;0;2;3.278;2.8930000000000002;0;7.268;0;0;0
5.164;3.7343;4;0;0;1;0;27.3;2;0;0;0.0;3.525;1.379;9.874;0;1.075;1.131;0;0;0;1.305;0;0;1;0;2.136;0.138;0;0.0;1.496;0;0;0;0;4.099;2.9560000000000004;0;9.051;0;4;0
5.067;1.5353;0;0;2;0;4;51.2;0;4;4;-1.375;4.252;0.584;11.145;12;1.02;1.105;0;0;0;1.286;4;0;0;0;2.419;0.0;0;46.841;4.947;0;2;8;0;3.833;2.623;2;9.377;0;0;0
5.32;2.628;0;0;2;1;2;42.9;3;0;3;1.361;3.4539999999999997;0.773;10.617;0;0.975;1.122;0;0;0;1.3;3;0;0;0;2.428;0.001;0;0.0;1.204;1;1;5;1;3.792;1.9040000000000001;1;8.475;0;0;0
4.499;2.8728;0;0;2;0;1;41.2;1;0;2;0.0;2.9760000000000004;1.125;9.311;0;0.9790000000000001;1.127;0;0;0;1.2570000000000001;1;0;0;0;2.136;0.043;0;0.0;1.4809999999999999;0;0;1;2;3.554;2.146;1;7.83;0;0;1
4.963;2.8471;0;0;1;0;2;50.0;0;2;3;-0.995;3.5389999999999997;0.985;10.277000000000001;2;1.02;1.1079999999999999;0;0;0;1.2770000000000001;3;0;0;0;2.359;0.001;0;10.582;1.7619999999999998;0;0;4;1;3.8989999999999996;2.667;1;8.702;0;0;1
4.228;3.1334;0;0;0;0;0;26.3;3;2;0;0.0;2.7460000000000004;1.557;8.891;0;0.998;1.153;0;0;0;1.103;0;0;0;0;1.932;0.136;0;0.0;2.535;0;0;0;1;3.105;2.548;0;7.107;0;0;0
4.303;3.1007;1;0;0;0;0;41.7;1;0;0;0.0;2.938;0.862;9.067;0;0.977;1.097;0;0;0;1.439;1;0;0;0;2.115;0.125;0;0.0;0.956;0;0;0;0;4.069;1.9169999999999998;0;8.506;0;0;0
4.303;3.6845;1;0;0;0;0;15.4;0;3;0;0.0;2.917;1.459;8.815;4;1.038;1.155;0;0;0;1.172;0;0;0;0;1.932;-0.264;0;9.921;1.745;0;0;0;0;4.19;3.154;0;8.634;0;0;0
5.098;3.8431;1;0;0;0;0;17.6;0;3;0;0.0;3.176;1.5;9.872;3;1.041;1.159;0;0;0;1.131;0;0;0;0;2.112;-0.085;0;19.811;2.472;0;0;1;2;4.692;3.552;1;9.315;0;0;1
5.511;3.4572;0;0;0;4;0;30.9;9;4;0;0.0;3.844;1.702;11.324000000000002;14;0.988;1.1440000000000001;0;0;0;1.185;1;0;0;0;2.455;0.0;0;0.0;2.753;1;0;0;0;3.582;2.04;0;8.624;0;0;0
4.973;3.602;0;0;2;0;3;35.0;0;3;4;0.0;3.45;1.258;10.152000000000001;6;1.042;1.1440000000000001;0;1;0;1.193;1;0;0;0;2.3169999999999997;0.005;0;20.72;1.706;0;3;4;2;3.883;3.042;2;8.639;0;0;0
4.675;1.7703;0;0;2;0;0;33.3;0;0;4;0.0;3.343;0.0;9.971;0;0.9670000000000001;1.141;0;0;0;1.185;2;0;0;0;2.2359999999999998;0.001;0;0.0;2.8289999999999997;0;0;4;1;3.2689999999999997;1.551;1;7.763999999999999;0;0;1
4.796;3.4398;0;0;2;0;2;37.5;0;2;4;0.0;3.2880000000000003;1.185;9.882;4;1.0390000000000001;1.14;0;1;0;1.224;1;0;0;0;2.2430000000000003;0.015;0;20.206;1.686;0;2;4;2;3.8369999999999997;3.133;2;8.506;0;0;0
5.0;3.5426;3;0;0;1;0;25.0;2;0;0;0.0;3.2239999999999998;0.722;9.657;0;1.078;1.135;0;0;1;1.3659999999999999;0;0;0;0;2.0;0.389;0;0.0;0.8;0;0;0;0;4.227;3.117;0;8.859;0;3;0
5.099;2.2523;0;0;0;1;0;35.1;2;2;0;1.47;3.533;1.9380000000000002;10.469000000000001;3;0.983;1.135;0;0;0;1.209;1;0;0;0;2.2359999999999998;-0.001;0;10.55;3.8789999999999996;1;0;0;1;3.429;2.283;0;8.257;0;0;1
4.362;3.2686;0;0;0;0;0;23.8;2;2;0;0.0;2.8819999999999997;1.906;9.059;0;1.003;1.162;0;0;0;1.1;0;0;0;0;2.0;-0.079;0;0.0;2.524;0;0;2;2;3.13;2.75;1;7.228;0;0;0
5.656000000000001;2.6715;2;0;0;1;4;45.7;1;3;0;-0.741;4.1160000000000005;1.33;10.978;9;1.02;1.11;0;0;0;1.2790000000000001;2;0;1;0;2.481;0.0;0;12.298;2.211;0;2;0;1;3.944;2.562;0;9.362;0;2;0
5.332999999999999;4.5365;1;0;0;0;0;31.7;4;0;0;0.0;4.785;3.105;10.724;0;0.9590000000000001;1.136;0;0;0;1.2919999999999998;0;0;0;0;2.309;0.0;0;0.0;3.5589999999999997;0;0;0;0;10.319;1.528;0;14.007;0;0;0
4.237;3.0152;0;0;0;0;0;31.8;0;4;0;-1.396;3.699;2.948;9.917;4;0.995;1.1420000000000001;0;0;0;1.158;0;0;0;0;2.0;0.0;0;20.53;7.1739999999999995;0;0;0;2;3.335;2.63;0;8.317;0;0;1
4.17;3.3821;0;0;0;0;0;40.0;1;0;2;0.56;2.559;0.971;8.597000000000001;0;0.987;1.133;0;0;0;1.3319999999999999;0;0;0;0;1.848;0.401;0;0.0;1.5419999999999998;0;0;1;0;3.452;3.033;1;7.564;0;0;1
4.802;3.136;0;2;4;0;2;42.9;0;0;6;0.0;3.196;0.0;9.805;0;1.014;1.136;0;0;0;1.31;3;0;0;1;2.323;0.013999999999999999;0;0.0;0.95;0;0;6;1;3.9010000000000002;2.204;3;8.414;0;0;0
4.912;3.4643;3;0;0;0;3;50.0;0;0;0;0.0;3.588;0.8809999999999999;9.863;0;1.052;1.09;0;0;0;1.3880000000000001;1;0;1;0;2.2640000000000002;-0.025;0;0.0;0.95;0;3;0;0;4.138999999999999;2.593;0;9.097000000000001;0;3;0
4.792;1.7397;6;0;0;0;0;30.0;0;0;2;2.068;4.217;0.5479999999999999;10.477;0;0.99;1.1059999999999999;0;0;0;1.364;2;0;0;0;2.242;0.0;0;0.0;5.632999999999999;0;0;4;0;4.476;1.85;2;9.806000000000001;0;0;0
4.856;3.0549;1;0;0;0;3;40.9;1;3;0;-0.991;3.613;1.662;10.15;3;1.033;1.12;0;0;0;1.234;1;0;1;0;2.281;-0.002;0;10.2;2.83;0;2;0;1;3.904;2.8289999999999997;0;8.804;0;1;0
5.979;2.4858;0;0;5;5;6;37.5;8;4;6;-3.6310000000000002;4.672;1.621;11.98;10;1.033;1.162;0;0;1;1.1520000000000001;2;0;0;0;2.508;0.0;0;24.703000000000003;7.425;0;4;6;3;3.867;3.161;2;9.671;0;7;0
5.35;2.0188;4;0;0;0;12;53.3;0;7;0;-5.135;4.7;0.899;11.524000000000001;18;1.062;1.092;0;0;0;1.297;6;0;1;0;2.522;0.0;0;49.638999999999996;5.027;0;4;0;2;4.18;2.932;0;10.094;2;4;0
4.593;2.8754;0;0;1;0;1;42.1;1;1;2;-0.036000000000000004;3.222;1.4609999999999999;9.665;1;0.998;1.125;0;0;0;1.264;1;0;0;0;2.175;0.013999999999999999;0;10.502;2.298;0;1;3;1;3.5989999999999998;2.483;1;8.187000000000001;0;0;1
4.737;4.1851;2;0;4;0;0;24.1;0;2;2;-0.804;3.693;2.074;10.071;2;1.014;1.146;0;0;0;1.2329999999999999;0;0;0;0;2.175;-0.002;0;21.065;3.255;0;0;2;4;3.8560000000000003;2.81;3;8.937999999999999;0;0;0
5.119;2.5804;0;0;0;0;4;54.5;0;0;0;0.0;3.4339999999999997;0.0;10.355;0;0.9740000000000001;1.094;0;0;0;1.369;7;0;0;0;2.471;0.001;0;0.0;0.7509999999999999;0;0;0;0;3.9410000000000003;1.806;0;8.592;0;0;0
5.814;2.4937;0;0;0;2;0;37.0;3;1;0;0.513;3.2560000000000002;0.845;10.925999999999998;4;0.978;1.131;0;0;0;1.254;3;0;0;0;2.62;0.003;0;11.573;0.8109999999999999;1;0;0;0;3.7560000000000002;2.0909999999999997;0;8.196;0;0;1
4.947;2.9807;0;0;0;0;2;40.0;2;1;0;0.0;3.266;1.455;9.974;3;0.981;1.125;0;0;0;1.253;1;0;0;0;2.282;-0.006999999999999999;0;0.0;1.8869999999999998;0;1;0;1;3.6830000000000003;2.197;0;8.152000000000001;0;0;0
5.325;3.1334;4;0;0;0;6;53.3;0;3;0;-1.749;4.053999999999999;0.789;10.761;8;1.136;1.082;0;0;0;1.3219999999999998;3;0;1;0;2.5340000000000003;0.0;0;22.449;1.13;0;4;0;0;4.276;3.1519999999999997;0;9.574;2;4;0
4.2139999999999995;3.0457;0;0;0;0;0;23.1;1;2;1;-0.836;2.68;1.459;8.755;2;1.031;1.166;0;0;0;1.08;0;0;0;0;1.902;-0.255;0;9.519;2.052;0;0;1;3;3.3280000000000003;3.611;1;7.365;0;0;1
5.332999999999999;4.0653;1;0;0;0;0;30.2;4;0;0;0.0;4.471;2.205;10.331;0;0.9570000000000001;1.1340000000000001;0;0;0;1.3659999999999999;0;0;0;0;2.303;0.0;0;0.0;1.9509999999999998;0;0;0;0;10.319;1.554;0;14.005;0;0;0
5.459;2.9274;0;0;0;2;2;37.8;5;1;0;0.0;3.5469999999999997;1.571;10.843;2;0.9740000000000001;1.129;0;0;0;1.265;1;0;0;0;2.378;-0.001;0;0.0;2.74;0;1;0;1;3.7039999999999997;2.089;0;8.48;0;0;0
4.2139999999999995;2.6272;0;0;0;0;0;30.0;3;0;0;0.0;2.523;1.459;8.755;0;0.9590000000000001;1.145;0;0;0;1.213;0;0;0;0;1.902;-0.18100000000000002;0;0.0;2.052;0;0;0;0;2.998;1.722;0;6.77;0;0;1
4.842;3.2355;0;0;0;0;0;41.2;0;4;2;-2.3;3.4589999999999996;1.258;10.136000000000001;6;1.069;1.127;0;0;0;1.18;1;0;0;0;2.278;0.005;0;20.566999999999997;2.113;0;0;3;2;3.7710000000000004;3.472;1;8.551;0;0;0
4.842;2.9844;0;0;0;0;2;41.7;2;2;0;-0.87;3.39;1.258;10.136000000000001;4;0.998;1.121;0;0;0;1.238;1;0;0;0;2.278;0.004;0;10.482000000000001;2.113;0;0;0;1;3.718;2.611;0;8.382;0;0;1
4.876;2.8477;0;0;2;0;0;30.0;2;2;3;-0.608;3.21;1.193;10.052999999999999;4;1.02;1.1540000000000001;0;0;0;1.1740000000000002;1;0;0;0;2.336;0.013999999999999999;0;21.357;1.5859999999999999;0;0;3;2;3.6310000000000002;2.9;2;8.126;0;0;0
3.6180000000000003;3.2048;1;0;0;0;0;44.4;0;0;0;0.0;2.8160000000000003;0.0;8.412;0;0.983;1.083;0;0;0;1.476;1;0;0;0;2.0;-0.214;0;0.0;0.579;0;0;0;0;4.034;1.9669999999999999;0;8.415;0;0;0
4.992;2.5599;2;0;2;0;6;46.2;0;0;4;0.0;3.8960000000000004;0.75;10.568;0;1.01;1.114;0;0;0;1.3230000000000002;2;0;1;0;2.3680000000000003;0.0;0;0.0;2.478;0;4;4;4;3.989;2.3890000000000002;2;9.228;0;2;0
4.895;3.4973;0;0;1;0;3;38.9;1;3;2;0.0;3.375;1.16;10.099;7;1.041;1.1320000000000001;0;1;0;1.222;1;0;0;0;2.292;-0.008;0;20.317999999999998;1.696;0;2;2;1;3.863;3.182;1;8.601;0;0;0
4.8069999999999995;3.3157;1;0;0;0;3;43.8;1;1;0;0.0;3.2969999999999997;0.8809999999999999;9.833;3;1.012;1.113;0;0;0;1.295;1;0;1;0;2.246;-0.025;0;0.0;1.06;0;2;0;1;3.903;2.568;0;8.562000000000001;0;1;0
5.997999999999999;1.8789;6;0;0;3;0;44.4;0;1;0;0.642;4.308;0.7490000000000001;11.637;3;1.054;1.103;0;0;0;1.3319999999999999;15;0;1;0;2.859;0.0;0;0.0;1.117;6;0;0;0;4.405;2.355;0;9.843;0;6;0
4.2139999999999995;2.9483;0;0;0;0;0;23.5;1;1;0;0.0;2.5869999999999997;1.459;8.755;0;0.991;1.1640000000000001;0;0;0;1.127;0;0;0;0;1.902;-0.223;0;0.0;2.052;0;0;1;1;3.077;2.5;1;6.954;0;0;1
5.646;4.7601;4;0;0;2;0;25.0;2;0;0;0.0;3.647;0.8109999999999999;10.505;0;1.246;1.213;0;0;2;1.216;0;0;0;0;2.303;-0.094;0;0.0;1.411;0;0;0;0;4.281000000000001;4.368;0;9.232999999999999;0;6;0
5.021;3.5325;0;0;0;0;4;38.9;0;5;0;-1.291;3.45;1.124;10.277000000000001;10;1.072;1.127;0;0;0;1.147;1;0;0;0;2.343;0.005;0;10.312999999999999;1.6230000000000002;0;3;0;4;3.8339999999999996;3.611;0;8.537;0;0;1
5.5089999999999995;2.1816;3;0;0;0;2;48.0;0;0;0;0.0;3.897;0.648;10.62;0;0.9890000000000001;1.084;0;0;0;1.449;2;0;1;0;2.404;0.0;0;0.0;2.451;0;2;0;0;4.592;2.15;0;9.532;0;2;0
4.17;2.6683;0;0;0;0;0;26.7;2;1;0;0.0;2.4;0.971;8.597000000000001;1;0.983;1.1520000000000001;0;0;0;1.103;0;0;0;0;1.848;0.34299999999999997;0;0.0;1.5419999999999998;0;0;0;1;3.022;2.5669999999999997;0;6.702000000000001;0;0;1
6.242000000000001;9.1775;0;0;3;12;0;30.0;3;0;3;0.0;4.727;1.6369999999999998;12.421;0;1.311;1.3769999999999998;0;0;3;0.883;0;0;0;0;2.694;0.0;0;0.0;2.9219999999999997;0;0;3;0;3.991;5.825;1;9.745;0;27;0
4.0;2.9848;1;0;0;0;0;22.2;1;0;0;0.5;2.594;0.8109999999999999;8.318;0;0.9940000000000001;1.139;0;0;0;1.344;0;0;0;0;1.732;-0.59;0;0.0;1.0;0;0;1;2;3.84;2.833;1;8.085;0;0;0
3.9730000000000003;3.0163;0;0;0;0;0;32.7;2;1;0;0.0;3.68;3.301;9.649;1;0.968;1.14;0;0;0;1.202;0;0;0;0;1.975;0.0;0;0.0;7.718;0;0;0;1;3.1289999999999996;1.8159999999999998;0;7.984;0;0;1
4.8069999999999995;3.3877;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.833;2;1.048;1.103;0;0;0;1.321;1;0;1;0;2.246;-0.026000000000000002;0;0.0;1.06;0;3;0;1;3.9989999999999997;2.802;0;8.87;0;2;0
4.782;3.1979;1;0;1;0;2;41.2;1;2;2;0.0;3.5069999999999997;1.273;9.947000000000001;4;1.043;1.124;0;1;0;1.26;1;0;1;0;2.251;-0.008;0;20.346;1.9509999999999998;0;1;2;0;3.8480000000000003;2.995;1;8.81;0;1;0
3.8789999999999996;2.8492;0;0;0;0;0;29.6;2;1;0;0.0;2.938;2.281;8.743;2;0.973;1.146;0;0;0;1.169;0;0;0;0;1.902;0.04;0;0.0;3.685;0;0;0;0;2.997;1.8330000000000002;0;7.135;0;0;0
4.732;3.3706;0;0;1;0;1;42.9;0;2;2;0.0;3.193;1.187;9.642000000000001;4;1.037;1.125;0;1;0;1.2409999999999999;1;0;0;0;2.194;-0.027000000000000003;0;20.012999999999998;1.659;0;1;2;0;3.813;3.074;1;8.405;0;0;0
5.489;3.5897;0;0;0;2;4;36.6;7;2;0;0.0;3.678;1.194;11.033;6;0.982;1.1320000000000001;0;0;0;1.237;1;0;0;0;2.463;0.0;0;0.0;1.828;0;1;0;2;3.853;2.275;0;8.662;0;0;0
4.985;2.0546;0;0;0;0;0;38.7;0;1;0;1.982;3.408;0.569;10.158;3;0.977;1.127;0;0;0;1.236;2;0;0;0;2.327;0.001;0;11.652999999999999;2.096;1;0;0;0;3.5469999999999997;1.974;0;8.148;0;0;0
5.306;2.2373;0;0;11;0;4;36.2;3;6;11;-1.722;4.217;1.577;11.222000000000001;9;1.031;1.14;0;0;0;1.1909999999999998;6;0;0;0;2.5269999999999997;0.0;0;23.86;3.1719999999999997;0;2;10;5;3.9419999999999997;2.846;4;9.248;0;0;0
4.732;3.3319;0;0;0;0;2;42.9;0;2;0;0.0;3.025;0.875;9.579;4;1.022;1.119;0;0;0;1.219;1;0;0;0;2.194;0.047;0;0.0;0.8540000000000001;0;2;0;2;3.67;2.917;0;8.008;0;0;1
4.0;2.1142;0;0;0;0;0;29.4;0;0;1;0.0;2.585;0.0;8.623;0;0.972;1.151;0;0;0;1.138;1;0;0;0;2.0;0.11199999999999999;0;0.0;0.667;0;0;2;1;3.033;1.6669999999999998;1;6.8229999999999995;0;0;1
4.876;3.9788;0;0;0;0;0;22.7;2;5;0;0.0;3.16;1.761;9.801;6;1.043;1.161;0;0;0;1.008;0;0;0;0;2.189;-0.027000000000000003;0;0.0;2.313;0;0;0;5;3.341;3.7;0;7.66;0;0;1
3.0;1.7389;1;0;0;0;0;25.0;2;0;0;0.0;3.426;0.9179999999999999;6.593999999999999;0;0.985;1.136;0;0;0;1.383;0;1;0;0;1.4140000000000001;0.691;0;0.0;1.3330000000000002;0;0;0;0;6.867000000000001;2.083;0;11.561;0;1;0
4.17;2.2197;0;0;0;0;0;27.3;1;2;0;0.0;2.5069999999999997;1.393;8.722999999999999;1;1.028;1.151;0;0;0;1.018;1;0;0;0;2.214;-0.228;0;0.0;1.5419999999999998;0;0;0;1;3.325;2.767;0;7.303;0;0;1
