Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.922;3.5578;0;0;3;0;3;35.0;0;3;4;0.0;3.45;1.258;10.152000000000001;6;1.042;1.1440000000000001;0;1;0;1.195;1;0;0;0;2.309;0.005;0;20.579;1.768;0;3;4;2;3.865;3.042;2;8.639;0;0;0
4.303;3.1827;0;0;0;0;0;25.0;2;2;2;0.0;2.9960000000000004;1.837;9.389;0;0.998;1.159;0;0;0;1.112;0;0;0;0;2.0;0.044000000000000004;0;0.0;3.193;0;0;2;3;3.139;2.685;1;7.43;0;0;1
4.965;3.6277;1;0;2;0;3;37.5;0;2;4;0.0;3.52;1.16;10.099;4;1.0590000000000002;1.137;0;1;0;1.249;1;0;1;0;2.305;-0.008;0;20.482;1.5530000000000002;0;3;4;2;3.969;3.1919999999999997;2;8.892000000000001;0;1;0
4.783;3.2512;1;0;0;0;2;50.0;0;1;0;0.0;3.319;1.187;9.668;2;1.022;1.1;0;0;0;1.321;1;0;1;0;2.222;-0.026000000000000002;0;10.142999999999999;1.358;0;1;0;0;3.911;2.716;0;8.565;0;1;0
3.975;2.8897;0;0;0;0;0;32.3;2;0;0;0.0;3.699;3.322;9.707;0;0.961;1.141;0;0;0;1.209;0;0;0;0;1.9780000000000002;0.0;0;0.0;8.122;0;0;0;0;2.9939999999999998;1.55;0;7.896;0;0;1
4.499;3.1749;0;0;1;0;0;50.0;0;0;4;0.0;3.0589999999999997;1.125;9.311;0;1.0070000000000001;1.1179999999999999;0;0;0;1.315;1;0;0;0;2.136;0.047;0;0.0;1.4809999999999999;0;0;3;0;3.653;2.6460000000000004;2;8.126;0;0;0
4.901;2.5104;2;0;1;0;5;48.0;0;3;2;0.0;4.0280000000000005;0.946;10.600999999999999;8;1.051;1.107;0;1;0;1.295;2;0;1;0;2.329;0.0;0;20.982;3.43;0;5;2;0;4.016;2.781;1;9.395;0;2;0
4.965;3.6476;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.099;4;1.084;1.117;0;1;0;1.295;1;0;1;0;2.305;-0.008;0;20.473;1.5530000000000002;0;3;2;0;4.053999999999999;3.202;1;9.118;0;2;0
4.607;3.1199;0;0;1;0;2;38.9;0;1;2;0.0;3.105;1.187;9.631;2;0.998;1.1320000000000001;0;0;0;1.227;1;0;0;0;2.194;-0.025;0;0.0;1.544;0;2;2;2;3.6430000000000002;2.315;1;8.042;0;0;1
4.399;3.3815;1;0;0;0;0;32.6;2;4;0;-0.214;4.632;4.4910000000000005;10.776;8;0.9740000000000001;1.138;0;0;0;1.206;0;0;0;0;2.08;0.0;0;23.914;17.537;0;0;0;0;3.6460000000000004;1.855;0;9.204;0;0;1
4.562;3.1971;1;0;0;0;2;46.2;0;1;0;0.0;3.214;0.875;9.54;2;1.023;1.1079999999999999;0;0;0;1.291;1;0;1;0;2.17;0.046;0;0.0;1.14;0;2;0;1;3.872;2.681;0;8.472999999999999;0;1;0
4.842;2.4571;0;0;0;0;2;54.5;0;0;0;0.0;3.4139999999999997;0.0;9.955;0;0.9740000000000001;1.094;0;0;0;1.3359999999999999;2;0;0;0;2.278;-0.002;0;0.0;2.113;0;0;0;0;3.7110000000000003;1.944;0;8.427999999999999;0;0;1
5.4510000000000005;2.8245;0;1;9;2;6;39.2;6;3;10;0.0;4.167;1.07;11.333;7;1.0;1.131;0;1;0;1.256;2;0;0;0;2.461;0.0;0;22.250999999999998;4.053;0;4;8;1;3.91;2.481;3;9.32;0;0;0
4.0;2.3680000000000003;0;0;0;0;0;28.6;0;2;0;0.0;2.647;0.0;8.623;0;1.014;1.149;0;0;0;1.083;1;0;0;0;2.0;0.135;0;0.0;0.667;0;0;0;0;3.122;2.167;0;7.015;0;0;0
4.17;3.4453;0;0;0;0;0;27.3;1;2;0;-0.245;2.512;0.971;8.597000000000001;1;1.028;1.151;0;0;0;1.112;0;0;0;0;1.848;0.425;0;9.59;1.5419999999999998;0;0;0;0;3.3369999999999997;3.233;0;7.294;0;0;1
4.399;3.455;1;0;0;0;0;32.3;2;4;0;-0.228;4.363;4.044;10.513;8;0.9790000000000001;1.138;0;0;0;1.202;0;0;0;0;2.08;0.0;0;23.601999999999997;12.745;0;0;0;0;3.645;1.976;0;9.017000000000001;0;0;1
