Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.2139999999999995;3.0457;0;0;0;0;0;23.1;1;2;1;-0.836;2.68;1.459;8.755;2;1.031;1.166;0;0;0;1.08;0;0;0;0;1.902;-0.255;0;9.519;2.052;0;0;1;3;3.3280000000000003;3.611;1;7.365;0;0;1
3.8789999999999996;3.1116;0;0;0;0;0;26.1;0;3;0;0.0;2.995;2.281;8.743;0;1.0070000000000001;1.1540000000000001;0;0;0;1.107;0;0;0;0;1.902;0.047;0;0.0;3.685;0;0;0;0;3.0469999999999997;2.278;0;7.3229999999999995;0;0;0
5.171;3.8233;0;0;4;0;4;34.5;2;5;4;0.0;3.798;1.45;10.639000000000001;11;1.043;1.1420000000000001;0;2;0;1.196;1;0;0;0;2.417;0.0;0;42.668;1.814;0;3;4;1;3.972;3.265;2;9.052;0;0;0
4.228;3.1334;0;0;0;0;0;26.3;3;2;0;0.0;2.7460000000000004;1.557;8.891;0;0.998;1.153;0;0;0;1.103;0;0;0;0;1.932;0.136;0;0.0;2.535;0;0;0;1;3.105;2.548;0;7.107;0;0;0
4.869;3.0922;2;0;4;0;3;36.0;0;2;4;-0.39299999999999996;3.83;1.831;10.363;2;1.037;1.135;0;0;0;1.25;1;0;1;0;2.296;-0.001;0;11.353;3.18;0;3;3;1;4.051;2.659;2;9.113;0;2;0
5.415;2.605;0;0;0;2;8;40.4;8;2;0;0.0;4.08;1.006;11.360999999999999;8;0.9790000000000001;1.124;0;0;0;1.2770000000000001;2;0;0;0;2.459;0.0;0;0.0;3.688;0;2;0;2;3.872;2.133;0;9.14;0;0;0
5.359;4.2584;0;0;0;3;0;32.0;9;0;0;0.0;3.51;1.8419999999999999;10.987;0;0.96;1.141;0;0;0;1.256;0;0;0;0;2.314;-0.001;0;0.0;3.775;0;0;0;0;3.423;1.724;0;8.212;0;0;0
3.6180000000000003;2.8543;2;0;0;0;0;33.3;1;0;0;0.0;3.029;1.5219999999999998;7.853;0;1.033;1.126;0;0;0;1.2990000000000002;0;0;1;0;1.732;0.386;0;0.0;2.094;0;0;0;0;3.71;2.7439999999999998;0;8.384;0;2;0
5.0680000000000005;3.8515;0;0;3;0;3;36.8;1;4;4;0.0;3.576;1.23;10.309000000000001;8;1.067;1.14;0;2;0;1.216;1;0;0;0;2.351;-0.002;0;41.43600000000001;1.581;0;2;4;0;3.9619999999999997;3.4619999999999997;2;8.914;0;0;0
5.102;4.3332;0;0;0;1;0;28.6;4;3;0;-0.426;3.054;1.436;10.05;4;1.014;1.149;0;0;0;1.138;0;0;0;0;2.136;0.047;0;10.142999999999999;2.695;0;0;0;0;3.446;2.7689999999999997;0;7.893;0;0;0
5.2;3.1674;0;0;6;0;4;45.5;0;4;6;0.0;3.793;1.125;10.597999999999999;8;1.058;1.121;0;2;0;1.262;3;0;0;0;2.441;0.0;0;42.927;1.8319999999999999;0;2;4;0;4.033;3.167;2;9.15;0;0;0
4.446000000000001;3.6985;0;0;0;0;0;30.0;0;4;0;-0.7959999999999999;3.1919999999999997;1.922;9.523;6;1.036;1.146;0;0;0;1.1159999999999999;0;0;0;0;2.061;-0.027999999999999997;0;20.804000000000002;3.1319999999999997;0;0;0;0;3.431;3.133;0;8.008;0;0;1
5.385;3.7456;2;0;2;0;4;33.3;1;3;2;0.0;3.745;1.084;10.644;6;1.048;1.126;0;0;0;1.258;1;0;1;0;2.396;-0.002;0;21.468000000000004;1.693;0;3;2;3;4.742;3.207;1;9.697000000000001;0;1;0
4.691;4.7731;0;0;4;0;0;26.9;4;4;4;0.0;3.786;2.122;10.467;0;0.996;1.155;0;0;0;1.1420000000000001;0;0;0;0;2.211;0.0;0;0.0;3.997;0;0;6;4;3.321;2.517;2;8.334;0;0;0
5.303;4.066;2;0;0;1;0;26.3;4;2;0;0.0;4.229;1.392;10.052999999999999;6;1.022;1.136;0;0;0;1.25;0;1;0;0;2.2359999999999998;0.043;0;0.0;1.1640000000000001;0;0;0;2;6.874;2.75;0;12.258;0;2;0
4.77;3.3837;0;0;1;0;2;40.0;0;3;2;0.0;3.299;1.185;9.882;6;1.057;1.13;0;1;0;1.212;1;0;0;0;2.2359999999999998;0.015;0;20.072;1.74;0;2;2;1;3.8339999999999996;3.333;1;8.516;0;0;0
4.362;2.3925;0;0;0;0;0;31.6;0;1;2;0.225;2.93;0.75;9.272;2;0.992;1.147;0;0;0;1.177;1;0;0;0;2.0909999999999997;0.040999999999999995;0;10.572000000000001;1.0170000000000001;0;0;2;1;3.355;2.333;1;7.556;0;0;1
4.802;2.3043;3;0;1;0;2;45.0;0;0;4;0.0;3.86;1.632;10.181000000000001;0;1.01;1.079;0;0;0;1.4380000000000002;3;0;0;0;2.38;-0.001;0;0.0;3.108;0;0;2;0;4.346;2.25;2;9.455;0;0;0
4.687;2.9071;0;0;1;0;2;38.5;2;2;2;-0.066;3.4589999999999996;1.604;10.007;3;1.002;1.131;0;0;0;1.229;1;0;0;0;2.242;-0.002;0;10.681;2.7310000000000003;0;2;3;1;3.6660000000000004;2.423;1;8.395;0;0;0
4.963;2.736;0;0;0;0;3;52.4;0;2;0;-0.884;3.532;0.985;10.277000000000001;4;1.0090000000000001;1.099;0;0;0;1.296;3;0;0;0;2.359;0.001;0;10.645;1.7619999999999998;0;0;0;1;3.8810000000000002;2.59;0;8.68;0;0;1
4.745;1.8876;0;0;4;0;3;40.0;2;0;7;0.0;3.937;1.936;10.509;0;0.9740000000000001;1.128;0;0;0;1.2690000000000001;2;0;0;1;2.283;0.0;0;0.0;5.249;0;3;8;2;3.6889999999999996;1.8559999999999999;2;8.783;0;0;0
5.718;2.1601;3;0;3;0;3;45.7;0;0;0;0.951;4.802;1.11;11.097000000000001;0;0.977;1.09;0;0;0;1.4709999999999999;3;0;0;0;2.5269999999999997;0.0;0;0.0;1.942;0;0;0;0;10.349;1.943;1;14.03;0;0;0
5.665;2.2521;1;0;0;1;3;54.3;0;0;0;0.0;4.0;0.43200000000000005;10.89;0;0.983;1.093;0;0;0;1.345;3;0;1;0;2.49;0.0;0;0.0;1.839;0;0;0;0;4.0;2.0180000000000002;0;9.166;0;1;0
4.303;3.0468;1;0;0;0;0;23.1;2;2;0;0.0;2.9130000000000003;1.459;8.815;1;1.0390000000000001;1.156;0;0;0;1.09;0;0;1;0;1.932;-0.244;0;0.0;1.745;0;0;0;2;3.5789999999999997;3.407;0;7.899;0;1;1
4.562;3.1061;1;0;0;0;2;46.7;1;0;0;0.0;3.1919999999999997;0.875;9.54;0;0.991;1.107;0;0;0;1.3459999999999999;1;0;1;0;2.17;0.043;0;0.0;1.14;0;1;0;0;3.8689999999999998;2.181;0;8.454;0;1;0
5.067;1.5353;0;0;2;0;4;51.2;0;4;4;-1.375;4.252;0.584;11.145;12;1.02;1.105;0;0;0;1.286;4;0;0;0;2.419;0.0;0;46.841;4.947;0;2;8;0;3.833;2.623;2;9.377;0;0;0
4.655;4.0026;0;0;0;0;0;31.8;2;3;0;-0.11;3.176;1.761;9.722999999999999;6;1.013;1.1420000000000001;0;0;0;1.161;0;0;0;0;2.1069999999999998;-0.027000000000000003;0;10.614;2.989;0;0;0;1;3.531;2.967;0;8.001;0;0;1
4.923;3.0313;0;0;0;0;2;41.7;3;0;0;0.0;3.1639999999999997;1.185;9.911;0;0.966;1.121;0;0;0;1.2990000000000002;1;0;0;0;2.267;0.012;0;0.0;1.5630000000000002;0;0;0;0;3.6689999999999996;1.867;0;8.087;0;0;0
4.2139999999999995;3.5181;1;0;0;0;0;27.3;1;2;0;-0.738;2.9530000000000003;1.459;8.755;1;1.057;1.146;0;0;0;1.1740000000000002;0;0;1;0;1.902;-0.263;0;9.587;2.052;0;0;0;0;3.815;3.2960000000000003;0;8.172;0;1;1
5.0760000000000005;3.5506;0;0;1;0;0;38.1;2;3;2;0.0;3.418;1.258;10.189;7;1.0290000000000001;1.133;0;0;0;1.204;1;0;0;0;2.352;0.004;0;10.46;1.244;0;1;3;2;3.821;3.014;1;8.441;0;0;1
4.753;1.6977;0;0;2;0;4;38.9;2;0;4;0.0;4.176;2.296;10.68;0;0.9670000000000001;1.128;0;0;0;1.262;2;0;0;1;2.295;0.0;0;0.0;7.067;0;2;4;1;3.702;1.73;1;8.927999999999999;0;0;0
4.237;3.0152;0;0;0;0;0;31.8;0;4;0;-1.396;3.699;2.948;9.917;4;0.995;1.1420000000000001;0;0;0;1.158;0;0;0;0;2.0;0.0;0;20.53;7.1739999999999995;0;0;0;2;3.335;2.63;0;8.317;0;0;1
4.912;3.4781;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.863;2;1.048;1.103;0;0;0;1.317;1;0;1;0;2.2640000000000002;-0.026000000000000002;0;0.0;0.95;0;3;0;1;4.032;2.802;0;8.872;0;2;0
4.825;2.4725;0;0;0;0;0;33.3;0;2;0;0.0;3.15;1.185;9.902000000000001;4;0.993;1.139;0;0;0;1.177;1;0;0;0;2.263;0.013000000000000001;0;0.0;1.476;1;0;0;2;3.367;2.55;0;7.747000000000001;0;0;0
5.431;2.8292;0;0;0;2;0;30.0;4;1;1;0.0;3.2030000000000003;0.8320000000000001;10.681;2;0.9790000000000001;1.148;0;0;0;1.202;1;0;0;0;2.394;-0.006999999999999999;0;0.0;1.055;2;0;6;2;3.509;2.121;1;7.93;0;0;0
4.691;3.8787;0;0;0;0;0;25.0;0;4;1;-2.498;3.125;1.436;9.666;4;1.0659999999999998;1.161;0;0;0;1.078;0;0;0;0;2.117;0.052000000000000005;0;19.617;2.428;0;0;2;4;3.483;4.019;1;8.015;0;0;1
3.986;2.958;0;0;0;0;0;32.1;2;1;0;0.0;4.008;3.792;10.039;1;0.965;1.141;0;0;0;1.198;0;0;0;0;1.9869999999999999;0.0;0;0.0;10.955;0;0;0;1;3.01;1.685;0;8.228;0;0;1
5.039;2.6275;0;0;0;0;3;50.0;0;2;0;-0.79;3.589;1.217;10.309000000000001;2;1.003;1.104;0;0;0;1.29;3;0;0;0;2.376;-0.001;0;10.612;2.131;0;0;0;1;3.8789999999999996;2.512;0;8.701;0;0;0
4.414;3.1682;0;0;0;0;0;31.6;3;1;0;0.287;2.7680000000000002;1.379;9.222000000000001;1;0.98;1.1420000000000001;0;0;0;1.224;0;0;0;0;2.0;0.126;0;10.254000000000001;2.133;0;0;0;0;3.325;2.5;0;7.473;0;0;1
4.0;2.0;0;0;0;0;0;33.3;0;0;0;0.0;3.22;0.0;9.314;0;0.961;1.138;0;0;0;1.205;1;0;0;0;2.0;0.003;0;0.0;1.244;0;0;0;0;3.009;1.5;0;7.439;0;0;0
4.732;2.3414;0;0;0;0;1;47.1;0;1;0;0.0;3.1239999999999997;0.0;9.687999999999999;2;0.992;1.11;0;0;0;1.2429999999999999;2;0;0;0;2.3480000000000003;0.013000000000000001;0;0.0;1.659;0;0;0;0;3.639;2.0;0;8.158;0;0;1
5.306;2.2373;0;0;11;0;4;36.2;3;6;11;-1.722;4.217;1.577;11.222000000000001;9;1.031;1.14;0;0;0;1.1909999999999998;6;0;0;0;2.5269999999999997;0.0;0;23.86;3.1719999999999997;0;2;10;5;3.9419999999999997;2.846;4;9.248;0;0;0
4.9;3.0875;0;0;1;0;1;40.9;1;1;2;0.052000000000000005;3.304;1.455;9.955;2;0.993;1.127;0;0;0;1.258;1;0;0;0;2.251;-0.008;0;10.87;2.15;0;1;3;0;3.655;2.394;1;8.286;0;0;0
5.006;3.7647;0;0;3;0;3;33.3;0;4;6;0.0;3.583;1.23;10.309000000000001;8;1.083;1.153;0;2;0;1.194;1;0;0;0;2.338;-0.003;0;41.056999999999995;1.8730000000000002;0;3;6;2;3.938;3.615;3;8.92;0;0;0
4.887;2.291;2;0;2;0;6;44.8;0;0;4;0.0;3.9360000000000004;0.732;10.577;0;1.005;1.1159999999999999;0;0;0;1.32;2;0;1;0;2.329;0.0;0;0.0;3.219;0;4;4;4;3.9539999999999997;2.3369999999999997;2;9.238999999999999;0;2;0
4.334;3.6944;0;0;0;0;0;33.3;1;2;0;-0.359;2.838;1.557;8.943999999999999;3;1.013;1.139;0;0;0;1.178;0;0;0;0;1.97;0.15;0;10.072000000000001;2.195;0;0;0;0;3.4210000000000003;2.952;0;7.598;0;0;1
5.391;3.7046;1;0;0;0;0;26.7;8;4;0;0.0;3.838;1.735;10.648;12;0.9790000000000001;1.139;0;0;0;1.5319999999999998;0;0;0;0;2.358;0.0;0;0.0;1.69;0;0;0;0;5.127000000000001;2.108;0;9.921;0;0;1
5.318;2.6699;2;0;0;0;2;36.4;0;3;0;0.0;3.7;0.985;10.545;9;1.02;1.107;0;0;0;1.317;3;0;0;0;2.4019999999999997;0.001;0;0.0;1.511;0;1;0;0;4.706;2.293;0;9.538;0;0;0
4.481;3.6846;0;0;0;0;0;24.0;3;3;0;0.0;3.109;1.895;9.292;0;1.011;1.161;0;0;0;1.083;0;0;0;0;2.074;-0.026000000000000002;0;0.0;2.02;0;0;3;3;3.1710000000000003;2.9;1;7.444;0;0;0
4.971;3.0393;0;0;2;0;2;38.7;3;1;2;0.124;3.509;1.733;10.236;4;0.9840000000000001;1.13;0;0;0;1.251;1;0;0;0;2.305;0.001;0;11.885;2.585;0;0;3;0;3.725;2.214;1;8.44;0;0;0
4.362;3.6459;0;0;0;0;0;33.3;1;2;1;-0.449;2.997;1.906;9.059;3;1.0270000000000001;1.1440000000000001;0;0;0;1.205;0;0;0;0;2.0;-0.08900000000000001;0;10.198;2.524;0;0;1;0;3.4410000000000003;3.208;1;7.867999999999999;0;0;1
4.783;3.2512;1;0;0;0;2;50.0;0;1;0;0.0;3.319;1.187;9.668;2;1.022;1.1;0;0;0;1.321;1;0;1;0;2.222;-0.026000000000000002;0;10.142999999999999;1.358;0;1;0;0;3.911;2.716;0;8.565;0;1;0
4.382;2.2073;0;0;2;0;0;32.4;0;1;2;0.254;3.426;0.544;9.692;2;0.977;1.143;0;0;0;1.195;1;0;0;0;2.066;0.001;0;11.274000000000001;1.489;0;0;2;1;3.34;1.976;1;7.922999999999999;0;0;0
4.876;2.8477;0;0;2;0;0;30.0;2;2;3;-0.608;3.21;1.193;10.052999999999999;4;1.02;1.1540000000000001;0;0;0;1.1740000000000002;1;0;0;0;2.336;0.013999999999999999;0;21.357;1.5859999999999999;0;0;3;2;3.6310000000000002;2.9;2;8.126;0;0;0
4.414;2.18;0;0;0;0;0;31.6;0;1;0;0.0;2.755;0.802;9.183;2;0.98;1.1420000000000001;0;0;0;1.149;1;0;0;0;2.101;-0.066;0;0.0;0.975;0;0;0;1;3.159;2.119;0;7.119;0;0;1
5.382000000000001;3.4093;0;0;0;2;2;44.4;2;0;0;0.0;3.648;1.197;10.84;0;1.139;1.229;0;0;2;1.046;1;0;0;0;2.381;0.001;0;0.0;2.219;0;0;0;0;3.8089999999999997;4.417;0;8.673;0;6;0
4.91;2.843;1;0;0;0;3;52.6;0;0;0;0.0;3.468;0.629;10.06;0;0.98;1.083;0;0;0;1.409;3;0;0;0;2.333;0.004;0;0.0;1.207;0;1;0;0;3.9210000000000003;2.02;0;8.704;0;0;0
5.495;2.7485;0;0;0;4;8;38.7;12;2;0;0.0;4.274;1.0590000000000002;11.72;8;0.975;1.127;0;0;0;1.271;2;0;0;0;2.494;0.0;0;0.0;3.8789999999999996;0;2;0;2;3.895;2.059;0;9.318;0;0;0
4.836;5.6969;0;0;0;0;0;32.5;6;6;0;-0.851;4.293;2.929;10.905999999999999;17;0.9890000000000001;1.14;0;0;0;1.178;0;0;0;0;2.262;0.0;0;37.824;4.685;0;0;0;0;3.5260000000000002;2.2680000000000002;0;8.951;0;0;1
3.7319999999999998;2.5972;0;0;0;0;0;23.5;1;1;1;0.0;2.575;1.585;8.16;1;0.991;1.1640000000000001;0;0;0;1.105;0;0;0;0;1.8019999999999998;-0.226;0;0.0;2.488;0;0;1;2;2.93;2.333;1;6.7620000000000005;0;0;0
4.783;3.1253;2;0;0;0;2;46.7;1;0;0;0.0;3.4389999999999996;1.187;9.668;0;1.012;1.103;0;0;0;1.3459999999999999;1;0;1;0;2.222;-0.025;0;0.0;1.358;0;1;0;0;3.927;2.34;0;8.78;0;2;0
