Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.868;3.0252;0;0;1;0;0;34.8;3;1;6;1.466;3.292;1.16;10.076;2;0.998;1.143;0;0;0;1.235;1;0;0;0;2.2880000000000003;-0.008;0;10.884;1.6340000000000001;0;0;5;1;3.697;2.439;2;8.261000000000001;0;0;0
4.912;3.4781;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.863;2;1.048;1.103;0;0;0;1.317;1;0;1;0;2.2640000000000002;-0.026000000000000002;0;0.0;0.95;0;3;0;1;4.032;2.802;0;8.872;0;2;0
5.777;2.3194;0;0;0;2;0;33.3;3;2;0;0.0;3.323;1.126;10.946;6;0.987;1.139;0;0;0;1.182;3;0;0;0;2.6069999999999998;-0.002;0;0.0;1.274;3;0;0;1;3.675;2.097;0;8.164;0;0;0
5.072;3.1939;0;0;0;0;2;43.8;0;4;0;-1.165;3.8080000000000003;2.123;10.379000000000001;12;1.015;1.117;0;0;0;1.235;1;0;0;0;2.351;0.0;0;23.409000000000002;3.342;0;0;0;0;3.795;2.7039999999999997;0;8.776;2;0;1
4.372;3.3652;0;0;0;0;0;33.3;1;2;0;-0.177;3.139;2.246;9.253;3;0.993;1.139;0;0;0;1.186;0;0;0;0;2.024;-0.025;0;10.624;3.412;0;0;0;0;3.3939999999999997;2.517;0;7.787999999999999;0;0;1
4.8069999999999995;3.3875;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.833;2;1.048;1.103;0;0;0;1.317;1;0;1;0;2.246;-0.026000000000000002;0;0.0;1.06;0;3;0;1;4.0089999999999995;2.802;0;8.87;0;2;0
5.02;2.2627;0;0;4;0;6;42.3;4;4;8;-1.023;4.2410000000000005;1.776;11.050999999999998;6;1.004;1.123;0;0;0;1.2670000000000001;2;0;0;0;2.392;0.0;0;45.646;4.905;0;2;6;2;3.8339999999999996;2.595;2;9.307;0;0;0
4.303;3.0634;0;0;0;0;0;21.4;2;3;0;0.0;2.648;1.459;8.815;2;1.037;1.1640000000000001;0;0;0;0.995;0;0;0;0;1.932;-0.253;0;0.0;1.745;0;0;0;3;3.102;3.722;0;6.978;0;0;1
5.006;2.3877;1;0;0;0;2;46.9;1;1;0;0.0;3.8280000000000003;1.202;10.306;4;0.991;1.109;0;0;0;1.295;2;0;0;0;2.334;0.0;0;0.0;2.1630000000000003;0;0;0;0;3.696;2.075;0;8.888;0;1;0
4.8069999999999995;3.2486;0;0;0;0;3;42.1;2;1;0;0.0;3.1;0.8809999999999999;9.833;3;0.987;1.12;0;0;0;1.272;1;0;0;0;2.246;-0.024;0;0.0;1.06;0;1;0;1;3.71;2.333;0;8.113999999999999;0;0;1
4.953;3.2896;0;0;1;0;2;40.0;0;2;3;-0.907;3.324;1.273;9.975;4;1.015;1.129;0;0;0;1.214;1;0;0;0;2.2880000000000003;-0.008;0;10.540999999999999;1.6019999999999999;0;1;2;2;3.736;2.773;1;8.324;0;0;1
4.96;2.2721;2;0;0;0;2;41.7;1;2;0;0.0;4.413;0.945;10.234;4;1.0170000000000001;1.1079999999999999;0;0;0;1.308;2;1;0;0;2.327;-0.001;1;0.0;2.8139999999999996;0;1;0;0;7.065;2.1069999999999998;0;12.279000000000002;0;2;0
5.4270000000000005;2.3997;0;0;0;2;2;42.9;4;2;0;0.0;3.875;0.68;11.012;10;0.985;1.119;0;0;0;1.261;2;0;0;0;2.381;0.0;0;0.0;4.151;0;0;0;0;3.702;2.042;0;8.847000000000001;0;0;0
4.732;3.0634;0;0;0;0;0;28.6;4;4;0;0.0;3.327;0.8270000000000001;10.09;8;1.014;1.149;0;0;0;1.1179999999999999;1;0;0;0;2.2359999999999998;0.004;0;0.0;1.026;0;0;0;0;3.426;2.278;0;7.977;0;0;0
5.325;3.1334;4;0;0;0;6;53.3;0;3;0;-1.749;4.053999999999999;0.789;10.761;8;1.136;1.082;0;0;0;1.3219999999999998;3;0;1;0;2.5340000000000003;0.0;0;22.449;1.13;0;4;0;0;4.276;3.1519999999999997;0;9.574;2;4;0
3.9730000000000003;3.0163;0;0;0;0;0;32.7;2;1;0;0.0;3.68;3.301;9.649;1;0.968;1.14;0;0;0;1.202;0;0;0;0;1.975;0.0;0;0.0;7.718;0;0;0;1;3.1289999999999996;1.8159999999999998;0;7.984;0;0;1
4.752;3.995;0;0;0;0;0;31.0;4;6;0;-0.307;3.987;3.022;10.465;10;1.0;1.143;0;0;0;1.149;0;0;0;0;2.161;0.0;0;23.23;8.486;0;0;0;0;3.451;2.375;0;8.618;0;0;1
4.562;3.1061;1;0;0;0;2;46.7;1;0;0;0.0;3.1919999999999997;0.875;9.54;0;0.991;1.107;0;0;0;1.3459999999999999;1;0;1;0;2.17;0.043;0;0.0;1.14;0;1;0;0;3.8689999999999998;2.181;0;8.454;0;1;0
5.149;1.8559;0;0;0;0;3;40.0;0;1;0;0.0;3.783;0.447;10.642000000000001;4;0.9740000000000001;1.125;0;0;0;1.238;3;0;0;0;2.411;0.0;0;0.0;2.8139999999999996;2;1;0;1;3.767;1.825;0;8.579;0;0;0
5.351;4.2358;1;0;0;0;0;31.2;4;2;0;0.15;4.697;3.0660000000000003;10.673;5;0.9690000000000001;1.136;0;0;0;1.294;0;0;0;0;2.3280000000000003;0.0;0;12.585;6.801;0;0;0;0;10.323;1.818;0;14.009;0;0;0
4.783;2.289;0;0;0;0;0;42.9;1;0;0;1.669;3.072;1.057;9.982000000000001;0;0.9670000000000001;1.119;0;0;0;1.324;3;0;0;0;2.4130000000000003;0.012;0;0.0;1.358;2;0;0;0;3.594;1.704;0;7.933;0;0;0
5.096;3.1703;0;0;0;0;0;40.0;2;4;0;-1.5;3.4330000000000003;1.124;10.277999999999999;10;1.042;1.125;0;0;0;1.2229999999999999;1;0;0;0;2.358;0.004;0;32.786;1.482;1;0;0;0;3.742;3.208;0;8.487;0;0;1
4.0;2.9848;1;0;0;0;0;22.2;1;0;0;0.5;2.594;0.8109999999999999;8.318;0;0.9940000000000001;1.139;0;0;0;1.344;0;0;0;0;1.732;-0.59;0;0.0;1.0;0;0;1;2;3.84;2.833;1;8.085;0;0;0
4.658;2.9363;0;0;2;0;2;38.1;1;1;4;-0.07400000000000001;3.3139999999999996;1.455;9.9;1;1.003;1.137;0;0;0;1.239;1;0;0;0;2.22;-0.008;0;10.556;2.349;0;2;5;3;3.658;2.591;2;8.311;0;0;0
5.086;2.4664;1;0;0;1;0;30.8;2;1;0;0.0;2.929;1.39;9.812000000000001;0;1.014;1.14;0;0;0;1.169;1;0;1;0;2.38;0.126;0;0.0;1.3719999999999999;1;0;0;0;3.699;2.31;0;8.193999999999999;0;1;0
4.659;3.7176;2;0;0;0;0;23.1;0;4;0;-2.138;3.714;2.128;10.094;4;1.042;1.1440000000000001;0;0;0;1.1740000000000002;0;0;0;0;2.125;-0.002;0;20.538;4.56;0;0;4;6;4.061;3.333;2;8.992;0;0;1
3.8789999999999996;2.8492;0;0;0;0;0;29.6;2;1;0;0.0;2.938;2.281;8.743;2;0.973;1.146;0;0;0;1.169;0;0;0;0;1.902;0.04;0;0.0;3.685;0;0;0;0;2.997;1.8330000000000002;0;7.135;0;0;0
5.541;3.7298;4;0;4;1;1;31.0;0;2;5;0.0;4.127;1.6980000000000002;10.987;6;1.051;1.137;0;0;0;1.28;1;0;0;0;2.424;0.0;0;24.111;2.051;0;1;3;0;4.747;2.9939999999999998;2;9.951;0;3;0
5.5089999999999995;3.2539999999999996;2;0;2;0;5;35.7;0;6;2;0.0;4.086;1.0959999999999999;11.165;12;1.063;1.1159999999999999;0;0;0;1.251;3;0;0;0;2.511;0.0;0;44.995;1.996;0;3;2;4;4.77;3.377;1;10.203;0;0;0
5.27;5.6107;1;0;0;0;0;27.7;6;3;6;2.593;3.885;2.388;10.649000000000001;6;0.993;1.145;0;0;0;1.235;0;0;0;0;2.2840000000000003;0.0;0;0.0;3.036;0;0;6;0;4.075;2.185;3;9.047;0;0;0
4.821000000000001;2.5866;0;0;0;0;0;33.3;2;2;0;-0.135;3.2319999999999998;1.455;9.927999999999999;4;0.99;1.139;0;0;0;1.189;1;0;0;0;2.249;-0.006999999999999999;0;10.635;2.209;1;0;0;0;3.4339999999999997;2.258;0;7.93;0;0;1
3.6180000000000003;2.2408;0;0;1;0;0;25.0;2;0;1;0.0;2.359;1.5219999999999998;7.853;0;0.97;1.161;0;0;0;1.133;0;0;0;0;1.732;0.32299999999999995;0;0.0;2.094;0;0;1;2;2.8110000000000004;2.1;1;6.385;0;0;1
5.016;2.2586;0;0;0;0;0;37.5;1;3;0;-0.589;3.389;0.799;10.366;8;1.012;1.13;0;0;0;1.195;3;0;0;0;2.441;-0.002;0;22.204;1.197;3;0;0;0;3.6860000000000004;2.611;0;8.289;0;0;0
5.027;3.5931;4;0;0;0;4;50.0;0;0;0;0.0;3.764;0.861;10.084;0;1.079;1.085;0;0;0;1.3980000000000001;1;0;1;0;2.318;0.013999999999999999;0;0.0;0.9840000000000001;0;4;0;0;4.211;2.7110000000000003;0;9.329;0;4;0
5.047;2.2477;1;0;2;0;4;52.2;0;0;4;0.0;3.678;0.0;10.4;0;0.988;1.09;0;0;0;1.3659999999999999;6;0;0;1;2.414;0.0;0;0.0;1.443;0;4;4;1;4.046;1.929;1;8.933;0;0;0
4.496;3.6686;0;0;3;0;0;30.0;3;0;3;0.0;3.287;2.237;9.519;0;0.965;1.147;0;0;0;1.197;0;0;0;0;2.101;0.003;0;0.0;2.551;0;0;3;0;3.165;1.6540000000000001;1;7.567;0;0;0
3.6180000000000003;2.445;0;0;0;0;0;21.4;1;1;0;0.0;2.41;1.5219999999999998;7.853;0;0.997;1.169;0;0;0;1.079;0;0;0;0;1.732;0.375;0;0.0;2.094;0;0;1;2;2.872;2.7;1;6.534;0;0;1
5.315;3.0581;0;0;0;1;2;40.7;3;2;0;-0.875;3.4610000000000003;1.23;10.548;4;0.9940000000000001;1.123;0;0;0;1.2429999999999999;1;0;0;0;2.334;-0.002;0;10.562000000000001;2.215;0;0;0;1;3.7430000000000003;2.5580000000000003;0;8.485;0;0;0
4.412;3.7308;0;0;0;0;0;30.6;2;8;0;-0.5539999999999999;4.2010000000000005;3.7739999999999996;10.379000000000001;8;1.002;1.1440000000000001;0;0;0;1.146;0;0;0;0;2.085;0.0;0;23.21;10.722999999999999;0;0;0;0;3.397;2.311;0;8.752;0;0;1
4.965;3.6579;1;0;1;0;3;40.0;0;3;2;0.0;3.528;1.16;10.099;6;1.078;1.127;0;1;0;1.237;1;0;1;0;2.305;-0.008;0;20.322;1.5530000000000002;0;3;2;1;3.972;3.3739999999999997;1;8.899;0;1;0
5.466;3.3208;0;0;0;2;3;37.2;6;1;0;0.0;3.66;1.494;10.995;3;0.972;1.13;0;0;0;1.245;1;0;0;0;2.436;0.0;0;0.0;2.399;0;1;0;1;3.798;2.029;0;8.588;0;0;0
5.2589999999999995;4.7145;1;0;0;0;0;23.1;3;4;0;0.0;3.375;1.868;10.091000000000001;9;1.014;1.149;0;0;0;1.165;0;0;0;0;2.2359999999999998;0.015;0;11.347000000000001;1.8359999999999999;0;0;0;0;4.415;2.6189999999999998;0;9.008;0;0;0
4.596;2.3621;0;0;0;0;0;30.4;2;0;1;0.0;2.867;0.875;9.54;0;0.9690000000000001;1.148;0;0;0;1.2;1;0;0;0;2.175;0.037000000000000005;0;0.0;1.069;0;0;4;1;3.247;1.7080000000000002;1;7.325;0;0;0
5.814;2.4328;0;0;0;2;0;34.5;3;1;0;0.0;3.227;0.845;10.925999999999998;4;0.975;1.136;0;0;0;1.2229999999999999;3;0;0;0;2.62;0.003;0;0.0;0.8109999999999999;1;0;0;1;3.693;1.97;0;8.05;0;0;1
4.842;3.2871;0;0;1;0;2;41.2;0;4;2;-1.093;3.483;1.258;10.136000000000001;8;1.069;1.127;0;1;0;1.199;1;0;0;0;2.278;0.005;0;30.593000000000004;2.113;0;1;2;1;3.8489999999999998;3.5;1;8.704;0;0;1
5.332000000000001;5.553999999999999;0;0;0;1;0;36.6;1;6;0;-1.839;3.932;2.396;10.694;18;1.02;1.1320000000000001;0;0;0;1.1840000000000002;0;0;0;0;2.315;0.0;0;33.525;2.891;0;0;0;0;3.5269999999999997;2.8930000000000002;0;8.802999999999999;0;0;0
5.071000000000001;3.8133;2;0;1;0;4;40.0;0;3;2;0.0;3.715;1.124;10.277000000000001;6;1.1;1.123;0;1;0;1.261;1;0;1;0;2.353;0.005;0;20.509;1.5130000000000001;0;4;2;1;4.0760000000000005;3.407;1;9.175;0;2;0
4.525;3.8301;0;0;0;0;0;31.6;3;2;0;-0.039;3.418;2.468;9.786;5;0.98;1.1420000000000001;0;0;0;1.179;0;0;0;0;2.119;-0.002;0;11.115;3.889;0;0;0;0;3.3789999999999996;2.1430000000000002;0;7.95;0;0;1
4.732;3.3893;0;0;0;0;2;50.0;0;0;0;0.0;3.072;0.875;9.579;0;1.056;1.16;0;0;0;1.196;1;0;0;0;2.194;0.049;0;0.0;0.8540000000000001;0;2;0;0;3.698;3.417;0;8.071;0;2;0
4.303;3.4665;0;0;0;0;0;21.4;0;1;2;-0.157;2.66;1.459;8.815;2;1.013;1.175;0;0;0;1.081;0;0;0;0;1.932;-0.251;0;9.958;1.745;0;0;0;2;3.346;2.944;2;7.353;0;0;0
4.641;3.0853;0;0;0;0;2;44.4;0;2;0;0.0;3.233;1.261;9.714;4;1.011;1.1159999999999999;0;0;0;1.249;1;0;0;0;2.214;0.013999999999999999;0;10.165;1.7830000000000001;0;1;0;0;3.6639999999999997;2.583;0;8.192;0;0;1
3.966;2.852;1;0;0;0;0;32.0;2;0;0;0.0;4.075;3.1460000000000004;9.522;0;0.965;1.138;0;0;0;1.2429999999999999;0;1;0;0;1.97;0.0;1;0.0;6.909;0;0;0;0;6.8660000000000005;1.6030000000000002;0;11.578;0;1;1
3.975;2.9106;0;0;1;0;0;33.3;1;0;1;0.0;3.74;3.322;9.707;0;0.965;1.14;0;0;0;1.228;0;0;0;0;1.9780000000000002;0.0;0;0.0;8.122;0;0;1;0;3.24;1.8;1;8.146;0;0;1
3.4139999999999997;2.9560000000000004;0;0;0;0;0;33.3;0;2;0;0.0;2.39;1.0;7.4079999999999995;0;1.09;1.139;0;0;0;1.171;0;0;0;0;1.618;-0.723;0;17.611;1.7069999999999999;0;0;0;0;3.218;4.5;0;7.145;0;0;1
4.17;2.1144;0;0;0;0;0;30.8;1;1;0;0.0;2.461;1.393;8.722999999999999;1;0.9890000000000001;1.1440000000000001;0;0;0;1.104;1;0;0;0;2.214;-0.204;0;0.0;1.5419999999999998;0;0;0;0;3.315;1.9669999999999999;0;7.257000000000001;0;0;1
4.691;3.8787;0;0;0;0;0;25.0;0;4;1;-2.498;3.125;1.436;9.666;4;1.0659999999999998;1.161;0;0;0;1.078;0;0;0;0;2.117;0.052000000000000005;0;19.617;2.428;0;0;2;4;3.483;4.019;1;8.015;0;0;1
4.953;3.6002;0;0;2;0;2;38.9;0;3;2;0.0;3.37;1.273;9.975;6;1.041;1.1320000000000001;0;1;0;1.21;1;0;0;0;2.2880000000000003;-0.008;0;20.612;1.6019999999999999;0;2;2;0;3.861;2.985;1;8.551;0;0;0
5.0;2.2838;0;0;6;0;4;41.5;0;0;8;0.556;3.887;1.048;10.745;0;0.982;1.128;0;0;0;1.281;2;0;0;0;2.358;0.0;0;0.0;3.585;0;2;6;1;3.7960000000000003;2.0669999999999997;3;8.919;0;0;0
5.164;3.5612;0;0;0;1;0;26.3;4;2;0;0.0;2.7560000000000002;1.379;9.874;6;0.998;1.153;0;0;0;1.091;0;0;0;0;2.136;0.131;0;0.0;1.496;0;0;0;2;3.278;2.8930000000000002;0;7.268;0;0;0
4.912;3.4643;3;0;0;0;3;50.0;0;0;0;0.0;3.588;0.8809999999999999;9.863;0;1.052;1.09;0;0;0;1.3880000000000001;1;0;1;0;2.2640000000000002;-0.025;0;0.0;0.95;0;3;0;0;4.138999999999999;2.593;0;9.097000000000001;0;3;0
4.93;2.6974;0;0;7;0;1;39.1;0;0;11;0.0;3.5839999999999996;0.6729999999999999;10.289000000000001;0;1.012;1.1440000000000001;0;0;0;1.242;2;0;0;0;2.334;-0.001;0;0.0;2.214;0;0;2;4;3.835;2.405;5;8.682;0;0;0
4.414;3.7375;0;0;0;0;0;35.3;3;1;0;1.188;2.812;1.379;9.222000000000001;1;0.985;1.1340000000000001;0;0;0;1.258;0;0;0;0;2.0;0.135;0;10.177999999999999;2.133;0;0;0;0;3.467;2.6189999999999998;0;7.7139999999999995;0;0;1
5.1610000000000005;2.5397;0;0;0;0;6;46.4;0;5;0;-0.525;3.844;0.745;10.717;13;1.038;1.112;0;0;0;1.222;2;0;0;0;2.404;0.0;0;12.008;2.924;0;4;0;4;3.8810000000000002;3.037;0;8.952;0;0;0
4.303;3.1007;1;0;0;0;0;41.7;1;0;0;0.0;2.938;0.862;9.067;0;0.977;1.097;0;0;0;1.439;1;0;0;0;2.115;0.125;0;0.0;0.956;0;0;0;0;4.069;1.9169999999999998;0;8.506;0;0;0
4.745;1.8876;0;0;4;0;3;40.0;2;0;7;0.0;3.937;1.936;10.509;0;0.9740000000000001;1.128;0;0;0;1.2690000000000001;2;0;0;1;2.283;0.0;0;0.0;5.249;0;3;8;2;3.6889999999999996;1.8559999999999999;2;8.783;0;0;0
4.928;1.9515;0;0;0;0;4;56.3;0;0;0;0.0;3.82;0.0;10.505999999999998;0;0.975;1.091;0;0;0;1.345;3;0;0;0;2.3480000000000003;0.0;0;0.0;3.091;0;0;0;0;3.7880000000000003;1.926;0;8.882;0;0;0
5.184;3.9866;1;0;0;0;0;25.0;2;4;0;0.0;3.503;2.47;10.126;8;1.004;1.147;0;0;0;1.158;0;0;0;0;2.194;0.004;0;11.075;3.798;0;0;0;1;4.4319999999999995;2.6;0;9.066;0;0;0
5.292000000000001;4.3135;8;0;0;2;0;28.6;2;1;0;0.0;4.256;1.9069999999999998;10.8;2;1.1;1.127;0;0;2;1.321;0;0;1;0;2.255;0.001;0;0.0;4.275;0;0;0;0;4.277;2.97;0;9.84;0;8;0
