Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.563;4.6158;0;0;9;1;6;33.3;5;6;12;0.0;4.018;1.153;11.151;12;1.044;1.146;0;3;0;1.214;1;0;0;0;2.546;0.0;0;67.469;1.406;0;3;6;0;4.092;3.298;3;9.375;0;0;0
4.2139999999999995;4.0251;0;0;0;0;0;20.0;0;0;3;-0.19699999999999998;2.752;1.459;8.755;0;1.041;1.199;0;0;0;1.171;0;0;0;0;1.902;-0.27699999999999997;0;0.0;2.052;0;0;0;4;3.4960000000000004;3.528;4;7.752999999999999;0;0;0
3.7319999999999998;2.7566;0;0;0;0;0;25.0;2;2;0;0.0;2.597;1.585;8.16;0;1.005;1.156;0;0;0;1.077;0;0;0;0;1.8019999999999998;-0.237;0;0.0;2.488;0;0;0;1;2.9610000000000003;2.667;0;6.8020000000000005;0;0;1
4.737;4.1851;2;0;4;0;0;24.1;0;2;2;-0.804;3.693;2.074;10.071;2;1.014;1.146;0;0;0;1.2329999999999999;0;0;0;0;2.175;-0.002;0;21.065;3.255;0;0;2;4;3.8560000000000003;2.81;3;8.937999999999999;0;0;0
4.85;2.209;3;0;6;0;5;46.4;0;1;6;-0.374;4.117;0.6970000000000001;10.609000000000002;2;1.033;1.111;0;0;0;1.318;2;0;1;0;2.299;0.0;0;11.732000000000001;4.266;0;5;4;2;4.051;2.544;2;9.469;0;3;0
4.5169999999999995;2.2821;0;0;3;0;0;25.0;1;0;0;0.0;2.9939999999999998;1.409;9.391;0;0.9840000000000001;1.166;0;0;0;1.129;1;0;0;0;2.149;-0.023;0;0.0;2.036;0;0;6;3;3.219;1.944;3;7.385;0;0;0
5.313;2.5728;0;0;0;1;0;34.5;3;1;0;1.4769999999999999;3.215;1.16;10.388;2;0.975;1.136;0;0;0;1.2109999999999999;1;0;0;0;2.311;-0.006999999999999999;0;0.0;1.8330000000000002;1;0;0;1;3.478;2.068;0;7.975;0;0;1
5.175;3.9016;0;0;0;1;0;29.6;3;3;0;-0.239;3.227;1.859;10.165;3;1.002;1.146;0;0;0;1.146;0;0;0;0;2.175;0.013999999999999999;0;10.355;3.341;0;0;0;0;3.389;2.5380000000000003;0;7.979;0;0;1
4.675;4.5744;0;0;0;0;0;27.3;0;6;0;-3.785;3.49;1.776;10.007;0;1.073;1.155;0;0;0;1.099;0;0;0;0;2.175;0.005;0;30.436;2.211;0;0;3;3;3.488;3.885;1;8.405;0;0;0
4.0;2.2551;0;0;0;0;0;37.5;0;0;0;0.0;2.6180000000000003;0.0;8.623;0;0.9640000000000001;1.13;0;0;0;1.226;1;0;0;0;2.0;0.11199999999999999;0;0.0;0.667;0;0;0;0;3.175;1.6669999999999998;0;7.081;0;0;0
4.869;3.0922;2;0;4;0;3;36.0;0;2;4;-0.39299999999999996;3.83;1.831;10.363;2;1.037;1.135;0;0;0;1.25;1;0;1;0;2.296;-0.001;0;11.353;3.18;0;3;3;1;4.051;2.659;2;9.113;0;2;0
4.0;3.1669;0;0;0;0;0;45.5;0;0;1;0.0;2.737;0.0;8.623;0;0.988;1.121;0;0;0;1.287;1;0;0;0;2.0;0.13699999999999998;0;0.0;0.667;0;0;2;0;3.4819999999999998;2.167;1;7.627000000000001;0;0;1
4.236000000000001;2.9329;0;0;1;0;0;31.4;1;1;1;-0.155;3.64;3.128;9.766;1;0.972;1.1440000000000001;0;0;0;1.192;0;0;0;0;1.9909999999999999;0.0;0;10.523;7.244;0;0;1;2;3.3089999999999997;1.9809999999999999;1;8.07;0;0;0
4.0;2.6264;0;0;0;0;0;23.1;0;0;0;0.0;2.167;0.8109999999999999;8.318;0;0.972;1.166;0;0;0;1.182;0;0;0;0;1.732;-0.522;0;0.0;1.0;0;0;0;0;2.991;2.0;1;6.579;0;0;1
4.91;2.843;1;0;0;0;3;52.6;0;0;0;0.0;3.468;0.629;10.06;0;0.98;1.083;0;0;0;1.409;3;0;0;0;2.333;0.004;0;0.0;1.207;0;1;0;0;3.9210000000000003;2.02;0;8.704;0;0;0
5.345;6.9923;0;0;0;1;0;32.7;8;8;0;-1.3430000000000002;4.603;2.9360000000000004;11.367;32;0.988;1.14;0;0;0;1.18;0;0;0;0;2.3609999999999998;0.0;0;52.856;3.435;0;0;0;0;3.563;2.25;0;9.275;0;0;0
5.106;2.5769;0;0;0;0;4;47.1;2;0;0;0.0;3.656;1.0;10.411;0;0.9690000000000001;1.11;0;0;0;1.311;2;0;0;0;2.384;0.0;0;0.0;2.266;0;0;0;0;3.798;1.854;0;8.644;0;0;0
3.0;2.5124;0;0;0;0;0;33.3;1;0;0;0.0;2.081;0.9179999999999999;6.593999999999999;0;0.998;1.1520000000000001;0;0;0;1.3030000000000002;0;0;0;0;1.4140000000000001;0.917;0;0.0;1.3330000000000002;0;0;1;0;3.201;3.5;1;6.984;0;0;1
5.303;4.0516;0;0;0;1;0;26.1;4;3;0;0.0;3.01;1.392;10.052999999999999;9;1.0070000000000001;1.1540000000000001;0;0;0;1.079;0;0;0;0;2.2359999999999998;0.044000000000000004;0;0.0;1.1640000000000001;0;0;0;3;3.32;3.028;0;7.452999999999999;0;0;0
4.655;3.6465;0;0;2;0;0;25.0;0;3;2;-1.641;3.198;1.761;9.722999999999999;3;1.036;1.1640000000000001;0;0;0;1.1;0;0;0;0;2.1069999999999998;-0.027999999999999997;0;20.135;2.989;0;0;3;5;3.445;3.5669999999999997;2;8.044;0;0;1
3.0;2.5664;0;0;0;0;0;28.6;0;1;0;0.0;2.022;0.0;7.2860000000000005;0;1.014;1.149;0;0;0;0.946;1;0;0;0;2.0;-0.541;0;0.0;0.444;0;0;0;0;3.1189999999999998;2.167;0;6.827000000000001;0;0;1
5.0760000000000005;2.6588;2;0;0;0;4;54.5;0;0;0;0.0;3.792;0.6729999999999999;10.327;0;1.003;1.089;0;0;0;1.364;2;0;1;0;2.363;-0.001;0;0.0;2.106;0;2;0;0;4.0089999999999995;2.206;0;9.13;0;2;0
4.236000000000001;3.1869;0;0;0;0;0;34.6;1;2;0;-0.6709999999999999;3.78;3.284;9.867;2;0.977;1.136;0;0;0;1.212;0;0;0;0;1.993;0.0;0;10.319;8.066;0;0;0;1;3.33;2.133;0;8.337;0;0;1
3.8789999999999996;2.5951;0;0;0;0;0;31.0;2;0;0;0.0;2.908;2.281;8.743;0;0.96;1.143;0;0;0;1.202;0;0;0;0;1.902;0.036000000000000004;0;0.0;3.685;0;0;0;0;2.924;1.611;0;7.029;0;0;1
4.495;3.6519;0;0;0;0;0;32.0;2;3;0;-0.5579999999999999;3.25;2.187;9.562000000000001;5;1.0070000000000001;1.141;0;0;0;1.172;0;0;0;0;2.074;0.013999999999999999;0;21.070999999999998;3.568;0;0;0;0;3.4610000000000003;2.803;0;8.013;0;0;1
4.3469999999999995;3.0077;0;0;0;0;0;31.7;1;2;0;-0.071;3.477;2.79;9.619;3;0.9790000000000001;1.1420000000000001;0;0;0;1.178;0;0;0;0;2.017;0.001;0;10.797;5.864;0;0;0;0;3.3569999999999998;2.0780000000000003;0;7.954;0;0;1
5.349;1.9393;0;0;0;0;7;49.2;3;1;0;0.0;4.332;0.541;11.225;3;0.977;1.1059999999999999;0;0;0;1.3119999999999998;4;0;0;0;2.5;0.0;0;0.0;2.737;0;1;0;1;3.8819999999999997;1.989;0;9.367;0;0;0
5.072;2.4738;0;0;0;0;4;50.0;0;3;0;-0.266;3.72;0.703;10.481;9;1.015;1.104;0;0;0;1.2670000000000001;2;0;0;0;2.363;0.0;0;11.937000000000001;2.7230000000000003;0;2;0;2;3.827;2.708;0;8.802999999999999;0;0;0
5.045;2.1704;0;0;4;0;4;53.3;0;0;5;0.0;3.772;0.0;10.481;0;0.98;1.1;0;0;0;1.338;4;0;0;1;2.385;0.0;0;0.0;2.9010000000000002;0;2;4;1;3.886;1.9509999999999998;1;8.877;0;0;0
5.27;5.1487;7;0;0;0;0;25.7;3;4;0;0.0;5.27;2.388;10.649000000000001;12;1.0390000000000001;1.119;0;0;0;1.379;0;1;0;0;2.2840000000000003;0.0;0;12.499;3.036;0;0;0;0;6.912000000000001;2.39;0;13.367;0;6;0
5.32;2.628;0;0;2;1;2;42.9;3;0;3;1.361;3.4539999999999997;0.773;10.617;0;0.975;1.122;0;0;0;1.3;3;0;0;0;2.428;0.001;0;0.0;1.204;1;1;5;1;3.792;1.9040000000000001;1;8.475;0;0;0
5.236000000000001;3.8407;5;0;0;0;6;46.2;0;1;0;0.0;5.0169999999999995;0.799;10.434000000000001;2;1.0859999999999999;1.051;0;0;0;1.5419999999999998;1;1;0;0;2.414;0.004;1;0.0;0.873;0;6;0;1;6.982;2.479;0;13.184000000000001;0;5;0
4.9830000000000005;4.2631;0;0;0;0;0;23.1;2;6;0;0.0;3.342;1.7919999999999998;10.074;8;1.044;1.16;0;0;0;1.011;0;0;0;0;2.247;-0.008;0;0.0;2.6660000000000004;0;0;0;6;3.397;3.694;0;7.88;0;0;1
5.5089999999999995;5.4486;2;0;0;0;0;29.6;6;1;0;0.0;5.083;2.383;10.95;6;0.961;1.1320000000000001;0;0;0;1.3969999999999998;0;0;0;0;2.414;0.0;0;0.0;3.022;0;0;0;0;10.427999999999999;1.604;0;14.7;0;0;0
4.8069999999999995;2.7734;2;0;0;0;0;26.3;0;0;4;1.008;3.352;0.8809999999999999;9.833;0;0.9940000000000001;1.131;0;0;0;1.334;1;0;0;0;2.246;-0.023;0;0.0;1.06;0;0;0;0;4.093999999999999;2.019;2;8.76;0;0;0
5.125;3.3889;0;0;0;1;0;30.8;5;0;0;0.0;2.821;1.2990000000000002;10.01;0;0.96;1.1440000000000001;0;0;0;1.246;0;0;0;0;2.149;-0.062;0;0.0;2.097;0;0;0;0;3.283;1.76;0;7.401;0;0;0
4.802;3.136;0;2;4;0;2;42.9;0;0;6;0.0;3.196;0.0;9.805;0;1.014;1.136;0;0;0;1.31;3;0;0;1;2.323;0.013999999999999999;0;0.0;0.95;0;0;6;1;3.9010000000000002;2.204;3;8.414;0;0;0
5.31;2.3715;0;0;0;0;4;58.3;0;2;0;-0.128;3.745;0.625;10.681;8;1.008;1.087;0;0;0;1.3119999999999998;6;0;0;0;2.499;0.0;0;24.203000000000003;1.262;0;0;0;0;3.9419999999999997;2.5;0;8.901;0;0;1
4.961;2.4328;2;0;0;0;6;48.1;0;2;0;0.0;3.947;0.732;10.578;6;1.022;1.104;0;0;0;1.305;2;0;1;0;2.349;0.0;0;0.0;3.0010000000000003;0;4;0;2;3.9389999999999996;2.572;0;9.249;0;2;0
5.098;3.1338;1;0;0;0;0;27.3;1;4;0;0.0;3.72;2.911;10.229;4;0.992;1.145;0;0;0;1.168;0;0;0;0;2.121;0.0;0;10.364;6.651;0;0;0;2;4.45;2.459;0;9.152999999999999;0;0;1
5.511;1.5321;0;0;2;2;6;48.4;4;0;4;0.0;4.328;0.541;11.432;0;0.973;1.1079999999999999;0;0;0;1.315;4;0;0;1;2.431;0.0;0;0.0;5.586;0;2;4;1;3.805;1.903;1;9.379;0;0;0
5.096;3.1703;0;0;0;0;0;40.0;2;4;0;-1.5;3.4330000000000003;1.124;10.277999999999999;10;1.042;1.125;0;0;0;1.2229999999999999;1;0;0;0;2.358;0.004;0;32.786;1.482;1;0;0;0;3.742;3.208;0;8.487;0;0;1
4.2139999999999995;3.7074;0;0;0;0;0;33.3;1;2;0;-0.32899999999999996;2.713;1.459;8.755;1;1.025;1.139;0;0;0;1.186;0;0;0;0;1.902;-0.263;0;9.75;2.052;0;0;0;0;3.38;3.194;0;7.542999999999999;0;0;1
5.013999999999999;2.3207;0;0;0;0;4;56.5;0;0;0;0.0;3.508;0.0;10.384;0;0.975;1.09;0;0;0;1.355;6;0;0;0;2.469;-0.001;0;0.0;1.305;0;0;0;0;3.866;1.859;0;8.609;0;0;0
5.075;2.9203;0;0;0;0;2;36.4;4;4;0;-0.888;4.159;2.681;10.794;14;0.986;1.1320000000000001;0;0;0;1.21;1;0;0;0;2.3569999999999998;0.0;0;25.14;5.827999999999999;0;0;0;0;3.795;2.19;0;8.941;2;0;1
5.352;2.415;0;0;0;0;5;56.0;0;3;0;-0.514;3.807;0.682;10.784;11;1.021;1.092;0;0;0;1.291;6;0;0;0;2.5180000000000002;0.0;0;24.305;1.3219999999999998;0;1;0;1;3.968;2.6860000000000004;0;8.971;0;0;0
4.543;2.7404;0;0;0;0;1;47.6;1;1;0;0.078;3.315;1.705;9.722000000000001;1;0.988;1.109;0;0;0;1.296;1;0;0;0;2.166;-0.008;0;10.53;2.905;0;0;0;0;3.611;2.394;0;8.295;0;0;0
4.923;2.7189;1;0;2;0;2;46.7;0;1;2;0.013999999999999999;3.395;0.664;10.037;2;1.018;1.097;0;0;0;1.327;3;0;0;0;2.376;-0.008;0;10.934000000000001;1.057;0;1;2;1;4.0089999999999995;2.4330000000000003;1;8.695;0;0;0
5.0680000000000005;3.8515;0;0;3;0;3;36.8;1;4;4;0.0;3.576;1.23;10.309000000000001;8;1.067;1.14;0;2;0;1.216;1;0;0;0;2.351;-0.002;0;41.43600000000001;1.581;0;2;4;0;3.9619999999999997;3.4619999999999997;2;8.914;0;0;0
4.0;2.7345;0;1;0;0;0;16.7;0;0;0;0.0;2.197;0.8109999999999999;8.318;0;0.988;1.187;1;0;0;1.104;0;0;0;0;1.732;-0.5720000000000001;0;0.0;1.0;0;0;2;2;3.02;2.5;2;6.636;0;0;0
4.562;3.1356;2;0;0;0;2;50.0;0;0;0;0.0;4.225;0.875;9.54;0;1.0090000000000001;1.077;0;0;0;1.482;1;1;0;0;2.17;0.043;1;0.0;1.14;0;2;0;0;6.886;2.104;0;12.272;0;2;0
5.105;2.1775;0;0;0;0;0;35.6;0;7;0;-3.7560000000000002;4.024;1.0090000000000001;10.889000000000001;18;1.022;1.1340000000000001;0;0;0;1.153;2;0;0;0;2.381;0.0;0;46.833;4.315;4;0;0;2;3.6439999999999997;2.935;0;8.901;0;0;0
4.963;2.736;0;0;0;0;3;52.4;0;2;0;-0.884;3.532;0.985;10.277000000000001;4;1.0090000000000001;1.099;0;0;0;1.296;3;0;0;0;2.359;0.001;0;10.645;1.7619999999999998;0;0;0;1;3.8810000000000002;2.59;0;8.68;0;0;1
3.0;1.9808;2;0;0;0;0;20.0;1;0;0;0.0;2.7710000000000004;0.9179999999999999;6.593999999999999;0;1.083;1.1440000000000001;0;0;0;1.306;0;0;0;0;1.4140000000000001;0.87;0;0.0;1.3330000000000002;0;0;0;0;3.813;3.241;0;8.225;0;2;0
5.131;2.5259;0;0;0;0;3;50.0;0;3;0;-0.688;3.8289999999999997;1.126;10.558;9;1.0090000000000001;1.104;0;0;0;1.2690000000000001;2;0;0;0;2.384;0.0;0;23.875;2.895;0;0;0;0;3.833;2.546;0;8.899;1;0;0
4.303;3.3609;1;0;0;0;0;30.0;0;0;2;0.0;2.965;0.862;9.067;0;1.016;1.133;0;0;0;1.35;1;0;0;0;2.115;0.139;0;0.0;0.956;0;0;1;2;4.123;2.417;2;8.562999999999999;0;0;0
4.414;3.2496;0;0;1;0;0;38.5;0;0;3;0.0;2.883;0.802;9.183;0;0.998;1.141;0;0;0;1.253;1;0;0;0;2.101;-0.081;0;0.0;0.975;0;0;3;2;3.5869999999999997;2.381;2;7.837999999999999;0;0;0
5.415;2.605;0;0;0;2;8;40.4;8;2;0;0.0;4.08;1.006;11.360999999999999;8;0.9790000000000001;1.124;0;0;0;1.2770000000000001;2;0;0;0;2.459;0.0;0;0.0;3.688;0;2;0;2;3.872;2.133;0;9.14;0;0;0
4.4110000000000005;3.5866;0;0;0;0;0;31.8;2;4;0;-0.32799999999999996;3.699;2.948;9.956;8;0.995;1.1420000000000001;0;0;0;1.1640000000000001;0;0;0;0;2.08;0.0;0;22.47;6.131;0;0;0;0;3.3930000000000002;2.407;0;8.325;0;0;1
4.732;3.3893;0;0;0;0;2;50.0;0;0;0;0.0;3.072;0.875;9.579;0;1.056;1.16;0;0;0;1.196;1;0;0;0;2.194;0.049;0;0.0;0.8540000000000001;0;2;0;0;3.698;3.417;0;8.071;0;2;0
5.047;2.2477;1;0;2;0;4;52.2;0;0;4;0.0;3.678;0.0;10.4;0;0.988;1.09;0;0;0;1.3659999999999999;6;0;0;1;2.414;0.0;0;0.0;1.443;0;4;4;1;4.046;1.929;1;8.933;0;0;0
5.382000000000001;4.8614;1;0;0;1;0;20.0;2;4;0;0.0;3.855;1.3519999999999999;10.182;6;1.0859999999999999;1.162;0;0;0;1.1540000000000001;0;1;0;0;2.2640000000000002;0.051;0;19.844;1.459;0;0;2;2;6.88;3.889;1;11.599;0;1;0
5.416;2.4805;1;0;3;0;7;51.9;0;3;3;-0.735;4.305;0.73;10.964;11;1.031;1.097;0;0;0;1.3090000000000002;6;1;0;0;2.551;0.0;1;24.769000000000002;1.4069999999999998;0;3;2;3;6.88;2.7239999999999998;1;11.645999999999999;0;1;0
4.923;3.2457;0;0;0;0;2;44.4;1;2;0;-0.863;3.239;1.185;9.911;4;1.011;1.1159999999999999;0;0;0;1.248;1;0;0;0;2.267;0.013999999999999999;0;10.422;1.5630000000000002;0;0;0;1;3.73;2.8;0;8.28;0;0;1
4.386;3.408;0;0;0;0;0;32.5;2;4;0;-0.09;4.167;3.7739999999999996;10.379000000000001;8;0.98;1.14;0;0;0;1.186;0;0;0;0;2.068;0.0;0;23.377;10.97;0;0;0;0;3.3760000000000003;2.044;0;8.67;0;0;1
5.027;3.5931;4;0;0;0;4;50.0;0;0;0;0.0;3.764;0.861;10.084;0;1.079;1.085;0;0;0;1.3980000000000001;1;0;1;0;2.318;0.013999999999999999;0;0.0;0.9840000000000001;0;4;0;0;4.211;2.7110000000000003;0;9.329;0;4;0
4.658;2.9363;0;0;2;0;2;38.1;1;1;4;-0.07400000000000001;3.3139999999999996;1.455;9.9;1;1.003;1.137;0;0;0;1.239;1;0;0;0;2.22;-0.008;0;10.556;2.349;0;2;5;3;3.658;2.591;2;8.311;0;0;0
4.4910000000000005;3.6384;0;0;2;0;0;28.6;3;1;2;0.0;3.2310000000000003;2.23;9.449;0;0.976;1.151;0;0;0;1.166;0;0;0;0;2.093;-0.006999999999999999;0;0.0;2.764;0;0;3;1;3.167;2.0;1;7.528;0;0;0
4.828;3.1972;0;0;0;0;2;50.0;0;0;0;0.0;3.219;1.261;9.749;0;0.971;1.104;0;0;0;1.335;1;0;0;0;2.247;0.013000000000000001;0;0.0;1.436;0;0;0;0;3.687;2.133;0;8.189;0;0;0
5.2010000000000005;3.8748;0;0;2;0;3;40.0;0;6;3;-3.157;3.707;1.254;10.498;12;1.092;1.129;0;1;0;1.1740000000000002;1;0;0;0;2.404;-0.001;0;42.199;1.609;0;1;2;2;3.94;3.7560000000000002;1;8.937000000000001;0;0;0
5.12;3.2785;0;0;0;0;3;36.8;3;6;0;-1.775;4.156000000000001;2.419;10.777999999999999;18;1.004;1.131;0;0;0;1.195;1;0;0;0;2.4;0.0;0;36.905;3.3680000000000003;0;0;0;0;3.852;2.481;0;9.032;3;0;1
4.499;3.1749;0;0;1;0;0;50.0;0;0;4;0.0;3.0589999999999997;1.125;9.311;0;1.0070000000000001;1.1179999999999999;0;0;0;1.315;1;0;0;0;2.136;0.047;0;0.0;1.4809999999999999;0;0;3;0;3.653;2.6460000000000004;2;8.126;0;0;0
5.175;3.753;0;0;0;1;0;34.5;3;1;0;1.296;3.2110000000000003;1.859;10.165;2;0.975;1.136;0;0;0;1.224;0;0;0;0;2.175;0.013000000000000001;0;0.0;3.341;0;0;0;1;3.4010000000000002;2.265;0;7.962999999999999;0;0;1
5.375;3.6618;1;0;1;0;3;33.3;1;3;2;0.0;3.5639999999999996;1.124;10.524000000000001;6;1.033;1.129;0;0;0;1.235;1;0;0;0;2.3680000000000003;0.004;0;21.363000000000003;1.671;0;2;2;3;4.74;3.16;1;9.542;0;0;0
4.461;3.6265;0;0;8;0;0;25.7;0;0;0;0.0;3.242;2.117;9.797;0;0.975;1.161;0;0;0;1.182;0;0;0;0;2.084;-0.006999999999999999;0;0.0;3.798;0;0;4;0;3.216;1.8330000000000002;3;7.767;0;0;0
4.813;3.4399;0;0;1;0;2;38.9;0;3;2;0.0;3.37;1.273;9.947000000000001;6;1.041;1.1320000000000001;0;1;0;1.209;1;0;0;0;2.259;-0.008;0;20.438;1.86;0;2;2;0;3.839;2.985;1;8.549;0;0;0
5.393;2.1651;0;0;0;1;2;47.4;2;0;0;1.199;3.7760000000000002;0.662;10.741;0;0.9690000000000001;1.109;0;0;0;1.317;2;0;0;0;2.366;0.0;0;0.0;3.6010000000000004;0;0;0;0;3.697;1.931;0;8.77;0;0;0
5.019;3.2862;1;0;3;0;4;37.5;1;4;3;-0.627;3.891;1.886;10.548;7;1.0290000000000001;1.131;0;0;0;1.23;1;0;1;0;2.366;0.0;0;22.351999999999997;3.188;0;4;3;1;3.96;2.728;1;9.042;0;1;0
4.303;3.5568;0;1;0;0;0;20.0;0;0;1;0.0;2.7739999999999996;0.862;9.067;0;1.041;1.199;0;0;0;1.194;1;0;0;1;2.115;0.15;0;0.0;0.956;0;0;2;3;3.662;2.694;4;7.859;0;0;0
4.971;2.3195;2;0;0;0;3;52.0;0;0;0;0.0;3.8369999999999997;0.648;10.338;0;0.998;1.095;0;0;0;1.3519999999999999;2;0;1;0;2.322;0.0;0;0.0;2.758;0;1;0;0;3.926;2.17;0;9.118;0;2;0
4.796;3.1573;0;0;0;0;2;44.4;1;2;0;-0.872;3.239;1.185;9.882;4;1.011;1.1159999999999999;0;0;0;1.248;1;0;0;0;2.2430000000000003;0.013999999999999999;0;10.353;1.686;0;0;0;1;3.71;2.8;0;8.277000000000001;0;0;1
5.029;2.7083;0;0;3;0;3;46.2;1;0;3;0.0;3.4789999999999996;1.139;10.174;0;0.977;1.115;0;0;0;1.3119999999999998;3;0;0;0;2.369;0.001;0;0.0;1.808;0;1;3;1;3.875;1.923;1;8.536;0;0;0
4.893;2.2807;0;0;0;0;4;48.4;2;0;0;0.0;3.603;0.648;10.32;0;0.97;1.107;0;0;0;1.334;2;0;0;0;2.312;0.0;0;0.0;2.866;0;0;0;0;3.728;1.8780000000000001;0;8.623;0;0;0
4.641;3.0853;0;0;0;0;2;44.4;0;2;0;0.0;3.233;1.261;9.714;4;1.011;1.1159999999999999;0;0;0;1.249;1;0;0;0;2.214;0.013999999999999999;0;10.165;1.7830000000000001;0;1;0;0;3.6639999999999997;2.583;0;8.192;0;0;1
4.876;2.8477;0;0;2;0;0;30.0;2;2;3;-0.608;3.21;1.193;10.052999999999999;4;1.02;1.1540000000000001;0;0;0;1.1740000000000002;1;0;0;0;2.336;0.013999999999999999;0;21.357;1.5859999999999999;0;0;3;2;3.6310000000000002;2.9;2;8.126;0;0;0
4.783;3.1253;2;0;0;0;2;46.7;1;0;0;0.0;3.4389999999999996;1.187;9.668;0;1.012;1.103;0;0;0;1.3459999999999999;1;0;1;0;2.222;-0.025;0;0.0;1.358;0;1;0;0;3.927;2.34;0;8.78;0;2;0
4.414;3.2788;0;0;0;0;0;41.7;0;1;1;0.0;2.8989999999999996;0.802;9.183;1;1.016;1.128;0;0;0;1.239;1;0;0;0;2.101;-0.083;0;0.0;0.975;0;1;2;1;3.589;2.667;1;7.854;0;0;1
4.372;3.3652;0;0;0;0;0;33.3;1;2;0;-0.177;3.139;2.246;9.253;3;0.993;1.139;0;0;0;1.186;0;0;0;0;2.024;-0.025;0;10.624;3.412;0;0;0;0;3.3939999999999997;2.517;0;7.787999999999999;0;0;1
4.3469999999999995;3.4478;0;0;1;0;0;30.8;1;2;2;-0.193;3.233;2.3;9.338;4;0.998;1.147;0;0;0;1.169;0;0;0;0;2.011;0.013999999999999999;0;10.535;4.098;0;0;1;1;3.405;2.515;1;7.864;0;0;1
4.343;3.6524;0;0;0;0;0;31.3;1;3;0;-0.501;2.977;1.906;9.058;3;1.032;1.143;0;0;0;1.126;0;0;0;0;1.989;-0.08900000000000001;0;10.119;2.682;0;0;0;1;3.423;3.2710000000000004;0;7.697;0;0;1
3.975;2.8897;0;0;0;0;0;32.3;2;0;0;0.0;3.699;3.322;9.707;0;0.961;1.141;0;0;0;1.209;0;0;0;0;1.9780000000000002;0.0;0;0.0;8.122;0;0;0;0;2.9939999999999998;1.55;0;7.896;0;0;1
