Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.21;0.21;0.0;0.43;6.75;0.0;0.0;0.21;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.073;0.146;0.146;0.183;6.233;99;642;1
0.51;0.0;0.51;0.0;1.53;0.51;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;3.58;0.0;0.0;0.0;0.0;0.0;2.56;0.0;2.05;0.51;0.51;2.05;0.51;0.51;0.0;0.51;0.51;1.02;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;1.02;0.51;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;1.983;24;121;0
0.0;0.0;1.25;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;1.88;0.0;0.0;4.4;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.327;0.0;0.0;0.109;0.109;1.705;9;58;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.52;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;4.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.073;0.073;0.0;0.36700000000000005;0.073;0.073;2.34;27;103;1
0.06;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.06;0.27;0.0;0.2;0.0;0.0;0.0;0.75;0.81;0.06;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17300000000000001;0.183;0.048;0.0;0.019;0.0;2.738;36;827;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17600000000000002;0.264;0.0;0.0;0.08800000000000001;4.25;28;238;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95;0.0;0.0;0.0;0.172;0.172;0.0;0.0;0.0;0.0;1.263;5;24;0
0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;3.76;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;3.76;2.68;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.045;0.0;0.0;1.837;11;158;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;0.0;0.207;0.0;0.207;0.207;0.0;3.761;25;79;1
0.0;0.0;0.32;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.64;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;1.6769999999999998;10;156;0
0.13;0.26;0.52;0.0;0.26;0.0;0.13;0.0;0.0;0.39;0.13;0.13;0.13;0.0;0.26;0.13;0.0;0.78;0.39;0.13;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.366;0.0;0.04;7.138;149;1235;1
0.0;0.0;0.29;0.0;0.59;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;1.79;0.0;0.0;0.29;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;2.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.052000000000000005;0.0;0.078;0.0;0.235;3.153;121;618;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.38;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.204;0.0;0.408;0.0;0.0;6.187;47;99;0
0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.94;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6559999999999999;0.0;0.6559999999999999;0.0;0.0;1.4880000000000002;5;67;0
0.09;0.0;0.27;0.0;0.36;0.09;0.0;0.18;0.09;0.0;0.0;0.72;0.0;0.36;0.0;0.0;0.0;0.0;2.0;0.0;3.27;0.0;0.36;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.015;0.047;0.031;0.252;0.031;0.031;3.8160000000000003;69;542;1
0.0;0.0;0.27;0.0;0.54;0.0;0.27;0.0;0.0;0.27;0.0;0.54;0.0;0.0;0.0;1.35;0.0;0.0;1.08;0.0;2.44;10.86;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32899999999999996;0.141;1.41;44.72;252;1118;1
0.0;0.13;0.52;0.0;0.0;0.13;0.0;0.79;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.13;0.0;0.0;0.26;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.061;0.0;0.04;0.04;0.0;1.8230000000000002;26;372;0
0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;2.85;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8;29;38;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;4.7;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8819999999999997;21;49;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;4.16;0.0;0.0;0.0;0.0;0.0;2.08;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.181;3;13;0
0.01;0.01;0.07;0.0;0.05;0.0;0.0;0.01;0.03;0.13;0.05;0.0;0.0;0.05;0.0;0.0;0.01;0.07;0.01;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.13;0.0;0.0;0.0;0.01;0.46;0.0;0.0;0.03;0.0;0.8;0.01;0.07;0.05;0.301;0.131;0.002;0.09;0.002;2.577;82;5395;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.22;0.0;0.0;0.0;0.0;0.0;0.0;1.84;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.0;0.61;0.0;0.0;0.0;0.109;0.109;0.327;0.0;0.0;1.068;2;47;0
0.76;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.07;0.0;3.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.253;0.0;0.253;0.0;0.0;2.1719999999999997;9;63;0
0.0;0.0;0.71;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;1.43;2.15;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.256;0.128;0.0;0.0;1.7790000000000001;11;105;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.546;0.0;0.0;2.0;4;16;0
0.0;0.0;0.27;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.27;1.39;0.0;0.0;0.27;0.0;0.27;2.79;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.27;0.0;0.0;0.051;0.0;0.0;0.0;0.0;0.0;1.195;6;55;0
0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.0;0.0;0.0;0.48;0.96;0.0;0.0;0.0;0.0;0.0;2.88;0.96;0.96;0.96;0.48;0.96;0.96;0.48;0.0;0.48;0.96;0.96;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.276;0.0;0.138;0.0;0.0;1.986;11;147;0
0.05;0.3;0.4;0.0;0.1;0.05;0.0;0.05;0.1;0.0;0.0;0.3;0.2;0.0;0.05;0.0;0.0;0.5;1.55;0.3;0.75;0.0;0.15;0.2;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.036000000000000004;0.0;0.054000000000000006;0.11800000000000001;0.0;2.379;96;583;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.72;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.047;0.0;0.0;0.0;0.13;3.475;7;139;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.234;0.0;0.0;3.0;5;15;0
0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;1.78;0.0;1.78;5.35;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;35;63;0
0.0;0.0;0.0;0.0;0.83;0.41;0.0;0.83;0.0;0.0;0.0;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.068;0.0;0.0;0.0;0.0;1.673;5;82;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;4;0
0.19;0.0;0.38;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.19;0.19;0.0;0.0;0.0;0.38;0.0;0.19;1.14;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01;0.0;0.0;0.0;0.003;2.383;21;15841;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;4.37;0.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.107;0.0;0.0;0.0;1.48;9;37;0
0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.0;0.9;1.8;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.841;0.21;0.0;24.785;295;347;1
0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.37;0.74;0.0;0.0;0.37;0.0;0.37;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.245;0.0;0.0;0.0;0.0;4.666;64;196;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;0.0;0.0;0.0;0.0;1.486;10;55;0
0.0;0.18;1.1;0.0;0.73;0.73;0.73;0.09;0.83;0.27;0.27;0.64;0.27;0.0;1.47;0.09;0.0;1.2;1.38;0.18;0.64;0.0;0.55;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.09;0.09;0.0;0.0;0.0;0.094;0.0;0.43200000000000005;0.135;0.013000000000000001;8.445;696;1478;1
0.44;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.44;0.0;1.33;0.0;0.0;0.0;0.44;0.0;0.0;4.46;0.0;1.78;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;1.083;0.14400000000000002;0.07200000000000001;2.428;28;153;1
0.0;0.47;0.47;0.0;1.41;0.0;0.47;0.0;0.0;0.47;0.47;0.94;0.0;0.0;0.0;0.94;0.0;0.0;1.88;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22399999999999998;0.0;0.0;1.102;6;54;1
0.0;0.52;1.05;0.0;2.63;0.52;1.05;0.0;0.0;0.0;0.52;1.05;0.0;0.0;0.0;1.05;1.05;1.05;4.21;0.0;1.57;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.091;1.276;0.7290000000000001;0.091;3.062;19;98;1
0.17;0.17;0.25;0.0;0.43;0.08;0.08;0.08;0.69;2.41;0.0;0.34;0.17;0.0;1.46;0.34;0.08;0.0;2.76;0.43;1.55;0.0;0.17;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.34;0.08;0.0;0.0;0.0;0.107;0.0;0.308;0.067;0.026000000000000002;4.215;82;1214;1
1.19;0.59;0.0;0.0;0.59;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.59;3.57;0.0;6.54;0.0;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10300000000000001;0.0;0.0;1.4369999999999998;11;161;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;1.93;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.304;0.0;0.0;0.365;0.0;3.016;10;187;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.215;0.0;0.215;0.431;0.0;4.277;27;77;1
0.0;0.0;0.94;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;0.0;4.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;3.571;0.0;0.0;1.3;7;52;1
