Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.31;0.0;0.63;0.63;0.31;0.31;0.0;0.0;0.0;0.31;0.31;0.0;0.0;0.31;0.31;0.0;2.55;0.0;3.19;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.10800000000000001;0.0;0.0;0.163;0.054000000000000006;1.515;10;144;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.79;3.88;0.97;0.97;0.97;0.97;0.97;0.97;0.0;0.97;0.97;0.97;0.97;0.0;0.0;0.97;0.0;0.0;0.97;0.0;1.94;0.0;0.0;0.0;0.0;0.299;0.149;0.0;0.0;0.0;2.6660000000000004;13;72;0
1.03;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.37;0.0;0.0;2.2769999999999997;11;41;0
0.51;0.43;0.29;0.0;0.14;0.03;0.0;0.18;0.54;0.62;0.29;0.65;0.65;1.2;0.03;0.21;0.43;0.03;3.0;0.0;1.35;0.0;0.51;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.012;0.08;0.0;0.45399999999999996;0.523;0.136;6.59;739;2333;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;99;100;0
0.05;0.05;0.4;0.0;0.34;0.0;0.0;0.0;0.57;0.05;0.0;0.28;0.11;0.0;0.0;0.17;0.0;0.0;1.04;0.05;0.92;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.05;0.0;0.0;0.0;0.019;0.099;0.0;0.099;0.079;0.009000000000000001;4.881;95;1313;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.01;0.0;0.0;0.5;0.0;0.5;2.53;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.087;0.0;0.0;0.087;0.0;1.225;3;38;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.166;4;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;4.54;4.54;4.54;4.54;4.54;4.54;4.54;0.0;4.54;4.54;4.54;0.0;0.0;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.169;0.0;0.0;0.0;0.0;3.1;11;31;0
0.41;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;1.65;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.41;0.0;0.198;0.0;0.0;0.0;0.0;1.569;7;113;0
0.27;0.0;0.0;0.55;0.13;0.0;0.0;0.0;0.13;0.0;0.0;1.1;0.55;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.13;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.13;0.0;0.04;0.0;0.0;0.0;0.0;2.496;16;322;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714;3;12;0
0.3;0.0;0.15;0.0;0.0;0.15;0.3;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.3;0.0;0.0;0.0;0.75;0.3;0.3;0.15;0.15;0.15;0.15;0.15;0.45;0.15;0.15;0.15;0.15;0.0;0.15;0.15;0.0;0.0;0.15;0.75;0.15;0.0;0.0;0.0;0.0;0.32799999999999996;0.046;0.0;0.0;0.0;1.703;12;155;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.188;0.0;0.0;0.188;0.0;3.545;21;78;1
0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.06;0.13;0.13;0.13;1.67;0.26;0.33;0.0;0.13;0.13;0.0;0.0;0.06;0.06;0.0;0.0;0.0;2.54;0.13;0.0;0.0;0.2;0.26;0.13;0.0;0.0;0.0;0.06;0.2;0.13;0.06;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027999999999999997;0.131;0.0;0.0;0.0;0.0;1.9969999999999999;20;787;0
0.09;0.49;0.59;0.0;0.39;0.19;0.0;0.0;0.09;0.39;0.0;1.57;0.19;0.0;0.0;0.0;0.09;0.0;3.75;0.09;1.08;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.767;0.037000000000000005;0.0;5.84;1.311;0.0;5.96;54;757;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;1.4580000000000002;0.0;0.0;1.0659999999999998;2;16;0
0.0;0.58;0.58;0.0;0.0;0.0;0.0;0.58;0.58;7.55;0.58;1.16;0.0;0.0;0.0;0.0;0.58;0.0;4.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.192;0.0;0.192;0.0;0.096;1.526;10;58;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;1.08;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4780000000000002;0.0;0.0;2.0;30;106;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;2.02;0.0;0.0;0.0;1.01;0.0;2.02;1.01;0.0;0.0;0.0;0.0;0.188;0.376;0.0;0.0;2.31;15;67;0
0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.68;0.0;0.0;0.0;0.68;0.0;0.0;0.68;0.0;0.0;1.36;0.0;0.0;0.0;0.68;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.0;0.0;3.826;30;264;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.285;3;9;0
0.08;0.0;0.08;0.0;0.0;0.08;0.0;0.49;0.0;0.0;0.08;1.48;0.08;0.08;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.08;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.16;0.098;0.153;0.0;0.0;0.032;0.0;2.324;18;709;0
0.73;0.0;0.36;0.0;1.59;0.0;0.0;0.0;0.24;1.35;0.73;2.58;0.61;0.0;0.0;0.61;0.12;0.0;4.55;0.0;1.72;0.0;0.49;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.040999999999999995;0.0;0.10400000000000001;0.22899999999999998;0.02;3.705;54;478;1
0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;0.55;1.66;0.55;0.55;0.55;0.55;0.55;0.0;0.55;0.55;0.55;0.55;0.0;0.55;0.55;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.36700000000000005;0.091;0.0;0.0;0.0;2.117;12;108;0
0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.86;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.251;0.251;0.0;2.022;12;91;1
0.1;0.2;1.01;0.0;0.8;0.8;0.5;0.0;0.8;0.1;0.3;0.7;0.3;0.0;1.61;0.1;0.0;1.11;1.31;0.2;0.7;0.0;0.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.1;0.1;0.0;0.0;0.0;0.11;0.0;0.49;0.158;0.015;8.55;669;1351;1
0.08;0.08;0.48;0.0;0.16;0.24;0.0;0.0;0.24;0.08;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.08;0.88;0.08;0.48;4.57;0.4;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.233;0.20199999999999999;0.326;8.763;102;1481;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;1.6;0.0;0.8;0.8;1.6;0.0;1.6;0.8;0.0;0.0;0.128;0.0;0.128;0.0;0.0;0.0;1.5959999999999999;12;83;0
0.33;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.99;0.33;0.0;0.66;0.0;0.0;0.0;4.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.306;0.204;0.0;0.306;0.0;0.0;5.525;100;431;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.14300000000000002;0.0;0.0;0.0;0.0;1.784;18;141;0
0.0;0.0;1.09;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;3.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.434;0.217;0.0;0.0;0.0;0.0;1.0;1;18;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.526;0.0;0.0;0.0;0.0;1.5290000000000001;6;26;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.7190000000000001;0.0;0.0;0.0;0.0;1.571;3;11;0
0.17;0.11;0.05;0.0;0.4;0.11;0.0;0.4;0.0;0.0;0.0;0.34;0.11;0.0;0.0;0.0;0.0;0.0;1.15;0.0;0.57;0.0;0.05;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.17;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.006999999999999999;0.304;0.0;0.053;0.03;0.0;2.548;49;1134;0
0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.588;0.0;0.0;0.0;0.0;1.0;1;6;1
0.66;0.66;0.66;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;3.33;0.0;2.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11699999999999999;0.0;0.0;2.487;17;97;0
0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.31;1.9;0.0;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043;0.086;0.0;0.13;0.17300000000000001;0.26;3.2439999999999998;60;279;1
0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;7.88;0.0;0.0;0.109;0.0;0.0;0.054000000000000006;0.0;0.0;1.786;14;134;0
0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.27;0.0;0.55;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.08199999999999999;0.16399999999999998;0.0;0.0;0.0;0.0;2.235;51;199;0
0.0;0.0;0.29;0.0;0.59;0.29;0.29;0.0;0.29;1.78;0.0;0.89;0.0;0.0;0.0;0.0;0.59;0.29;4.16;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13699999999999998;0.0;0.045;0.045;0.0;12.2;163;488;1
0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32799999999999996;0.0;0.0;1.3330000000000002;4;16;1
0.0;0.0;0.47;0.0;0.7;0.0;0.7;0.23;0.0;0.0;0.0;0.47;0.0;0.0;0.0;1.65;0.7;0.23;2.12;0.0;1.65;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.037000000000000005;0.037000000000000005;1.3619999999999999;0.037000000000000005;0.0;5.236000000000001;111;576;1
0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;1.31;0.0;5.26;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;4.5;25;54;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.69;4.34;4.34;4.34;4.34;4.34;4.34;4.34;0.0;4.34;4.34;4.34;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.162;0.0;0.0;0.0;0.0;3.333;11;30;0
0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.0;0.0;3.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.111;2;20;0
