Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;1.85;1.85;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714;4;12;0
0.0;0.0;0.51;0.0;0.51;0.0;0.0;0.51;0.0;0.0;0.0;1.02;0.0;0.0;2.05;0.0;0.0;0.51;2.56;0.0;2.56;0.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.51;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.18899999999999997;0.0;0.094;0.473;0.0;5.038;60;131;1
0.0;0.0;0.0;0.0;0.26;0.26;0.0;0.0;0.0;0.26;0.0;0.26;0.0;0.0;0.0;0.26;0.0;0.0;2.08;0.0;2.6;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.26;0.0;0.0;0.0;0.037000000000000005;0.0;0.0;0.0;0.0;0.0;2.545;18;168;0
0.77;0.38;0.77;0.0;0.0;0.57;0.0;0.57;1.15;1.15;0.0;0.38;0.38;0.0;1.15;0.19;0.19;2.11;2.11;1.15;1.15;0.0;1.34;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027000000000000003;0.027000000000000003;0.0;0.43700000000000006;0.191;0.054000000000000006;14.405999999999999;525;922;1
0.0;0.0;0.32;0.0;0.65;0.65;0.32;0.32;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.0;2.28;0.0;3.25;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.11199999999999999;0.0;0.0;0.16899999999999998;0.0;1.494;10;139;1
0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.97;5.82;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.293;0.0;0.0;0.0;0.0;2.187;14;70;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;2;11;1
0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;5.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.213;1.492;0.0;29.125;223;233;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.125;17;25;0
0.37;0.0;0.63;0.0;0.25;0.12;0.0;0.0;0.0;0.0;0.0;0.12;0.12;0.0;0.0;0.0;0.0;0.12;1.51;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.107;0.0;0.193;0.0;0.0;1.181;4;104;0
0.64;0.0;0.64;0.0;1.93;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;1.29;0.64;0.0;1.93;0.0;2.58;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.462;0.37;0.0;2.44;22;122;1
0.0;0.24;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.24;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.163;0.0;9.876;235;1116;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;0
0.0;0.41;0.41;0.0;2.06;0.0;1.65;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.47;0.0;0.82;2.47;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.265;0.0;0.19899999999999998;0.0;0.0;15.892000000000001;226;445;1
0.0;0.47;0.47;0.0;1.41;0.0;0.47;0.0;0.0;0.47;0.47;0.94;0.0;0.0;0.0;0.94;0.0;0.0;1.88;0.0;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22399999999999998;0.0;0.0;1.102;6;54;1
0.56;0.0;0.84;0.0;0.28;0.84;0.0;0.84;0.28;0.28;0.28;1.41;0.0;0.0;0.0;0.0;1.41;0.0;0.84;1.98;2.83;0.0;0.28;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.129;0.0;1.294;0.043;0.0;3.9789999999999996;47;386;1
0.0;1.16;0.0;0.0;0.0;0.0;0.0;1.16;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;3;20;0
0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;2.6;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16699999999999998;0.0;0.0;1.5;4;24;0
0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.4;0.0;0.0;0.1;0.8;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.3;0.0;0.1;0.0;0.0;0.4;0.2;0.2;0.0;0.8;0.0;0.0;0.015;0.136;0.015;0.0;0.015;0.0;1.636;18;527;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;3;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01;0.0;0.0;0.0;1.01;0.0;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.327;0.0;0.0;1.263;6;24;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;2.52;0.0;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;0.0;0.0;0.0;0.0;1.304;6;30;1
0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.26;0.0;0.0;0.0;0.26;0.26;0.0;0.0;0.53;0.0;0.0;1.33;0.0;0.0;9.33;0.53;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.555;0.0;1.157;19.26;107;886;1
0.96;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;1.93;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.32;0.0;0.0;0.0;0.057;0.0;0.0;0.0;0.0;1.147;5;78;0
0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32799999999999996;0.0;0.0;1.3330000000000002;4;16;1
0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;0.0;0.0;0.0;0.0;1.486;10;55;0
0.17;0.17;0.0;0.0;0.52;0.0;0.0;0.52;0.0;0.17;0.17;0.34;0.0;0.0;0.0;0.87;0.0;0.0;1.39;0.17;0.87;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.373;0.0;0.342;0.716;0.0;2.9730000000000003;35;336;1
0.0;0.0;0.0;0.0;1.54;0.0;0.0;0.51;0.0;0.51;0.0;0.51;0.51;0.0;0.0;0.51;0.0;0.0;1.54;0.0;1.03;0.0;0.0;0.0;0.51;0.51;1.54;0.51;0.0;0.51;0.0;0.0;0.0;0.0;0.51;0.0;0.51;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.158;0.0;0.079;0.0;0.0;1.7109999999999999;15;77;0
0.0;0.35;0.7;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;1.05;0.0;0.7;2.11;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.122;0.0;1.284;0.0;0.0;3.639;61;313;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.684;0.0;0.0;2.0;7;16;0
0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9;0.0;0.0;0.0;0.9;0.0;0.479;0.0;0.0;0.0;0.0;2.166;8;52;0
0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;2.35;1.17;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.361;0.0;0.361;0.18;0.0;1.652;4;38;0
0.0;0.44;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;8.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.367;0.0;0.0;0.07400000000000001;0.0;0.5920000000000001;7.287999999999999;43;328;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6660000000000004;6;8;0
0.0;0.0;0.0;0.0;5.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.09;7;23;0
0.0;0.65;0.0;0.0;0.65;0.0;1.31;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.65;0.0;0.0;0.0;3.28;0.0;0.65;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10400000000000001;0.522;0.0;0.0;1.69;11;71;1
0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.61;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;3;24;0
0.0;0.0;0.16;0.0;0.64;0.0;0.0;0.16;0.0;0.0;0.0;1.91;0.0;0.0;0.0;0.16;0.0;0.0;3.04;0.0;1.76;0.0;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.055;0.0;0.0;0.055;0.0;1.798;7;196;0
0.0;0.0;0.0;0.0;1.58;0.0;0.39;1.19;0.0;0.39;0.0;0.79;0.0;0.0;0.0;0.0;1.58;0.39;3.96;0.0;1.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.705;0.21100000000000002;0.0;1.903;13;118;1
0.0;0.55;0.55;0.0;1.1;0.55;2.2;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.55;3.31;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.165;0.0;0.495;0.0;0.08199999999999999;16.826;148;387;1
0.18;0.0;0.18;0.0;1.59;0.36;0.0;0.06;0.06;0.06;0.06;0.55;0.3;0.06;0.0;0.0;0.73;0.0;4.4;0.24;1.1;0.0;0.85;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.01;0.052000000000000005;0.0;0.01;0.16899999999999998;0.0;1.7480000000000002;12;444;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.42;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.52;0.0;2.94;0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.129;0.0;0.129;0.19399999999999998;0.0;1.859;20;119;1
0.17;0.0;0.51;0.0;0.17;0.0;0.17;0.34;0.17;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026000000000000002;0.0;0.0;0.0;0.0;1.5590000000000002;10;145;1
0.0;0.0;0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.56;2.55;0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.223;0.07400000000000001;0.0;0.0;0.0;0.0;1.9580000000000002;55;190;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7959999999999999;0.0;0.0;0.0;0.0;2.142;8;60;0
