Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;1.63;0.0;0.54;0.0;0.54;0.0;0.54;1.09;0.0;2.18;0.0;1.09;0.0;0.0;0.0;0.0;2.73;0.0;2.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.086;0.0;1.466;0.258;0.086;31.388;392;565;1
0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;3.26;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.65;0.0;0.65;0.0;0.0;0.0;0.09300000000000001;0.0;0.0;0.09300000000000001;0.0;0.0;1.705;17;87;0
0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.14300000000000002;0.0;0.0;0.0;0.0;1.784;18;141;0
0.46;0.0;0.46;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;1.38;0.0;0.0;2.31;0.0;0.46;0.46;2.77;0.0;2.31;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.494;0.0;0.08199999999999999;0.823;0.0;3.4;12;102;1
0.0;0.0;0.0;0.0;0.91;0.0;0.91;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.134;0.0;0.672;0.26899999999999996;0.0;4.35;31;87;1
0.0;0.0;0.82;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.65;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.11900000000000001;0.0;0.0;1.272;6;42;0
0.0;3.36;1.92;0.0;0.0;0.0;0.0;0.0;0.0;4.32;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.695;0.0;0.34700000000000003;0.0;0.0;6.1370000000000005;107;178;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;3.137;47;91;0
0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.76;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27399999999999997;0.0;0.0;11.035;110;309;1
0.0;0.24;0.0;0.0;0.24;0.0;0.0;0.24;0.0;0.49;0.0;0.0;0.0;1.48;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.24;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.24;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;9.31;235;1108;0
0.0;0.64;0.64;0.0;1.29;0.64;0.0;0.64;0.0;0.64;0.0;1.94;0.0;0.64;0.0;3.89;0.0;0.64;3.24;0.0;3.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.728;0.08;0.08;6.612;129;205;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7290000000000001;0.0;0.0;2.285;7;16;0
0.0;0.0;0.13;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.06;0.0;0.0;0.13;0.0;0.0;0.73;0.06;0.73;0.0;0.0;0.0;1.6;0.33;0.0;0.13;0.0;0.0;0.26;0.0;0.0;0.0;0.33;0.13;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.06;0.0;0.2;0.0;0.20800000000000002;0.0;0.027999999999999997;0.075;0.0;2.068;29;871;0
0.0;0.0;0.21;0.0;0.0;0.21;0.0;0.0;0.0;0.21;0.21;1.28;0.0;0.0;0.0;0.0;0.21;0.0;1.28;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.09699999999999999;0.0;2.451;55;255;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.545;3;17;0
0.0;0.0;0.0;0.0;0.45;0.0;0.45;0.0;0.9;0.45;0.45;0.9;0.45;0.0;0.0;1.81;0.0;0.45;1.36;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.16;0.0;0.64;0.16;0.0;3.6069999999999998;71;184;1
0.32;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.97;0.0;0.0;0.0;2.58;0.0;0.0;2.58;0.32;1.94;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.233;0.057999999999999996;0.0;0.11599999999999999;0.11599999999999999;0.0;2.926;20;240;1
0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;3.06;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51;0.0;0.0;0.0;0.091;0.0;0.091;0.0;0.0;1.5859999999999999;4;46;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;2.0;7;26;0
0.0;0.0;0.86;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;2.17;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.161;0.0;1.133;0.0;0.0;1.2;6;114;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;1.7;0.0;0.0;0.0;2.56;0.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.299;0.0;0.0;0.149;0.0;0.0;1.04;2;26;0
0.0;0.0;0.0;0.0;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.545;5;17;0
0.0;5.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;2.73;0.0;0.0;0.0;0.0;0.0;2.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;1.36;0.0;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23199999999999998;2.035;13;57;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;3.84;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.23;0.0;5.537999999999999;41;72;1
0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.81;0.0;3.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;3;13;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49700000000000005;0.124;0.0;0.0;0.124;3.904;28;164;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.0;1.541;4;37;0
0.31;0.0;0.63;1.91;0.21;0.0;0.0;0.0;0.42;0.1;0.0;0.31;0.0;0.0;0.0;0.53;0.0;0.0;1.7;0.0;1.06;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16899999999999998;0.0;0.358;0.188;0.075;2.847;75;447;1
0.1;0.1;0.71;0.0;0.61;0.3;0.4;0.1;1.42;0.81;0.1;0.5;0.0;0.0;0.0;0.1;0.0;1.01;2.34;0.5;2.03;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.256;0.9279999999999999;0.384;0.032;3.179;56;1043;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.255;0.0;0.0;0.0;0.0;1.8419999999999999;6;35;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.375;6;44;0
0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.52;0.17;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.17;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.055;0.0;0.0;0.0;0.0;1.685;7;204;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;2.75;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06;2.06;1.37;0.0;0.68;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.0;0.0;0.0;0.0;0.0;0.235;0.0;0.0;0.0;0.0;1.531;11;49;0
0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;4.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.091;0.0;0.0;0.0;0.0;0.0;1.21;4;46;0
0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;1.88;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.32299999999999995;0.32299999999999995;0.0;0.0;0.0;0.0;1.0;1;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;2.71;1.63;0.54;0.54;0.54;0.54;0.54;0.54;0.0;0.54;0.54;0.54;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.54;0.54;0.0;0.0;0.0;0.0;0.531;0.0;0.0;0.0;0.0;4.114;35;251;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;0.309;0.154;0.0;0.154;0.0;0.0;3.304;48;76;0
0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.156;0.0;0.312;0.0;0.0;1.08;2;27;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;2;9;0
0.0;1.16;0.0;0.0;0.0;0.0;0.0;1.16;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;3;20;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.0;0.0;0.0;2.802;38;241;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.88;0.88;2.65;0.0;1.76;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.37;3;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;8;0
0.0;1.63;0.0;0.0;0.0;0.0;1.63;0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;2;12;1
0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;1.6;0.0;0.0;0.0;0.8;0.8;0.0;2.4;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.27399999999999997;0.0;0.823;0.0;0.0;2.815;29;107;1
0.74;0.74;0.74;0.0;0.0;0.0;0.37;0.0;0.37;1.12;1.12;1.12;0.0;0.0;0.0;0.0;0.0;0.74;2.99;0.0;2.24;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.061;0.061;0.122;0.0;4.727;57;208;1
