Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-0.21394000000000002;-0.68287;0.096532;1.1965;1
4.1425;-3.6792;3.8281;1.6297;0
-2.0285;3.8468;-0.63435;-1.175;1
-0.7034600000000001;2.957;-3.5947;-3.1457;1
3.2692;3.4184;0.20706;-0.066824;0
1.5268;-5.5871;8.6564;-1.722;0
2.2504;3.5757;0.35273000000000004;0.2836;0
-1.7479;-5.8229999999999995;5.8699;1.212;1
-2.4725;-0.40145;1.4855;1.1189;1
2.7213;7.05;-0.58808;0.41808999999999996;0
2.5605;9.2683;-3.5913;-1.3559999999999999;0
0.5734;9.1938;-0.9094;-1.8719999999999999;0
-2.9883;0.31245;0.45041000000000003;0.068951;1
-0.40857;3.0977;-2.9607;-2.6892;1
-0.38214000000000004;8.3909;2.1624;-3.7405;0
0.5195;-3.2633;3.0895;-0.9849;0
2.1943;4.5503;-4.976;-2.7254;1
-3.0866;-6.6362;10.5405;-0.8918200000000001;1
2.5581;2.6218;1.8513;0.40257;0
1.8314;6.3672;-0.036278;0.049554;0
-2.6479;10.1374;-1.331;-5.4707;0
-3.3582;-7.2404;11.4419;-0.57113;1
0.051979;7.0521;-2.0541;-3.1508;0
0.74428;-3.7723;1.6131;1.5754;1
1.1644;3.8095;-4.9408;-4.0909;1
1.208;4.0744;-4.7635;-2.6129;1
-5.4901;9.1048;-0.38758000000000004;-5.9763;1
4.4682;2.2907;0.9576600000000001;0.8305799999999999;0
-6.5773;6.8017;0.85483;-7.5344;1
3.9292;-2.9156;2.2129;0.30817;0
4.3483;11.1079;-4.0857;-4.2539;0
3.5829;1.4423;1.0219;1.4008;0
-1.1497;1.2954;7.7010000000000005;0.62627;0
-2.4458;1.6285;-0.88541;-1.4802;1
4.7432;2.1086;0.1368;1.6543;0
-1.7344;2.0175;7.7618;0.93532;0
-1.979;3.2301;-1.3575;-2.5819;1
-2.8391;-6.63;10.4849;-0.42113;1
-0.3481;-0.38695999999999997;-0.47841000000000006;0.62627;1
2.5635;6.7769;-0.61979;0.38576;0
1.0987;0.6394;5.989;-0.58277;0
-1.4233;-0.9891200000000001;2.3586;0.39481;1
-1.7101;-8.7903;7.9735;-0.45475;1
-3.3884;-8.215;10.3315;0.98187;1
3.4819999999999998;-4.1634;3.5008;-0.078462;0
1.9105;8.871;-2.3386;-0.7560399999999999;0
-0.77461;-1.8768;2.4023;1.1319;1
-1.8969;-6.7893;5.2761;-0.32544;1
3.6216;8.6661;-2.8073;-0.44698999999999994;0
3.4465;2.9508;1.0271;0.5461;0
-4.4996;3.4288;0.56265;-1.1672;1
2.6213;5.7919;0.06568600000000001;-1.5759;0
3.577;2.4004;1.8908;0.73231;0
3.6702;2.9942;0.85141;0.30688000000000004;0
1.8799;2.4707;2.4931;0.37671;0
3.7831;10.0526;-3.8869;-3.7366;0
-0.8172;3.3812;-3.6684;-3.4560000000000004;1
0.25943;5.0097;-5.0394;-6.3862;1
-2.2527;11.5321;2.5899;-3.2737;0
-2.7769;-5.6967;5.9179;0.37671;1
-0.7149399999999999;-4.4448;2.2241;0.49826000000000004;1
-1.0744;-6.3113;5.355;0.80472;1
-5.2049;7.2589999999999995;0.070827;-7.3004;1
-6.5084;8.7696;0.23190999999999998;-3.937;1
-0.62684;-6.301;4.7843;1.1059999999999999;1
-3.9933;2.6218;0.62863;-1.1595;1
-2.343;12.9516;3.3285;-5.9426;0
-1.239;-6.541;4.8151;-0.033204000000000004;1
2.0922;-6.81;8.4636;-0.60216;0
0.20215999999999998;1.9182;-3.2828;-0.61768;1
-3.2778;1.8023;0.1805;-2.3931;1
-2.62;-6.8555;6.2169;-0.62285;1
-0.89569;3.0025;-3.6067;-3.4457;1
0.94225;5.8561;1.8762;-0.32544;0
2.483;6.6155;-0.79287;-0.9086299999999999;0
-1.9922;11.6542;2.6542;-5.2107;0
0.46901000000000004;-0.63321;7.3848;0.36507;0
3.5358;6.7086;-0.81857;0.47886000000000006;0
4.6160000000000005;10.1788;-4.2185;-4.4245;0
4.8368;10.0132;-4.3239;-4.3276;0
-2.0529;3.8385;-0.7954399999999999;-1.2138;1
1.6349;3.286;2.8753;0.08705399999999999;0
-1.4275;11.8797;0.41613;-6.9978;0
-3.0265;-0.062088;0.68604;-0.055186;1
3.4092;5.4049;-2.5228;-0.8995799999999999;0
-3.4083;4.8587;-0.76888;-4.8668;1
1.5799;-4.7076;7.9186;-1.5487;0
-3.9594;4.0289;-0.35845;-3.8957;1
-3.3924;3.3564;-0.72004;-3.5233;1
-1.1022;-5.8395;4.5641;0.68705;1
1.8533;6.1458;1.0176;-2.0401;0
-2.2623;12.1177;0.28846;-7.7581;0
-3.8552;3.5219;-0.38415;-3.8608;1
3.7767;9.7794;-3.9075;-3.5323;0
-3.0799;0.60836;2.7039;-0.23751;1
2.031;1.8519999999999999;-3.0121;0.003003;1
-2.6649;-12.812999999999999;12.6689;-1.9082;1
-1.7697;3.4329;-1.2144;-2.3789;1
2.1265;6.8783;0.44783999999999996;-2.2224;0
-2.5639999999999996;-1.7051;1.5026;0.32757;1
-0.11782999999999999;-1.5789;8.03;-0.028031;0
-0.40951;-0.15521;0.060545;-0.08880700000000001;1
-1.2576;1.5892;7.0078;0.42455;0
-5.525;6.3258;0.8976799999999999;-6.6241;1
-2.4604;12.7302;0.91738;-7.6418;0
4.9264;5.496;-2.4774;-0.50648;0
1.6019999999999999;6.1251;0.5292399999999999;0.47886000000000006;0
0.045304000000000004;6.7334;1.0708;-0.9332;0
1.7819;6.9176;-1.2744;-1.5759;0
2.7161;-4.2006;4.1914;0.16981;0
1.5456;8.5482;0.4187;-2.1784;0
-0.53072;-0.097265;-0.21793;1.0426;1
-0.24811;-0.17797000000000002;4.9068;0.15429;0
-2.6479;10.1374;-1.331;-5.4707;0
1.1588;8.9331;-2.0807;-1.1272;0
1.8384;6.063;0.54723;0.51248;0
3.4667;-4.0724;4.2882;1.5418;0
-3.0061;-12.2377;11.9552;-2.1603;1
-1.5621;-2.2121;4.2591;0.27971999999999997;1
3.8846;-3.0336;2.5334;0.20214000000000001;0
-1.6936;2.7852;-2.1835;-1.9276;1
-0.39416;-0.020702;-0.06626699999999999;-0.44698999999999994;1
2.0193;0.8235600000000001;4.6369;1.4202;0
-3.9204;4.0723;-0.23678000000000002;-2.1151;1
-1.3659999999999999;0.18416;0.9053899999999999;1.5806;1
-1.0802;2.1996;-2.5862;-1.2759;1
2.0007;1.8644;2.6491;0.47368999999999994;0
-1.3414;-2.0776;2.8093;0.60688;1
-5.3012;7.3915;0.029699;-7.3987;1
-2.0754;1.2767;-0.6420600000000001;-1.2642;1
-1.8584;7.886;-1.6643;-1.8384;0
-0.2361;9.3221;2.1307;-4.3793;0
-6.1632;8.7096;-0.21620999999999999;-3.6345;1
-0.9592299999999999;-6.7128;4.9857;0.32886;1
-1.8356;-6.7562;5.0585;-0.5504399999999999;1
2.6415;7.586;-0.28562;-1.6677;0
-5.0301;7.5032;-0.13396;-7.5034;1
-3.5801;-12.9309;13.1779;-2.5677;1
-2.2153;11.9625;0.078538;-7.7853;0
4.0215;-2.1914;2.4648;1.1409;0
3.1887;-3.4143;2.7742;-0.2026;0
4.1927;-3.2674;2.5839;0.21766;0
3.8832;6.4023;-2.432;-0.9836299999999999;0
-2.1674;0.12415;-1.0465;-0.86208;1
-2.7028;1.6327;0.83598;-0.09139299999999999;1
0.3292;-4.4552;4.5718;-0.9888;0
2.5068;1.1588;3.9249;0.12585;0
3.3577;-4.3062;6.0241;0.18274;0
-4.1244;3.7909;-0.6532;-4.1802;1
3.2414;0.40971;1.4015;1.1952;0
-3.1273;-7.1121;11.3897;-0.083634;1
0.24835;7.6439;0.9885;-0.87371;0
-4.2249;6.2699;0.15822;-5.5457;1
1.1432;-3.7413;5.5777;-0.63578;0
3.6894;9.887;-4.0788;-4.3664;0
-2.3898;-0.78427;3.0141;0.76205;1
2.5698;-4.4076;5.9856;0.078002;0
-1.8187;-9.0366;9.0162;-0.12243;1
5.2620000000000005;3.9834;-1.5572;1.0103;0
5.6084;10.3009;-4.8003;-4.3534;0
-0.6987899999999999;-3.3771;4.1211;1.5043;1
0.9297;-3.7971;4.6429;-0.2957;0
-1.4106;-7.108;5.6454;0.31335;1
-2.1652;3.0211;-2.4132;-2.4241;1
4.65;-4.8297;3.4553;-0.25174;0
0.93584;8.8855;-1.6831;-1.6599;0
2.5559;3.3605;2.0321;0.26809;0
2.2279;4.0951;-4.8037;-2.1112;1
3.866;-2.6383;1.9242;0.10645;0
4.0962;10.1891;-3.9323;-4.1827;0
2.7744;6.8576;-1.0671;0.075416;0
3.1452;5.825;-0.51439;-1.4944;0
0.26877;4.987;-5.1508;-6.3913;1
0.9657399999999999;8.392999999999999;-1.361;-1.4659;0
-4.6765;-5.6636;10.969000000000001;-0.33449;1
-3.5637;-8.3827;12.392999999999999;-1.2823;1
-5.3857;9.1214;-0.41928999999999994;-5.9181;1
2.0051;-6.8638;8.132;-0.2401;0
-3.8826;4.898;-0.92311;-5.0801;1
0.58836;10.7727;-1.3884;-4.3276;0
3.0329;2.2948;2.1135;0.35084;0
3.0632;-3.3315;5.1305;0.8267;0
2.8561;6.9176;-0.79372;0.48403;0
-1.7599;11.9211;2.6756;-3.3241;0
0.26637;0.73252;-0.67891;0.03533;1
2.0421;1.2436;4.2171;0.9042899999999999;0
-2.1405;-0.16762;1.321;-0.20906;1
1.7875;4.78;-5.1362;-3.2362;1
-2.7338;0.45523;2.4391;0.21766;1
1.2138;8.7986;-2.1672;-0.74182;0
-3.5985;-13.6593;17.6052;-2.4927;1
-0.72068;-6.7583;5.8408;0.62369;1
2.2526;9.9636;-3.1749;-2.9944;0
1.7257;-4.4697;8.2219;-1.8073;0
2.5328;7.528;-0.41928999999999994;-2.6478;0
-1.2424;-1.7175;-0.52553;-0.21036;1
-3.2692;-12.7406;15.5573;-0.14182;1
0.76163;5.8209;1.1959;-0.64613;0
-4.8861;7.0542;-0.17252;-6.959;1
2.8084;11.3045;-3.3394;-4.4194;0
2.565;8.633;-2.9941;-1.3082;0
4.8278;7.7598;-2.4491;-1.2216;0
-0.2951;9.0489;-0.52725;-2.0789;0
2.1059;7.6046;-0.47755;-1.8461;0
-1.9881;0.99945;-0.28562;-0.70044;1
2.9939999999999998;7.2011;-1.2153;0.3211;0
-7.0421;9.2;0.25933;-4.6832;1
-0.77288;-7.4473;6.492000000000001;0.36119;1
-2.8833;1.7713;0.6894600000000001;-0.4638;1
3.9232;-3.2467;3.4579;0.83705;0
1.9265;7.7557;-0.16823;-3.0771;0
0.29961;7.1328;-0.31475;-1.1828;0
0.5623199999999999;1.0015;-2.2726;-0.0060486;1
-4.5531;-12.5854;15.4417;-1.4983;1
3.4776;8.811;-3.1886;-0.92285;0
3.2704;6.9321;-1.0456;0.23446999999999998;0
-0.83535;0.80494;-1.6411;-0.19225;1
1.3183;1.9017;-3.3111;0.065071;1
0.31803000000000003;-0.99326;1.0947;0.8861899999999999;1
0.64215;3.1287;4.2933;0.6469600000000001;0
1.0552;1.1857;-2.6411;0.11033;1
-1.1859;-1.2519;2.2635;0.7723899999999999;1
4.3684;9.6718;-3.9606;-3.1625;0
0.040498;8.5234;1.4461;-3.9306;0
-1.7781;0.8546;7.1303;0.027572000000000003;0
2.8969;0.70768;2.29;1.8663;0
1.9818;9.2621;-3.5210000000000004;-1.8719999999999999;0
-2.4554;-9.0407;8.862;-0.8698299999999999;1
3.7439999999999998;0.79459;0.9585100000000001;1.0077;0
3.1377;-4.1096;4.5701;0.9896299999999999;0
-3.73;-12.9723;12.9817;-2.6839999999999997;1
-0.7351;1.7361;-1.4938;-1.1582;1
-2.2677;3.2964;-2.2563;-2.4642;1
0.66018;10.3878;-1.4029;-3.9151;0
4.8906;-3.3584;3.4202;1.0905;0
1.1315;7.9212;1.093;-2.8444;0
-1.7582;2.7397;-2.5323;-2.234;1
-2.6685;-10.4519;9.1139;-1.7323;1
-2.5463;3.1101;-0.8322799999999999;-3.0358;1
3.931;1.8541;-0.023425;1.2314;0
-0.28015;3.0729;-3.3857;-2.9155;1
1.2706;8.035;-0.19651;-2.1888;0
1.5701;7.9129;0.29018;-2.1953;0
3.9364;10.5885;-3.725;-4.3133;0
4.0680000000000005;-2.9363;2.1992;0.50084;0
-1.1313;1.9037;7.5339;1.022;0
2.6799;3.1349;0.34073000000000003;0.5848899999999999;0
-2.9498;-8.273;10.2646;1.1629;1
0.5195;-3.2633;3.0895;-0.9849;0
-4.3967;4.9601;-0.6489199999999999;-5.4719;1
4.0422;-4.391;4.7466;1.137;0
-2.1333;1.5685;-0.084261;-1.7453;1
3.5499;8.6165;-3.2794;-1.2009;0
0.9297;-3.7971;4.6429;-0.2957;0
3.5189;6.332000000000001;-1.7791;-0.020273;0
-2.121;-0.05587999999999999;1.949;1.3530000000000002;1
1.5478;9.1814;-1.6326;-1.7375;0
0.88444;6.5906;0.55837;-0.44182;0
-3.5180000000000002;2.8763;0.1548;-1.2086;1
0.88992;2.2638;-3.1046;-0.11855;1
5.8782;5.9409;-2.8544;-0.60863;0
-1.4377;-1.432;2.1144;0.42067;1
-2.1668;1.5933;0.045122;-1.6780000000000002;1
-1.7976;-6.7686;6.6753;0.89912;1
3.4647;-3.9172;3.9746;0.36119;0
