Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
0.12125999999999999;0.22346999999999997;-0.47326999999999997;0.97024;1
-2.2811;-0.85669;2.7185;0.044382;1
-4.4018;-12.9371;15.6559;-1.6806;1
2.8672;10.0008;-3.2049;-3.1095;0
1.581;0.8690899999999999;-2.3138;0.8241200000000001;1
-4.7462;3.1205;1.075;-1.2966;1
-3.6817;3.2239;-0.69347;-3.4004;1
-2.456;-0.24418;1.4041;-0.45863000000000004;1
0.049175;6.1437;1.7828;-0.72113;0
-1.3066;0.25244;0.7623;1.7758;1
2.0911;0.94358;4.5512;1.234;0
-3.5798;0.45937;2.3457;-0.45733999999999997;1
0.64376;3.764;-4.4738;-4.0483;1
1.4378;0.66837;-2.0267;1.0271;1
0.1848;6.5079;2.0133;-0.8724200000000001;0
-1.3887;-4.8773;6.4774;0.34179;1
-0.49948000000000004;1.7734;-2.2469;-0.68104;1
1.1640000000000001;3.9130000000000003;-4.5544;-3.8672;1
-2.41;3.7433;-0.40215;-1.2953;1
4.7181;10.0153;-3.9486;-3.8582;0
0.062525;2.9301;-3.5467;-2.6737;1
-1.7781;0.8546;7.1303;0.027572000000000003;0
4.1373;0.49248000000000003;1.093;1.8276;0
-2.1241;-6.8969;5.5992;-0.47156000000000003;1
2.7296;2.8701;0.5112399999999999;0.5099;0
3.3951;1.1484;2.1401;2.0862;0
3.4663;1.1112;1.7425;1.3388;0
0.19080999999999998;9.1297;-3.725;-5.8224;0
-4.5531;-12.5854;15.4417;-1.4983;1
0.8829799999999999;0.66009;6.0096;-0.43277;0
-1.4446;2.1438;-0.47241000000000005;-1.6677;1
4.9342;2.4107;-0.17594;1.6245;0
4.4549;2.4976;1.0313;0.9689399999999999;0
-3.5933;0.22968000000000002;0.7126;-0.3332;1
-1.0802;2.1996;-2.5862;-1.2759;1
-2.2987;-5.227;5.63;0.91722;1
-2.9019999999999997;-7.6563;11.8318;-0.8426799999999999;1
-4.211;-12.4736;14.9704;-1.3884;1
2.6415;7.586;-0.28562;-1.6677;0
5.2012;0.32694;0.17965;1.1797;0
0.31803000000000003;-0.99326;1.0947;0.8861899999999999;1
-0.76794;3.4598;-3.4405;-3.4276;1
4.3435;3.3295;0.83598;0.64955;0
5.032;8.2026;-2.6256;-1.0341;0
-2.286;-5.4484;5.8039;0.88231;1
4.364;-3.1039;2.3757;0.78532;0
-1.4427;3.2922;-1.9702;-3.4392;1
3.4916;8.5709;-3.0326;-0.59182;0
4.3483;11.1079;-4.0857;-4.2539;0
3.1836;7.2321;-1.0713;-2.5909;0
-2.4621;2.7645;-0.62578;-2.8573;1
-2.343;12.9516;3.3285;-5.9426;0
2.565;8.633;-2.9941;-1.3082;0
-1.4454;-8.4385;8.8483;0.9689399999999999;1
0.96414;5.6160000000000005;2.2138;-0.12500999999999998;0
-2.0759;10.8223;2.6439;-4.837;0
4.2899;9.1814;-4.6067;-4.3263;0
-3.3793;-13.7731;17.9274;-2.0323;1
4.1454;7.257000000000001;-1.9153;-0.8607799999999999;0
3.9362;10.1622;-3.8235;-4.0172;0
-4.1479;7.1225;-0.08340399999999999;-6.4172;1
1.9265;7.7557;-0.16823;-3.0771;0
-4.2249;6.2699;0.15822;-5.5457;1
0.40614;1.3492;-1.4501;-0.5594899999999999;1
-1.3907;-1.3781;2.3055;-0.021566;1
5.9374;6.1664;-2.5905;-0.36553;0
0.39559;6.8866;1.0588;-0.67587;0
3.2294;7.7391;-0.37816;-2.5405;0
-1.3414;-1.9162;-0.15538;-0.11984000000000002;1
-3.7503;-13.4586;17.5932;-2.7771;1
-0.025314;-0.17382999999999998;-0.11339;1.2198;1
0.2952;4.8856;-5.149;-6.2323;1
-2.2183;-1.254;2.9986;0.36378;1
-2.0631;-1.5147;1.219;0.44523999999999997;1
4.8278;7.7598;-2.4491;-1.2216;0
2.9163;10.8306;-3.3437;-4.122;0
-1.7549;-0.080711;-0.75774;-0.3707;1
0.77765;5.9781;1.1941;-0.3526;0
1.7317;-0.34765;4.1905;-0.9913799999999999;0
-2.5084;-0.22763000000000003;1.4880000000000002;1.2069;1
3.5127;2.9073;1.0579;0.40774;0
5.0691;0.21313000000000001;0.20278;1.2095;0
2.0153;0.43661000000000005;4.5864;-0.3151;0
-1.6677;-7.1535;7.8929;0.96765;1
-2.0662;0.16967000000000002;-1.0054;-0.82975;1
-4.7331;-6.1789;11.388;-1.0741;1
5.504;10.3671;-4.413;-4.0211;0
-3.793;-12.7095;12.7957;-2.825;1
3.0948;8.7324;-2.9007;-0.9668200000000001;0
2.1274;5.1939;-1.7971;-1.1763;0
-6.3979;6.4479;1.0836;-6.6176;1
-1.8343;-6.5907;5.6429;0.54998;1
1.2247;8.7779;-2.2135;-0.80647;0
-1.7279;-6.841;8.9494;0.68058;1
1.7939;-1.1174;1.5454;-0.26079;0
6.5633;9.8187;-4.4113;-3.2258;0
3.0242;-3.3378;2.5865;-0.54785;0
4.8265;0.80287;1.6371;1.1875;0
-0.8940899999999999;3.1991;-1.8219;-2.9452;1
-6.5235;9.6014;-0.25392;-6.9642;1
-2.5899;-0.3911;0.93452;0.42972;1
-1.8356;-6.7562;5.0585;-0.5504399999999999;1
4.0102;10.6568;-4.1388;-5.0646;0
1.3518;1.0595;-2.3437;0.39998;1
-0.49281;3.0605;-1.8356;-2.8339999999999996;1
4.052;-0.16555;0.45383;0.51248;0
1.6849;8.7489;-1.2641;-1.3858;0
-0.016103;9.7484;0.15394000000000002;-1.6134;0
1.5456;8.5482;0.4187;-2.1784;0
4.0962;10.1891;-3.9323;-4.1827;0
-4.1958;-8.1819;12.1291;-1.6017;1
-1.8187;-9.0366;9.0162;-0.12243;1
5.7867;7.8902;-2.6196;-0.48708;0
-1.3;10.2678;-2.9530000000000003;-5.8638;0
-2.9786;2.3445;0.52667;-0.40173000000000003;1
2.1948;1.3781;1.1582;0.85774;0
2.3066;3.5364;0.5755100000000001;0.41938000000000003;0
3.1088;3.1122;0.80857;0.4336;0
0.051979;7.0521;-2.0541;-3.1508;0
3.9102;6.065;-2.4534;-0.68234;0
1.0607;2.4542;2.5188;-0.17027;0
0.7057;-5.4981;8.3368;-2.8715;0
1.9321;6.0423;0.26019000000000003;-2.053;0
5.7353;5.2808;-2.2598;0.075416;0
-0.27802;8.1881;-3.1338;-2.5276;0
-2.3675;-0.43663;1.692;-0.43018;1
-3.8894;-7.8322;9.8208;0.47498;1
-1.5681;-7.2446;6.5537;-0.1276;1
2.9543;1.0759999999999998;0.64577;0.89394;0
0.7376;4.8525;-4.7986;-5.6659;1
2.9856;7.2673;-0.409;-2.2431;0
3.4893;6.69;-1.2042;-0.38750999999999997;0
5.8782;5.9409;-2.8544;-0.60863;0
-1.4233;-0.9891200000000001;2.3586;0.39481;1
3.946;6.8514;-1.5443;-0.5582;0
-3.7181;-8.5089;12.363;-0.9551799999999999;1
-1.7263;-6.0237;5.2419;0.29524;1
5.438;9.4669;-4.9417;-3.9202;0
-2.2625;-0.099335;2.8127;0.48662;1
-1.9177;11.6894;2.5454;-3.2763;0
-0.2062;9.2207;-3.7044;-6.8103;0
-1.2568;-1.4733;2.8718;0.44653000000000004;1
5.0617;-0.35799000000000003;0.44698000000000004;0.9986799999999999;0
2.8237;2.8597;0.19677999999999998;0.57196;0
-1.7976;-6.7686;6.6753;0.89912;1
-0.71868;-5.7154;3.8298;1.0233;1
-1.7344;2.0175;7.7618;0.93532;0
-2.588;3.8654;-0.3336;-1.2797;1
-0.8954200000000001;2.0279;-2.3652;-1.2746;1
-2.0441;1.2271;0.18564;-1.091;1
-2.0659;1.0512;-0.46298;-1.0974;1
4.4295;-2.3507;1.7048;0.90946;0
4.2969;7.617000000000001;-2.3874;-0.9616399999999999;0
1.9429;6.3961;0.092248;0.58102;0
-1.7063;2.7956;-2.378;-2.3491;1
2.3164;-2.628;3.1529;-0.08622;0
-0.23356;3.2405;-3.0669;-2.7784;1
0.96441;5.8395;2.3235;0.066365;0
2.2123;-5.8395;7.7687;-0.8530200000000001;0
-1.2786;-2.4087;4.5735;0.47626999999999997;1
-0.40951;-0.15521;0.060545;-0.08880700000000001;1
0.5393600000000001;3.8944;-4.8166;-4.3418;1
-2.1674;0.12415;-1.0465;-0.86208;1
-3.2238;2.7935;0.32274;-0.8607799999999999;1
3.4092;5.4049;-2.5228;-0.8995799999999999;0
-1.7599;11.9211;2.6756;-3.3241;0
-4.2091;4.7283;-0.49126000000000003;-5.2159;1
2.9499;2.2493;1.3458;-0.037083;0
-4.9462;3.5716;0.82742;-1.4957;1
-0.66008;-3.2260000000000004;3.8058;1.1836;1
2.7206;9.0821;-3.3111;-0.96811;0
1.296;4.2855;-4.8457;-2.9013;1
3.966;3.9213;0.7057399999999999;0.33662;0
0.44125;2.9487;4.3225;0.7155;0
-1.8348;11.0334;3.1863;-4.8888;0
-1.5252;-6.2534;5.3524;0.59912;1
-0.87874;-2.2121;-0.051701;0.099985;1
3.2051;8.6889;-2.9033;-0.7819;0
-1.8411;10.8306;2.7689999999999997;-3.0901;0
4.0680000000000005;-2.9363;2.1992;0.50084;0
0.0031201000000000002;-4.0061;1.7956;0.91722;1
3.7352;9.5911;-3.9032;-3.3487;0
-0.60254;1.7237;-2.1501;-0.77027;1
1.7257;-4.4697;8.2219;-1.8073;0
-0.36279;8.2895;-1.9213;-3.3332;0
0.5706;-0.024841;1.2421;-0.56208;0
-4.9447;3.3005;1.063;-1.444;1
-1.4174;-2.2535;1.518;0.6198100000000001;1
2.7391;7.4018;0.071684;-2.5302;0
1.8238;-6.7748;8.3873;-0.5413899999999999;0
5.681;7.795;-2.6848;-0.9254399999999999;0
2.0177;1.7982;-2.9581;0.2099;1
-5.525;6.3258;0.8976799999999999;-6.6241;1
1.2706;8.035;-0.19651;-2.1888;0
-1.48;-10.5244;9.9176;-0.5026;1
0.3292;-4.4552;4.5718;-0.9888;0
-3.8952;3.8157;-0.31304;-3.8194;1
1.5077;1.9596;-3.0584;-0.12243;1
1.1644;3.8095;-4.9408;-4.0909;1
0.23874;2.0879;-3.3522;-0.6655300000000001;1
-0.8172;3.3812;-3.6684;-3.4560000000000004;1
-2.1405;-0.16762;1.321;-0.20906;1
0.74054;0.36625;2.1992;0.48403;0
3.2697;-4.3414;3.6884;-0.29829;0
1.1472;3.5985;1.9387;-0.43406000000000006;0
2.614;8.0081;-3.7258;-1.3069;0
6.0919;2.9673;-1.3267;1.4551;0
1.7875;4.78;-5.1362;-3.2362;1
2.7744;6.8576;-1.0671;0.075416;0
0.58982;7.4266;1.2353;-2.9595;0
-5.2943;-5.1463;10.3332;-1.1181;1
-3.9204;4.0723;-0.23678000000000002;-2.1151;1
4.7965;6.9859;-1.9967;-0.35001;0
0.9670799999999999;3.8426;-4.9314;-4.1323;1
3.7522;-3.6978;3.9943;1.3051;0
-0.1269;-1.1505;-0.9513799999999999;0.57843;1
4.0405;0.5152399999999999;1.0279;1.1059999999999999;0
2.877;-4.0599;3.6259;-0.32544;0
-1.2576;1.5892;7.0078;0.42455;0
-0.56877;1.4174;-1.4252;-1.1246;1
2.483;6.6155;-0.79287;-0.9086299999999999;0
2.4859999999999998;-0.9953299999999999;5.3404;-0.15475;0
3.8481;10.1539;-3.8561;-4.2228;0
-2.3361;11.9604;3.0835;-5.4435;0
-1.7479;-5.8229999999999995;5.8699;1.212;1
3.4647;-3.9172;3.9746;0.36119;0
2.9421;7.4101;-0.97709;-0.8840600000000001;0
2.7659;0.6621600000000001;4.1494;-0.28406;0
0.33325;3.3108;-4.5081;-4.012;1
0.88992;2.2638;-3.1046;-0.11855;1
-2.6685;-10.4519;9.1139;-1.7323;1
1.8373;6.1292;0.8402700000000001;0.55257;0
0.25035;9.3262;-3.6873;-6.2543;0
-2.484;12.1611;2.8204;-3.7418;0
-1.4628;-1.5706;2.4357;0.49826000000000004;1
4.9362;7.6046;-2.3429;-0.8530200000000001;0
-6.5084;8.7696;0.23190999999999998;-3.937;1
-0.8734;1.6533;-2.1964;-0.78061;1
-1.4275;11.8797;0.41613;-6.9978;0
4.7072;8.2957;-2.5605;-1.4905;0
4.2164;9.4607;-4.9288;-5.2366;0
-6.7387;6.9879;0.67833;-7.5887;1
