Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-0.59587;2.4811;-2.8673;-0.89828;1
2.4012;1.6223;3.0312;0.7167899999999999;0
1.1676;9.1566;-2.0867;-0.80647;0
-1.7589;-6.4624;8.4773;0.31981;1
1.6349;3.286;2.8753;0.08705399999999999;0
-2.5084;-0.22763000000000003;1.4880000000000002;1.2069;1
2.2546;8.0992;-0.24877;-3.2698;0
0.49665;5.527;1.7785;-0.47156000000000003;0
-0.38388;-1.0471;8.0514;0.49567;0
2.8084;11.3045;-3.3394;-4.4194;0
-0.55648;3.2136;-3.3085;-2.7965;1
-0.7869;9.5663;-3.7867;-7.5034;0
-1.6706;-2.09;1.584;0.71162;1
0.33565;6.8369;0.69718;-0.55691;0
4.65;-4.8297;3.4553;-0.25174;0
4.0446;11.1741;-4.3582;-4.7401;0
2.6213;5.7919;0.06568600000000001;-1.5759;0
-4.2859;8.5234;3.1392;-0.9163899999999999;0
1.1317;3.9647;3.3979;0.84351;0
5.2620000000000005;3.9834;-1.5572;1.0103;0
2.8561;6.9176;-0.79372;0.48403;0
-0.9171799999999999;9.9884;1.1804;-5.2263;0
2.2928;9.0386;-3.2417;-1.2991;0
-4.4996;3.4288;0.56265;-1.1672;1
-4.0218;-8.304;12.555;-1.5099;1
3.8023;-3.8696;4.044;0.9534299999999999;0
0.89566;7.7763;-2.7473;-1.9353;0
-2.2261;12.5398;2.9438;-3.5258;0
-4.9447;3.3005;1.063;-1.444;1
-2.4725;-0.40145;1.4855;1.1189;1
-0.53072;-0.097265;-0.21793;1.0426;1
-0.10234;1.8189;-2.2169;-0.56725;1
-1.4174;-2.2535;1.518;0.6198100000000001;1
2.2279;4.0951;-4.8037;-2.1112;1
-0.7869;9.5663;-3.7867;-7.5034;0
3.6277;0.9829;0.68861;0.63403;0
-3.8073;-8.0971;10.1772;0.65084;1
-1.2667;2.8183;-2.426;-1.8862;1
3.359;9.8022;-3.8209;-3.7133;0
-1.3887;-4.8773;6.4774;0.34179;1
-7.0421;9.2;0.25933;-4.6832;1
5.591;10.4643;-4.3839;-4.3379;0
-1.3659999999999999;0.18416;0.9053899999999999;1.5806;1
-0.83535;0.80494;-1.6411;-0.19225;1
-4.4779;7.3708;-0.31218;-6.7754;1
1.143;0.83391;5.4552;-0.56984;0
0.25943;5.0097;-5.0394;-6.3862;1
-2.4604;12.7302;0.91738;-7.6418;0
-0.9592299999999999;-6.7128;4.9857;0.32886;1
-1.682;-6.8121;7.1398;1.3323;1
1.5356;9.1772;-2.2718;-0.73535;0
2.0139;6.1416;0.37929;0.56938;0
-4.7331;-6.1789;11.388;-1.0741;1
2.9499;2.2493;1.3458;-0.037083;0
-3.6085;3.3253;-0.51954;-3.5737;1
-3.3924;3.3564;-0.72004;-3.5233;1
-3.6053;-5.974;10.0916;-0.8284600000000001;1
-0.64472;-4.6062;8.347000000000001;-2.7099;0
5.2418;10.5388;-4.1174;-4.2797;0
-2.5961;-9.349;9.7942;-0.28018000000000004;1
0.21431;-0.69529;0.8771100000000001;0.29653;1
2.2123;-5.8395;7.7687;-0.8530200000000001;0
-1.2244;1.7485;-1.4801;-1.4181;1
0.9270299999999999;9.4318;-0.66263;-1.6728;0
3.1557;2.8908;0.5969300000000001;0.79825;0
0.96788;7.1907;1.2798;-2.4565;0
3.966;3.9213;0.7057399999999999;0.33662;0
-2.8989999999999996;-0.60424;2.6045;1.3776;1
-1.749;-6.332000000000001;6.0987;0.14265999999999998;1
-1.7713;-10.7665;10.2184;-1.0043;1
5.1129;-0.49871000000000004;0.62863;1.1189;0
1.4884;3.6274;3.3080000000000003;0.48921000000000003;0
1.2262;0.89599;5.7568;-0.11596;0
-2.4198;-0.24418;0.7014600000000001;0.41808999999999996;1
3.0632;-3.3315;5.1305;0.8267;0
4.0713;10.4023;-4.1722;-4.7582;0
-0.89569;3.0025;-3.6067;-3.4457;1
3.2294;7.7391;-0.37816;-2.5405;0
-3.551;1.8955;0.1865;-2.4409;1
