Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-3.6227;3.9958;-0.35845;-3.9047;1
4.1927;-3.2674;2.5839;0.21766;0
-0.40804;0.54214;-0.52725;0.6586;1
0.5734;9.1938;-0.9094;-1.8719999999999999;0
-0.12195999999999999;8.8068;0.9456600000000001;-4.2267;0
3.9433;2.5017;1.5215;0.903;0
0.21084;9.4359;-0.09454299999999999;-1.859;0
-0.3481;-0.38695999999999997;-0.47841000000000006;0.62627;1
1.5631;0.89599;-1.9702;0.65472;1
-0.10234;1.8189;-2.2169;-0.56725;1
5.7353;5.2808;-2.2598;0.075416;0
-0.65767;-2.8018;3.7115;0.99739;1
-2.8391;-6.63;10.4849;-0.42113;1
3.4667;-4.0724;4.2882;1.5418;0
4.6464;10.5326;-4.5852;-4.206;0
-0.21394000000000002;-0.68287;0.096532;1.1965;1
-6.5084;8.7696;0.23190999999999998;-3.937;1
-3.38;-0.7077;2.5325;0.71808;1
-3.0866;-6.6362;10.5405;-0.8918200000000001;1
3.3583;10.3567;-3.7301;-3.6991;0
-2.5724;-0.9560200000000001;2.7073;-0.16639;1
0.0096613;3.5612;-4.407;-4.4103;1
4.9852;8.3516;-2.5425;-1.2823;0
0.38251;6.8121;1.8128;-0.61251;0
4.1038;-4.8069;3.3491;-0.49225;0
-2.5754;-5.6574;6.103;0.6521399999999999;1
4.2586;11.2962;-4.0943;-4.3457;0
-2.0897;10.8265;2.3603;-3.4198;0
0.15423;0.11794;-1.6823;0.59524;1
0.6212;3.6771;-4.0771;-2.0711;1
-4.6338;-12.7509;16.7166;-3.2168;1
3.7935;7.9853;-2.5477;-1.8719999999999999;0
-1.6952;1.0657;8.8294;0.94955;0
3.4769;-0.15314;2.53;2.4495;0
2.8209;7.3108;-0.81857;-1.8784;0
2.1464;6.0795;-0.5778;-2.2302;0
-0.1269;-1.1505;-0.9513799999999999;0.57843;1
-3.0193;1.7775;0.73745;-0.45346000000000003;1
-4.3773;-5.5167;10.939;-0.4082;1
1.5099;0.039307;6.2332;-0.30346;0
-1.9555;0.20692;1.2473;-0.3707;1
-2.0042;-9.3676;9.3333;-0.10303;1
-2.9662;-10.3257;8.783999999999999;-2.1138;1
0.25035;9.3262;-3.6873;-6.2543;0
-1.6162;0.80908;8.1628;0.60817;0
3.3577;-4.3062;6.0241;0.18274;0
-3.6053;-5.974;10.0916;-0.8284600000000001;1
5.3586;3.7557;-1.7345;1.0789;0
-1.7976;-6.7686;6.6753;0.89912;1
-3.9411;-12.8792;13.0597;-3.3125;1
3.5982;7.1307;-1.3035;0.21248000000000003;0
-1.8046;-6.8141;6.7019;1.1681;1
5.0452;3.8964;-1.4304;0.8629100000000001;0
-2.8619;4.5193;-0.58123;-4.2629;1
-3.8167;5.1401;-0.65063;-5.4306;1
4.2969;7.617000000000001;-2.3874;-0.9616399999999999;0
3.2718;1.7837;2.1161;0.61334;0
1.8592;3.2074;-0.15966;-0.26208000000000004;0
4.2756;-2.6528;2.1375;0.94437;0
0.68087;2.3259;4.9085;0.54998;0
4.2188;6.8162;-1.2804;0.76076;0
-2.5639999999999996;-1.7051;1.5026;0.32757;1
2.3164;-2.628;3.1529;-0.08622;0
0.58982;7.4266;1.2353;-2.9595;0
-1.9667;11.8052;-0.40471999999999997;-7.8719;0
3.866;-2.6383;1.9242;0.10645;0
1.0652;8.3682;-1.4004;-1.6509;0
-0.36025;-4.449;2.1067;0.9430799999999999;1
-1.6988;-7.1163;5.7902;0.16723;1
-3.2305;-7.2135;11.6433;-0.9461299999999999;1
2.888;0.44696;4.5907;-0.24398000000000003;0
-0.55648;3.2136;-3.3085;-2.7965;1
3.7439999999999998;0.79459;0.9585100000000001;1.0077;0
2.805;0.5773199999999999;1.3424;1.2133;0
-2.6479;10.1374;-1.331;-5.4707;0
2.9421;7.4101;-0.97709;-0.8840600000000001;0
-1.1005;-7.2508;6.0139;0.36895;1
-3.9934;5.8333;0.54723;-4.9379;1
-2.2623;12.1177;0.28846;-7.7581;0
0.16358;-3.3584;1.3749;1.3569;1
0.040498;8.5234;1.4461;-3.9306;0
3.4669;6.87;-1.0568;-0.73147;0
1.1432;-3.7413;5.5777;-0.63578;0
-1.5222;10.8409;2.7827;-4.0974;0
3.7022;6.9942;-1.8511;-0.12889;0
0.3292;-4.4552;4.5718;-0.9888;0
-0.048007999999999995;-1.6037;8.4756;0.75558;0
-0.63298;-5.1277;4.5624;1.4797;1
2.8297;6.3485;-0.73546;-0.58665;0
1.2706;8.035;-0.19651;-2.1888;0
3.6941;-3.9482;4.2625;1.1577;0
-0.51003;-0.23590999999999998;0.020273;0.76334;1
-0.9854;-6.6610000000000005;5.8245;0.5461;1
-1.6244;-6.3444;4.6575;0.16981;1
-5.525;6.3258;0.8976799999999999;-6.6241;1
0.66365;-0.045533;-0.18794;0.23446999999999998;1
-5.2406;6.6258;-0.19908;-6.8607;1
-1.3907;-1.3781;2.3055;-0.021566;1
0.48796999999999996;3.5674;-4.3882;-3.8116;1
0.11685999999999999;3.735;-4.4379;-4.3741;1
1.7939;-1.1174;1.5454;-0.26079;0
-1.7279;-6.841;8.9494;0.68058;1
-1.3414;-2.0776;2.8093;0.60688;1
0.9297;-3.7971;4.6429;-0.2957;0
1.4806;7.6377;-2.7876;-1.0341;0
1.1644;3.8095;-4.9408;-4.0909;1
0.60731;3.9544;-4.772;-4.4853;1
3.4092;5.4049;-2.5228;-0.8995799999999999;0
-4.8554;-5.9037;10.9818;-0.82199;1
4.0932;5.4132;-1.8219;0.23576;0
2.2429;-4.1427;5.2333;-0.40173000000000003;0
0.81583;4.84;-5.2613;-6.0823;1
0.86816;10.2429;-1.4912;-4.0082;0
4.3634;0.46351000000000003;1.4281;2.0202;0
1.6799;4.2068;-4.5398;-2.3931;1
3.6277;0.9829;0.68861;0.63403;0
1.0191;2.33;4.9334;0.82929;0
0.5706;-0.0248;1.2421;-0.5621;0
0.17346;7.8695;0.26876;-3.7883;0
-0.7034600000000001;2.957;-3.5947;-3.1457;1
3.1452;5.825;-0.51439;-1.4944;0
-1.9551;-6.9756;5.5383;-0.12889;1
2.3678;-6.8389999999999995;8.4207;-0.44828999999999997;0
-4.3967;4.9601;-0.6489199999999999;-5.4719;1
5.0691;0.21313000000000001;0.20278;1.2095;0
-3.8952;3.8157;-0.31304;-3.8194;1
-1.2424;-1.7175;-0.52553;-0.21036;1
-0.82601;2.9611;-1.2864;-1.4647;1
-0.9592299999999999;0.091039;6.2204;-1.4828;0
2.2504;3.5757;0.35273000000000004;0.2836;0
0.3798;0.7098;0.7572;-0.4444;0
0.20215999999999998;1.9182;-3.2828;-0.61768;1
-0.9131799999999999;-2.0113;-0.19565;0.066365;1
0.74307;11.17;-1.3824;-4.0728;0
1.2138;8.7986;-2.1672;-0.74182;0
1.6032;-4.7863;8.5193;-2.1203;0
1.5478;9.1814;-1.6326;-1.7375;0
-1.1497;1.2954;7.7010000000000005;0.62627;0
3.9362;10.1622;-3.8235;-4.0172;0
4.6499;7.6336;-1.9427;-0.37458;0
0.19080999999999998;9.1297;-3.725;-5.8224;0
0.5706;-0.024841;1.2421;-0.56208;0
5.2756;0.13863;0.12138;1.1435;0
-2.234;-7.0314;7.4936;0.61334;1
4.7432;2.1086;0.1368;1.6543;0
-3.5916;-6.2285;10.2389;-1.1543;1
-3.0986;-10.4602;8.9717;-2.3427;1
-1.3971;3.3191;-1.3927;-1.9948;1
3.6216;8.6661;-2.8073;-0.44698999999999994;0
-2.7028;1.6327;0.83598;-0.09139299999999999;1
-1.8215;2.7521;-0.7226100000000001;-2.353;1
-0.7784800000000001;3.4019;-3.4859;-3.5569;1
-3.9933;2.6218;0.62863;-1.1595;1
3.4642;10.6878;-3.4071;-4.109;0
2.8561;6.9176;-0.79372;0.48403;0
-4.8426;-4.9932;10.4052;-0.53104;1
-0.27802;8.1881;-3.1338;-2.5276;0
0.3434;0.12415;-0.28733000000000003;0.14654;1
-2.5526;-7.3625;6.9255;-0.66811;1
-1.8343;-6.5907;5.6429;0.54998;1
-3.2692;-12.7406;15.5573;-0.14182;1
1.6408;4.2503;-4.9023;-2.6621;1
4.0127;10.1477;-3.9366;-4.0728;0
3.7635;2.7811;0.6611899999999999;0.34179;0
2.4391;6.4417;-0.80743;-0.69139;0
0.21431;-0.69529;0.8771100000000001;0.29653;1
3.4312;6.2637;-1.9513;-0.36165;0
-0.69572;8.6165;1.8419;-4.3289;0
3.4985;3.1639;0.22676999999999997;-0.1651;0
4.223;1.1319;0.72202;0.9611799999999999;0
-1.5228;-6.4789;5.7568;0.87325;1
-2.1059;1.1815;-0.5332399999999999;-0.82716;1
-3.2778;1.8023;0.1805;-2.3931;1
-1.6637;3.2881;-2.2701;-2.2224;1
-0.16682;5.8974;0.49838999999999994;-0.70044;0
1.6406;3.5488;1.3964;-0.36424;0
-0.11715999999999999;0.60422;-0.38587;-0.059065;1
-6.2815;6.6651;0.52581;-7.0107;1
2.7391;7.4018;0.071684;-2.5302;0
4.2458;1.1981;0.66633;0.94696;0
4.5459;8.1674;-2.4586;-1.4621;0
2.108;6.7955;-0.1708;0.4905;0
4.6014;5.6264;-2.1235;0.19309;0
3.3756;-4.0951;4.367;1.0698;0
4.0948;-2.9674;2.3689;0.75429;0
-2.0441;1.2271;0.18564;-1.091;1
3.534;9.3614;-3.6316;-1.2461;0
3.0934;-2.9177;2.2232;0.22283000000000003;0
2.6415;7.586;-0.28562;-1.6677;0
-3.5637;-8.3827;12.392999999999999;-1.2823;1
3.9771;11.1513;-3.9272;-4.3444;0
4.1349;6.1189;-2.4294;-0.19613;0
3.3004;7.0811;-1.3258;0.22283000000000003;0
1.3114;4.5462;2.2935;0.22541;0
2.8237;2.8597;0.19677999999999998;0.57196;0
-0.8940899999999999;3.1991;-1.8219;-2.9452;1
4.0446;11.1741;-4.3582;-4.7401;0
1.3349;6.1189;0.46497;0.49826000000000004;0
-1.7064;3.3088;-2.2829;-2.1978;1
-0.96511;9.4111;1.7305;-4.8629;0
0.5706;-0.0248;1.2421;-0.5621;0
5.0617;-0.35799000000000003;0.44698000000000004;0.9986799999999999;0
4.0215;-2.1914;2.4648;1.1409;0
-4.1429;2.7749;0.68261;-0.7198399999999999;1
2.3969;0.23589000000000002;4.8477;1.4369999999999998;0
0.4339;5.5395;2.033;-0.40431999999999996;0
3.7791;2.5762;1.3098;0.5655;0
0.26877;4.987;-5.1508;-6.3913;1
3.4916;8.5709;-3.0326;-0.59182;0
1.5356;9.1772;-2.2718;-0.73535;0
0.96788;7.1907;1.2798;-2.4565;0
0.94225;5.8561;1.8762;-0.32544;0
5.0429;-0.52974;0.50439;1.1059999999999999;0
-2.565;-5.7899;6.0122;0.046968;1
4.2772;2.4955;0.48553999999999997;0.36119;0
-2.2261;12.5398;2.9438;-3.5258;0
3.577;2.4004;1.8908;0.73231;0
4.9294;0.27726999999999996;0.20792;0.33662;0
-2.6685;-10.4519;9.1139;-1.7323;1
-2.3221;-9.3304;9.232999999999999;-0.79871;1
-2.9138;-9.4711;9.7668;-0.60216;1
-5.2943;-5.1463;10.3332;-1.1181;1
-1.9423;0.3766;-1.2898;-0.82458;1
1.3403;4.1323;-4.7018;-2.5987;1
-2.0962;-7.1059;6.6188;-0.33708;1
0.84546;3.4826;-3.6307;-1.3961;1
-5.3857;9.1214;-0.41928999999999994;-5.9181;1
5.0297;-4.9704;3.5025;-0.23751;0
0.76163;5.8209;1.1959;-0.64613;0
-2.2804;-0.30626;1.3347;1.3763;1
2.4226;-4.5752;5.947;0.21506999999999998;0
2.5089;6.841;-0.029423;0.44911999999999996;0
-2.0631;-1.5147;1.219;0.44523999999999997;1
4.6439;-3.3729;2.5976;0.55257;0
3.8117;10.1457;-4.0463;-4.5629;0
1.7747;-6.4334;8.15;-0.89828;0
3.8197;8.9951;-4.383;-4.0327;0
1.8993;7.6625;0.15394000000000002;-3.1108;0
-2.0529;3.8385;-0.7954399999999999;-1.2138;1
-2.1668;1.5933;0.045122;-1.6780000000000002;1
4.0552;-2.4583;2.2806;1.0323;0
2.7961;2.121;1.8385;0.38316999999999996;0
-3.7181;-8.5089;12.363;-0.9551799999999999;1
-3.4083;4.8587;-0.76888;-4.8668;1
3.2294;7.7391;-0.37816;-2.5405;0
-1.8782;-6.5865;4.8486;-0.021566;1
-1.6514;-8.4985;9.1122;1.2379;1
1.105;7.4432;0.41098999999999997;-3.0332;0
-2.2482;3.0915;-2.3969;-2.6711;1
-1.0941;2.3072;-2.5237;-1.4453;1
-0.8954200000000001;2.0279;-2.3652;-1.2746;1
-1.2244;1.7485;-1.4801;-1.4181;1
-1.5078;-7.3191;7.8981;1.2289;1
-0.28696;3.1784;-3.5767;-3.1896;1
