Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
38180;322;-6;0;0;3;1;2;0;11500;8000;1;0;0;1;0;1
6980;30;-87;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
16330;449;-13;-28;0;0;0;0;0;0;0;0;1;0;1;0;0
12520;321;37;3;0;0;0;0;0;0;0;0;1;0;0;0;0
11400;50;14;0;1;0;0;0;0;0;0;0;1;0;0;0;0
30650;80;38;66;0;1;1;0;0;500;500;0;0;0;0;0;0
16470;668;-57;-38;0;0;0;0;0;0;0;1;0;0;1;0;0
28590;387;8;-10;0;2;2;0;0;1300;900;1;0;0;1;0;0
30430;308;-16;-19;0;2;1;1;0;4500;4000;1;0;0;1;0;0
20740;510;66;104;0;0;0;0;0;0;0;0;0;0;0;0;0
39330;409;6;10;0;6;4;2;0;8200;6000;1;1;0;1;0;1
163510;1534;13;23;0;2;0;1;1;72000;70000;1;0;0;1;0;0
11190;245;10;31;0;0;0;0;0;0;0;1;0;0;0;0;0
58850;236;-73;-74;0;0;0;0;0;0;0;0;0;0;0;0;0
18850;215;-13;-43;0;0;0;0;0;0;0;0;0;0;1;0;0
20050;295;-14;-37;0;0;0;0;0;0;0;1;0;0;1;0;0
1620;11;-30;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
5000;163;-50;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
7320;177;-71;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
10490;93;-87;-82;0;1;0;1;0;3000;3000;0;0;1;0;0;0
56550;1092;93;120;0;0;0;0;0;0;0;1;0;0;1;0;0
5180;73;-74;-51;0;1;1;0;0;400;400;0;0;0;0;0;0
7090;124;-69;-69;0;0;0;0;0;0;0;0;0;0;1;0;0
3030;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
17690;284;-24;-26;0;1;1;0;0;300;300;0;0;0;1;0;0
12350;296;101;21;0;0;0;0;0;0;0;0;0;0;1;0;0
18340;534;3;17;0;0;0;0;0;0;0;1;1;0;1;0;0
68690;1038;37;-17;1;0;0;0;0;0;0;1;1;0;1;0;0
108260;891;-12;-7;0;5;3;2;0;6000;3000;1;1;0;1;0;0
10070;243;-6;0;0;0;0;0;0;0;0;0;1;0;0;0;0
19180;289;-36;-35;0;0;0;0;0;0;0;1;0;0;1;0;0
13930;423;-26;-32;0;0;0;0;0;0;0;0;1;0;1;0;0
5890;301;-43;-13;0;0;0;0;0;0;0;0;0;0;0;0;0
72300;155;-14;-82;0;1;0;1;0;5000;5000;0;0;0;0;0;0
38820;213;-82;-57;0;1;0;1;0;4000;4000;0;0;0;0;0;0
17700;174;-81;-81;0;1;0;1;0;2000;2000;0;0;0;0;0;0
1132810;1893;-14;34;0;5;3;2;0;7000;3000;1;1;0;1;0;1
151210;1727;-18;-12;0;4;1;2;1;31800;20000;1;0;0;1;0;0
8670;216;-51;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
886800;2519;-29;44;0;3;0;2;1;49000;40000;1;1;0;1;0;0
12270;24;-52;-62;0;0;0;0;0;0;0;0;1;0;0;0;0
891720;2037;11;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26670;444;-17;39;0;0;0;0;0;0;0;1;0;0;1;0;0
11140;295;4;22;0;0;0;0;0;0;0;0;1;0;0;0;0
5600;344;-44;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
51410;922;80;47;1;0;0;0;0;0;0;1;1;0;1;0;0
9510;258;-71;-41;0;0;0;0;0;0;0;1;0;0;1;0;0
11160;543;-41;7;0;0;0;0;0;0;0;0;1;0;1;0;0
61620;1211;176;104;0;0;0;0;0;0;0;1;1;0;1;0;1
21730;56;37;18;0;0;0;0;0;0;0;0;1;0;0;0;0
44990;508;36;16;0;2;1;1;0;5500;5000;1;0;0;1;0;0
14610;373;56;15;0;0;0;0;0;0;0;0;0;0;0;0;0
7510;169;-35;-53;0;0;0;0;0;0;0;0;1;0;0;0;0
5380;90;-18;58;0;1;0;1;0;2000;2000;0;1;0;0;0;0
73030;240;25;7;0;0;0;0;0;0;0;0;0;0;0;0;0
22830;467;-19;-28;1;1;1;0;0;500;500;0;1;0;1;0;0
16450;378;-48;-16;0;0;0;0;0;0;0;1;0;0;1;0;0
3610;20;32;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
32220;513;-8;-6;0;2;1;1;0;2300;2000;0;0;0;1;0;0
450060;2019;-33;-2;0;3;0;3;0;14000;8000;1;0;0;1;0;0
11330;246;-9;-2;0;0;0;0;0;0;0;0;0;0;0;0;0
106030;988;148;49;1;0;0;0;0;0;0;0;0;1;1;0;0
42860;588;24;5;0;0;0;0;0;0;0;0;0;0;1;0;0
102550;731;-53;-45;0;0;0;0;0;0;0;1;0;0;0;0;0
167100;1690;-7;-6;0;1;0;1;0;7000;7000;1;0;0;1;0;1
42140;525;187;72;0;1;0;1;0;5000;5000;0;0;0;1;0;0
28130;347;-19;3;0;3;2;1;0;3100;2000;0;0;0;1;0;0
15210;527;-64;-56;0;0;0;0;0;0;0;1;1;0;1;0;0
175660;251;76;72;0;0;0;0;0;0;0;0;1;0;0;0;0
219070;475;15;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
52680;985;33;60;2;1;0;1;0;3000;3000;0;0;1;1;0;0
18170;408;50;35;1;0;0;0;0;0;0;0;1;0;1;0;0
17220;529;-50;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
1620;55;-85;-72;0;0;0;0;0;0;0;0;0;0;0;0;1
12970;53;-65;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
132520;1174;-31;-39;0;1;1;0;0;200;200;0;1;0;1;0;0
6780;112;-33;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
51740;847;28;33;2;1;1;0;0;200;200;0;0;1;1;0;0
29730;472;283;120;0;0;0;0;0;0;0;0;0;0;1;0;0
66800;441;-34;-31;0;0;0;0;0;0;0;1;1;0;0;0;0
34120;519;14;5;0;1;1;0;0;400;400;1;0;0;1;0;0
18840;434;126;158;0;1;0;0;0;300000;300000;1;0;0;0;1;0
649840;2256;6;17;0;3;1;2;0;8400;7000;1;0;0;1;0;1
8460;252;-18;-28;0;1;1;0;0;200;200;0;0;0;0;0;0
49510;521;89;27;0;0;0;0;0;0;0;1;0;0;1;0;1
56900;761;98;-4;0;2;1;1;0;2700;2000;1;0;0;1;0;0
14660;229;-3;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
325750;1068;50;67;0;1;0;1;0;3000;3000;0;0;0;1;0;0
19290;859;-51;-25;0;1;1;0;0;200;200;1;1;0;1;0;0
7400;25;-12;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
7920;178;-53;-30;0;0;0;0;0;0;0;0;1;0;1;0;0
31030;534;-8;0;0;1;1;0;0;600;600;1;1;0;1;0;0
8450;164;-70;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
34170;610;19;23;0;1;1;0;0;500;500;0;1;0;1;0;0
59950;815;105;67;0;0;0;0;0;0;0;1;1;0;1;0;0
29720;368;12;-14;0;1;0;1;0;4000;4000;1;0;0;1;0;0
19160;376;-42;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
14180;348;-24;-44;0;0;0;0;0;0;0;0;1;0;1;0;0
34660;516;23;-20;1;0;0;0;0;0;0;0;1;0;1;0;0
546980;2212;-3;-7;0;1;1;0;0;100;100;0;1;0;1;0;1
4500;207;-58;-14;0;0;0;0;0;0;0;0;1;0;0;0;0
31690;656;82;13;0;0;0;0;0;0;0;0;0;0;1;0;0
7060;150;-69;-60;0;0;0;0;0;0;0;1;0;0;1;0;0
5470;237;-56;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
87740;357;-30;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
390180;938;6;33;0;0;0;0;0;0;0;0;1;0;0;0;0
538060;2075;-5;-11;0;2;2;0;0;900;700;0;0;0;1;0;1
38400;555;62;21;0;2;0;2;0;12000;8000;0;0;0;1;0;0
29370;694;0;40;0;0;0;0;0;0;0;1;0;0;1;0;0
31720;423;-6;-21;0;1;1;0;0;300;300;0;0;0;1;0;0
21350;376;-38;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
38350;532;36;10;0;0;0;0;0;0;0;1;1;0;1;0;0
7590;20;-31;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
5440;126;-18;-28;0;1;1;0;0;300;300;0;0;0;0;0;0
8780;178;279;91;0;0;0;0;0;0;0;0;0;0;0;0;0
15120;166;-35;-58;0;1;0;1;0;3000;3000;0;0;0;1;0;0
90650;2005;135;86;0;2;0;2;0;4000;3000;1;0;0;1;0;0
26800;657;54;13;0;0;0;0;0;0;0;0;0;0;1;0;0
44320;269;-64;-85;0;2;0;2;0;3000;2000;0;0;0;1;0;0
8980;189;-14;-50;0;0;0;0;0;0;0;1;0;0;0;0;0
211440;403;24;38;0;4;2;2;0;7300;4000;0;1;0;1;0;0
396530;1209;-10;-13;0;1;0;1;0;6000;6000;0;0;0;1;0;0
15210;133;22;-47;0;1;1;0;0;700;700;1;1;0;0;0;0
2180;10;-24;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
122640;979;10;21;0;6;4;2;0;9200;6000;0;0;0;1;0;1
6010;215;-41;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
4530;98;-54;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
1811640;1927;47;41;0;1;0;0;1;40000;40000;1;1;0;1;0;0
7770;300;-57;-33;0;1;0;0;1;20000;20000;1;1;0;1;0;0
3610;16;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
5780;163;-36;-25;0;0;0;0;0;0;0;0;0;0;0;0;0
35800;341;16;38;0;0;0;0;0;0;0;0;0;0;1;0;0
23260;746;27;48;1;0;0;0;0;0;0;1;1;0;1;0;0
49430;434;1;9;0;2;2;0;0;1500;800;0;0;0;1;0;0
3270;118;-69;-69;0;0;0;0;0;0;0;1;0;0;0;0;0
23050;202;-33;-32;1;4;2;2;0;5100;3000;0;1;0;1;0;0
17600;543;-6;8;0;0;0;0;0;0;0;0;1;0;1;0;0
26860;319;5;-37;0;0;0;0;0;0;0;0;1;0;1;0;0
447360;1332;-37;-33;0;2;1;1;0;8400;8000;0;0;0;1;0;1
2340;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
60730;797;110;1;0;2;1;1;0;3600;3000;1;0;0;1;0;0
24620;490;222;106;2;1;1;0;0;400;400;0;0;1;0;0;0
9070;28;1;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
20700;37;-9;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
53320;203;-31;-39;0;1;0;1;0;4000;4000;0;0;0;0;0;0
30220;592;6;-6;1;1;1;0;0;100;100;1;1;0;1;0;0
38880;689;197;110;1;1;0;1;0;2000;2000;0;1;0;1;0;0
3650;41;-44;-46;0;1;0;1;0;4000;4000;0;0;0;0;0;0
7990;20;-34;-50;0;0;0;0;0;0;0;0;1;0;0;0;0
6920;158;-41;-32;0;0;0;0;0;0;0;1;0;0;1;0;0
401730;1329;-32;-31;0;3;2;0;1;91700;90000;1;0;0;1;0;1
35130;859;65;38;0;0;0;0;0;0;0;1;0;0;1;0;0
104410;631;54;50;0;3;2;1;0;1600;1000;0;1;0;1;0;0
151660;900;-25;-33;0;7;2;3;2;67700;30000;1;0;0;1;0;0
72090;1139;338;147;1;0;0;0;0;0;0;1;1;0;1;0;0
77740;758;182;57;0;2;1;1;0;1200;1000;0;0;0;1;0;1
39890;66;69;39;0;1;1;0;0;400;400;0;0;0;0;0;0
6470;98;-7;-41;0;0;0;0;0;0;0;0;0;0;0;0;0
61140;306;22;-69;0;8;5;2;1;89400;80000;1;1;0;1;0;1
12840;350;157;40;0;0;0;0;0;0;0;1;0;0;1;0;0
10250;177;-18;-29;0;0;0;0;0;0;0;0;0;0;0;0;0
32780;677;15;8;1;1;0;0;1;10000;10000;1;1;0;1;0;0
30180;375;8;-22;0;1;0;1;0;2000;2000;0;1;0;1;0;0
1490;10;-37;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
698810;1279;-11;-14;0;3;0;3;0;8000;4000;0;1;0;1;0;0
302440;1250;-16;9;0;2;2;0;0;600;300;0;0;0;1;0;0
4580;100;-64;-59;0;0;0;0;0;0;0;0;0;0;0;0;0
17120;332;-37;-30;0;0;0;0;0;0;0;1;0;0;1;0;0
32930;271;-16;-7;0;1;0;1;0;3000;3000;0;1;0;1;0;0
39620;195;-61;-53;0;1;0;1;0;4000;4000;0;0;0;0;0;0
26940;429;-18;-17;0;0;0;0;0;0;0;1;0;0;1;0;0
10760;28;-1;-30;0;0;0;0;0;0;0;0;1;0;0;0;0
5600;119;-63;-63;0;0;0;0;0;0;0;0;0;0;1;0;0
45070;1016;214;145;0;0;0;0;0;0;0;1;0;0;1;0;0
71360;827;143;67;0;2;1;1;0;4700;4000;1;0;0;1;0;0
47700;535;48;22;0;0;0;0;0;0;0;1;0;0;1;0;0
26750;408;8;-10;1;0;0;0;0;0;0;1;1;0;1;0;0
17150;198;-39;-44;0;3;1;1;1;24200;20000;1;1;0;1;0;0
292040;1233;-33;-29;0;0;0;0;0;0;0;1;0;0;1;0;0
73820;322;-16;-14;0;8;3;3;2;52700;30000;1;1;0;1;0;0
32180;934;44;57;0;1;1;0;0;400;400;1;1;0;1;0;0
87060;1043;212;122;0;2;1;1;0;2800;2000;1;1;0;1;0;0
12470;227;-2;-8;0;0;0;0;0;0;0;1;0;0;1;0;0
17050;476;-9;-5;0;0;0;0;0;0;0;0;1;0;1;0;0
129740;306;-39;-44;0;0;0;0;0;0;0;0;0;0;0;0;0
119460;269;-70;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
34350;462;15;5;0;0;0;0;0;0;0;0;1;0;1;0;1
3180;11;4;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
22010;380;-11;-16;1;0;0;0;0;0;0;1;1;0;1;0;0
26510;445;155;17;0;1;1;0;0;900;900;1;0;0;0;0;0
107100;1003;-28;-21;0;3;3;0;0;1600;600;0;0;0;1;0;1
36460;902;4;-14;0;0;0;0;0;0;0;0;1;0;1;0;0
128260;1235;-10;-5;0;1;0;1;0;1000;1000;1;1;0;1;0;0
2720;23;-34;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
92520;169;-73;-74;0;1;0;0;1;10000;10000;0;1;0;0;0;1
16240;673;22;74;0;0;0;0;0;0;0;1;0;0;1;0;0
9450;349;1;12;0;0;0;0;0;0;0;0;1;0;0;0;0
1699290;3425;21;36;0;1;0;0;1;50000;50000;1;0;0;1;0;0
37340;683;25;38;0;0;0;0;0;0;0;1;0;0;1;0;0
34960;565;-27;2;0;5;1;4;0;14200;7000;1;1;0;1;0;1
4070;173;-61;-54;1;0;0;0;0;0;0;1;1;0;0;0;0
920;9;-71;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
8620;201;-51;-37;0;0;0;0;0;0;0;0;0;0;1;0;0
14050;228;-45;-55;0;0;0;0;0;0;0;0;1;0;1;0;0
13080;42;14;5;0;0;0;0;0;0;0;0;1;0;0;0;0
28920;659;114;96;1;0;0;0;0;0;0;0;1;0;1;0;0
15560;264;-46;-40;0;0;0;0;0;0;0;1;1;0;1;0;0
23670;721;153;140;0;1;1;0;0;300;300;1;0;0;0;0;0
2910;24;-5;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
66780;2022;169;204;0;0;0;0;0;0;0;1;1;0;1;0;0
8610;79;-74;-69;0;1;0;1;0;5000;5000;1;0;0;1;0;0
19420;279;-35;-13;0;4;3;1;0;2800;1000;0;0;0;1;0;0
12740;203;-33;-39;0;0;0;0;0;0;0;0;0;0;1;0;0
7060;241;-44;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
93280;747;273;49;0;3;0;2;1;16000;10000;1;1;0;1;0;0
3020;19;-66;-85;0;1;0;1;0;2000;2000;0;0;0;0;0;0
44020;528;61;92;0;7;3;3;1;25100;20000;1;1;0;1;0;0
754760;2218;30;15;0;2;1;1;0;3200;3000;1;1;0;1;0;1
54050;373;-14;-31;0;3;1;2;0;9400;6000;1;0;0;1;0;0
13520;363;8;45;0;0;0;0;0;0;0;0;0;0;0;0;0
38360;759;29;83;0;1;0;1;0;7000;7000;0;1;0;1;0;0
571990;1608;0;-18;0;4;0;3;1;44000;30000;1;1;0;1;0;0
9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0;0
48990;194;-27;-3;0;1;0;1;0;4000;4000;0;0;0;0;0;0
38800;38;17;-45;0;2;1;1;0;1700;1000;0;0;0;0;0;0
12950;343;-12;-9;0;0;0;0;0;0;0;1;0;0;1;0;0
15080;306;-56;-48;0;0;0;0;0;0;0;0;0;0;1;0;0
17390;720;89;136;0;0;0;0;0;0;0;0;1;0;0;0;0
9470;79;-81;-84;0;1;0;1;0;2000;2000;0;0;0;0;0;0
11570;166;-46;-56;0;0;0;0;0;0;0;0;0;0;1;0;0
254510;417;61;35;0;2;2;0;0;500;300;0;1;0;1;0;0
225040;575;-3;5;0;2;0;2;0;7000;6000;0;1;0;1;0;0
372470;1848;-35;-22;0;3;0;2;1;70000;60000;1;0;0;1;0;1
9280;294;35;71;0;0;0;0;0;0;0;0;0;0;0;0;0
28140;443;-6;-14;0;0;0;0;0;0;0;0;0;0;1;0;0
14580;321;-60;-47;0;0;0;0;0;0;0;0;0;0;1;0;0
18130;463;-51;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
36940;439;45;-1;0;0;0;0;0;0;0;0;1;0;1;0;0
28600;601;120;130;0;0;0;0;0;0;0;0;0;0;1;0;0
25680;515;-14;2;0;0;0;0;0;0;0;0;0;0;1;0;0
30140;426;-4;-5;0;4;1;3;0;11900;6000;1;0;0;1;0;0
8850;361;-12;4;0;0;0;0;0;0;0;0;0;0;0;0;0
37480;660;25;35;0;0;0;0;0;0;0;0;0;0;1;0;0
47830;264;-65;-47;0;1;0;1;0;3000;3000;0;0;0;0;0;0
11800;133;-47;-46;0;2;1;1;0;3300;3000;1;0;0;1;0;0
11610;315;-21;3;0;0;0;0;0;0;0;0;0;0;1;0;0
5640;296;-47;-21;0;0;0;0;0;0;0;0;0;0;0;0;0
68040;1049;50;51;1;1;0;1;0;4000;4000;1;0;1;1;0;0
23490;595;76;54;0;1;0;1;0;1000;1000;1;0;0;1;0;0
33960;593;29;28;1;1;0;1;0;4000;4000;1;1;0;1;0;0
154470;263;-21;-24;0;3;1;2;0;8400;6000;0;0;0;1;0;0
9130;68;-64;-75;0;3;2;1;0;2000;1000;1;1;0;1;0;0
42010;601;40;17;0;0;0;0;0;0;0;0;0;0;1;0;0
2430;19;-24;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
59250;1452;59;39;0;1;1;0;0;500;500;1;0;0;1;0;0
18980;247;-16;-34;0;0;0;0;0;0;0;1;0;0;1;0;0
