Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
32210;510;147;95;0;1;1;0;0;600;600;0;0;0;1;0;0
9450;209;-63;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
25480;484;-20;-8;0;1;0;1;0;7000;7000;0;0;0;1;0;0
7660;221;-32;-9;0;0;0;0;0;0;0;0;0;0;0;0;0
12180;351;-24;44;0;0;0;0;0;0;0;0;1;0;1;0;0
3580;84;-49;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
38220;1192;33;35;0;1;0;1;0;6000;6000;1;0;0;1;0;0
122640;979;10;21;0;6;4;2;0;9200;6000;0;0;0;1;0;1
25280;158;-54;-35;0;1;0;1;0;4000;4000;0;0;0;0;0;0
31310;504;47;6;0;0;0;0;0;0;0;1;0;0;1;0;0
22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0;0
15740;278;8;-24;1;1;0;1;0;3000;3000;0;1;0;1;0;0
29720;368;12;-14;0;1;0;1;0;4000;4000;1;0;0;1;0;0
12200;580;105;310;1;0;0;0;0;0;0;0;0;0;0;0;0
58850;679;113;-20;0;3;3;0;0;1300;800;1;0;0;1;0;1
788650;2361;18;17;0;3;2;1;0;6100;5000;1;0;0;1;0;1
110510;708;-58;-58;0;4;2;1;1;44200;40000;1;0;0;1;0;0
25490;546;-18;2;0;0;0;0;0;0;0;0;1;0;1;0;0
11210;296;-66;-29;0;0;0;0;0;0;0;0;0;0;1;0;0
609620;2344;11;-22;0;2;2;0;0;900;500;1;0;0;1;0;1
84630;233;-75;-67;0;0;0;0;0;0;0;0;0;0;0;0;0
254750;2932;50;66;0;1;0;1;0;2000;2000;1;0;0;1;0;1
36970;1033;9;3;0;0;0;0;0;0;0;1;1;0;1;0;0
13550;326;8;30;0;0;0;0;0;0;0;0;1;0;0;0;0
7000;131;-40;-56;0;1;0;1;0;1000;1000;0;0;0;1;0;0
31430;484;-10;-11;0;0;0;0;0;0;0;0;0;0;1;0;0
36100;608;8;17;0;0;0;0;0;0;0;1;1;0;1;0;1
8050;30;-81;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
199030;1255;-30;-45;0;2;2;0;0;700;400;1;0;0;1;0;1
7400;25;-12;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
23860;389;-24;-13;0;1;0;0;1;40000;40000;1;0;0;1;0;0
28960;444;14;0;0;1;1;0;0;300;300;0;1;0;1;0;0
8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;1;0;0
76490;1203;484;367;1;0;0;0;0;0;0;0;0;0;1;0;0
26330;386;13;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
20550;381;-37;-26;0;0;0;0;0;0;0;1;0;0;1;0;1
7860;165;-21;-28;0;0;0;0;0;0;0;0;1;0;0;0;0
63800;2116;88;121;1;0;0;0;0;0;0;1;1;0;1;0;0
10110;531;-2;51;0;0;0;0;0;0;0;1;1;0;0;0;0
44020;528;61;92;0;7;3;3;1;25100;20000;1;1;0;1;0;0
30730;890;5;14;1;0;0;0;0;0;0;1;1;0;1;0;0
28210;618;15;47;0;0;0;0;0;0;0;0;1;0;1;0;0
2190;29;-69;-42;0;1;1;0;0;200;200;0;1;0;0;0;0
229690;485;45;0;0;4;3;1;0;2500;1000;0;1;0;1;0;0
2440;104;-71;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
17730;568;-1;24;0;0;0;0;0;0;0;1;1;0;1;0;0
20890;386;-25;-18;0;0;0;0;0;0;0;1;1;0;1;0;0
39830;636;36;28;0;0;0;0;0;0;0;1;0;0;1;0;0
39760;783;198;102;0;1;1;0;0;900;900;1;0;0;1;0;0
111950;997;-8;-13;0;4;3;1;0;4400;3000;0;1;0;1;0;0
9840;421;-43;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
21000;483;40;28;1;1;1;0;0;200;200;0;1;0;1;0;0
4930;109;-59;-31;0;1;0;1;0;5000;5000;0;1;0;0;0;0
782750;1593;9;-17;0;2;0;2;0;6000;3000;0;0;0;1;0;0
7510;141;-15;-24;0;0;0;0;0;0;0;1;0;0;0;0;0
48530;485;90;87;0;2;1;1;0;1300;1000;0;0;0;1;0;0
155540;363;74;79;0;0;0;0;0;0;0;0;1;0;0;0;0
43490;352;26;24;0;0;0;0;0;0;0;0;0;0;1;0;0
47600;763;78;68;0;0;0;0;0;0;0;1;1;0;1;0;0
31440;361;-27;-22;0;3;2;1;0;4600;4000;1;0;0;1;0;0
40620;398;56;-18;0;0;0;0;0;0;0;1;1;0;1;0;1
29320;526;125;101;0;1;0;0;1;90000;90000;0;0;0;1;0;0
3960;35;-14;-27;0;1;0;1;0;1000;1000;0;0;0;0;0;0
10100;295;-35;16;0;0;0;0;0;0;0;0;0;0;1;0;0
35370;656;41;5;2;1;1;0;0;200;200;1;1;0;0;0;0
2390;50;-73;-77;0;0;0;0;0;0;0;0;0;0;0;0;0
184710;1482;61;78;0;9;1;7;1;49800;30000;1;1;0;1;0;0
401730;1329;-32;-31;0;3;2;0;1;91700;90000;1;0;0;1;0;1
21350;376;-38;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
734930;2062;-29;1;0;2;1;1;0;4800;4000;1;0;0;1;0;0
3530;27;30;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
166220;1762;7;20;0;0;0;0;0;0;0;1;0;0;1;0;1
31450;286;47;-40;0;0;0;0;0;0;0;1;0;0;1;0;0
43940;327;41;36;0;2;0;1;1;41000;40000;1;0;0;1;0;0
388530;1539;-11;-11;0;2;1;1;0;3200;3000;1;0;0;1;0;1
95050;860;-16;-22;0;2;0;2;0;5000;3000;0;0;0;1;0;0
14000;286;-59;-48;0;0;0;0;0;0;0;0;1;0;1;0;0
59240;941;5;29;0;3;1;2;0;5200;3000;0;1;0;1;0;0
4870;39;-15;-71;0;1;0;1;0;6000;6000;0;0;0;0;0;0
36520;209;-55;-81;0;3;2;1;0;9800;9000;0;0;0;1;0;0
15600;548;67;83;0;0;0;0;0;0;0;1;0;0;0;0;0
16260;220;-50;-50;0;2;1;1;0;3500;3000;1;0;0;1;0;0
37560;493;149;61;0;1;1;0;0;200;200;1;0;0;1;0;0
28380;628;14;26;0;1;0;0;1;20000;20000;0;0;0;1;0;0
12840;471;37;51;0;1;1;0;0;200;200;0;1;0;0;0;0
36530;700;27;42;0;0;0;0;0;0;0;1;0;0;1;0;0
17670;538;4;-3;0;0;0;0;0;0;0;0;0;0;1;0;1
108260;891;-12;-7;0;5;3;2;0;6000;3000;1;1;0;1;0;0
41230;487;152;70;0;1;1;0;0;400;400;1;1;0;1;0;0
45650;664;55;34;1;0;0;0;0;0;0;1;1;0;1;0;0
17500;324;21;22;0;0;0;0;0;0;0;1;0;0;1;0;0
15210;133;22;-47;0;1;1;0;0;700;700;1;1;0;0;0;0
5630;98;64;86;0;0;0;0;0;0;0;0;1;0;0;0;0
45560;591;79;33;0;0;0;0;0;0;0;0;1;0;1;0;0
12220;249;-54;-42;0;0;0;0;0;0;0;1;0;0;1;0;0
329680;1268;-24;-26;0;1;0;0;1;70000;70000;1;0;0;1;0;0
133430;1074;5;-9;0;6;2;4;0;16700;8000;0;1;0;1;0;0
17690;284;-24;-26;0;1;1;0;0;300;300;0;0;0;1;0;0
347400;1684;-28;-22;0;2;0;1;1;31000;30000;1;0;0;1;0;0
15190;208;-38;-48;0;1;1;0;0;700;700;1;0;0;1;0;0
16470;668;-57;-38;0;0;0;0;0;0;0;1;0;0;1;0;0
836500;2313;55;19;0;4;0;4;0;19000;9000;0;1;0;1;0;1
2430;19;-24;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
3430;23;27;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
1380;56;-49;40;0;0;0;0;0;0;0;0;0;0;0;0;0
65960;496;164;-1;0;2;1;1;0;2200;2000;1;1;0;1;0;0
9000;241;31;40;0;0;0;0;0;0;0;0;0;0;0;0;0
570400;1892;-17;-7;0;2;0;2;0;11000;7000;1;0;0;1;0;0
27200;402;118;61;0;0;0;0;0;0;0;1;0;0;0;0;0
682910;1486;-2;-18;0;2;0;2;0;6000;4000;0;0;0;1;0;0
9070;195;-11;4;0;0;0;0;0;0;0;0;0;0;0;0;1
21750;635;-38;-40;0;0;0;0;0;0;0;0;1;0;1;0;0
18830;201;-23;-52;0;0;0;0;0;0;0;0;1;0;1;0;0
18890;386;102;19;0;1;1;0;0;400;400;0;0;0;0;0;0
10870;220;-51;-40;0;0;0;0;0;0;0;0;0;0;1;0;0
12980;436;-13;16;1;0;0;0;0;0;0;0;1;0;1;0;0
54980;115;-72;-66;0;1;1;0;0;600;600;0;0;0;1;0;0
19370;351;-44;-38;0;0;0;0;0;0;0;0;0;0;1;0;0
29380;381;18;-15;0;0;0;0;0;0;0;0;1;0;1;0;0
45070;1016;214;145;0;0;0;0;0;0;0;1;0;0;1;0;0
55230;904;57;56;0;0;0;0;0;0;0;0;0;0;1;0;0
13600;368;-11;20;0;1;1;0;0;800;800;1;0;0;1;0;0
48100;582;10;17;0;4;2;2;0;12100;7000;0;0;0;1;0;0
546980;2212;-3;-7;0;1;1;0;0;100;100;0;1;0;1;0;1
42330;661;53;-22;0;1;0;0;1;20000;20000;1;0;0;1;0;0
136810;746;-41;-47;0;1;0;0;1;40000;40000;1;0;0;0;0;0
9220;277;-2;-11;0;0;0;0;0;0;0;0;0;0;0;0;0
2780;19;8;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
576040;1541;-24;-22;0;1;1;0;0;900;900;0;0;0;1;0;0
8540;82;22;-51;0;2;1;1;0;2600;2000;0;0;0;0;0;0
16640;407;38;35;1;0;0;0;0;0;0;0;1;0;1;0;0
12650;214;52;27;0;0;0;0;0;0;0;1;0;0;0;0;0
21900;60;-5;25;0;0;0;0;0;0;0;0;0;0;0;0;0
31390;362;39;-26;0;0;0;0;0;0;0;0;0;0;1;0;0
12580;120;-73;-74;0;1;1;0;0;600;600;0;1;0;0;0;0
35010;390;18;-13;0;0;0;0;0;0;0;1;0;0;1;0;0
37570;539;8;0;0;0;0;0;0;0;0;1;0;0;1;0;0
7020;98;-44;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
7560;133;-34;-47;0;1;0;1;0;4000;4000;0;1;0;0;0;0
3270;118;-69;-69;0;0;0;0;0;0;0;1;0;0;0;0;0
6020;129;-71;-64;0;0;0;0;0;0;0;0;0;0;1;0;0
5020;32;77;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
342050;1607;-2;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
81480;1112;182;40;0;1;1;0;0;300;300;1;0;0;1;0;0
7510;169;-35;-53;0;0;0;0;0;0;0;0;1;0;0;0;0
31340;726;109;92;1;2;1;1;0;9500;9000;0;1;0;1;0;0
39390;460;27;50;0;6;5;1;0;4800;2000;0;0;0;1;0;0
20140;248;-43;-57;0;1;0;1;0;3000;3000;1;1;0;1;0;0
23000;157;-28;-17;0;1;0;1;0;2000;2000;0;1;0;0;0;0
18960;178;-38;-47;0;3;2;1;0;5800;5000;0;0;0;1;0;1
6940;186;-39;-17;0;1;0;1;0;2000;2000;1;0;0;0;0;0
582700;1232;-32;-28;0;1;0;1;0;7000;7000;0;1;0;1;0;0
18440;398;122;137;0;1;1;0;0;200;200;1;0;0;0;0;0
88360;443;1;15;0;4;2;2;0;6300;4000;1;1;0;1;0;0
4040;92;-57;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
37520;843;13;57;0;0;0;0;0;0;0;0;1;0;1;0;0
48820;446;57;75;1;5;4;1;0;3900;2000;0;1;0;1;0;0
16380;736;63;112;0;0;0;0;0;0;0;1;0;0;0;0;0
17880;237;-40;-47;0;1;0;1;0;3000;3000;1;0;0;1;0;0
23040;318;-39;-28;0;2;1;1;0;1300;1000;0;0;0;1;0;0
27740;423;-13;-34;0;0;0;0;0;0;0;0;0;0;1;0;0
29990;354;79;35;0;1;1;0;0;400;400;0;1;0;1;0;0
11700;181;15;-4;0;0;0;0;0;0;0;1;0;0;0;0;0
32070;138;-36;-23;0;0;0;0;0;0;0;0;0;0;0;0;0
22900;332;20;-1;0;0;0;0;0;0;0;0;0;0;1;0;0
22890;81;-63;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
45630;155;49;52;0;0;0;0;0;0;0;0;0;0;0;0;0
21070;266;-19;-45;0;0;0;0;0;0;0;1;1;0;1;0;0
3510;19;22;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
1449990;1581;51;12;0;0;0;0;0;0;0;0;0;0;1;0;0
4030;262;-61;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
8780;226;-10;-1;0;0;0;0;0;0;0;0;1;0;0;0;0
24160;362;-23;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
36870;579;163;119;0;1;0;1;0;5000;5000;1;0;0;1;0;0
92450;777;15;24;0;4;1;2;1;27600;10000;1;0;0;1;0;0
5550;44;-31;-12;0;2;1;1;0;4300;4000;0;0;0;0;0;0
2440;16;-27;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
12400;402;9;44;0;0;0;0;0;0;0;0;0;0;1;0;0
36460;902;4;-14;0;0;0;0;0;0;0;0;1;0;1;0;0
20050;295;-14;-37;0;0;0;0;0;0;0;1;0;0;1;0;0
44990;508;36;16;0;2;1;1;0;5500;5000;1;0;0;1;0;0
23020;669;27;40;0;0;0;0;0;0;0;1;1;0;1;0;0
20260;722;-19;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
10040;300;7;-7;0;0;0;0;0;0;0;0;0;0;0;0;0
47500;668;12;46;0;8;4;2;2;97100;50000;1;1;0;1;0;0
34800;450;17;1;0;2;1;1;0;3200;3000;1;0;0;1;0;0
200350;1668;43;24;0;0;0;0;0;0;0;0;1;0;1;0;0
42060;740;43;49;0;0;0;0;0;0;0;1;0;0;1;0;0
21040;402;-38;-25;0;1;1;0;0;300;300;0;0;0;1;0;0
24100;197;16;-45;0;0;0;0;0;0;0;0;0;0;1;0;0
67810;1002;153;120;0;0;0;0;0;0;0;1;1;0;1;0;0
53180;1048;34;70;2;0;0;0;0;0;0;0;0;1;1;0;0
71540;608;80;-1;2;2;0;2;0;4000;2000;0;0;1;1;0;0
1355970;2326;-7;-12;0;0;0;0;0;0;0;1;1;0;1;0;0
2870;21;-2;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
42340;515;46;17;0;0;0;0;0;0;0;1;1;0;1;0;0
63670;846;138;86;0;0;0;0;0;0;0;1;1;0;1;0;0
8450;164;-70;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
51740;847;28;33;2;1;1;0;0;200;200;0;0;1;1;0;0
9670;186;-59;-7;0;0;0;0;0;0;0;0;0;0;0;0;0
779850;2999;35;38;0;2;1;1;0;5600;5000;1;0;0;1;0;0
7340;213;-19;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
18490;451;-34;-4;0;0;0;0;0;0;0;1;1;0;1;0;0
430310;1955;92;37;0;2;1;1;0;1200;1000;1;0;0;1;0;0
10030;244;-20;-2;0;0;0;0;0;0;0;1;1;0;0;0;0
87140;680;94;83;0;4;2;1;1;27100;20000;1;0;0;1;0;0
32600;880;224;153;0;2;1;0;1;60500;60000;1;1;0;0;0;0
29240;217;-71;-85;0;2;0;2;0;8000;5000;0;0;0;1;0;0
22610;242;193;30;0;0;0;0;0;0;0;0;1;0;0;0;0
48390;532;104;16;0;0;0;0;0;0;0;0;0;0;1;0;0
13610;262;46;-19;0;0;0;0;0;0;0;0;0;0;0;0;0
15080;306;-56;-48;0;0;0;0;0;0;0;0;0;0;1;0;0
509190;1758;-45;-15;0;2;1;1;0;2300;2000;0;0;0;1;0;1
66030;812;112;52;0;0;0;0;0;0;0;0;1;0;1;0;1
57040;754;99;52;0;1;0;1;0;3000;3000;0;1;0;1;0;0
38180;322;-6;0;0;3;1;2;0;11500;8000;1;0;0;1;0;1
19990;669;-64;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
20570;346;-7;-6;0;0;0;0;0;0;0;0;0;0;1;0;0
950;4;-40;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
102550;731;-53;-45;0;0;0;0;0;0;0;1;0;0;0;0;0
780;6;-70;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
35570;505;25;9;0;0;0;0;0;0;0;0;0;0;1;0;0
96080;433;60;92;0;0;0;0;0;0;0;0;0;0;0;0;0
42820;150;28;9;0;1;0;1;0;3000;3000;0;0;0;0;0;0
46880;523;30;-12;0;0;0;0;0;0;0;1;1;0;1;0;0
292040;1233;-33;-29;0;0;0;0;0;0;0;1;0;0;1;0;0
62880;826;338;99;1;1;1;0;0;700;700;1;0;0;1;0;0
1514120;1518;28;12;0;3;2;1;0;1900;1000;0;1;0;1;0;1
11330;246;-9;-2;0;0;0;0;0;0;0;0;0;0;0;0;0
8320;213;9;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
38450;343;26;85;0;1;0;1;0;1000;1000;0;0;0;0;0;0
45020;936;-1;35;1;1;0;1;0;1000;1000;1;0;1;1;0;0
18470;525;-46;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
11230;383;19;22;0;0;0;0;0;0;0;0;1;0;0;0;0
17540;252;-23;-48;0;0;0;0;0;0;0;0;0;0;1;0;0
54610;527;95;84;0;6;1;5;0;14700;4000;1;1;0;1;0;1
64150;872;133;81;0;1;0;0;1;20000;20000;0;0;0;1;0;0
69660;362;-10;-8;0;2;2;0;0;800;500;0;0;0;1;0;1
33900;682;7;29;0;0;0;0;0;0;0;0;0;0;1;0;0
1490;10;-37;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
37110;484;17;-3;0;1;0;1;0;1000;1000;0;1;0;1;0;0
10910;269;-30;-5;0;1;0;1;0;1000;1000;0;0;0;1;0;1
6340;102;-62;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
6040;112;-44;-24;0;2;1;1;0;2400;2000;0;0;0;0;0;1
10670;223;47;38;0;0;0;0;0;0;0;0;0;0;0;0;0
9700;216;-22;-14;0;0;0;0;0;0;0;0;0;0;0;0;0
20090;74;-78;-62;0;0;0;0;0;0;0;0;0;0;1;0;0
4350;22;48;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
568200;1834;-16;-7;0;4;2;1;1;32700;30000;1;0;0;1;0;1
19040;50;7;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15820;382;-32;0;0;0;0;0;0;0;0;0;0;0;1;0;0
39980;629;14;43;1;2;1;1;0;2800;2000;0;1;0;1;0;0
532290;2055;-4;-19;0;2;0;2;0;4000;2000;0;1;0;1;0;0
18600;29;60;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
6320;32;11;-38;0;1;0;1;0;4000;4000;0;0;0;0;0;0
25050;678;227;186;2;0;0;0;0;0;0;0;0;1;0;0;0
12780;376;23;-1;1;0;0;0;0;0;0;1;1;0;0;0;0
7400;24;-23;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
12640;57;-63;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
10540;321;15;3;0;0;0;0;0;0;0;0;1;0;0;0;0
2970;50;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
17320;586;-17;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
4580;91;-72;-50;0;1;0;1;0;1000;1000;0;0;0;0;0;0
7120;227;-23;2;0;0;0;0;0;0;0;0;0;0;0;0;0
17390;278;-31;-32;0;1;1;0;0;600;600;1;1;0;1;0;0
109110;417;6;-54;0;2;2;0;0;1300;800;1;1;0;1;0;0
9450;325;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0
13520;363;8;45;0;0;0;0;0;0;0;0;0;0;0;0;0
8960;28;-71;-51;0;0;0;0;0;0;0;0;0;0;0;0;0
22140;190;-2;-53;0;1;0;1;0;2000;2000;0;0;0;1;0;0
30820;389;22;-4;0;0;0;0;0;0;0;1;1;0;1;0;0
18170;408;50;35;1;0;0;0;0;0;0;0;1;0;1;0;0
22860;313;-42;-16;0;6;1;3;2;70500;50000;1;0;0;1;0;0
28280;498;-5;20;0;1;0;1;0;5000;5000;0;1;0;1;0;0
45150;140;24;-4;0;0;0;0;0;0;0;0;1;0;0;0;0
37620;520;8;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
36250;361;42;-28;0;0;0;0;0;0;0;0;1;0;1;0;0
788230;1484;-1;-1;0;0;0;0;0;0;0;0;0;0;1;0;0
7060;241;-44;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
5480;223;-21;27;0;0;0;0;0;0;0;0;0;0;0;0;0
69880;855;144;72;0;2;2;0;0;1200;800;0;1;0;1;0;0
8100;300;-12;35;0;0;0;0;0;0;0;0;0;0;0;0;0
206610;1421;-7;1;0;2;1;1;0;4200;4000;1;0;0;1;0;1
16960;130;-56;-34;0;1;0;1;0;4000;4000;0;0;0;0;0;0
590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
34740;563;18;13;0;0;0;0;0;0;0;1;0;0;1;0;0
10730;233;-26;-36;1;0;0;0;0;0;0;0;1;0;1;0;0
31780;538;27;-14;1;0;0;0;0;0;0;1;1;0;0;0;0
36940;439;45;-1;0;0;0;0;0;0;0;0;1;0;1;0;0
16540;213;2;-11;0;0;0;0;0;0;0;0;1;0;1;0;0
1766860;2899;32;18;0;0;0;0;0;0;0;0;0;0;1;0;1
45910;656;69;39;0;0;0;0;0;0;0;1;0;0;1;0;0
10890;283;16;-9;0;0;0;0;0;0;0;0;1;0;0;0;0
34900;798;-12;30;2;0;0;0;0;0;0;0;0;1;1;0;0
1070;10;-64;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
20250;45;13;-10;0;0;0;0;0;0;0;0;1;0;0;0;0
27450;512;16;0;0;1;1;0;0;300;300;0;0;0;1;0;0
46430;737;3;46;0;4;2;2;0;15000;9000;1;1;0;1;0;0
18130;463;-51;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
31010;512;45;7;0;0;0;0;0;0;0;1;0;0;1;0;0
25050;451;-14;-7;0;0;0;0;0;0;0;1;1;0;1;0;0
3030;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
2440;63;-10;58;0;0;0;0;0;0;0;0;0;0;0;0;0
41970;592;220;130;0;0;0;0;0;0;0;0;0;0;1;0;0
69360;257;-81;-65;0;1;0;1;0;4000;4000;0;1;0;0;0;0
26960;540;101;112;0;0;0;0;0;0;0;1;0;0;1;0;0
41120;132;-21;-43;0;0;0;0;0;0;0;0;0;0;0;0;0
61770;1062;31;90;0;6;2;4;0;10800;6000;0;1;0;1;0;1
306400;2522;112;98;1;3;2;0;1;31000;30000;1;1;0;1;0;1
11540;285;-8;14;0;0;0;0;0;0;0;1;1;0;0;0;0
8510;104;22;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
43270;673;29;28;0;0;0;0;0;0;0;0;1;0;1;0;1
590510;1780;23;-6;0;1;1;0;0;800;800;0;0;0;1;0;0
270490;865;83;78;0;0;0;0;0;0;0;0;0;0;0;0;0
28290;478;126;91;0;0;0;0;0;0;0;1;0;0;0;0;0
13930;423;-26;-32;0;0;0;0;0;0;0;0;1;0;1;0;0
117040;328;-57;-45;0;1;0;1;0;2000;2000;0;0;0;0;0;0
10760;28;-1;-30;0;0;0;0;0;0;0;0;1;0;0;0;0
9060;165;-67;-66;0;0;0;0;0;0;0;0;1;0;1;0;0
32470;388;15;-17;0;1;0;0;1;80000;80000;0;0;0;1;0;0
250030;687;-8;-5;0;0;0;0;0;0;0;0;0;0;1;0;0
6790;194;-30;-15;0;0;0;0;0;0;0;0;1;0;0;0;0
2580;115;-77;-49;0;0;0;0;0;0;0;1;0;0;0;0;0
112300;263;-55;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
104340;1269;221;108;0;0;0;0;0;0;0;0;0;0;1;0;0
3110;164;-73;-54;0;0;0;0;0;0;0;0;1;0;0;0;0
16750;398;19;35;0;0;0;0;0;0;0;1;0;0;1;0;0
4230;126;-55;-61;0;0;0;0;0;0;0;0;1;0;0;0;0
372380;1264;-26;-9;0;0;0;0;0;0;0;0;0;0;1;0;0
