Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
9070;28;1;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
42390;356;-48;-7;0;3;1;2;0;6600;3000;1;1;0;1;0;0
11890;475;23;10;0;0;0;0;0;0;0;0;0;0;1;0;0
5680;210;-66;-20;0;0;0;0;0;0;0;0;1;0;1;0;0
3280;40;-41;-23;0;1;1;0;0;200;200;0;0;0;0;0;0
42300;55;37;-10;0;1;0;1;0;4000;4000;0;0;0;0;0;0
10030;244;-20;-2;0;0;0;0;0;0;0;1;1;0;0;0;0
19290;859;-51;-25;0;1;1;0;0;200;200;1;1;0;1;0;0
10330;35;-11;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
90240;1080;177;77;0;0;0;0;0;0;0;0;0;0;1;0;0
21300;710;19;55;0;1;0;1;0;2000;2000;1;1;0;1;0;0
56350;999;26;19;0;2;2;0;0;1000;800;0;1;0;1;0;0
32930;271;-16;-7;0;1;0;1;0;3000;3000;0;1;0;1;0;0
73420;1202;53;96;0;5;2;2;1;30200;20000;1;0;0;1;0;0
48100;582;10;17;0;4;2;2;0;12100;7000;0;0;0;1;0;0
5250;66;-49;36;0;0;0;0;0;0;0;0;1;0;0;0;0
24970;325;-35;-26;0;2;0;2;0;4000;3000;0;0;0;1;0;0
14010;340;-53;-32;0;1;1;0;0;600;600;0;0;0;1;0;0
19820;362;-21;-42;0;0;0;0;0;0;0;1;1;0;0;0;0
7510;141;-15;-24;0;0;0;0;0;0;0;1;0;0;0;0;0
12200;580;105;310;1;0;0;0;0;0;0;0;0;0;0;0;0
5500;152;-51;-1;0;2;1;0;0;250;200;1;0;0;0;0;0
5630;98;64;86;0;0;0;0;0;0;0;0;1;0;0;0;0
11620;23;-76;-71;0;0;0;0;0;0;0;0;0;0;0;0;0
50090;699;-5;19;0;3;1;2;0;12600;7000;0;0;0;1;0;1
18180;609;-47;-36;1;0;0;0;0;0;0;1;1;0;1;0;0
140610;254;-20;-17;1;1;1;0;0;800;800;0;1;0;1;0;0
2410;39;-52;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
6910;25;-85;-66;0;0;0;0;0;0;0;0;0;0;0;0;0
9870;363;8;16;0;1;0;1;0;8000;8000;0;1;0;0;0;0
9910;431;-4;22;0;0;0;0;0;0;0;1;1;0;0;0;0
10210;394;169;251;0;0;0;0;0;0;0;0;1;0;0;0;0
45180;370;98;44;0;4;2;2;0;5800;3000;0;0;0;1;0;0
22470;307;98;26;0;1;1;0;0;300;300;0;0;0;0;0;0
25200;318;-20;-40;0;1;0;1;0;1000;1000;0;0;0;1;0;1
32180;934;44;57;0;1;1;0;0;400;400;1;1;0;1;0;0
28300;569;-41;-20;0;1;0;1;0;8000;8000;1;0;0;1;0;0
30220;592;6;-6;1;1;1;0;0;100;100;1;1;0;1;0;0
60320;632;159;35;0;1;0;1;0;3000;3000;1;0;0;1;0;0
2000;130;-78;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
14390;329;34;36;0;0;0;0;0;0;0;0;1;0;0;0;0
1630;26;-72;-44;0;1;1;0;0;800;800;0;1;0;0;0;0
57860;383;95;92;0;2;1;1;0;4700;4000;0;1;0;1;0;0
19420;591;9;29;0;0;0;0;0;0;0;1;1;0;1;0;0
17300;656;-56;-43;0;1;0;1;0;7000;7000;1;1;0;1;0;0
340;6;-87;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
15380;418;37;50;0;0;0;0;0;0;0;0;0;0;1;0;0
176830;1297;54;56;0;5;2;2;1;36200;30000;1;1;0;1;0;0
22930;328;88;36;0;0;0;0;0;0;0;0;1;0;0;0;0
16430;213;-27;-47;0;1;0;1;0;6000;6000;0;0;0;1;0;0
24370;428;-16;-3;0;1;0;1;0;2000;2000;1;1;0;1;0;0
8540;82;22;-51;0;2;1;1;0;2600;2000;0;0;0;0;0;0
17910;86;-85;-79;0;4;0;4;0;12000;6000;0;0;0;1;0;0
46020;267;-18;6;0;1;0;1;0;5000;5000;0;0;0;0;0;0
15710;308;101;70;0;0;0;0;0;0;0;0;1;0;1;0;0
30990;525;5;25;0;0;0;0;0;0;0;0;1;0;1;0;0
12290;471;30;49;0;1;1;0;0;500;500;0;1;0;0;0;0
37270;293;-31;-23;0;3;1;2;0;6200;4000;0;0;0;1;0;0
6390;138;-29;-36;0;0;0;0;0;0;0;0;0;0;0;0;0
17390;278;-31;-32;0;1;1;0;0;600;600;1;1;0;1;0;0
14020;251;50;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
4530;98;-54;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
2720;23;-34;-42;0;0;0;0;0;0;0;0;0;0;0;0;0
34360;730;10;39;2;0;0;0;0;0;0;0;0;1;1;0;0
1160;20;-83;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
16010;446;75;43;0;0;0;0;0;0;0;0;1;0;0;0;0
9990;118;17;-56;0;1;0;1;0;1000;1000;0;0;0;0;0;0
18800;67;-51;-23;0;0;0;0;0;0;0;0;1;0;0;0;0
43650;334;38;90;0;0;0;0;0;0;0;0;0;0;0;0;0
1350;112;-80;-36;0;0;0;0;0;0;0;0;0;0;0;0;0
19390;469;-39;10;0;0;0;0;0;0;0;0;0;0;1;0;0
43270;673;29;28;0;0;0;0;0;0;0;0;1;0;1;0;1
35420;290;11;-32;0;1;1;0;0;900;900;0;0;0;1;0;0
9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0;0
34900;946;6;76;0;1;0;1;0;4000;4000;0;0;0;1;0;0
24550;62;44;23;0;0;0;0;0;0;0;0;1;0;0;0;0
12610;157;-61;-52;0;1;0;1;0;2000;2000;0;0;0;1;0;0
40480;639;51;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
10530;177;-67;-60;0;0;0;0;0;0;0;1;0;0;1;0;0
17200;262;47;14;0;0;0;0;0;0;0;1;0;0;1;0;0
19420;279;-35;-13;0;4;3;1;0;2800;1000;0;0;0;1;0;0
14370;338;-44;-24;0;1;1;0;0;400;400;0;1;0;1;0;0
2650;18;7;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
117040;328;-57;-45;0;1;0;1;0;2000;2000;0;0;0;0;0;0
46300;197;-69;-63;0;1;0;1;0;5000;5000;0;0;0;0;0;0
23020;669;27;40;0;0;0;0;0;0;0;1;1;0;1;0;0
60490;788;129;70;1;1;1;0;0;600;600;1;1;0;1;0;0
45530;736;37;37;0;0;0;0;0;0;0;0;1;0;1;0;0
132470;1552;-28;-16;0;5;2;2;1;54800;50000;1;0;0;1;0;0
39390;460;27;50;0;6;5;1;0;4800;2000;0;0;0;1;0;0
44600;591;64;75;0;1;0;1;0;2000;2000;1;0;0;1;0;0
30840;1022;235;235;1;0;0;0;0;0;0;1;1;0;0;0;0
3330;37;-42;-39;0;2;2;0;0;1200;900;0;0;0;0;0;0
18890;386;102;19;0;1;1;0;0;400;400;0;0;0;0;0;0
15190;208;-38;-48;0;1;1;0;0;700;700;1;0;0;1;0;0
43490;352;26;24;0;0;0;0;0;0;0;0;0;0;1;0;0
36100;608;8;17;0;0;0;0;0;0;0;1;1;0;1;0;1
6040;112;-44;-24;0;2;1;1;0;2400;2000;0;0;0;0;0;1
112300;263;-55;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
14070;504;25;81;0;0;0;0;0;0;0;0;0;0;1;0;0
17000;336;1;28;0;0;0;0;0;0;0;0;1;0;1;0;0
32470;388;15;-17;0;1;0;0;1;80000;80000;0;0;0;1;0;0
34360;604;40;44;0;0;0;0;0;0;0;0;1;0;1;0;0
8450;121;-63;-70;0;0;0;0;0;0;0;0;0;0;1;0;0
15740;222;4;-27;0;1;0;1;0;6000;6000;1;0;0;1;0;0
2160800;4518;35;57;0;4;2;2;0;5100;2000;0;1;0;1;0;0
48930;769;54;46;0;0;0;0;0;0;0;0;0;0;1;0;0
36100;285;-14;-19;0;6;3;3;0;14300;9000;1;1;0;1;0;1
9260;266;-23;8;0;0;0;0;0;0;0;0;0;0;0;0;0
6850;355;191;309;1;0;0;0;0;0;0;1;0;0;0;0;0
27900;1158;-25;11;0;0;0;0;0;0;0;1;0;0;1;0;0
8180;273;-28;12;0;0;0;0;0;0;0;0;0;0;0;0;0
66800;441;-34;-31;0;0;0;0;0;0;0;1;1;0;0;0;0
16940;288;47;18;0;0;0;0;0;0;0;1;0;0;1;0;0
23960;539;54;91;0;0;0;0;0;0;0;0;0;0;1;0;0
11190;27;4;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
21480;537;-32;2;0;0;0;0;0;0;0;0;0;0;1;0;0
311200;1147;-38;-62;0;3;1;2;0;14400;9000;1;0;0;1;0;0
13070;282;-11;-12;0;0;0;0;0;0;0;0;0;0;1;0;0
270490;865;83;78;0;0;0;0;0;0;0;0;0;0;0;0;0
384230;751;4;6;0;3;1;2;0;9700;6000;0;0;0;0;0;1
107250;168;43;-8;0;0;0;0;0;0;0;0;1;0;1;0;0
65960;496;164;-1;0;2;1;1;0;2200;2000;1;1;0;1;0;0
86740;486;17;25;0;2;0;2;0;9000;7000;0;0;0;1;0;0
38360;759;29;83;0;1;0;1;0;7000;7000;0;1;0;1;0;0
81410;441;-19;-56;0;3;2;1;0;10200;9000;0;1;0;1;0;1
69660;362;-10;-8;0;2;2;0;0;800;500;0;0;0;1;0;1
8070;404;270;278;0;0;0;0;0;0;0;0;1;0;0;0;0
5880;175;-40;-24;0;0;0;0;0;0;0;0;1;0;0;0;0
450060;2019;-33;-2;0;3;0;3;0;14000;8000;1;0;0;1;0;0
28350;467;-19;-15;0;0;0;0;0;0;0;0;0;0;1;0;0
24530;626;180;226;0;0;0;0;0;0;0;0;1;0;0;0;0
593950;1972;-13;-2;0;4;2;1;1;32800;30000;1;0;0;1;0;0
6450;112;-38;-71;0;0;0;0;0;0;0;1;0;0;0;0;0
16750;398;19;35;0;0;0;0;0;0;0;1;0;0;1;0;0
36400;303;-53;-21;0;2;1;1;0;1400;1000;1;0;0;1;0;0
47250;961;517;305;2;1;1;0;0;200;200;0;0;1;0;0;0
5000;163;-50;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
17860;200;-44;-50;0;2;1;1;0;4200;4000;0;0;0;1;0;0
23290;592;-58;-37;1;1;1;0;0;500;500;0;1;0;1;0;0
42640;576;264;150;0;0;0;0;0;0;0;1;0;0;1;0;0
25460;412;-14;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
11230;27;2;-32;0;0;0;0;0;0;0;0;1;0;0;0;0
96760;1125;197;84;0;0;0;0;0;0;0;0;0;0;1;0;0
34350;462;15;5;0;0;0;0;0;0;0;0;1;0;1;0;1
32550;167;17;-8;0;9;5;4;0;13200;6000;0;0;0;1;0;0
9340;148;-18;-34;0;0;0;0;0;0;0;1;0;0;0;0;0
5700;135;-50;-40;0;0;0;0;0;0;0;1;0;0;0;0;0
57010;535;144;14;0;1;1;0;0;600;600;1;0;0;1;0;0
20730;48;-39;-46;0;1;1;0;0;400;400;0;0;0;0;0;0
66510;215;93;50;1;1;1;0;0;300;300;0;1;0;0;0;0
145440;358;-3;-28;0;0;0;0;0;0;0;0;0;0;1;0;0
366500;1484;-46;-61;0;1;0;0;1;30000;30000;1;0;0;1;0;0
87260;2457;275;258;0;1;0;0;1;80000;80000;1;0;0;1;0;0
33400;749;81;52;0;0;0;0;0;0;0;1;1;0;1;0;0
8620;239;-58;-31;0;0;0;0;0;0;0;0;0;0;1;0;0
10020;370;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0
4120;23;-67;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
25490;546;-18;2;0;0;0;0;0;0;0;0;1;0;1;0;0
1650;46;-37;15;0;0;0;0;0;0;0;0;0;0;0;0;0
3610;107;-65;-72;0;0;0;0;0;0;0;1;0;0;0;0;0
4140;111;-59;-41;0;0;0;0;0;0;0;1;0;0;0;0;0
13520;528;-42;-23;0;0;0;0;0;0;0;1;0;0;1;0;0
47670;507;40;-11;0;0;0;0;0;0;0;1;1;0;1;0;0
23050;202;-33;-32;1;4;2;2;0;5100;3000;0;1;0;1;0;0
8210;351;-52;-37;0;0;0;0;0;0;0;0;0;0;1;0;0
4050;34;-31;-37;0;1;1;0;0;600;600;0;0;0;0;0;0
54610;527;95;84;0;6;1;5;0;14700;4000;1;1;0;1;0;1
29710;473;-18;-20;0;0;0;0;0;0;0;1;1;0;1;0;0
87250;1048;93;51;1;1;1;0;0;500;500;1;0;1;1;0;0
15760;570;-40;23;1;1;1;0;0;300;300;1;1;0;1;0;0
135210;3261;1245;838;1;2;0;1;0;208000;200000;0;1;0;0;1;0
30740;318;83;22;0;1;1;0;0;900;900;0;1;0;1;0;0
464220;1808;16;10;0;2;1;0;1;40700;40000;1;0;0;1;0;0
19820;527;73;89;0;0;0;0;0;0;0;0;0;0;1;0;0
91510;768;-78;-69;0;3;2;1;0;5900;5000;1;0;0;1;0;1
31320;407;35;-13;0;1;0;1;0;2000;2000;1;0;0;1;0;0
12960;194;27;3;0;0;0;0;0;0;0;0;0;0;0;0;0
27780;386;-15;-8;0;1;0;1;0;5000;5000;0;0;0;1;0;0
4380;134;-60;-31;0;0;0;0;0;0;0;1;0;0;0;0;0
11920;141;21;-60;0;1;1;0;0;800;800;0;1;0;0;0;0
10100;295;-35;16;0;0;0;0;0;0;0;0;0;0;1;0;0
19660;644;-16;36;0;0;0;0;0;0;0;1;0;0;1;0;0
13880;507;-22;11;0;0;0;0;0;0;0;1;1;0;1;0;0
28290;527;100;79;0;0;0;0;0;0;0;1;0;0;1;0;0
8190;325;-13;3;0;0;0;0;0;0;0;0;1;0;0;0;0
37590;1115;146;153;1;1;0;0;1;40000;40000;1;1;0;1;0;0
2970;142;-71;-61;1;0;0;0;0;0;0;1;1;0;0;0;0
19120;36;-24;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
12490;122;-59;-39;0;1;1;0;0;700;700;0;0;0;0;0;1
498960;1447;30;17;0;1;1;0;0;900;900;0;0;0;1;0;0
63550;325;15;35;0;0;0;0;0;0;0;0;0;0;0;0;0
21000;483;40;28;1;1;1;0;0;200;200;0;1;0;1;0;0
47980;382;-26;-32;0;3;1;1;1;38600;30000;1;0;0;1;0;0
393140;1685;-2;2;0;3;2;1;0;5200;4000;1;1;0;1;0;0
42060;740;43;49;0;0;0;0;0;0;0;1;0;0;1;0;0
49440;491;56;-7;0;3;1;2;0;9300;6000;0;0;0;1;0;0
45680;1276;84;92;0;1;1;0;0;500;500;1;1;0;1;0;0
251120;624;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
18590;320;-34;-31;0;0;0;0;0;0;0;0;0;0;1;0;1
6790;238;-37;-2;0;0;0;0;0;0;0;0;1;0;0;0;0
38530;1232;3;18;0;1;1;0;0;700;700;1;0;0;1;0;0
19500;80;-51;-51;0;1;0;1;0;4000;4000;0;0;0;0;0;0
18540;896;-55;-22;0;0;0;0;0;0;0;1;1;0;1;0;0
42840;248;24;5;0;3;0;3;0;4000;2000;0;1;0;1;0;0
24020;462;-4;-26;1;0;0;0;0;0;0;1;1;0;0;0;0
62880;826;338;99;1;1;1;0;0;700;700;1;0;0;1;0;0
55570;560;54;-6;0;2;1;1;0;3100;3000;1;1;0;1;0;0
5280;294;-40;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
31010;512;45;7;0;0;0;0;0;0;0;1;0;0;1;0;0
19990;669;-64;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
2810;7;15;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
12950;41;-65;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
3170;36;-88;-79;0;0;0;0;0;0;0;0;0;0;0;0;0
1020;10;-81;-82;0;0;0;0;0;0;0;0;1;0;0;0;0
259110;1409;-11;46;0;1;1;0;0;900;900;0;0;0;1;0;0
42010;601;40;17;0;0;0;0;0;0;0;0;0;0;1;0;0
362360;575;122;93;1;4;2;2;0;10400;7000;0;1;0;1;0;0
19760;445;114;101;0;0;0;0;0;0;0;1;1;0;0;0;0
118120;1716;-33;-14;0;1;0;0;1;20000;20000;1;0;0;1;0;0
3990;231;66;98;0;0;0;0;0;0;0;0;0;0;0;0;0
88360;443;1;15;0;4;2;2;0;6300;4000;1;1;0;1;0;0
6070;46;14;-9;0;1;0;1;0;3000;3000;0;0;0;0;0;0
25080;244;62;12;0;2;1;1;0;9500;9000;0;1;0;1;0;0
39690;416;6;56;0;2;1;1;0;1700;1000;0;1;0;1;0;0
22450;568;47;29;1;0;0;0;0;0;0;1;1;0;1;0;0
106610;546;26;43;0;6;2;4;0;20800;7000;0;0;0;1;0;1
18170;408;50;35;1;0;0;0;0;0;0;0;1;0;1;0;0
18310;317;-45;-27;0;0;0;0;0;0;0;1;0;0;1;0;0
42330;661;53;-22;0;1;0;0;1;20000;20000;1;0;0;1;0;0
146840;744;-68;-46;0;1;0;1;0;2000;2000;0;0;0;0;0;0
4170;224;-78;-64;0;0;0;0;0;0;0;0;1;0;1;0;0
162810;1768;455;256;2;2;2;0;0;700;500;1;1;0;1;0;0
10220;408;-62;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
134640;611;-41;-16;0;0;0;0;0;0;0;0;1;0;1;0;0
514800;1369;95;94;0;7;4;2;1;15700;10000;0;0;0;1;0;0
20700;37;-9;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
5660;118;59;95;0;0;0;0;0;0;0;0;1;0;0;0;0
36100;350;54;-26;0;1;1;0;0;100;100;1;0;0;1;0;0
763520;2079;5;36;1;0;0;0;0;0;0;0;1;0;1;0;0
73180;488;11;20;0;5;3;2;0;9600;6000;0;1;0;1;0;0
127110;1140;-12;-9;0;3;1;1;1;22600;20000;1;0;0;1;0;1
75670;207;18;4;0;1;1;0;0;600;600;0;0;0;0;0;0
3020;29;-53;-40;0;0;0;0;0;0;0;0;1;0;0;0;0
4040;92;-57;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
4330;160;-65;-36;0;0;0;0;0;0;0;1;1;0;0;0;0
21860;283;39;14;0;1;0;1;0;4000;4000;0;1;0;1;0;0
32500;566;21;24;0;0;0;0;0;0;0;1;1;0;1;0;0
372470;1848;-35;-22;0;3;0;2;1;70000;60000;1;0;0;1;0;1
38170;784;-27;12;0;3;1;2;0;3500;2000;1;0;0;1;0;0
37810;238;26;23;0;6;5;1;0;5400;2000;0;1;0;1;0;0
23880;488;-4;-22;0;0;0;0;0;0;0;1;1;0;0;0;0
60340;495;68;96;0;5;3;2;0;12500;8000;0;1;0;1;0;0
5840;102;-17;-39;0;0;0;0;0;0;0;0;0;0;0;0;0
28360;434;-19;-20;0;0;0;0;0;0;0;1;0;0;1;0;0
1490;10;-37;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
56690;800;158;115;1;1;0;1;0;1000;1000;1;1;0;1;0;0
39770;870;218;248;0;0;0;0;0;0;0;0;0;0;0;0;0
15290;315;-13;-1;0;1;1;0;0;400;400;0;0;0;1;0;0
30820;786;147;214;0;2;0;1;0;206000;200000;0;1;0;0;1;0
5480;223;-21;27;0;0;0;0;0;0;0;0;0;0;0;0;0
34930;459;19;-6;0;0;0;0;0;0;0;1;1;0;1;0;0
15640;517;67;72;0;0;0;0;0;0;0;0;1;0;0;0;0
27630;733;-23;-27;0;0;0;0;0;0;0;0;0;0;1;0;0
22530;328;-39;-46;0;1;1;0;0;400;400;0;0;0;1;0;0
14190;384;62;30;0;0;0;0;0;0;0;0;1;0;0;0;0
26130;260;-15;-21;0;6;3;3;0;7700;3000;0;0;0;1;0;0
39100;868;36;10;0;1;0;0;1;30000;30000;1;0;0;1;0;0
11390;233;-66;-55;0;0;0;0;0;0;0;1;0;0;1;0;0
56940;769;72;48;0;1;0;0;1;40000;40000;1;0;0;1;0;0
21860;196;-16;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
20610;274;-18;-33;0;0;0;0;0;0;0;1;1;0;1;0;0
69070;505;-4;35;0;5;3;2;0;5700;2000;0;0;0;1;0;0
189840;1276;-50;-45;0;6;1;5;0;17900;7000;0;0;0;1;0;1
11320;472;-6;56;1;0;0;0;0;0;0;0;1;0;1;0;0
28060;470;-14;-11;0;0;0;0;0;0;0;0;0;0;1;0;0
84510;1049;87;51;1;1;1;0;0;200;200;1;0;1;1;0;0
166180;448;-30;-19;0;1;1;0;0;400;400;0;0;0;1;0;0
109110;417;6;-54;0;2;2;0;0;1300;800;1;1;0;1;0;0
19860;732;9;64;0;1;0;1;0;3000;3000;1;1;0;1;0;0
54030;335;-3;13;0;6;3;3;0;13300;9000;0;0;0;1;0;0
52510;917;23;39;1;1;0;1;0;4000;4000;0;0;1;1;0;0
118110;1660;-34;-15;0;1;0;1;0;2000;2000;1;0;0;1;0;1
37480;660;25;35;0;0;0;0;0;0;0;0;0;0;1;0;0
5640;58;6;17;0;1;0;1;0;5000;5000;0;0;0;0;0;0
22460;732;69;89;0;1;1;0;0;400;400;1;0;0;1;0;0
25180;592;39;24;0;0;0;0;0;0;0;1;1;0;1;0;0
29480;510;-7;-39;0;0;0;0;0;0;0;1;0;0;1;0;0
12150;361;-36;-29;0;0;0;0;0;0;0;0;1;0;1;0;0
21220;540;-26;-14;1;0;0;0;0;0;0;1;1;0;1;0;1
39660;86;80;87;0;0;0;0;0;0;0;0;0;0;0;0;0
302440;1250;-16;9;0;2;2;0;0;600;300;0;0;0;1;0;0
4350;22;48;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
1150;6;-59;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
6970;154;-33;-25;0;0;0;0;0;0;0;1;0;0;0;0;0
33310;541;40;18;0;0;0;0;0;0;0;0;0;0;1;0;0
38330;1042;-1;-3;0;1;1;0;0;600;600;1;0;0;1;0;0
108260;891;-12;-7;0;5;3;2;0;6000;3000;1;1;0;1;0;0
6760;136;-41;-39;0;1;0;1;0;1000;1000;0;0;0;0;0;0
13040;103;4;-59;0;1;0;1;0;3000;3000;1;1;0;0;0;0
250030;687;-8;-5;0;0;0;0;0;0;0;0;0;0;1;0;0
154420;319;-46;-43;0;1;0;1;0;3000;3000;0;1;0;0;0;0
7060;241;-44;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
20550;381;-37;-26;0;0;0;0;0;0;0;1;0;0;1;0;1
6510;187;-35;-19;0;0;0;0;0;0;0;0;1;0;0;0;0
20040;402;60;61;0;0;0;0;0;0;0;0;1;0;0;0;0
3100;22;4;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
23790;589;56;34;1;0;0;0;0;0;0;1;1;0;1;0;0
15130;372;18;51;0;0;0;0;0;0;0;1;0;0;1;0;0
22850;515;-13;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
140090;380;-40;-46;0;0;0;0;0;0;0;0;1;0;1;0;0
21750;635;-38;-40;0;0;0;0;0;0;0;0;1;0;1;0;0
28280;498;-5;20;0;1;0;1;0;5000;5000;0;1;0;1;0;0
16500;321;115;96;1;0;0;0;0;0;0;1;1;0;0;0;0
22610;242;193;30;0;0;0;0;0;0;0;0;1;0;0;0;0
43380;693;83;36;0;0;0;0;0;0;0;0;0;0;1;0;0
107100;1003;-28;-21;0;3;3;0;0;1600;600;0;0;0;1;0;1
10760;28;-1;-30;0;0;0;0;0;0;0;0;1;0;0;0;0
20380;338;-24;-22;0;1;1;0;0;200;200;0;0;0;1;0;0
27890;276;-72;-72;0;6;3;3;0;9800;6000;0;1;0;1;0;0
31160;623;-6;20;0;1;1;0;0;400;400;1;1;0;1;0;0
14210;469;-53;-8;0;0;0;0;0;0;0;0;0;0;1;0;0
65150;952;25;60;0;4;3;1;0;4100;2000;1;1;0;1;0;0
12470;124;61;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0;0
18490;451;-34;-4;0;0;0;0;0;0;0;1;1;0;1;0;0
67200;945;102;76;0;2;0;1;1;12000;10000;0;1;0;1;0;0
18130;463;-51;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
10730;542;16;30;0;0;0;0;0;0;0;0;0;0;1;0;0
31800;585;-9;6;0;1;1;0;0;100;100;1;0;0;1;0;0
3680;22;44;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
34090;601;14;16;0;0;0;0;0;0;0;1;1;0;1;0;0
10890;283;16;-9;0;0;0;0;0;0;0;0;1;0;0;0;0
28150;1047;-31;-9;0;0;0;0;0;0;0;1;1;0;1;0;0
300520;894;37;37;0;0;0;0;0;0;0;0;0;0;1;0;0
26830;192;-77;-88;0;1;1;0;0;600;600;0;0;0;1;0;0
27960;804;95;94;0;0;0;0;0;0;0;1;0;0;1;0;0
19170;158;-44;-46;0;2;1;1;0;4500;4000;0;1;0;1;0;0
924910;1869;-14;-19;0;0;0;0;0;0;0;1;1;0;1;0;0
25580;120;-54;-53;0;1;0;1;0;6000;6000;0;0;0;0;0;0
100960;1183;244;138;1;1;1;0;0;100;100;1;1;0;1;0;0
23600;704;-31;-26;1;0;0;0;0;0;0;1;1;0;1;0;0
46170;404;53;45;0;1;1;0;0;700;700;0;0;0;1;0;0
19790;43;-18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
11610;315;-21;3;0;0;0;0;0;0;0;0;0;0;1;0;0
1400;58;-62;-47;0;0;0;0;0;0;0;0;0;0;0;0;0
19370;715;44;85;0;0;0;0;0;0;0;1;0;0;1;0;0
4140;186;-67;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
12740;203;-33;-39;0;0;0;0;0;0;0;0;0;0;1;0;0
474770;1512;-32;-14;0;0;0;0;0;0;0;0;0;0;1;0;0
