Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
45070;1016;214;145;0;0;0;0;0;0;0;1;0;0;1;0;0
23560;546;26;9;0;0;0;0;0;0;0;0;1;0;1;0;0
25050;451;-14;-7;0;0;0;0;0;0;0;1;1;0;1;0;0
22090;174;-47;-54;0;4;1;3;0;8800;5000;1;0;0;1;0;0
2000;130;-78;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
20670;376;-25;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
498400;1647;-4;-8;0;1;1;0;0;300;300;0;0;0;1;0;0
7030;202;-78;-53;0;0;0;0;0;0;0;0;0;0;1;0;0
5600;119;-63;-63;0;0;0;0;0;0;0;0;0;0;1;0;0
16980;451;-30;-38;0;0;0;0;0;0;0;0;1;0;1;0;0
37810;238;26;23;0;6;5;1;0;5400;2000;0;1;0;1;0;0
15930;171;-2;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
40560;1130;82;90;0;2;2;0;0;1200;700;1;1;0;1;0;0
1870;11;-24;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
32110;427;9;2;0;1;1;0;0;200;200;0;1;0;1;0;0
7600;246;-42;-25;1;0;0;0;0;0;0;0;1;0;1;0;0
17720;266;-32;-45;0;0;0;0;0;0;0;1;1;0;1;0;0
6160;258;-46;6;0;0;0;0;0;0;0;0;0;0;0;0;0
782750;1593;9;-17;0;2;0;2;0;6000;3000;0;0;0;1;0;0
59380;949;27;30;0;5;2;2;1;26600;20000;1;1;0;1;0;0
15300;293;-2;15;0;0;0;0;0;0;0;0;0;0;1;0;0
15290;436;75;47;0;0;0;0;0;0;0;0;1;0;0;0;0
9090;511;-51;4;0;0;0;0;0;0;0;1;1;0;1;0;0
10100;23;-82;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
49410;74;-33;-69;0;2;0;2;0;6000;3000;0;1;0;0;0;0
26670;444;-17;39;0;0;0;0;0;0;0;1;0;0;1;0;0
31540;121;-32;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
4030;262;-61;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
932410;2464;47;28;0;7;4;2;1;36500;30000;1;0;0;1;0;1
82480;172;-34;-21;0;1;0;1;0;1000;1000;0;0;0;1;0;0
151210;1727;-18;-12;0;4;1;2;1;31800;20000;1;0;0;1;0;0
32430;527;1;-18;0;0;0;0;0;0;0;0;0;0;1;0;0
590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
122410;902;8;9;0;3;2;1;0;3600;3000;1;1;0;1;0;1
28210;83;8;30;0;1;0;1;0;3000;3000;0;1;0;0;0;0
19810;364;-34;-12;0;0;0;0;0;0;0;0;1;0;1;0;0
12300;424;34;39;0;0;0;0;0;0;0;0;1;0;0;0;0
509190;1758;-45;-15;0;2;1;1;0;2300;2000;0;0;0;1;0;1
18870;47;-19;-3;0;2;1;1;0;4800;4000;0;0;0;0;0;0
3030;29;15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
27890;276;-72;-72;0;6;3;3;0;9800;6000;0;1;0;1;0;0
23670;721;153;140;0;1;1;0;0;300;300;1;0;0;0;0;0
37590;1115;146;153;1;1;0;0;1;40000;40000;1;1;0;1;0;0
19120;194;-40;-39;0;3;1;2;0;9300;6000;1;0;0;1;0;0
29730;539;-1;10;0;1;1;0;0;200;200;0;0;0;1;0;0
924910;1869;-14;-19;0;0;0;0;0;0;0;1;1;0;1;0;0
19300;509;60;69;1;0;0;0;0;0;0;0;1;0;1;0;0
122820;1191;-39;-40;0;1;0;1;0;3000;3000;0;1;0;1;0;0
715390;1923;36;36;0;1;1;0;0;300;300;0;0;0;1;0;0
19370;715;44;85;0;0;0;0;0;0;0;1;0;0;1;0;0
42220;515;159;79;0;0;0;0;0;0;0;1;1;0;1;0;1
525630;734;-54;-48;0;1;1;0;0;200;200;1;0;0;1;0;0
122030;211;-42;-42;0;1;1;0;0;500;500;0;0;0;1;0;0
47840;594;106;27;0;0;0;0;0;0;0;1;0;0;1;0;0
441960;1006;-42;-33;0;3;0;3;0;6000;3000;0;0;0;1;0;0
8880;112;-15;-71;0;1;0;1;0;7000;7000;1;0;0;0;0;0
18210;150;-54;-51;0;3;1;2;0;7700;5000;0;0;0;1;0;0
63550;325;15;35;0;0;0;0;0;0;0;0;0;0;0;0;0
25080;244;62;12;0;2;1;1;0;9500;9000;0;1;0;1;0;0
58230;279;8;27;0;0;0;0;0;0;0;0;1;0;0;0;0
15040;458;50;32;0;1;1;0;0;400;400;0;0;0;0;0;0
26880;317;6;-22;0;0;0;0;0;0;0;1;1;0;1;0;0
17930;347;668;323;2;0;0;0;0;0;0;0;1;0;0;0;0
45670;382;26;5;0;5;1;4;0;10800;5000;1;0;0;1;0;1
39040;231;-26;-5;0;1;0;1;0;5000;5000;0;0;0;0;0;0
9430;44;-50;-17;0;0;0;0;0;0;0;0;0;0;0;0;0
16630;81;-65;-59;0;0;0;0;0;0;0;0;0;0;0;0;0
15460;208;-50;-51;0;1;0;1;0;4000;4000;0;0;0;1;0;0
95020;859;-20;-25;0;1;1;0;0;600;600;0;0;0;1;0;0
36380;222;-32;-2;0;1;0;1;0;4000;4000;0;1;0;0;0;0
13040;103;4;-59;0;1;0;1;0;3000;3000;1;1;0;0;0;0
5820;308;-37;-1;0;0;0;0;0;0;0;0;1;0;0;0;0
9360;157;-69;-68;0;0;0;0;0;0;0;1;0;0;1;0;0
7080;260;-41;5;0;0;0;0;0;0;0;0;0;0;0;0;0
2740;17;0;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
9010;255;-28;2;0;0;0;0;0;0;0;0;0;0;0;0;0
41970;592;220;130;0;0;0;0;0;0;0;0;0;0;1;0;0
199030;1255;-30;-45;0;2;2;0;0;700;400;1;0;0;1;0;1
45630;155;49;52;0;0;0;0;0;0;0;0;0;0;0;0;0
23260;746;27;48;1;0;0;0;0;0;0;1;1;0;1;0;0
6340;102;-62;-60;0;0;0;0;0;0;0;0;1;0;1;0;0
31690;656;82;13;0;0;0;0;0;0;0;0;0;0;1;0;0
14170;381;52;18;0;0;0;0;0;0;0;0;0;0;0;0;0
3520;107;-42;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
38820;647;259;137;0;0;0;0;0;0;0;0;0;0;1;0;0
9870;360;5;14;0;0;0;0;0;0;0;0;1;0;0;0;0
31450;286;47;-40;0;0;0;0;0;0;0;1;0;0;1;0;0
36530;700;27;42;0;0;0;0;0;0;0;1;0;0;1;0;0
17880;237;-40;-47;0;1;0;1;0;3000;3000;1;0;0;1;0;0
59300;690;53;70;0;6;1;5;0;25700;8000;1;1;0;1;0;0
7090;220;-38;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
62860;596;154;31;1;3;3;0;0;1300;500;1;1;0;1;0;0
1018360;2263;-19;-12;0;0;0;0;0;0;0;0;0;0;1;0;0
77040;772;143;-7;0;1;0;1;0;2000;2000;1;0;0;1;0;0
10000;208;-62;-49;0;1;1;0;0;500;500;1;0;0;1;0;0
15180;196;-3;-21;0;0;0;0;0;0;0;0;1;0;1;0;0
6040;41;-13;-33;0;2;1;1;0;3300;3000;0;0;0;0;0;0
71080;767;88;94;0;5;3;2;0;4600;2000;0;0;0;1;0;1
29150;259;0;18;0;1;1;0;0;600;600;0;0;0;1;0;1
15840;275;90;64;0;1;0;1;0;4000;4000;1;0;0;0;0;0
7590;227;-34;1;0;0;0;0;0;0;0;1;0;0;0;0;0
1650;46;-37;15;0;0;0;0;0;0;0;0;0;0;0;0;0
40850;340;-16;18;0;2;2;0;0;400;200;0;0;0;1;0;0
17860;200;-44;-50;0;2;1;1;0;4200;4000;0;0;0;1;0;0
233800;1315;7;-7;0;3;2;0;1;20700;20000;1;0;0;1;0;0
44770;770;-22;2;0;1;0;1;0;1000;1000;0;1;0;1;0;1
14050;271;-3;2;0;1;0;0;0;300000;300000;1;0;0;1;1;0
5890;301;-43;-13;0;0;0;0;0;0;0;0;0;0;0;0;0
4420;60;-2;28;0;0;0;0;0;0;0;0;0;0;0;0;1
21060;242;-14;-42;0;0;0;0;0;0;0;0;1;0;1;0;1
36520;209;-55;-81;0;3;2;1;0;9800;9000;0;0;0;1;0;0
16060;335;83;74;0;0;0;0;0;0;0;0;1;0;0;0;0
54050;373;-14;-31;0;3;1;2;0;9400;6000;1;0;0;1;0;0
811060;2877;45;28;0;2;2;0;0;900;700;0;0;0;1;0;0
37170;881;-8;39;2;0;0;0;0;0;0;0;0;1;1;0;0
7460;240;-28;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
27960;804;95;94;0;0;0;0;0;0;0;1;0;0;1;0;0
2070;14;-23;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
9890;89;-63;-79;0;1;0;0;1;20000;20000;0;0;0;1;0;0
253510;2069;98;76;0;4;2;2;0;7100;4000;0;1;0;1;0;0
2020;18;-76;-76;0;1;1;0;0;400;400;0;0;0;0;0;0
20140;248;-43;-57;0;1;0;1;0;3000;3000;1;1;0;1;0;0
23630;294;-20;-29;0;3;3;0;0;1800;900;0;0;0;1;0;0
14720;33;-70;-79;0;1;0;1;0;2000;2000;0;0;0;0;0;0
12750;235;-10;-10;0;0;0;0;0;0;0;0;0;0;1;0;0
38530;1232;3;18;0;1;1;0;0;700;700;1;0;0;1;0;0
22220;415;-5;-11;0;1;0;1;0;7000;7000;0;0;0;1;0;0
14300;431;0;4;0;2;0;2;0;8000;6000;1;0;0;1;0;0
44010;961;167;109;1;1;1;0;0;500;500;1;1;0;1;0;0
270040;717;10;-14;0;2;2;0;0;800;500;0;0;0;1;0;0
39390;460;27;50;0;6;5;1;0;4800;2000;0;0;0;1;0;0
21400;391;-14;-14;1;1;1;0;0;300;300;1;1;0;1;0;0
17570;471;0;48;0;1;1;0;0;700;700;0;0;0;1;0;0
180530;324;7;3;0;0;0;0;0;0;0;0;1;0;1;0;0
40770;910;20;-10;0;0;0;0;0;0;0;1;1;0;1;0;0
12520;184;0;-26;0;0;0;0;0;0;0;1;1;0;0;0;0
22130;390;-10;-7;0;2;1;0;1;30300;30000;0;1;0;1;0;0
32030;350;12;-22;0;0;0;0;0;0;0;1;0;0;1;0;0
2160800;4518;35;57;0;4;2;2;0;5100;2000;0;1;0;1;0;0
54990;182;1;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
39690;416;6;56;0;2;1;1;0;1700;1000;0;1;0;1;0;0
22810;508;-35;-7;0;0;0;0;0;0;0;0;0;0;1;0;0
34360;730;10;39;2;0;0;0;0;0;0;0;0;1;1;0;0
26080;420;-21;-4;0;2;0;2;0;4000;2000;1;0;0;1;0;0
15400;24;-59;-69;0;1;0;1;0;1000;1000;0;0;0;0;0;0
18820;299;75;24;0;1;0;1;0;4000;4000;0;0;0;0;0;0
61310;931;274;227;1;1;0;1;0;3000;3000;1;1;0;1;0;0
32070;138;-36;-23;0;0;0;0;0;0;0;0;0;0;0;0;0
545470;1894;-1;-29;0;4;1;1;2;53600;30000;1;0;0;1;0;0
94740;732;-79;-73;0;3;2;0;1;21000;20000;1;0;0;1;0;0
10100;295;-35;16;0;0;0;0;0;0;0;0;0;0;1;0;0
16030;236;-28;-36;0;2;1;1;0;5200;5000;0;0;0;1;0;0
45650;664;55;34;1;0;0;0;0;0;0;1;1;0;1;0;0
8190;325;-13;3;0;0;0;0;0;0;0;0;1;0;0;0;0
13780;289;28;20;0;0;0;0;0;0;0;0;0;0;0;0;0
18960;178;-38;-47;0;3;2;1;0;5800;5000;0;0;0;1;0;1
10640;62;-68;-43;0;0;0;0;0;0;0;0;0;0;0;0;0
27350;602;-1;25;0;1;1;0;0;200;200;0;0;0;1;0;0
960770;2117;36;44;0;0;0;0;0;0;0;0;0;0;1;0;0
833660;2493;22;32;0;4;2;2;0;11000;6000;1;0;0;1;0;0
5680;210;-66;-20;0;0;0;0;0;0;0;0;1;0;1;0;0
9980;145;-3;-60;1;0;0;0;0;0;0;1;1;0;0;0;0
2850;10;12;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
37520;843;13;57;0;0;0;0;0;0;0;0;1;0;1;0;0
20160;243;-47;-36;0;2;1;1;0;2700;2000;0;1;0;1;0;1
162190;1702;-7;0;0;0;0;0;0;0;0;1;0;0;1;0;0
73160;654;155;46;0;1;0;1;0;3000;3000;1;0;0;1;0;0
13550;326;8;30;0;0;0;0;0;0;0;0;1;0;0;0;0
9890;183;-29;-31;0;0;0;0;0;0;0;1;0;0;1;0;0
16460;586;79;92;0;0;0;0;0;0;0;0;1;0;0;0;0
42820;150;28;9;0;1;0;1;0;3000;3000;0;0;0;0;0;0
11830;201;-27;-18;0;0;0;0;0;0;0;0;1;0;1;0;0
3100;22;4;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
95280;1031;-32;-21;0;2;1;1;0;3600;3000;0;0;0;1;0;1
3210;13;-5;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
41740;966;164;143;0;0;0;0;0;0;0;0;1;0;1;0;0
20040;777;99;123;0;0;0;0;0;0;0;1;0;0;0;0;0
128260;1235;-10;-5;0;1;0;1;0;1000;1000;1;1;0;1;0;0
28010;693;23;3;0;0;0;0;0;0;0;1;0;0;1;0;0
17310;485;-3;6;0;0;0;0;0;0;0;1;1;0;1;0;0
10300;144;13;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
31430;484;-10;-11;0;0;0;0;0;0;0;0;0;0;1;0;0
332180;1890;-33;-16;0;1;0;1;0;1000;1000;1;0;0;1;0;1
2970;19;0;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
64290;495;34;31;0;3;1;2;0;5100;4000;0;0;0;1;0;0
6580;161;-75;-63;0;0;0;0;0;0;0;1;0;0;1;0;0
3090;18;5;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
21320;402;-38;-30;0;0;0;0;0;0;0;1;1;0;1;0;0
87060;1043;212;122;0;2;1;1;0;2800;2000;1;1;0;1;0;0
20160;317;-30;-28;0;1;1;0;0;300;300;1;1;0;1;0;0
3540;186;62;74;0;0;0;0;0;0;0;0;0;0;0;0;0
69360;257;-81;-65;0;1;0;1;0;4000;4000;0;1;0;0;0;0
20620;808;105;132;0;0;0;0;0;0;0;1;1;0;0;0;0
19760;445;114;101;0;0;0;0;0;0;0;1;1;0;0;0;0
45150;140;24;-4;0;0;0;0;0;0;0;0;1;0;0;0;0
25480;484;-20;-8;0;1;0;1;0;7000;7000;0;0;0;1;0;0
35290;754;-16;-36;0;0;0;0;0;0;0;1;1;0;1;0;0
120690;150;-18;-43;0;0;0;0;0;0;0;0;0;0;1;0;0
17320;586;-17;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
3770;50;-47;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
247620;675;4;25;0;1;1;0;0;500;500;0;0;0;1;0;0
33540;570;-6;34;0;0;0;0;0;0;0;0;1;0;1;0;0
22910;629;72;62;0;0;0;0;0;0;0;1;0;0;1;0;0
87740;357;-30;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
52690;684;16;-2;1;1;0;1;0;2000;2000;1;0;1;1;0;0
336600;984;-32;-34;0;1;0;1;0;4000;4000;0;0;0;1;0;0
14300;275;33;14;0;0;0;0;0;0;0;0;1;0;0;0;0
2840;115;18;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
19580;439;-44;-24;0;0;0;0;0;0;0;0;0;0;1;0;0
5250;66;-49;36;0;0;0;0;0;0;0;0;1;0;0;0;0
56060;600;140;27;0;0;0;0;0;0;0;1;0;0;1;0;0
35800;722;27;11;1;0;0;0;0;0;0;0;1;0;1;0;0
28920;659;114;96;1;0;0;0;0;0;0;0;1;0;1;0;0
31590;377;175;74;0;0;0;0;0;0;0;0;0;0;1;0;0
19420;591;9;29;0;0;0;0;0;0;0;1;1;0;1;0;0
3410;33;-62;-32;0;0;0;0;0;0;0;0;1;0;0;0;0
23190;368;-22;-27;0;0;0;0;0;0;0;0;0;0;1;0;0
25160;411;-20;-8;0;0;0;0;0;0;0;1;0;0;1;0;1
58200;219;-27;-38;0;1;0;1;0;3000;3000;0;0;0;0;0;0
26750;408;8;-10;1;0;0;0;0;0;0;1;1;0;1;0;0
50130;1613;125;172;0;2;2;0;0;1100;600;1;1;0;1;0;0
104390;331;91;29;0;0;0;0;0;0;0;0;0;0;0;0;0
12250;342;-64;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
3510;27;-22;-35;0;0;0;0;0;0;0;0;0;0;0;0;0
29720;482;287;195;0;0;0;0;0;0;0;0;1;0;0;0;0
7170;278;-23;-7;0;0;0;0;0;0;0;1;0;0;0;0;0
641120;1571;-17;6;0;1;1;0;0;800;800;0;0;0;1;0;0
65800;1634;300;255;1;0;0;0;0;0;0;1;1;0;1;0;0
18800;67;-51;-23;0;0;0;0;0;0;0;0;1;0;0;0;0
24100;392;-31;-29;0;0;0;0;0;0;0;1;0;0;1;0;0
5590;261;-40;-16;0;1;1;0;0;300;300;0;0;0;0;0;0
86740;486;17;25;0;2;0;2;0;9000;7000;0;0;0;1;0;0
8850;361;-12;4;0;0;0;0;0;0;0;0;0;0;0;0;0
46810;552;28;47;0;3;1;1;1;27500;20000;1;1;0;1;0;0
951410;1332;98;-7;0;0;0;0;0;0;0;0;0;0;1;0;0
8330;113;-19;-69;1;0;0;0;0;0;0;1;1;0;0;0;0
207930;614;-6;18;0;2;2;0;0;1000;700;0;0;0;1;0;0
21750;635;-38;-40;0;0;0;0;0;0;0;0;1;0;1;0;0
3460;47;14;18;0;0;0;0;0;0;0;0;0;0;0;0;0
5710;195;-77;-61;0;0;0;0;0;0;0;0;0;0;1;0;0
1340;21;-42;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
15080;351;-50;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
19140;545;-10;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
29650;93;-51;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
15190;367;-39;-18;0;0;0;0;0;0;0;0;1;0;1;0;0
15290;315;-13;-1;0;1;1;0;0;400;400;0;0;0;1;0;0
99160;514;-34;4;0;1;0;1;0;4000;4000;0;0;0;0;0;0
36400;303;-53;-21;0;2;1;1;0;1400;1000;1;0;0;1;0;0
254750;2932;50;66;0;1;0;1;0;2000;2000;1;0;0;1;0;1
12240;452;33;104;0;0;0;0;0;0;0;0;0;0;0;0;0
34930;459;19;-6;0;0;0;0;0;0;0;1;1;0;1;0;0
17860;321;-44;-50;0;1;1;0;0;400;400;0;0;0;1;0;0
6550;163;-33;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
6320;32;11;-38;0;1;0;1;0;4000;4000;0;0;0;0;0;0
25090;383;78;30;0;0;0;0;0;0;0;1;0;0;1;0;0
28350;467;-19;-15;0;0;0;0;0;0;0;0;0;0;1;0;0
4150;67;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
3680;22;44;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
4890;162;97;88;0;0;0;0;0;0;0;0;1;0;0;0;0
44600;591;64;75;0;1;0;1;0;2000;2000;1;0;0;1;0;0
1371400;3040;91;63;0;1;1;0;0;300;300;0;0;0;1;0;0
6530;266;-48;6;0;0;0;0;0;0;0;0;0;0;0;0;0
131820;583;-47;-42;0;1;0;1;0;1000;1000;1;0;0;0;0;0
38180;322;-6;0;0;3;1;2;0;11500;8000;1;0;0;1;0;1
14660;229;-3;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
26470;37;-8;-47;0;2;2;0;0;900;600;0;1;0;0;0;0
31770;231;2;-3;0;3;1;2;0;10400;8000;1;0;0;1;0;0
24160;362;-23;-32;0;0;0;0;0;0;0;0;0;0;1;0;0
19370;63;-49;-20;1;0;0;0;0;0;0;1;1;0;0;0;0
72460;150;166;180;1;1;0;1;0;1000;1000;0;1;0;0;0;0
54860;989;233;115;1;0;0;0;0;0;0;1;1;0;1;0;0
950;4;-40;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
11440;505;0;81;0;0;0;0;0;0;0;0;0;0;1;0;0
4150;262;-64;-49;0;0;0;0;0;0;0;0;0;0;1;0;0
22860;313;-42;-16;0;6;1;3;2;70500;50000;1;0;0;1;0;0
11320;472;-6;56;1;0;0;0;0;0;0;0;1;0;1;0;0
209760;919;46;89;0;0;0;0;0;0;0;0;0;0;0;0;0
11210;323;-10;29;0;0;0;0;0;0;0;1;0;0;0;0;0
390180;938;6;33;0;0;0;0;0;0;0;0;1;0;0;0;0
28360;434;-19;-20;0;0;0;0;0;0;0;1;0;0;1;0;0
5350;162;-49;-57;0;0;0;0;0;0;0;1;0;0;0;0;0
30110;1068;199;207;1;1;0;1;0;2000;2000;0;1;0;0;0;0
26590;552;-34;-13;2;0;0;0;0;0;0;0;0;1;1;0;0
45170;557;9;59;0;3;2;0;1;70700;70000;1;0;0;1;0;0
52780;350;-30;-16;0;1;1;0;0;200;200;0;0;0;1;0;0
92760;967;-42;-31;1;5;3;1;1;65800;60000;1;1;0;1;0;0
8810;262;-27;6;0;0;0;0;0;0;0;0;0;0;0;0;0
2350;19;-4;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
7570;69;69;67;0;1;0;1;0;5000;5000;0;0;0;0;0;1
54980;115;-72;-66;0;1;1;0;0;600;600;0;0;0;1;0;0
14980;267;-7;9;0;0;0;0;0;0;0;0;1;0;1;0;0
28360;781;7;68;1;0;0;0;0;0;0;1;1;0;1;0;0
8160;148;-51;-57;0;1;1;0;0;300;300;0;0;0;1;0;0
25710;258;-74;-74;0;1;0;1;0;7000;7000;0;1;0;0;0;0
23170;348;-18;-25;0;0;0;0;0;0;0;0;0;0;1;0;0
90650;2005;135;86;0;2;0;2;0;4000;3000;1;0;0;1;0;0
48710;547;41;-3;0;0;0;0;0;0;0;0;0;0;1;0;0
147400;189;55;33;0;1;1;0;0;700;700;0;1;0;0;0;0
