Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
85240;140;-47;-51;0;1;1;0;0;200;200;0;0;0;1;0;0
340;6;-87;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
35420;290;11;-32;0;1;1;0;0;900;900;0;0;0;1;0;0
34150;346;17;38;0;2;1;1;0;6300;6000;0;0;0;1;0;0
10220;408;-62;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
69070;505;-4;35;0;5;3;2;0;5700;2000;0;0;0;1;0;0
130940;1397;-14;-2;0;1;0;1;0;2000;2000;0;0;0;1;0;0
30150;691;13;52;0;0;0;0;0;0;0;1;1;0;1;0;0
22640;691;32;60;0;2;2;0;0;400;300;0;1;0;1;0;0
7460;240;-28;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
11920;141;21;-60;0;1;1;0;0;800;800;0;1;0;0;0;0
19370;715;44;85;0;0;0;0;0;0;0;1;0;0;1;0;0
27630;733;-23;-27;0;0;0;0;0;0;0;0;0;0;1;0;0
19680;411;-38;-3;0;2;0;2;0;10000;8000;0;0;0;1;0;0
175660;251;76;72;0;0;0;0;0;0;0;0;1;0;0;0;0
32920;363;32;-27;0;0;0;0;0;0;0;0;1;0;1;0;1
13040;103;4;-59;0;1;0;1;0;3000;3000;1;1;0;0;0;0
22900;481;-32;-8;0;0;0;0;0;0;0;0;1;0;1;0;0
20760;326;-32;-49;0;0;0;0;0;0;0;0;1;0;1;0;0
18160;78;-57;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
7430;196;-70;-61;0;0;0;0;0;0;0;0;0;0;1;0;0
40370;755;223;202;0;0;0;0;0;0;0;0;0;0;0;0;0
24490;237;-51;-42;0;3;3;0;0;1000;500;1;0;0;1;0;0
7360;213;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0
6470;98;-7;-41;0;0;0;0;0;0;0;0;0;0;0;0;0
42220;515;159;79;0;0;0;0;0;0;0;1;1;0;1;0;1
13390;203;-14;-43;0;0;0;0;0;0;0;1;0;0;1;0;0
5280;294;-40;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
10030;244;-20;-2;0;0;0;0;0;0;0;1;1;0;0;0;0
9260;266;-23;8;0;0;0;0;0;0;0;0;0;0;0;0;0
5440;126;-18;-28;0;1;1;0;0;300;300;0;0;0;0;0;0
920;9;-71;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
72250;339;-70;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
32050;645;7;56;0;1;1;0;0;300;300;0;1;0;1;0;0
34820;550;16;6;0;0;0;0;0;0;0;1;1;0;1;0;0
75670;207;18;4;0;1;1;0;0;600;600;0;0;0;0;0;0
20140;248;-43;-57;0;1;0;1;0;3000;3000;1;1;0;1;0;0
21240;138;-50;-52;0;1;1;0;0;700;700;0;0;0;1;0;0
3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0;0
480250;2368;-42;13;0;2;0;1;1;34000;30000;1;0;0;1;0;0
25550;451;-8;-47;0;0;0;0;0;0;0;1;0;0;1;0;0
22090;174;-47;-54;0;4;1;3;0;8800;5000;1;0;0;1;0;0
47470;466;88;14;0;0;0;0;0;0;0;1;1;0;1;0;0
13640;210;123;33;0;0;0;0;0;0;0;0;0;0;0;0;0
3650;41;-44;-46;0;1;0;1;0;4000;4000;0;0;0;0;0;0
40900;776;43;57;0;1;1;0;0;400;400;0;1;0;1;0;0
9490;26;-60;-61;0;0;0;0;0;0;0;0;0;0;0;0;0
56690;800;158;115;1;1;0;1;0;1000;1000;1;1;0;1;0;0
22710;68;-57;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
95020;859;-20;-25;0;1;1;0;0;600;600;0;0;0;1;0;0
13690;147;-66;-67;0;2;1;1;0;3300;3000;0;0;0;1;0;0
593950;1972;-13;-2;0;4;2;1;1;32800;30000;1;0;0;1;0;0
43860;947;52;20;0;0;0;0;0;0;0;1;0;0;1;0;0
87140;680;94;83;0;4;2;1;1;27100;20000;1;0;0;1;0;0
84630;233;-75;-67;0;0;0;0;0;0;0;0;0;0;0;0;0
83570;488;-24;-3;0;3;2;1;0;1800;1000;0;1;0;1;0;0
99010;1360;82;62;0;3;1;2;0;4200;2000;1;0;0;1;0;1
383490;1401;-42;-30;0;1;0;0;1;30000;30000;1;0;0;1;0;0
43420;623;56;33;0;2;2;0;0;500;400;1;1;0;1;0;0
5280;178;-29;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
2390;50;-73;-77;0;0;0;0;0;0;0;0;0;0;0;0;0
18240;87;-53;-72;0;2;1;1;0;2500;2000;0;0;0;1;0;0
21510;334;-28;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
788230;1484;-1;-1;0;0;0;0;0;0;0;0;0;0;1;0;0
14890;540;-64;-53;0;0;0;0;0;0;0;1;1;0;1;0;0
270040;717;10;-14;0;2;2;0;0;800;500;0;0;0;1;0;0
40210;193;-71;-59;0;1;0;1;0;5000;5000;0;0;0;0;0;0
29550;486;-16;-13;0;0;0;0;0;0;0;0;1;0;1;0;0
43660;281;-44;-29;0;1;1;0;0;700;700;0;0;0;1;0;0
90960;2039;308;243;1;2;0;1;1;32000;30000;1;1;0;1;0;0
11230;383;19;22;0;0;0;0;0;0;0;0;1;0;0;0;0
200350;1668;43;24;0;0;0;0;0;0;0;0;1;0;1;0;0
31160;1133;-7;23;1;1;0;1;0;5000;5000;1;1;0;1;0;0
2760;24;2;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
23040;482;201;103;0;0;0;0;0;0;0;1;1;0;0;0;0
24140;285;-27;-35;0;0;0;0;0;0;0;1;0;0;1;0;0
54750;233;-38;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
38820;647;259;137;0;0;0;0;0;0;0;0;0;0;1;0;0
22710;481;191;166;0;0;0;0;0;0;0;0;1;0;1;0;0
31430;553;1;10;0;1;1;0;0;600;600;1;0;0;1;0;0
1400;51;-88;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
63670;846;138;86;0;0;0;0;0;0;0;1;1;0;1;0;0
69360;257;-81;-65;0;1;0;1;0;4000;4000;0;1;0;0;0;0
11800;133;-47;-46;0;2;1;1;0;3300;3000;1;0;0;1;0;0
133430;1074;5;-9;0;6;2;4;0;16700;8000;0;1;0;1;0;0
49420;819;-2;12;0;0;0;0;0;0;0;1;1;0;1;0;0
34900;946;6;76;0;1;0;1;0;4000;4000;0;0;0;1;0;0
1189240;2159;-3;-12;0;3;2;1;0;5200;4000;0;0;0;1;0;0
23400;140;-20;-24;0;3;3;0;0;2000;800;0;0;0;1;0;0
24660;360;-22;-18;0;1;1;0;0;400;400;1;0;0;1;0;0
17590;500;36;53;1;0;0;0;0;0;0;0;1;0;1;0;0
105160;284;34;66;0;1;0;1;0;6000;6000;0;0;0;1;0;0
1270;9;-75;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
50580;134;15;-18;0;0;0;0;0;0;0;0;0;0;0;0;0
73160;654;155;46;0;1;0;1;0;3000;3000;1;0;0;1;0;0
17320;586;-17;-6;0;0;0;0;0;0;0;1;0;0;1;0;0
42820;150;28;9;0;1;0;1;0;3000;3000;0;0;0;0;0;0
32960;982;93;128;0;0;0;0;0;0;0;0;1;0;1;0;0
27390;674;-17;30;0;0;0;0;0;0;0;1;0;0;1;0;0
28440;405;-19;-27;0;0;0;0;0;0;0;0;1;0;1;0;0
6880;250;-43;1;0;0;0;0;0;0;0;0;0;0;0;0;0
132470;1552;-28;-16;0;5;2;2;1;54800;50000;1;0;0;1;0;0
22200;685;153;130;0;1;0;1;0;3000;3000;0;0;0;0;0;0
30220;592;6;-6;1;1;1;0;0;100;100;1;1;0;1;0;0
19500;678;112;122;0;0;0;0;0;0;0;0;1;0;0;0;0
22820;833;25;65;1;0;0;0;0;0;0;1;1;0;1;0;0
49930;1525;43;49;0;2;1;0;1;10200;10000;0;1;0;1;0;0
20160;262;-40;-39;0;3;3;0;0;1600;800;0;1;0;1;0;0
8460;252;-18;-28;0;1;1;0;0;200;200;0;0;0;0;0;0
1582550;2545;23;1;0;0;0;0;0;0;0;0;0;0;1;0;0
39890;66;69;39;0;1;1;0;0;400;400;0;0;0;0;0;0
850;6;-85;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
3100;22;4;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
18340;534;3;17;0;0;0;0;0;0;0;1;1;0;1;0;0
24100;392;-31;-29;0;0;0;0;0;0;0;1;0;0;1;0;0
14390;329;34;36;0;0;0;0;0;0;0;0;1;0;0;0;0
41970;592;220;130;0;0;0;0;0;0;0;0;0;0;1;0;0
23200;264;-28;-18;0;3;2;0;1;40600;40000;1;0;0;1;0;0
3330;17;26;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
53380;108;-13;-8;0;3;2;1;0;1700;1000;0;1;0;0;0;0
32670;476;103;95;0;1;1;0;0;800;800;0;1;0;1;0;0
6980;30;-87;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
379670;1456;-21;-45;0;2;0;0;2;40000;20000;1;0;0;1;0;0
23020;669;27;40;0;0;0;0;0;0;0;1;1;0;1;0;0
12750;235;-10;-10;0;0;0;0;0;0;0;0;0;0;1;0;0
6170;187;-33;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
61620;195;-33;-4;0;1;0;1;0;3000;3000;1;0;1;0;0;0
5280;232;-43;5;0;0;0;0;0;0;0;0;0;0;0;0;0
22890;81;-63;-58;0;0;0;0;0;0;0;0;1;0;0;0;0
15820;382;-32;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134640;611;-41;-16;0;0;0;0;0;0;0;0;1;0;1;0;0
10020;370;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0
12300;424;34;39;0;0;0;0;0;0;0;0;1;0;0;0;0
23220;112;-53;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
18960;178;-38;-47;0;3;2;1;0;5800;5000;0;0;0;1;0;1
11570;166;-46;-56;0;0;0;0;0;0;0;0;0;0;1;0;0
53900;320;-36;-20;0;2;0;2;0;4000;2000;0;0;0;1;0;0
5470;237;-56;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
34230;551;15;33;0;1;0;1;0;2000;2000;0;1;0;1;0;0
11860;292;-60;-42;0;0;0;0;0;0;0;0;0;0;1;0;0
27980;243;-40;-35;0;6;3;3;0;7000;3000;0;0;0;1;0;0
51660;626;19;29;0;1;1;0;0;500;500;1;0;0;1;0;0
53700;573;87;16;0;0;0;0;0;0;0;1;0;0;1;0;0
27590;314;6;-35;0;0;0;0;0;0;0;0;1;0;1;0;0
8720;175;-48;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
571990;1608;0;-18;0;4;0;3;1;44000;30000;1;1;0;1;0;0
15600;548;67;83;0;0;0;0;0;0;0;1;0;0;0;0;0
39850;714;13;-32;0;1;1;0;0;300;300;0;1;0;1;0;0
21520;477;-32;-5;0;0;0;0;0;0;0;0;1;0;1;0;0
20350;439;39;44;0;0;0;0;0;0;0;0;0;0;1;0;0
24650;391;-30;-30;0;0;0;0;0;0;0;0;1;0;1;0;0
7410;133;6;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
6450;112;-38;-71;0;0;0;0;0;0;0;1;0;0;0;0;0
301550;922;32;66;0;1;0;1;0;3000;3000;1;1;0;0;0;0
19420;60;98;20;0;0;0;0;0;0;0;0;1;0;0;0;0
13880;248;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0
3110;164;-73;-54;0;0;0;0;0;0;0;0;1;0;0;0;0
25050;451;-14;-7;0;0;0;0;0;0;0;1;1;0;1;0;0
12560;469;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0
2290;29;-15;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
53730;1444;116;117;0;1;0;0;1;80000;80000;1;1;0;1;0;0
4190;25;22;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
3610;16;-69;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
178220;371;13;7;0;2;2;0;0;800;400;0;0;0;1;0;0
7340;213;-19;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
40280;840;284;278;0;0;0;0;0;0;0;1;1;0;1;0;0
18510;289;-42;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
19120;36;-24;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
192650;1185;-8;-14;0;4;2;1;1;27100;20000;1;0;0;1;0;1
37580;574;33;23;0;0;0;0;0;0;0;0;0;0;1;0;0
13160;46;-71;-76;0;0;0;0;0;0;0;0;0;0;0;0;0
101040;213;11;11;0;2;1;1;0;1700;1000;0;0;0;1;0;0
63390;1039;188;179;0;1;0;1;0;7000;7000;1;1;0;1;0;0
39830;636;36;28;0;0;0;0;0;0;0;1;0;0;1;0;0
13000;311;-50;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
9940;226;-49;-32;0;1;1;0;0;500;500;0;0;0;1;0;0
19810;209;21;-22;0;0;0;0;0;0;0;0;1;0;1;0;0
6550;163;-33;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
11020;589;10;69;0;0;0;0;0;0;0;0;0;0;0;0;0
63760;195;-73;-65;0;0;0;0;0;0;0;0;0;0;1;0;0
3890;46;81;15;0;0;0;0;0;0;0;0;0;0;0;0;0
33530;747;338;215;2;1;0;1;0;1000;1000;0;0;1;0;0;0
20660;335;-42;-39;0;1;1;0;0;200;200;1;0;0;1;0;0
46380;133;6;-16;0;1;0;1;0;5000;5000;0;0;0;0;0;0
12620;37;16;-8;0;0;0;0;0;0;0;0;0;0;0;0;0
179710;274;5;-42;0;4;3;1;0;3000;2000;0;1;0;1;0;0
834760;2307;37;18;0;4;0;2;2;54000;30000;1;1;0;1;0;0
104410;631;54;50;0;3;2;1;0;1600;1000;0;1;0;1;0;0
7570;69;69;67;0;1;0;1;0;5000;5000;0;0;0;0;0;1
546980;2212;-3;-7;0;1;1;0;0;100;100;0;1;0;1;0;1
12760;26;-9;-35;0;0;0;0;0;0;0;0;0;0;0;0;0
34390;646;6;22;0;0;0;0;0;0;0;0;0;0;1;0;0
5900;63;-30;-71;0;1;0;1;0;2000;2000;0;0;0;0;0;0
20080;370;-24;-20;1;0;0;0;0;0;0;1;1;0;1;0;0
19640;556;-21;-11;1;0;0;0;0;0;0;1;1;0;0;0;0
2910;24;-5;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
96600;383;87;70;0;0;0;0;0;0;0;0;1;0;0;0;0
22990;395;-8;-12;0;0;0;0;0;0;0;0;1;0;1;0;0
93190;439;82;-53;0;4;1;2;1;81400;70000;1;1;0;1;0;0
8760;133;-59;-33;0;1;1;0;0;600;600;0;0;0;0;0;0
25460;412;-14;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
2070;14;-23;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
129190;278;47;67;0;4;1;3;0;13500;8000;0;0;0;1;0;0
84510;1049;87;51;1;1;1;0;0;200;200;1;0;1;1;0;0
148160;1282;1;0;0;2;2;0;0;1300;900;0;1;0;1;0;0
55570;560;54;-6;0;2;1;1;0;3100;3000;1;1;0;1;0;0
13110;417;57;148;0;0;0;0;0;0;0;1;1;0;0;0;0
73820;322;-16;-14;0;8;3;3;2;52700;30000;1;1;0;1;0;0
26830;584;287;205;0;0;0;0;0;0;0;1;0;0;0;0;0
12180;351;-24;44;0;0;0;0;0;0;0;0;1;0;1;0;0
17540;252;-23;-48;0;0;0;0;0;0;0;0;0;0;1;0;0
35200;93;-55;-48;0;1;0;1;0;5000;5000;0;0;0;1;0;0
5820;308;-37;-1;0;0;0;0;0;0;0;0;1;0;0;0;0
15380;251;-34;-34;0;0;0;0;0;0;0;0;0;0;1;0;0
34490;594;20;21;0;0;0;0;0;0;0;1;0;0;1;0;0
140890;230;-32;-37;0;2;2;0;0;600;400;0;0;0;1;0;0
4160;189;-67;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
104390;331;91;29;0;0;0;0;0;0;0;0;0;0;0;0;0
16960;130;-56;-34;0;1;0;1;0;4000;4000;0;0;0;0;0;0
6980;85;0;-49;0;0;0;0;0;0;0;0;0;0;0;0;0
3460;47;14;18;0;0;0;0;0;0;0;0;0;0;0;0;0
3840;13;60;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
48020;688;61;33;0;0;0;0;0;0;0;1;1;0;1;0;0
33760;568;-7;35;0;3;1;1;1;81500;80000;1;0;0;1;0;0
20620;808;105;132;0;0;0;0;0;0;0;1;1;0;0;0;0
5250;66;-49;36;0;0;0;0;0;0;0;0;1;0;0;0;0
3420;14;5;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
17880;237;-40;-47;0;1;0;1;0;3000;3000;1;0;0;1;0;0
169370;644;-53;-45;0;0;0;0;0;0;0;0;1;0;1;0;0
24150;364;176;90;0;1;0;1;0;5000;5000;0;1;0;0;0;0
401730;1329;-32;-31;0;3;2;0;1;91700;90000;1;0;0;1;0;1
32830;85;33;31;0;0;0;0;0;0;0;0;1;0;0;0;0
11730;59;-53;-88;0;1;1;0;0;300;300;0;0;0;0;0;0
67360;1525;139;135;1;2;1;0;1;80200;80000;0;1;0;1;0;0
24300;508;2;11;0;0;0;0;0;0;0;0;0;0;1;0;0
21900;60;-5;25;0;0;0;0;0;0;0;0;0;0;0;0;0
4150;67;-95;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
91510;768;-78;-69;0;3;2;1;0;5900;5000;1;0;0;1;0;1
34620;661;18;36;0;0;0;0;0;0;0;1;1;0;1;0;0
3250;68;-67;-54;0;1;0;0;1;30000;30000;1;0;0;0;0;1
124850;1014;191;53;1;0;0;0;0;0;0;0;0;1;1;0;0
1034700;1837;33;-6;0;1;0;1;0;2000;2000;0;0;0;1;0;1
5030;125;-28;-29;0;0;0;0;0;0;0;0;0;0;0;0;0
71660;532;-78;-74;0;2;1;1;0;2800;2000;1;0;0;1;0;0
35130;859;65;38;0;0;0;0;0;0;0;1;0;0;1;0;0
39970;831;196;147;1;0;0;0;0;0;0;0;1;0;1;0;0
40130;1324;120;162;1;2;2;0;0;1100;600;1;1;0;1;0;0
79240;1381;124;47;0;0;0;0;0;0;0;0;0;0;1;0;1
3510;19;22;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
68970;624;71;94;0;5;2;2;1;34400;20000;1;1;0;1;0;1
39660;325;42;54;0;5;2;2;1;34000;30000;1;0;0;1;0;0
21200;794;-43;-24;0;1;1;0;0;200;200;1;0;0;1;0;0
102380;508;19;37;0;8;4;4;0;13400;8000;1;1;0;1;0;0
269070;767;-1;4;0;2;2;0;0;800;400;0;0;0;1;0;0
26780;1003;99;160;0;1;0;0;1;60000;60000;1;0;0;1;0;0
31290;117;-52;-41;0;0;0;0;0;0;0;0;1;0;0;0;0
31220;530;13;10;0;0;0;0;0;0;0;0;0;0;1;0;0
28300;569;-41;-20;0;1;0;1;0;8000;8000;1;0;0;1;0;0
32240;702;77;47;0;0;0;0;0;0;0;1;1;0;1;0;0
25710;258;-74;-74;0;1;0;1;0;7000;7000;0;1;0;0;0;0
1811640;1927;47;41;0;1;0;0;1;40000;40000;1;1;0;1;0;0
25910;424;-22;-3;0;1;1;0;0;900;900;1;0;0;1;0;0
19140;545;-10;-12;0;0;0;0;0;0;0;1;0;0;1;0;0
41230;487;152;70;0;1;1;0;0;400;400;1;1;0;1;0;0
34570;446;7;2;0;2;1;1;0;3300;3000;1;0;0;1;0;0
12970;53;-65;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
4200;74;54;85;0;0;0;0;0;0;0;0;0;0;0;0;0
22720;181;-9;-64;0;0;0;0;0;0;0;1;1;0;1;0;0
47740;276;-42;-76;0;4;1;3;0;7800;3000;0;0;0;1;0;0
7810;236;-76;-46;0;0;0;0;0;0;0;1;0;0;1;0;0
10070;243;-6;0;0;0;0;0;0;0;0;0;1;0;0;0;0
38360;759;29;83;0;1;0;1;0;7000;7000;0;1;0;1;0;0
6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
4310;66;83;65;0;0;0;0;0;0;0;0;0;0;0;0;0
31710;352;-20;-9;0;2;2;0;0;1000;500;0;1;0;1;0;0
38560;741;237;166;0;1;0;1;0;7000;7000;0;0;0;1;0;0
6150;25;97;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
46880;523;30;-12;0;0;0;0;0;0;0;1;1;0;1;0;0
12740;203;-33;-39;0;0;0;0;0;0;0;0;0;0;1;0;0
24970;325;-35;-26;0;2;0;2;0;4000;3000;0;0;0;1;0;0
28350;467;-19;-15;0;0;0;0;0;0;0;0;0;0;1;0;0
22530;328;-39;-46;0;1;1;0;0;400;400;0;0;0;1;0;0
3540;53;-71;-77;0;0;0;0;0;0;0;0;0;0;0;0;0
25580;120;-54;-53;0;1;0;1;0;6000;6000;0;0;0;0;0;0
11400;50;14;0;1;0;0;0;0;0;0;0;1;0;0;0;0
4420;60;-2;28;0;0;0;0;0;0;0;0;0;0;0;0;1
35910;636;8;19;0;0;0;0;0;0;0;0;1;0;1;0;0
358490;1231;-36;-58;0;1;1;0;0;400;400;1;0;0;1;0;0
15570;41;-16;-19;0;0;0;0;0;0;0;0;1;0;0;0;0
71080;767;88;94;0;5;3;2;0;4600;2000;0;0;0;1;0;1
15050;52;-61;-38;0;0;0;0;0;0;0;0;1;0;0;0;0
23560;546;26;9;0;0;0;0;0;0;0;0;1;0;1;0;0
33960;593;29;28;1;1;0;1;0;4000;4000;1;1;0;1;0;0
9150;257;-11;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
34350;462;15;5;0;0;0;0;0;0;0;0;1;0;1;0;1
478520;1493;-1;-47;0;4;3;1;0;4300;3000;0;0;0;1;0;0
8030;224;31;42;0;0;0;0;0;0;0;0;0;0;0;0;0
29410;345;-6;7;0;7;1;3;3;114400;70000;1;1;0;1;0;1
16130;322;2;2;0;0;0;0;0;0;0;0;0;0;1;0;0
34740;563;18;13;0;0;0;0;0;0;0;1;0;0;1;0;0
52510;917;23;39;1;1;0;1;0;4000;4000;0;0;1;1;0;0
69440;266;41;30;0;0;0;0;0;0;0;0;0;0;0;0;0
18870;47;-19;-3;0;2;1;1;0;4800;4000;0;0;0;0;0;0
18540;896;-55;-22;0;0;0;0;0;0;0;1;1;0;1;0;0
8450;121;-63;-70;0;0;0;0;0;0;0;0;0;0;1;0;0
27830;190;-79;-90;0;4;0;4;0;19000;8000;0;0;0;1;0;0
40200;334;45;59;0;1;1;0;0;900;900;1;0;0;1;0;1
95280;1031;-32;-21;0;2;1;1;0;3600;3000;0;0;0;1;0;1
52020;576;108;15;0;1;1;0;0;100;100;0;1;0;1;0;0
2560;38;-49;-14;0;2;1;1;0;1300;1000;0;1;0;0;0;0
15040;458;50;32;0;1;1;0;0;400;400;0;0;0;0;0;0
302440;1250;-16;9;0;2;2;0;0;600;300;0;0;0;1;0;0
620720;1789;17;23;0;0;0;0;0;0;0;0;0;0;1;0;0
9840;217;-6;6;0;1;0;0;1;10000;10000;0;0;0;0;0;0
6940;186;-39;-17;0;1;0;1;0;2000;2000;1;0;0;0;0;0
368340;1325;-28;-4;0;1;0;1;0;2000;2000;0;0;0;1;0;0
32410;1205;252;295;1;0;0;0;0;0;0;1;1;0;0;0;0
10160;278;-5;15;0;0;0;0;0;0;0;0;0;0;0;0;0
8690;262;-6;18;0;0;0;0;0;0;0;0;0;0;0;0;0
43940;327;41;36;0;2;0;1;1;41000;40000;1;0;0;1;0;0
9680;139;14;-48;0;1;1;0;0;700;700;0;0;0;0;0;0
3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0;0
44010;961;167;109;1;1;1;0;0;500;500;1;1;0;1;0;0
12070;296;0;20;0;1;1;0;0;100;100;0;0;0;0;0;0
7370;110;-63;-46;0;0;0;0;0;0;0;0;0;0;0;0;0
54830;694;46;68;0;5;3;2;0;4000;1000;0;0;0;1;0;0
650;80;-82;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
30990;525;5;25;0;0;0;0;0;0;0;0;1;0;1;0;0
67040;785;111;84;0;2;2;0;0;1600;900;0;0;0;1;0;0
44020;528;61;92;0;7;3;3;1;25100;20000;1;1;0;1;0;0
13200;199;-18;-15;0;0;0;0;0;0;0;1;1;0;1;0;0
110510;708;-58;-58;0;4;2;1;1;44200;40000;1;0;0;1;0;0
