Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
24360;351;-25;-16;0;2;2;0;0;1300;900;0;0;0;1;0;0
48240;565;187;116;0;0;0;0;0;0;0;0;1;0;1;0;0
6010;215;-41;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
16470;661;60;88;0;0;0;0;0;0;0;1;1;0;0;0;0
23630;294;-20;-29;0;3;3;0;0;1800;900;0;0;0;1;0;0
18690;401;-20;-15;0;1;1;0;0;700;700;1;0;0;1;0;0
541040;1295;-26;-19;1;4;3;1;0;4200;3000;0;1;0;1;0;0
53700;573;87;16;0;0;0;0;0;0;0;1;0;0;1;0;0
13960;293;-12;12;0;1;0;0;1;30000;30000;1;0;0;1;0;0
37670;488;19;-41;0;0;0;0;0;0;0;1;0;0;1;0;0
24140;285;-27;-35;0;0;0;0;0;0;0;1;0;0;1;0;0
18970;301;-27;-38;0;1;0;1;0;1000;1000;0;1;0;1;0;0
26210;512;-13;4;0;0;0;0;0;0;0;0;0;0;1;0;0
35450;567;6;8;0;2;2;0;0;600;500;0;1;0;1;0;1
56550;1092;93;120;0;0;0;0;0;0;0;1;0;0;1;0;0
18870;47;-19;-3;0;2;1;1;0;4800;4000;0;0;0;0;0;0
26290;104;-6;-67;0;5;2;2;1;25300;20000;1;1;0;1;0;0
500;7;-83;-82;0;0;0;0;0;0;0;0;0;0;0;0;0
26780;1003;99;160;0;1;0;0;1;60000;60000;1;0;0;1;0;0
172250;1250;-43;-50;0;2;0;1;1;73000;70000;1;0;0;1;0;0
24570;327;-4;-35;0;0;0;0;0;0;0;0;1;0;1;0;0
11410;250;-67;-57;0;0;0;0;0;0;0;0;0;0;1;0;0
28910;307;115;20;0;0;0;0;0;0;0;1;0;0;1;0;0
122410;902;8;9;0;3;2;1;0;3600;3000;1;1;0;1;0;1
40670;608;-19;-17;0;1;1;0;0;200;200;1;1;0;1;0;0
147520;472;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0
34960;565;-27;2;0;5;1;4;0;14200;7000;1;1;0;1;0;1
20250;157;-41;-39;0;4;3;1;0;2600;1000;0;0;0;1;0;1
67480;141;-10;-44;0;3;2;1;0;2800;2000;0;1;0;0;0;0
59820;855;100;65;0;2;2;0;0;600;300;1;1;0;1;0;0
16840;318;-28;-17;0;0;0;0;0;0;0;0;0;0;1;0;0
21920;763;112;117;0;1;0;1;0;4000;4000;1;1;0;0;0;0
2570;10;18;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
25850;476;1;-6;0;0;0;0;0;0;0;0;1;0;1;0;0
82480;172;-34;-21;0;1;0;1;0;1000;1000;0;0;0;1;0;0
20330;413;-42;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
498960;1447;30;17;0;1;1;0;0;900;900;0;0;0;1;0;0
6070;46;14;-9;0;1;0;1;0;3000;3000;0;0;0;0;0;0
63550;325;15;35;0;0;0;0;0;0;0;0;0;0;0;0;0
54990;182;1;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
85240;140;-47;-51;0;1;1;0;0;200;200;0;0;0;1;0;0
3840;13;60;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
50580;134;15;-18;0;0;0;0;0;0;0;0;0;0;0;0;0
6550;163;-33;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
3520;107;-42;-32;0;0;0;0;0;0;0;0;0;0;0;0;0
886800;2519;-29;44;0;3;0;2;1;49000;40000;1;1;0;1;0;0
42450;429;99;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
44960;643;19;56;0;4;1;3;0;14400;9000;0;0;0;1;0;0
17220;529;-50;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
301550;922;32;66;0;1;0;1;0;3000;3000;1;1;0;0;0;0
64790;909;117;76;0;1;0;1;0;8000;8000;1;1;0;1;0;0
579440;2343;38;41;0;1;0;1;0;3000;3000;1;0;0;1;0;0
8620;172;-17;-55;1;0;0;0;0;0;0;1;1;0;0;0;0
15840;275;90;64;0;1;0;1;0;4000;4000;1;0;0;0;0;0
9530;178;-24;-29;0;0;0;0;0;0;0;1;1;0;0;0;0
103460;208;-37;-29;0;0;0;0;0;0;0;0;0;0;1;0;0
25130;455;-13;-42;0;1;0;1;0;1000;1000;1;1;0;1;0;0
121520;247;-25;-26;0;1;1;0;0;400;400;0;1;0;1;0;0
2680;14;34;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
5470;237;-56;-5;0;0;0;0;0;0;0;0;0;0;0;0;0
26630;785;25;27;0;0;0;0;0;0;0;1;0;0;1;0;0
16940;288;47;18;0;0;0;0;0;0;0;1;0;0;1;0;0
1650;46;-37;15;0;0;0;0;0;0;0;0;0;0;0;0;0
22710;481;191;166;0;0;0;0;0;0;0;0;1;0;1;0;0
16430;213;-27;-47;0;1;0;1;0;6000;6000;0;0;0;1;0;0
37950;527;41;22;0;1;0;1;0;8000;8000;1;1;0;1;0;0
77040;772;143;-7;0;1;0;1;0;2000;2000;1;0;0;1;0;0
42220;515;159;79;0;0;0;0;0;0;0;1;1;0;1;0;1
58850;236;-73;-74;0;0;0;0;0;0;0;0;0;0;0;0;0
21510;334;-28;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
18900;208;-81;-67;0;1;0;1;0;3000;3000;1;0;1;0;0;0
6980;37;-10;-81;0;1;1;0;0;300;300;0;0;0;0;0;0
34280;460;-12;5;0;1;0;1;0;3000;3000;0;0;0;1;0;0
12610;157;-61;-52;0;1;0;1;0;2000;2000;0;0;0;1;0;0
6890;204;-34;-46;1;0;0;0;0;0;0;1;1;0;0;0;0
151920;1132;255;71;1;2;1;0;1;20300;20000;0;0;1;1;0;0
1870;11;-24;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
10210;394;169;251;0;0;0;0;0;0;0;0;1;0;0;0;0
25510;60;-75;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
24550;62;44;23;0;0;0;0;0;0;0;0;1;0;0;0;0
37840;468;-57;-47;0;2;2;0;0;1200;600;0;1;0;1;0;0
30980;480;11;0;0;0;0;0;0;0;0;0;1;0;1;0;0
26220;707;51;22;0;0;0;0;0;0;0;0;0;0;1;0;0
40130;1324;120;162;1;2;2;0;0;1100;600;1;1;0;1;0;0
197590;2804;20;44;0;8;8;0;0;4700;800;1;0;0;1;0;0
144880;361;-46;-52;0;1;0;1;0;2000;2000;0;0;0;1;0;0
4420;60;-2;28;0;0;0;0;0;0;0;0;0;0;0;0;1
17730;134;97;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
850;6;-85;-90;0;0;0;0;0;0;0;0;0;0;0;0;0
13990;307;-58;-43;0;0;0;0;0;0;0;0;0;0;1;0;0
32660;290;31;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
24890;363;-26;-32;0;1;1;0;0;500;500;0;0;0;1;0;0
13110;417;57;148;0;0;0;0;0;0;0;1;1;0;0;0;0
18370;486;18;72;0;0;0;0;0;0;0;0;0;0;1;0;0
3160;73;-75;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
2940;123;-72;-68;0;0;0;0;0;0;0;1;0;0;0;0;0
577770;2765;27;38;0;1;0;1;0;2000;2000;1;0;0;1;0;1
192650;1185;-8;-14;0;4;2;1;1;27100;20000;1;0;0;1;0;1
3210;13;-5;-68;0;0;0;0;0;0;0;0;0;0;0;0;0
3560;83;-79;-67;0;0;0;0;0;0;0;0;1;0;1;0;0
6580;161;-75;-63;0;0;0;0;0;0;0;1;0;0;1;0;0
53170;461;9;23;0;5;2;3;0;4800;2000;0;0;0;1;0;0
24690;565;56;42;0;0;0;0;0;0;0;0;1;0;1;0;0
7920;248;-23;-28;0;0;0;0;0;0;0;0;0;0;0;0;0
30180;375;8;-22;0;1;0;1;0;2000;2000;0;1;0;1;0;0
36100;350;54;-26;0;1;1;0;0;100;100;1;0;0;1;0;0
24400;352;-10;-25;0;1;0;1;0;2000;2000;1;0;0;1;0;0
9890;210;-21;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
25080;244;62;12;0;2;1;1;0;9500;9000;0;1;0;1;0;0
10270;306;-31;-19;1;0;0;0;0;0;0;0;1;0;1;0;0
19910;568;-42;-3;0;0;0;0;0;0;0;0;0;0;1;0;0
11800;185;63;14;0;0;0;0;0;0;0;0;0;0;0;0;0
16290;463;-4;-17;0;1;0;0;1;20000;20000;0;0;0;1;0;0
19170;430;-1;29;0;0;0;0;0;0;0;0;0;0;1;0;0
430;3;-71;-92;0;0;0;0;0;0;0;0;0;0;0;0;0
29560;1067;2;35;0;0;0;0;0;0;0;1;0;0;1;0;0
538060;2075;-5;-11;0;2;2;0;0;900;700;0;0;0;1;0;1
12970;53;-65;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
6430;30;-33;-79;0;1;1;0;0;300;300;0;0;0;0;0;0
17580;406;-38;-16;0;0;0;0;0;0;0;1;1;0;1;0;0
12470;227;-2;-8;0;0;0;0;0;0;0;1;0;0;1;0;0
148160;1282;1;0;0;2;2;0;0;1300;900;0;1;0;1;0;0
920;9;-71;-78;0;0;0;0;0;0;0;0;0;0;0;0;0
3470;84;-59;-69;0;0;0;0;0;0;0;0;0;0;0;0;0
42560;379;-73;-57;0;1;0;1;0;4000;4000;0;0;0;0;0;0
46740;553;27;29;0;6;3;3;0;5800;2000;0;0;0;1;0;0
12740;203;-33;-39;0;0;0;0;0;0;0;0;0;0;1;0;0
1367690;2902;0;90;0;4;2;1;1;25400;20000;1;1;0;1;0;0
6860;282;-45;13;0;0;0;0;0;0;0;0;0;0;0;0;0
32960;982;93;128;0;0;0;0;0;0;0;0;1;0;1;0;0
33800;316;-5;2;0;2;1;1;0;3400;3000;0;1;0;1;0;0
698810;1279;-11;-14;0;3;0;3;0;8000;4000;0;1;0;1;0;0
11010;319;32;90;0;0;0;0;0;0;0;1;0;0;0;0;0
5030;125;-28;-29;0;0;0;0;0;0;0;0;0;0;0;0;0
14710;321;-58;-42;0;1;0;1;0;2000;2000;1;0;0;1;0;0
1134540;1363;1;-5;0;2;0;2;0;7000;5000;1;1;0;1;0;0
73820;322;-16;-14;0;8;3;3;2;52700;30000;1;1;0;1;0;0
2350;19;-4;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
1400;58;-62;-47;0;0;0;0;0;0;0;0;0;0;0;0;0
9860;324;7;46;0;0;0;0;0;0;0;0;1;0;0;0;0
23440;514;151;59;0;1;0;1;0;8000;8000;0;0;0;0;0;0
64920;690;103;7;0;1;0;1;0;1000;1000;0;0;0;1;0;0
632800;2959;39;41;0;2;0;1;1;25000;20000;1;0;0;1;0;0
8690;262;-6;18;0;0;0;0;0;0;0;0;0;0;0;0;0
21220;540;-26;-14;1;0;0;0;0;0;0;1;1;0;1;0;1
7920;178;-53;-30;0;0;0;0;0;0;0;0;1;0;1;0;0
2840;115;18;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
9590;222;-49;-64;0;1;1;0;0;300;300;0;1;0;1;0;0
23260;483;-22;8;0;0;0;0;0;0;0;1;0;0;1;0;0
9130;68;-64;-75;0;3;2;1;0;2000;1000;1;1;0;1;0;0
147400;189;55;33;0;1;1;0;0;700;700;0;1;0;0;0;0
2180;10;-24;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
73180;488;11;20;0;5;3;2;0;9600;6000;0;1;0;1;0;0
28000;572;115;119;0;0;0;0;0;0;0;0;0;0;1;0;1
6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0;0
26720;53;21;21;1;1;0;1;0;1000;1000;0;1;0;0;0;0
55200;1259;35;9;0;1;0;1;0;4000;4000;1;1;0;1;0;1
19500;678;112;122;0;0;0;0;0;0;0;0;1;0;0;0;0
14770;48;-60;-41;1;0;0;0;0;0;0;1;1;0;0;0;0
82030;349;681;57;1;3;3;0;0;1300;600;1;1;0;1;0;0
4890;162;97;88;0;0;0;0;0;0;0;0;1;0;0;0;0
83180;744;-32;-19;0;3;1;2;0;14600;9000;0;0;1;1;0;1
22890;283;104;23;0;0;0;0;0;0;0;0;0;0;1;0;0
912890;2001;25;37;0;0;0;0;0;0;0;0;0;0;1;0;0
20380;338;-24;-22;0;1;1;0;0;200;200;0;0;0;1;0;0
37480;660;25;35;0;0;0;0;0;0;0;0;0;0;1;0;0
103380;2701;193;187;0;1;0;0;0;200000;200000;0;0;0;1;1;0
10360;131;76;-49;0;0;0;0;0;0;0;0;0;0;1;0;0
42390;356;-48;-7;0;3;1;2;0;6600;3000;1;1;0;1;0;0
39620;195;-61;-53;0;1;0;1;0;4000;4000;0;0;0;0;0;0
27980;243;-40;-35;0;6;3;3;0;7000;3000;0;0;0;1;0;0
24490;237;-51;-42;0;3;3;0;0;1000;500;1;0;0;1;0;0
25010;524;-27;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
8850;361;-12;4;0;0;0;0;0;0;0;0;0;0;0;0;0
48590;134;28;84;1;1;0;0;1;20000;20000;1;1;0;0;0;0
1531530;1680;52;18;0;2;0;2;0;5000;3000;0;0;0;1;0;0
37590;1115;146;153;1;1;0;0;1;40000;40000;1;1;0;1;0;0
59950;815;105;67;0;0;0;0;0;0;0;1;1;0;1;0;0
15380;251;-34;-34;0;0;0;0;0;0;0;0;0;0;1;0;0
47370;296;-30;-28;0;4;2;2;0;8800;7000;0;0;0;1;0;0
8190;64;-11;36;0;0;0;0;0;0;0;0;1;0;0;0;0
38330;1042;-1;-3;0;1;1;0;0;600;600;1;0;0;1;0;0
90330;913;98;75;0;4;2;2;0;14100;7000;0;0;0;1;0;0
35130;859;65;38;0;0;0;0;0;0;0;1;0;0;1;0;0
25680;515;-14;2;0;0;0;0;0;0;0;0;0;0;1;0;0
7130;105;134;142;1;0;0;0;0;0;0;0;1;0;0;0;0
424650;1069;1;7;0;2;0;2;0;6000;4000;0;0;0;1;0;0
81430;886;90;34;1;0;0;0;0;0;0;0;0;1;1;0;0
43860;947;52;20;0;0;0;0;0;0;0;1;0;0;1;0;0
314100;904;-41;-37;0;0;0;0;0;0;0;0;0;0;1;0;0
13740;218;-55;-42;0;0;0;0;0;0;0;1;1;0;1;0;1
24940;543;226;129;2;2;1;1;0;2500;2000;0;0;1;0;0;0
434360;1584;-38;-60;0;2;0;2;0;9000;6000;0;0;0;1;0;1
23670;721;153;140;0;1;1;0;0;300;300;1;0;0;0;0;0
65800;259;-58;-49;0;1;0;1;0;4000;4000;0;0;0;0;0;0
60460;191;56;29;0;0;0;0;0;0;0;0;1;0;0;0;0
691310;1416;-14;-6;0;0;0;0;0;0;0;0;1;0;1;0;0
13080;42;14;5;0;0;0;0;0;0;0;0;1;0;0;0;0
9150;257;-11;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
102710;1159;-11;5;0;1;1;0;0;400;400;0;0;0;1;0;0
3720;43;75;8;0;0;0;0;0;0;0;0;0;0;0;0;0
17280;394;32;53;0;1;1;0;0;100;100;0;0;0;1;0;0
44080;339;-22;11;0;2;1;1;0;3700;3000;0;0;0;1;0;0
2540;19;12;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
12350;296;101;21;0;0;0;0;0;0;0;0;0;0;1;0;0
317360;1068;-36;-44;0;0;0;0;0;0;0;0;0;0;1;0;0
24150;364;176;90;0;1;0;1;0;5000;5000;0;1;0;0;0;0
16130;322;2;2;0;0;0;0;0;0;0;0;0;0;1;0;0
27870;238;-6;-5;0;0;0;0;0;0;0;0;0;0;1;0;0
14300;431;0;4;0;2;0;2;0;8000;6000;1;0;0;1;0;0
219070;475;15;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
13010;322;26;-15;1;0;0;0;0;0;0;1;1;0;0;0;0
29990;203;-55;-75;0;3;1;2;0;9400;6000;0;0;0;1;0;0
38170;784;-27;12;0;3;1;2;0;3500;2000;1;0;0;1;0;0
14580;308;-42;-38;0;0;0;0;0;0;0;0;0;0;1;0;0
15870;312;31;26;0;1;0;1;0;4000;4000;0;0;0;0;0;0
60930;866;101;72;0;1;0;0;1;10000;10000;1;0;0;1;0;0
58190;419;158;-14;0;0;0;0;0;0;0;0;0;0;1;0;0
26460;554;-21;1;0;1;0;1;0;1000;1000;1;0;0;1;0;0
8460;252;-18;-28;0;1;1;0;0;200;200;0;0;0;0;0;0
21300;257;33;10;0;0;0;0;0;0;0;1;1;0;1;0;0
69390;1107;104;16;1;2;1;1;0;3700;3000;1;1;0;1;0;0
28130;304;15;-28;0;1;0;1;0;6000;6000;0;1;0;1;0;0
12520;184;0;-26;0;0;0;0;0;0;0;1;1;0;0;0;0
38820;213;-82;-57;0;1;0;1;0;4000;4000;0;0;0;0;0;0
140090;380;-40;-46;0;0;0;0;0;0;0;0;1;0;1;0;0
31810;514;27;3;0;1;1;0;0;100;100;0;0;0;1;0;0
26400;510;13;9;0;0;0;0;0;0;0;0;0;0;1;0;0
32490;595;-7;7;0;0;0;0;0;0;0;1;0;0;1;0;0
21240;138;-50;-52;0;1;1;0;0;700;700;0;0;0;1;0;0
73930;94;-55;-76;0;1;0;1;0;1000;1000;0;0;0;1;0;0
590;11;-74;-72;0;0;0;0;0;0;0;0;0;0;0;0;0
26750;408;8;-10;1;0;0;0;0;0;0;1;1;0;1;0;0
65490;735;60;72;0;3;0;2;1;72000;60000;1;0;0;1;0;0
20040;777;99;123;0;0;0;0;0;0;0;1;0;0;0;0;0
43900;853;24;48;0;1;0;0;1;80000;80000;1;1;0;1;0;0
36400;411;-7;-5;0;2;1;1;0;8700;8000;0;0;0;1;0;0
27480;441;-21;-18;0;1;0;1;0;4000;4000;1;0;0;1;0;0
3130;25;6;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
833660;2493;22;32;0;4;2;2;0;11000;6000;1;0;0;1;0;0
64930;273;-35;-33;0;1;0;1;0;5000;5000;0;0;0;0;0;0
280830;689;94;39;0;1;0;1;0;3000;3000;0;0;0;0;0;0
15590;82;-59;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
49030;1026;71;34;0;0;0;0;0;0;0;1;1;0;1;0;0
23710;387;-32;-31;0;1;0;1;0;1000;1000;0;1;0;1;0;0
15460;208;-50;-51;0;1;0;1;0;4000;4000;0;0;0;1;0;0
38530;952;21;81;0;0;0;0;0;0;0;0;0;0;1;0;0
5600;344;-44;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
51620;186;51;34;0;1;0;1;0;7000;7000;0;1;0;0;0;0
54860;989;233;115;1;0;0;0;0;0;0;1;1;0;1;0;0
581540;2102;7;-23;0;2;1;1;0;6500;6000;1;0;0;1;0;1
32830;1134;17;75;1;0;0;0;0;0;0;0;1;0;1;0;0
27230;430;-14;-18;0;0;0;0;0;0;0;0;0;0;1;0;0
6800;224;-79;-47;0;0;0;0;0;0;0;0;0;0;1;0;0
35830;407;54;-13;0;0;0;0;0;0;0;1;0;0;1;0;0
36600;341;20;37;0;3;0;3;0;13000;7000;0;0;0;1;0;0
285750;791;1;-19;0;0;0;0;0;0;0;0;0;0;1;0;0
18580;753;-7;25;0;0;0;0;0;0;0;0;0;0;1;0;0
26860;458;244;153;0;0;0;0;0;0;0;0;1;0;1;0;0
46810;552;28;47;0;3;1;1;1;27500;20000;1;1;0;1;0;0
8280;30;-27;-25;0;0;0;0;0;0;0;0;0;0;0;0;0
8030;224;31;42;0;0;0;0;0;0;0;0;0;0;0;0;0
66510;215;93;50;1;1;1;0;0;300;300;0;1;0;0;0;0
19430;453;5;-8;0;1;1;0;0;600;600;1;1;0;1;0;0
14830;492;-21;-2;0;0;0;0;0;0;0;0;1;0;1;0;0
14570;326;-8;-18;0;0;0;0;0;0;0;0;1;0;1;0;0
18310;317;-45;-27;0;0;0;0;0;0;0;1;0;0;1;0;0
42470;326;26;42;0;2;2;0;0;1200;700;0;1;0;1;0;0
11230;26;-56;-41;0;0;0;0;0;0;0;0;1;0;0;0;0
20080;370;-24;-20;1;0;0;0;0;0;0;1;1;0;1;0;0
12950;41;-65;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
13550;358;-7;-2;1;0;0;0;0;0;0;0;1;0;1;0;0
8690;92;-12;-74;0;1;0;1;0;4000;4000;0;1;0;0;0;0
35420;290;11;-32;0;1;1;0;0;900;900;0;0;0;1;0;0
4630;89;-56;-42;0;1;0;0;0;50;50;0;0;0;0;0;1
63190;840;115;69;0;2;2;0;0;600;400;1;1;0;1;0;0
44330;485;27;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
2196220;3848;62;51;0;3;1;2;0;8500;4000;0;0;0;1;0;0
11140;295;4;22;0;0;0;0;0;0;0;0;1;0;0;0;0
722590;2125;-17;30;0;2;0;2;0;5000;4000;0;1;0;1;0;0
67210;420;-31;-32;0;1;0;1;0;4000;4000;0;1;0;0;0;0
21730;56;37;18;0;0;0;0;0;0;0;0;1;0;0;0;0
58570;481;110;0;0;1;1;0;0;400;400;0;1;0;1;0;0
19890;236;-40;-55;0;1;0;1;0;8000;8000;1;0;0;1;0;1
9710;248;-72;-57;0;0;0;0;0;0;0;0;0;0;1;0;0
52020;576;108;15;0;1;1;0;0;100;100;0;1;0;1;0;0
38350;532;36;10;0;0;0;0;0;0;0;1;1;0;1;0;0
42350;1625;70;144;0;0;0;0;0;0;0;1;1;0;1;0;0
25850;504;-18;13;0;0;0;0;0;0;0;1;0;0;1;0;0
47370;1333;62;71;1;0;0;0;0;0;0;1;1;0;1;0;0
24650;332;-29;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
18160;378;-43;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
53990;718;80;45;0;1;0;1;0;4000;4000;1;0;0;1;0;0
166180;448;-30;-19;0;1;1;0;0;400;400;0;0;0;1;0;0
22450;568;47;29;1;0;0;0;0;0;0;1;1;0;1;0;0
27960;804;95;94;0;0;0;0;0;0;0;1;0;0;1;0;0
22810;508;-35;-7;0;0;0;0;0;0;0;0;0;0;1;0;0
640820;1235;-25;-23;0;1;0;1;0;5000;5000;0;1;0;1;0;0
28660;471;-3;-6;0;1;1;0;0;600;600;0;0;0;1;0;0
17120;332;-37;-30;0;0;0;0;0;0;0;1;0;0;1;0;0
22850;515;-13;-10;0;0;0;0;0;0;0;1;0;0;1;0;0
23710;481;-25;-42;0;0;0;0;0;0;0;1;0;0;1;0;0
5990;53;-42;-64;0;0;0;0;0;0;0;0;0;0;0;0;0
17310;485;-3;6;0;0;0;0;0;0;0;1;1;0;1;0;0
8470;203;-17;8;0;0;0;0;0;0;0;1;0;0;0;0;0
13160;271;58;61;0;0;0;0;0;0;0;1;0;0;0;0;0
229070;2597;30;51;0;2;0;0;2;100000;80000;1;0;0;1;0;0
11210;323;-10;29;0;0;0;0;0;0;0;1;0;0;0;0;0
270040;717;10;-14;0;2;2;0;0;800;500;0;0;0;1;0;0
16680;586;-59;-49;0;1;1;0;0;100;100;1;1;0;1;0;0
52510;917;23;39;1;1;0;1;0;4000;4000;0;0;1;1;0;0
18420;255;-21;-46;0;0;0;0;0;0;0;1;0;0;1;0;0
26590;552;-34;-13;2;0;0;0;0;0;0;0;0;1;1;0;0
9380;234;-13;-3;0;0;0;0;0;0;0;0;1;0;0;0;0
72370;581;-79;-70;0;0;0;0;0;0;0;1;0;0;0;0;0
11440;505;0;81;0;0;0;0;0;0;0;0;0;0;1;0;0
286300;1381;-49;-41;0;0;0;0;0;0;0;1;1;0;1;0;0
31800;585;-9;6;0;1;1;0;0;100;100;1;0;0;1;0;0
557510;1946;5;8;0;3;2;1;0;5800;5000;1;0;0;1;0;1
118120;1716;-33;-14;0;1;0;0;1;20000;20000;1;0;0;1;0;0
2580;94;-79;-62;0;0;0;0;0;0;0;1;1;0;0;0;0
17660;224;-41;-27;0;5;2;3;0;9900;4000;0;1;0;1;0;1
49520;405;60;49;0;4;0;3;1;72000;60000;1;0;0;1;0;0
22530;328;-39;-46;0;1;1;0;0;400;400;0;0;0;1;0;0
39970;831;196;147;1;0;0;0;0;0;0;0;1;0;1;0;0
10300;144;13;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
48110;433;92;-13;0;0;0;0;0;0;0;0;1;0;1;0;0
4340;129;-51;-31;0;0;0;0;0;0;0;1;0;0;0;0;0
3380;14;37;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
5240;18;-96;-96;0;1;1;0;0;600;600;0;0;0;1;0;0
74940;360;31;15;0;2;2;0;0;500;400;1;0;0;1;0;0
132520;1174;-31;-39;0;1;1;0;0;200;200;0;1;0;1;0;0
27950;702;-31;10;2;0;0;0;0;0;0;0;0;1;1;0;0
104210;185;-39;-56;0;2;2;0;0;500;300;0;0;0;1;0;0
10590;256;-19;-2;0;0;0;0;0;0;0;0;0;0;1;0;0
67360;1525;139;135;1;2;1;0;1;80200;80000;0;1;0;1;0;0
