Left-Weight_1;Left-Weight_2;Left-Weight_3;Left-Weight_4;Left-Weight_5;Left-Distance_1;Left-Distance_2;Left-Distance_3;Left-Distance_4;Left-Distance_5;Right-Weight_1;Right-Weight_2;Right-Weight_3;Right-Weight_4;Right-Weight_5;Right-Distance_1;Right-Distance_2;Right-Distance_3;Right-Distance_4;Right-Distance_5;class
0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1
0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;2
0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;2
0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1
0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1
0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1
0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1
0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;2
1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;2
0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1
0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1
1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;2
0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;2
1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;2
0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1
1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0
0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2
0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1
0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1
0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;2
0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;2
0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1
0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1
0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;2
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;2
0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1
0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1
1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;2
0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;2
0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1
0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1
0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;2
