Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;-0.0373;1.0;-0.07382999999999999;0.9960100000000001;-0.11039000000000002;0.9983799999999999;-0.09931;0.98941;-0.13814;0.9667399999999999;-0.21695;0.95288;-0.25099;0.9123600000000001;-0.344;0.90581;-0.32152;0.89991;-0.34691;0.87874;-0.37643000000000004;0.86213;-0.4299;0.8317200000000001;-0.43122;0.81433;-0.42593000000000003;0.7791899999999999;-0.47977;0.75115;-0.50152;1
1;0;0.9366899999999999;-0.0019;0.60761;0.43204;0.92314;-0.40129000000000004;0.9312299999999999;0.16827999999999999;0.9619700000000001;0.09061;0.9967600000000001;0.08172;0.91586;0.05097;0.8462799999999999;-0.25324;0.87379;-0.14482;0.8487100000000001;0.26133;0.7508100000000001;-0.036410000000000005;0.84547;-0.025889999999999996;0.8729299999999999;-0.02302;0.98544;0.09385;0.78317;-0.10194;0.85841;-0.14725;1
1;0;0.9882200000000001;0.02187;0.9310200000000001;0.341;0.83904;0.35222;0.7470600000000001;0.48906000000000005;0.7358399999999999;0.51879;0.55076;0.6017899999999999;0.4313;0.66237;0.318;0.70443;0.28379;0.6887300000000001;0.07515;0.7369600000000001;0.06337999999999999;0.7128399999999999;-0.16489;0.69714;-0.16555999999999998;0.6051;-0.16209;0.55805;-0.34717;0.44195;-0.33483;0.37465;1
1;0;0.17188;-1.0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;-0.61354;-0.67708;0.80521;0.36146;0.51979;0.14375;0.0;0.0;-1.0;-0.27083;-0.8479200000000001;0.9625;1.0;1.0;-1.0;0.67708;0.0;0.0;0.0;0.0;0
1;0;0.88103;-0.00857;0.89818;-0.02465;0.94105;-0.01822;0.89175;-0.12755;0.8220799999999999;-0.10932;0.8885299999999999;0.01179;0.9078200000000001;-0.13719;0.8713799999999999;-0.06109;0.9078200000000001;-0.02358;0.8799600000000001;-0.14577;0.8285100000000001;-0.12433;0.9013899999999999;-0.19507;0.88245;-0.14903;0.84352;-0.12862;0.8842399999999999;-0.18542;0.9174700000000001;-0.16827;1
0;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;0
1;0;0.01975;0.00705;0.0409;-0.008459999999999999;0.021159999999999998;0.01128;0.01128;0.04372;0.00282;0.00141;0.01975;-0.031030000000000002;-0.01975;0.06065;-0.0409;0.0268;-0.02398;-0.004229999999999999;0.04372;-0.02539;0.018340000000000002;0.0;0.0;-0.01269;0.018340000000000002;-0.01128;0.00564;-0.01551;-0.01693;-0.02398;0.00705;0.0;0
1;0;0.88116;0.27475;0.72125;0.42881;0.61559;0.63662;0.38825;0.90502;0.09831000000000001;0.9612799999999999;-0.20097;0.892;-0.35736999999999997;0.775;-0.6511399999999999;0.6221;-0.78768;0.45535;-0.8185600000000001;0.19095;-0.8394299999999999;-0.08079;-0.7833399999999999;-0.26356;-0.67557;-0.45511;-0.54732;-0.60858;-0.30512;-0.667;-0.19312;-0.75597;1
1;0;0.6831699999999999;0.05375;0.84803;0.00202;0.84341;0.00301;0.843;0.09901;0.75813;0.04102;0.81892;0.00585;0.80738;0.00673;0.8062199999999999;-0.12447000000000001;0.77935;-0.03536;0.76365;0.00909;0.74635;0.00978;0.79632;-0.04243;0.70824;0.01096;0.62235;0.11598;0.6662399999999999;0.0119;0.64407;0.01227;1
1;0;0.73523;-0.38293;0.8015100000000001;0.10278;0.7882600000000001;0.15266;0.5558;0.052520000000000004;1.0;0.21225;0.7194699999999999;0.28954;0.68798;0.32925;0.49672;0.17287;0.6433300000000001;-0.02845;0.57399;0.42528;0.5312;0.44872;0.9453;0.57549;0.44173999999999997;0.482;0.12473;1.0;0.3507;0.49721000000000004;0.30588000000000004;0.49831000000000003;1
0;0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;-1.0;1.0;1.0;1.0;0.0;0.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;0.0;0.0;0
1;0;0.75564;0.49638000000000004;0.8355;0.54301;0.54916;0.72063;0.35225;0.70792;0.13469;0.9474899999999999;-0.09817999999999999;0.93778;-0.37604;0.8222299999999999;-0.52742;0.7116100000000001;-0.68358;0.67989;-0.70163;0.24956;-0.79147;0.02995;-0.98988;-0.29099;-0.70352;-0.32792;-0.63312;-0.19185;-0.34131;-0.60454;-0.19609000000000001;-0.62956;1
1;0;1.0;1.0;0.367;0.061579999999999996;0.12993;0.9271299999999999;-0.27586;0.93596;-0.31527;0.37685;-0.87192;0.36946;-0.9285700000000001;-0.08867;-0.38916;-0.34236;-0.46552;-0.8251200000000001;-0.054189999999999995;-0.93596;0.25616;-0.20443;0.73792;-0.4595;0.8547100000000001;-0.06831;1.0;1.0;0.3867;0.00246;0.17758;0.7979;1
0;0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-1.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.62745;-0.07843;0.72549;0.0;0.6078399999999999;-0.07843;0.62745;-0.11765;0.6862699999999999;-0.11765;0.66667;-0.13725;0.6470600000000001;-0.09804;0.54902;-0.11765;0.54902;-0.21569000000000002;0.58824;-0.19608;0.66667;-0.23529;0.45098;-0.2549;0.52409;-0.24668;0.56863;-0.31373;0.43137;-0.21569000000000002;0.47058999999999995;-0.27451;0
1;0;0.36876;-1.0;-1.0;-1.0;-0.07661;1.0;1.0;0.9504100000000001;0.74597;-0.3871;-1.0;-0.79313;-0.09677000000000001;1.0;0.48683999999999994;0.46502;0.31755;-0.27460999999999997;-0.14343;-0.20188;-0.11975999999999999;0.06895;0.03021;0.06639;0.03443;-0.011859999999999999;-0.00403;-0.01672;-0.00761;0.00108;0.00015;0.00325;0
1;0;1.0;0.5782;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.6279600000000001;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;0.91176;-0.08824;0.97059;0.17647000000000002;0.8235299999999999;0.08824;0.91176;-0.029410000000000002;0.97059;-0.17647000000000002;0.97059;0.14706;0.9411799999999999;0.029410000000000002;1.0;0.0;1.0;0.0;0.76471;0.11765;0.88235;0.029410000000000002;0.8529399999999999;0.029410000000000002;0.92663;0.026;0.9411799999999999;-0.11765;0.97059;0.058820000000000004;0.91176;0.058820000000000004;1
0;0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;0
1;0;0.7983;0.09417;0.7812899999999999;0.20656;0.71628;0.28068000000000004;0.6932;0.41252;0.65917;0.50122;0.57898;0.60814;0.4921;0.58445;0.33354;0.67861;0.29586999999999997;0.63548;0.09598999999999999;0.68104;0.020659999999999998;0.72236;-0.08748;0.63183;-0.11925;0.60696;-0.18225999999999998;0.56015;-0.25516;0.5170100000000001;-0.27339;0.42467;1
1;0;0.4987;0.01818;0.43117;-0.0961;0.50649;-0.04156;0.5013;0.0961;0.44675;0.059739999999999994;0.5584399999999999;-0.11947999999999999;0.51688;-0.03636;0.52727;-0.059739999999999994;0.55325;-0.01039;0.48571000000000003;-0.03377;0.49091;-0.01039;0.59221;0.0;0.53215;-0.0328;0.43117;0.03377;0.54545;-0.05455;0.5896100000000001;-0.08571000000000001;1
1;0;0.84134;-0.18362;0.43643999999999994;0.029189999999999997;0.93421;-0.00267;0.8794700000000001;0.13795;0.81121;-0.01789;0.88559;0.54991;0.91714;-0.57486;0.75;-0.2952;0.8667600000000001;-0.20104;1.0;1.0;0.4661;-0.1629;0.90066;-0.027780000000000003;0.93358;-0.01158;0.61582;-0.32298000000000004;0.8446299999999999;-0.25706;0.9332299999999999;-0.01425;1
0;0;1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;0.0;0.0;1.0;-1.0;0
1;0;0.9751299999999999;0.0071;0.9857899999999999;0.019540000000000002;1.0;0.019540000000000002;0.9929;0.01599;0.95737;0.02309;0.9715799999999999;0.035519999999999996;1.0;0.0373;0.97869;0.02131;0.9857899999999999;0.056839999999999995;0.9715799999999999;0.04796;0.94494;0.055060000000000005;0.98401;0.035519999999999996;0.9754;0.06477000000000001;0.9484899999999999;0.08171;0.9911200000000001;0.06217;0.98934;0.09947;1
1;0;0.8956299999999999;0.37917;0.67311;0.69438;0.35916;0.8869600000000001;-0.04193;0.93345;-0.38875;0.84414;-0.67274;0.62078;-0.8268;0.30356;-0.8615;-0.05365;-0.73564;-0.34275;-0.51778;-0.62443;-0.23428000000000002;-0.73855;0.06911;-0.73856;0.33531;-0.6229600000000001;0.5241399999999999;-0.42086;0.61217;-0.17343;0.60073;0.0866;1
1;0;0.0546;0.014369999999999999;-0.02586;0.04598;0.014369999999999999;0.04598;-0.07758999999999999;0.008620000000000001;0.017240000000000002;-0.06609;-0.037360000000000004;0.0431;-0.08333;-0.04598;-0.09483;0.08046;-0.04023;0.05172;0.02011;0.02299;-0.037360000000000004;-0.01149;0.03161;-0.008620000000000001;0.008620000000000001;0.017240000000000002;0.02586;0.01149;0.02586;0.01149;-0.04598;-0.00575;0
0;0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-1.0;-0.71875;1.0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;0.5625;-1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;0
1;0;0.8880399999999999;0.38138;0.6592600000000001;0.69431;0.29148;0.87892;-0.06726;0.90135;-0.39597;0.8044100000000001;-0.64574;0.56502;-0.8296;0.26905999999999997;-0.7894;-0.08205;-0.6278;-0.30942;-0.46637;-0.55605;-0.16449;-0.6433800000000001;0.09562000000000001;-0.61055;0.30406;-0.48391999999999996;0.43227;-0.29838000000000003;0.47029;-0.09461;0.42152;0.12555999999999998;1
1;0;0.52542;-0.0339;0.94915;0.08475;0.52542;-0.16949;0.30508;-0.01695;0.50847;-0.13559000000000002;0.64407;0.28814;0.8305100000000001;-0.35593;0.54237;0.01695;0.5593199999999999;0.0339;0.59322;0.30508;0.86441;0.05085;0.40678000000000003;0.15254;0.67287;-0.00266;0.6610199999999999;-0.0339;0.8305100000000001;-0.15254;0.76271;-0.10169;1
0;0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;-0.3125;-1.0;-1.0;1.0;-1.0;1.0;-1.0;0.0;0.0;1.0;-1.0;-1.0;-1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0
1;0;0.83609;0.13215;0.7217100000000001;0.06059;0.6582899999999999;0.08315;0.23888;0.12961;0.43837;0.2033;0.49418;0.12686;0.44747;0.13507;0.29352;0.02922;0.48158;0.15755999999999998;0.32835;0.14615999999999998;0.29495;0.14637999999999998;0.26436;0.1453;0.23640999999999998;0.14314000000000002;0.26429;0.16137;0.18767;0.13632;0.16655;0.13198;1
1;0;0.99449;0.00526;0.8408200000000001;-0.11313;0.8823700000000001;-0.16430999999999998;0.99061;-0.06257;0.9648399999999999;-0.07496;0.85221;0.029660000000000002;0.87161;-0.20848000000000003;0.93881;-0.12977;0.98298;-0.08935;0.89876;0.00075;0.87836;-0.058820000000000004;0.93368;-0.19872;0.87579;-0.17806;0.94294;-0.16580999999999999;0.80253;-0.25740999999999997;0.76586;-0.27794;1
1;0;1.0;-0.92453;1.0;0.75472;0.49057;-0.0566;0.62264;0.0;1.0;-0.00054;0.45283;0.07547000000000001;0.62264;-0.0566;0.9887799999999999;-0.00085;0.5283;0.0;0.5283;0.07547000000000001;0.9519;-0.00112;1.0;0.79245;0.9219200000000001;-0.00128;0.9434;-1.0;1.0;0.43396;0.43396;-0.11320999999999999;1
1;0;0.8471;0.13533;0.73638;-0.06151;0.8787299999999999;0.0826;0.88928;-0.09139;0.78735;0.06677999999999999;0.8066800000000001;-0.00351;0.79262;-0.01054;0.85764;-0.045689999999999995;0.8717;-0.03515;0.81722;-0.0949;0.71002;0.04394;0.86467;-0.15114;0.81147;-0.04822;0.7820699999999999;-0.00703;0.75747;-0.06677999999999999;0.85764;-0.06151;1
1;0;0.74468;0.10638;0.8870600000000001;0.00982;0.8854200000000001;0.014709999999999999;0.87234;-0.014180000000000002;0.7305;0.10638;0.8765700000000001;0.02912;0.87235;0.033819999999999996;0.95745;0.07801;0.95035;0.04255;0.8559700000000001;0.04743;0.84931;0.05177999999999999;0.87234;0.11348;0.83429;0.06014;0.74468;-0.035460000000000005;0.8171;0.068;0.80774;0.07173;1
1;0;1.0;-0.14236;1.0;-0.16255999999999998;1.0;-0.23656;1.0;-0.07514;1.0;-0.2501;1.0;-0.26161;1.0;-0.21975;1.0;-0.38606;1.0;-0.46162;1.0;-0.35519;1.0;-0.5966100000000001;1.0;-0.47643;0.9882;-0.49687;1.0;-0.7582;1.0;-0.75761;1.0;-0.8443700000000001;1
1;0;-0.65625;0.15625;0.0625;0.0;0.0;0.0625;0.625;0.0625;0.1875;0.0;-0.03125;0.09375;0.0625;0.0;0.15625;-0.15625;0.4375;-0.375;0.0;-0.09375;0.0;0.0;0.03125;-0.46875;0.03125;0.0;-0.71875;0.03125;-0.03125;0.0;0.0;0.09375;0
1;0;0.8688899999999999;-0.07111;1.0;-0.02494;1.0;-0.06888999999999999;0.8777799999999999;0.0022199999999999998;0.8355600000000001;-0.06444;1.0;-0.07287;1.0;-0.2;0.8688899999999999;0.053329999999999995;0.88;-0.03778;1.0;-0.11525999999999999;1.0;-0.18667;0.84444;0.03556;1.0;-0.14162;0.8222200000000001;-0.14667;1.0;-0.15609;1.0;-0.44222;1
1;0;0.71521;-0.00647;0.66667;-0.042069999999999996;0.63107;-0.05177999999999999;0.77994;0.08091;0.67314;0.09709;0.64725;0.15858;0.6019399999999999;-0.01942;0.54369;-0.04531;0.46926;-0.10032;0.64725;0.14887;0.39159;0.21683000000000002;0.52427;-0.055020000000000006;0.45105;0.0004;0.31392;-0.06796;0.49191;-0.1068;0.30421;-0.05177999999999999;1
1;0;0.94701;-0.00033999999999999997;0.9320700000000001;-0.03227;0.9517700000000001;-0.03431;0.9558399999999999;0.02446;0.94124;0.01766;0.92595;0.04688;0.9395399999999999;-0.01461;0.94837;0.020040000000000002;0.93784;0.013930000000000001;0.91406;0.07677;0.8947;0.06147999999999999;0.9398799999999999;0.03193;0.92489;0.025419999999999998;0.9212;0.02242;0.9245899999999999;0.00442;0.9269700000000001;-0.00577;1
0;0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;1.0;0.0;0.0;0
1;0;0.89505;-0.03168;0.87525;0.05545;0.89505;0.013859999999999999;0.92871;0.027719999999999998;0.9128700000000001;-0.0099;0.9405899999999999;-0.01584;0.91881;0.03366;0.93663;0.0;0.94257;0.013859999999999999;0.90495;0.00792;0.88713;-0.01782;0.89307;0.02376;0.89002;0.01611;0.8811899999999999;0.00198;0.8732700000000001;0.04158;0.8673299999999999;0.02376;1
1;0;0.68148;0.1037;0.77037;0.03457;0.65185;0.08148;0.60988;-0.00494;0.7901199999999999;0.11852;0.59753;0.04938;0.62469;0.0963;0.78272;-0.17531;0.73827;-0.10864000000000001;0.48641999999999996;0.00988;0.60988;0.08148;0.66667;-0.1284;0.63773;-0.02451;0.76543;0.02222;0.61235;-0.0716;0.51358;-0.04691;1
1;0;-0.26666999999999996;0.4;-0.27303;0.12159;-0.17778;-0.04444;0.06192;-0.06879;0.044610000000000004;0.02575;-0.00885;0.027260000000000003;-0.01586;-0.0016600000000000002;-0.00093;-0.00883;0.0047;-0.0015300000000000001;0.0013800000000000002;0.00238;-0.00114;0.0010199999999999999;-0.0006900000000000001;-0.0005;0.00018999999999999998;-0.00043;0.00026000000000000003;5e-05;0.0;0.00015;-8e-05;2e-05;0
1;0;0.0;0.0;-1.0;-0.62766;1.0;0.51064;0.07979;-0.23404;-1.0;-0.3617;0.12766;-0.59043;1.0;-1.0;0.0;0.0;0.8297899999999999;-0.07979;-0.25;1.0;0.17021;-0.70745;0.0;0.0;-0.19149000000000002;-0.46808999999999995;-0.2234;-0.48936;0.74468;0.9042600000000001;-0.67553;0.45745;0
1;0;1.0;0.63548;1.0;1.0;0.77123;1.0;-0.33333;1.0;-1.0;1.0;0.0;1.0;-1.0;1.0;-1.0;0.0;-1.0;-0.66667;-1.0;-0.9253600000000001;-1.0;-0.33333;-0.33333;-1.0;0.19235;-1.0;1.0;-1.0;0.0;-1.0;1.0;-0.66667;1
1;0;0.9520200000000001;0.02254;0.9375700000000001;-0.01272;0.9352600000000001;0.01214;0.96705;-0.01734;0.96936;0.0052;0.95665;-0.030639999999999997;0.9526;-0.00405;0.9948;-0.02659;0.99769;0.01792;0.93584;-0.049710000000000004;0.93815;-0.0237;0.97052;-0.04451;0.96215;-0.01647;0.9739899999999999;0.01908;0.95434;-0.0341;0.9583799999999999;0.00809;1
1;0;0.67547;0.04528;0.76981;-0.10565999999999999;0.77358;0.037739999999999996;0.66038;-0.04528;0.64528;0.01132;0.66792;-0.13962;0.72075;-0.02264;0.76981;0.08678999999999999;0.61887;-0.07925;0.75849;-0.23774;0.7396199999999999;-0.14717;0.84906;-0.15094000000000002;0.7388600000000001;-0.05801;0.66792;0.02264;0.86415;0.037739999999999996;0.7320800000000001;0.00755;1
1;0;0.47938000000000003;-0.12370999999999999;0.42783999999999994;-0.12370999999999999;0.70103;-0.39175;0.73196;0.07216;0.26289;-0.21649000000000002;0.49485;0.15979000000000002;0.45361;-0.11855999999999998;0.42268;0.061860000000000005;0.5;-0.2732;0.5463899999999999;0.18557;0.42268;0.08247;0.70619;0.19588;0.53396;-0.12447000000000001;0.15464;-0.26289;0.47423000000000004;0.04124;0.45361;-0.51546;1
1;0;1.0;-0.01179;1.0;-0.00343;1.0;-0.01565;1.0;-0.01565;1.0;-0.028089999999999997;1.0;-0.02187;0.99828;-0.030869999999999998;0.9952799999999999;-0.03238;0.9931399999999999;-0.03452;1.0;-0.038810000000000004;1.0;-0.05039;1.0;-0.04931;0.9984200000000001;-0.05527000000000001;0.994;-0.06304;0.9905700000000001;-0.06497;0.9897100000000001;-0.06667999999999999;1
0;0;-1.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;-1.0;-1.0;0.0;0.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;0
1;0;1.0;-0.08714;1.0;-0.17263;0.86635;-0.81779;0.9481700000000001;0.61053;0.95473;-0.41381999999999997;0.8848600000000001;-0.31736;0.8793700000000001;-0.23433;0.8105100000000001;-0.6218;0.12245;-1.0;0.90284;0.11052999999999999;0.62357;-0.78547;0.55389;-0.82868;0.48136;-0.8658299999999999;0.4065;-0.89674;0.32984;-0.9212799999999999;-0.13341;-1.0;1
1;0;1.0;-0.5421;1.0;-1.0;1.0;-1.0;1.0;0.36217;1.0;-0.41118999999999994;1.0;1.0;1.0;-1.0;1.0;-0.29354;1.0;-0.93599;1.0;1.0;1.0;1.0;1.0;-0.40888;1.0;-0.62745;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;0.64947;-0.07896;0.5826399999999999;-0.1438;-0.13129000000000002;-0.21384;0.29796;0.04403;0.38095999999999997;-0.26339;0.28931;-0.31997;0.034589999999999996;-0.18947;0.20269;-0.29441;0.15195999999999998;-0.29052;0.09512999999999999;-0.31525;0.06556000000000001;-0.26795;0.030039999999999997;-0.25124;-0.00045999999999999996;-0.2321;-0.026119999999999997;-0.21129;-0.04717;-0.1895;0.013359999999999999;-0.27201;1
1;0;0.51207;1.0;1.0;0.5381;0.71178;0.80833;0.45621999999999996;0.46426999999999996;0.33081;1.0;0.21249;1.0;-0.17415999999999998;1.0;-0.33081;0.9872200000000001;-0.61382;1.0;-0.52674;0.71699;-0.885;0.47894;-1.0;0.35175;-1.0;0.09569;-1.0;-0.16713;-1.0;-0.42226;-0.9190299999999999;-0.65557;1
1;0;1.0;0.06538;1.0;0.20745999999999998;1.0;0.26281;0.9305100000000001;0.32213;0.8677299999999999;0.39039;0.75474;0.5008199999999999;0.79555;0.5232100000000001;0.65954;0.60756;0.57619;0.6299899999999999;0.47807;0.67135;0.40553;0.6884;0.34384000000000003;0.72082;0.27712;0.7238600000000001;0.19296;0.70682;0.11372;0.72688;0.0699;0.71444;1
1;0;0.85209;0.39252;0.38887;0.76432;0.08857999999999999;0.98903;-0.42625;0.88744;-0.7622899999999999;0.4998;-0.9309200000000001;0.10768;-0.859;-0.31044;-0.6603;-0.55262;-0.1926;-0.8606299999999999;0.28444;-0.80496;0.64649;-0.3523;0.7781399999999999;-0.23324;0.7169800000000001;0.21343;0.3783;0.5831;0.19667;0.66315;-0.11215;0.64933;1
0;0;-1.0;1.0;1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0
0;0;1.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;0.0;1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;0
1;0;0.76627;0.21106;0.63935;0.38111999999999996;0.48408999999999996;0.525;0.15;0.22273;0.13752999999999999;0.59565;-0.07727;0.44545;0.0;0.48636;-0.27491;0.42013999999999996;-0.5613600000000001;0.36818;-0.36591;0.18864;-0.40533;0.07587999999999999;-0.38483;-0.03229;-0.33942;-0.12485999999999998;-0.2754;-0.19714;-0.19962;-0.24648;-0.11894;-0.27218000000000003;1
1;0;0.62335;-0.0349;0.59085;0.00481;0.60409;-0.07461;0.6317699999999999;0.00963;0.62455;-0.07461;0.67028;0.0722;0.62936;-0.08424;0.67509;0.09146;0.67148;0.0;0.58965;0.10107999999999999;0.5006;0.03129;0.65945;0.14079;0.60463;0.02019;0.51384;0.04452;0.61733;-0.00963;0.6137199999999999;-0.09146;1
