Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;-0.03365;1.0;0.00485;1.0;-0.12062;0.88965;0.01198;0.73082;0.05346;0.8544299999999999;0.00827;0.54591;0.00299;0.83775;-0.13644;0.75535;-0.0854;0.70887;-0.27502;0.43385;-0.12062;0.57528;-0.4022;0.5898399999999999;-0.22145;0.431;-0.17365;0.60436;-0.2418;0.56045;-0.38238;1
1;0;0.47336999999999996;0.19527;0.06213;-0.18342999999999998;0.62316;0.01006;0.45561999999999997;-0.04438;0.56509;0.01775;0.44675;0.27515;0.7159800000000001;-0.03846;0.55621;0.12426;0.4142;0.11538;0.52767;0.028419999999999997;0.51183;-0.10651;0.47928999999999994;-0.02367;0.46513999999999994;0.03259;0.5355;0.25148000000000004;0.31953000000000004;-0.14497000000000002;0.34615;-0.00296;1
1;0;0.8885299999999999;0.016309999999999998;0.92007;0.01305;0.92442;0.013590000000000001;0.89179;-0.10223;0.9010299999999999;-0.08428;0.9304;-0.010329999999999999;0.93094;-0.08918;0.86025;-0.05057;0.89451;-0.04024;0.88418;-0.12125999999999999;0.88907;-0.11909000000000002;0.8298;-0.14138;0.8645299999999999;-0.11807999999999999;0.85536;-0.13051;0.83524;-0.12452;0.8678600000000001;-0.12235;1
0;0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;0
0;0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;0
1;0;1.0;0.54902;0.62745;1.0;0.01961;1.0;-0.4902;0.9215700000000001;-0.8235299999999999;0.58824;-1.0;0.11765;-0.96078;-0.33333;-0.6470600000000001;-0.6862699999999999;-0.23529;-0.86275;0.35294000000000003;-1.0;0.7451;-0.72549;0.9215700000000001;-0.21569000000000002;0.92874;0.21875999999999998;0.72549;0.56863;0.23529;0.90196;-0.11765;0.90196;1
1;0;0.7983;0.09417;0.7812899999999999;0.20656;0.71628;0.28068000000000004;0.6932;0.41252;0.65917;0.50122;0.57898;0.60814;0.4921;0.58445;0.33354;0.67861;0.29586999999999997;0.63548;0.09598999999999999;0.68104;0.020659999999999998;0.72236;-0.08748;0.63183;-0.11925;0.60696;-0.18225999999999998;0.56015;-0.25516;0.5170100000000001;-0.27339;0.42467;1
1;0;1.0;0.67784;0.81309;0.82021;0.43018999999999996;1.0;0.20619;0.8054100000000001;-0.43872;1.0;-0.79135;0.7709199999999999;-1.0;0.40268000000000004;-0.39046;-0.58634;-0.9790700000000001;-0.42822;-0.73083;-0.76339;-0.37671;-0.97491;0.41366;-1.0;0.41778000000000004;-0.93296;0.25773;-1.0;0.9357;-0.35222;0.98816;0.034460000000000005;1
1;0;0.0;0.0;-1.0;-1.0;-1.0;1.0;0.0;0.0;-1.0;1.0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;1.0;1.0;0.4375;1.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;1.0;0
1;0;0.8062699999999999;0.13069;0.73061;0.24323000000000003;0.64615;0.19038;0.36923;0.45577;0.44793;0.46438999999999997;0.25;0.57308;0.25192;0.37115;0.15215;0.51877;-0.09808;0.575;-0.03462;0.42885;-0.08856;0.44423999999999997;-0.14943;0.40005999999999997;-0.1994;0.34976;-0.23831999999999998;0.29541;-0.26634;0.23895999999999998;-0.23845999999999998;0.31154;1
0;0;1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.375;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0.0;0
1;0;1.0;-0.24051;1.0;-0.20253;0.8734200000000001;-0.10127;0.88608;0.01266;1.0;0.11392000000000001;0.92405;0.06329;0.8481;-0.03797;0.6329100000000001;-0.36709;0.8734200000000001;-0.01266;0.93671;0.06329;1.0;0.25316;0.62025;-0.37975;0.8463700000000001;-0.0554;1.0;-0.06329;0.53165;0.02532;0.83544;-0.02532;1
1;0;0.7087;-0.24783000000000002;0.64348;0.04348;0.45216999999999996;0.38261;0.65217;0.18261;0.5;0.26957;0.57826;-0.23043000000000002;0.50435;0.37826;0.38695999999999997;-0.42608999999999997;0.36086999999999997;-0.26087;0.26957;0.11739000000000001;0.53246;-0.03845;0.31304;-0.12174000000000001;0.4993;-0.04264;0.48348;-0.04448;0.64348;-0.25217;0.50435;0.14783;1
0;0;1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;0.0;0.0;1.0;-1.0;0
0;0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;0.65625;0.0;0.0;1.0;-1.0;0
1;0;0.93147;0.29281999999999997;0.7991699999999999;0.5575600000000001;0.5995199999999999;0.71596;0.26203000000000004;0.9265100000000001;0.046360000000000005;0.9674799999999999;-0.23237;0.9513;-0.5592600000000001;0.81018;-0.73329;0.62385;-0.90995;0.362;-0.9225399999999999;0.0604;-0.9361799999999999;-0.19838;-0.8319200000000001;-0.46906000000000003;-0.65165;-0.6955600000000001;-0.41223000000000004;-0.85725;-0.1359;-0.93953;0.10007;-0.9482299999999999;1
1;0;0.88305;-0.21996;1.0;0.36373;0.8240299999999999;0.19205999999999998;0.8508600000000001;0.05901;0.9055799999999999;-0.04292;0.85193;0.25;0.7789699999999999;0.25322;0.69206;0.5794;0.7103;0.39056;0.7317600000000001;0.27575;1.0;0.34870999999999996;0.5676;0.5203899999999999;0.69811;0.53235;0.80901;0.5858399999999999;0.43026000000000003;0.70923;0.52361;0.54185;1
1;0;0.31034;-0.10345;0.24138;-0.10345;0.2069;-0.06897;0.07405;-0.054310000000000004;0.036489999999999995;-0.03689;0.01707;-0.02383;0.007409999999999999;-0.014819999999999998;0.00281;-0.00893;0.00078;-0.005229999999999999;-2.9999999999999997e-05;-0.00299;-0.00028;-0.0016600000000000002;-0.00031;-0.0009;-0.00025;-0.00047999999999999996;-0.00018;-0.00023999999999999998;-0.00011999999999999999;-0.00011999999999999999;-8e-05;-5.9999999999999995e-05;1
1;0;-1.0;0.28105;0.22221999999999997;0.15033;-0.75693;-0.7098399999999999;-0.30719;0.7124199999999999;-1.0;1.0;-0.81699;0.33987;-0.79085;-0.026139999999999997;-0.98039;-0.8300700000000001;-0.60131;-0.5424800000000001;-0.04575;-0.8300700000000001;0.9411799999999999;-0.9411799999999999;-1.0;-0.43137;0.74385;0.09176000000000001;-1.0;0.052289999999999996;0.18300999999999998;0.026139999999999997;-0.40201;-0.48241000000000006;0
1;0;0.72727;-0.05;0.89241;0.03462;1.0;0.72727;0.66364;-0.05909;0.48181999999999997;-0.16818;0.81809;0.09559;0.56818;1.0;0.50455;0.21818;0.66818;0.1;1.0;-0.3;0.98636;-1.0;0.5727300000000001;0.32727;0.56982;0.14673;0.42273;0.08182;0.48927;0.14643;1.0;1.0;0
1;0;0.9014700000000001;0.41786;0.64131;0.75725;0.3044;0.9514799999999999;-0.20449;0.96534;-0.55483;0.81191;-0.81857;0.50949;-0.96986;0.10345;-0.91456;-0.31411999999999995;-0.70163;-0.65461;-0.32354;-0.88999;0.05865;-0.9417200000000001;0.44483;-0.8215399999999999;0.74105;-0.5523100000000001;0.89415;-0.18725;0.8789299999999999;0.20359000000000002;0.70555;0.54852;1
1;0;0.50932;-0.93996;1.0;0.26708000000000004;-0.0352;-1.0;1.0;-1.0;0.43685;-1.0;0.0;0.0;-1.0;-0.34265;-0.37681;0.03623;1.0;-1.0;0.0;0.0;0.0;0.0;-0.16253;0.9223600000000001;0.39752;0.26500999999999997;0.0;0.0;1.0;0.23188000000000003;0.0;0.0;0
1;0;0.8225399999999999;-0.07572000000000001;0.80462;0.00231;0.8751399999999999;-0.01214;0.86821;-0.07514;0.72832;-0.11734000000000001;0.84624;0.050289999999999994;0.83121;-0.07399;0.74798;0.06705;0.7832399999999999;0.06358;0.8676299999999999;-0.0237;0.7884399999999999;-0.06012000000000001;0.74451;-0.0237;0.76717;-0.02731;0.74046;-0.0763;0.70058;-0.0422;0.7843899999999999;0.01214;1
1;0;-0.01864;-0.08459;0.0;0.0;0.0;0.0;0.1147;-0.2681;-0.45663000000000004;-0.38172;0.0;0.0;-0.33655999999999997;0.38602;-0.37133;0.15018;0.6372800000000001;0.22115;0.0;0.0;0.0;0.0;-0.14803;-0.01326;0.20645;-0.022940000000000002;0.0;0.0;0.16595;0.24086;-0.08208;0.38065;0
1;0;0.06404;-0.15270999999999998;-0.04433;0.05911;0.08374;-0.024630000000000003;-0.014780000000000001;0.18719;0.06404;0.0;0.12315;-0.09852000000000001;0.05911;0.0;0.0197;-0.029560000000000003;-0.12808;-0.2069;0.06897;0.014780000000000001;0.06897;0.029560000000000003;0.07882;0.16255999999999998;0.28079;-0.049260000000000005;-0.05911;-0.0936;0.04433;0.054189999999999995;0.07389;-0.10837000000000001;0
1;0;0.99645;0.06468;1.0;-0.01236;0.97811;0.024980000000000002;0.9611200000000001;0.023119999999999998;0.99274;0.07808;0.89323;0.10346;0.9421200000000001;0.05269;0.8880899999999999;0.1112;0.8610399999999999;0.08631;0.81633;0.1183;0.83668;0.14442;0.81329;0.13412000000000002;0.79476;0.13638;0.7911;0.15379;0.77122;0.1593;0.70941;0.12015;1
1;0;0.9521700000000001;0.06595;0.93614;0.1303;0.90996;0.19152;0.8488100000000001;-0.49962;0.90023;0.6132;0.77937;0.34328000000000003;0.72254;0.37988;0.66145;0.40844;0.9547200000000001;0.5986199999999999;0.53258;0.44088;0.46773000000000003;0.44511000000000006;0.4044;0.44198999999999994;0.34374;0.43221000000000004;0.9033;1.0;0.23405;0.3962;0.18632;0.37191;1
1;0;0.8777200000000001;-0.08152000000000001;0.83424;0.07337;0.84783;0.040760000000000005;0.77174;-0.02174;0.77174;-0.05707;0.82337;-0.10597999999999999;0.67935;-0.00543;0.8804299999999999;-0.20924;0.83424;0.03261;0.86413;-0.05977999999999999;0.97283;-0.27989;0.85054;-0.1875;0.83705;-0.10211;0.8587;-0.03261;0.78533;-0.1087;0.79076;-0.00543;1
1;0;1.0;-1.0;0.0;0.0;0.77941;-0.99265;0.80882;0.55147;-0.41912;-0.9485299999999999;0.0;0.0;0.0;0.0;0.72059;-0.7720600000000001;0.73529;-0.6029399999999999;0.0;0.0;0.18382;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;0.0;0.0;0
1;0;0.9433299999999999;0.38574;0.48263;0.6453399999999999;0.21572;0.7751399999999999;-0.5594100000000001;0.64899;-0.73675;0.42048;-0.76051;0.0;-0.6270600000000001;-0.31079;-0.38391;-0.62157;-0.12797;-0.69287;0.49909;-0.6362;0.7148100000000001;-0.3766;0.73857;-0.05484;0.6009800000000001;0.30384;0.45521000000000006;0.60512;0.02742;0.54479;-0.21572;0.50457;1
1;0;0.0;0.0;-0.33671999999999996;0.85388;0.0;0.0;0.6886899999999999;-1.0;0.97078;0.31385;-0.26048000000000004;-0.59212;-0.30241;0.65565;0.94155;0.16391;0.0;0.0;0.0;0.0;-0.18043;-1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.044469999999999996;0.6188100000000001;0.0;0.0;0
1;0;1.0;0.14286;1.0;0.71429;1.0;0.71429;1.0;-0.14286;0.85714;-0.14286;1.0;0.02534;1.0;0.0;0.42857;-0.14286;1.0;0.03617;1.0;-0.28570999999999996;1.0;0.0;0.28570999999999996;-0.28570999999999996;1.0;0.04891;1.0;0.051820000000000005;1.0;0.57143;1.0;0.0;1
1;0;0.72414;-0.01084;0.79704;0.01084;0.8;0.00197;0.79015;0.01084;0.7842399999999999;-0.00985;0.8335;0.032510000000000004;0.8512299999999999;0.01675;0.80099;-0.00788;0.79113;-0.029560000000000003;0.75961;0.0335;0.74778;0.055170000000000004;0.72611;-0.014780000000000001;0.78041;0.0061200000000000004;0.7408899999999999;-0.05025;0.8295600000000001;0.029560000000000003;0.79015;0.00788;1
1;0;0.93537;0.13645;0.93716;0.25359;0.85705;0.38779;0.7903899999999999;0.47126999999999997;0.7235199999999999;0.59942;0.6526;0.75;0.5083;0.7358600000000001;0.41628999999999994;0.82742;0.25539;0.8595200000000001;0.13712;0.85615;0.00494;0.88869;-0.07361000000000001;0.7978;-0.20995;0.78004;-0.33169;0.71454;-0.38532;0.64363;-0.47418999999999994;0.55835;1
1;0;1.0;0.11765;1.0;0.23529;1.0;0.41176;1.0;0.058820000000000004;1.0;0.23529;1.0;0.11765;1.0;0.47058999999999995;1.0;-0.058820000000000004;1.0;-0.11765;1.0;0.35294000000000003;1.0;0.41176;1.0;-0.11765;1.0;0.20225;1.0;0.058820000000000004;1.0;0.35294000000000003;1.0;0.23529;1
1;0;0.9093200000000001;0.08791;0.8652799999999999;0.16888;1.0;0.16598;0.55187;0.6815399999999999;0.70207;0.36719;0.16286;0.42738999999999994;0.5762;0.46086000000000005;0.51067;0.49618;0.31639;0.12967;0.37824;0.54462;0.31274;0.5582600000000001;0.24856;0.5652699999999999;0.18625999999999998;0.56605;0.12635;0.56101;0.06927;0.55061;0.12137;0.6773899999999999;1
0;0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;0
1;0;0.79378;0.29491999999999996;0.64064;0.52312;0.41318999999999995;0.68158;0.14177;0.8354799999999999;-0.16831;0.78772;-0.42911000000000005;0.72328;-0.57165;0.41471;-0.75436;0.16755;-0.69977;-0.09856000000000001;-0.57695;-0.23503000000000002;-0.40637;-0.38287;-0.17437;-0.5254;0.01523;-0.48707;0.1903;-0.38059;0.31008;-0.23199;0.34571999999999997;-0.08036;1
1;0;0.21429;-0.09523999999999999;0.33333;0.07143;0.19047999999999998;0.19047999999999998;0.2381;0.09523999999999999;0.40476;0.023809999999999998;0.30951999999999996;-0.047619999999999996;0.30951999999999996;-0.047619999999999996;0.28570999999999996;-0.11905;0.33333;0.047619999999999996;0.30951999999999996;0.0;0.21429;-0.11905;0.35714;-0.047619999999999996;0.22109;-0.0229;0.19047999999999998;0.0;0.16997;-0.02034;0.14694000000000002;-0.01877;1
1;0;0.8757799999999999;0.03727;0.89951;0.00343;0.8921;0.0051;0.86335;0.0;0.95031;0.07453;0.87021;0.009940000000000001;0.86303;0.01151;0.8385100000000001;-0.062110000000000005;0.85714;0.02484;0.8418200000000001;0.016030000000000003;0.83486;0.017490000000000002;0.79503;-0.04348;0.82111;0.02033;0.8198799999999999;0.08696;0.80757;0.02308;0.80088;0.02441;1
1;0;1.0;-0.06604;1.0;0.62937;1.0;0.09557;1.0;0.2028;1.0;-1.0;1.0;-0.40559;1.0;-0.15850999999999998;1.0;0.04895;1.0;-0.61538;1.0;-0.26573;1.0;-1.0;1.0;-0.5804199999999999;1.0;-0.81372;1.0;-1.0;1.0;-0.78555;1.0;-0.48252;1
1;0;0.25;0.16667;0.46667;0.26666999999999996;0.19036;0.23965999999999998;0.07766;0.19939;0.0107;0.14922;-0.02367;0.10188;-0.03685;0.06317;-0.03766;0.03458;-0.0323;0.015319999999999999;-0.02474;0.0035700000000000003;-0.01726;-0.0027300000000000002;-0.01097;-0.00539;-0.00621;-0.00586;-0.00294;-0.0052;-0.0008900000000000001;-0.004079999999999999;0.00025;-0.0029100000000000003;1
1;0;0.5845899999999999;-0.35525999999999996;1.0;0.35338;0.75376;-0.00564;0.82519;0.19361;0.50188;-0.27631999999999995;0.65977;0.06391000000000001;0.6973699999999999;0.14662;0.72368;-0.42668999999999996;0.7612800000000001;0.045110000000000004;0.6691699999999999;0.20489000000000002;0.8477399999999999;-0.40976999999999997;0.6485;-0.04699;0.5683600000000001;-0.10570999999999998;0.5282;-0.13346;0.15602;-0.12218;0.44766999999999996;-0.10309000000000001;1
