Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;0.058120000000000005;0.94525;0.07418;0.9995200000000001;0.13230999999999998;1.0;-0.01911;0.9484600000000001;0.07032999999999999;0.9571299999999999;0.14644000000000001;0.94862;0.11224;0.90896;0.20119;0.96741;0.16265;0.99695;0.14257999999999998;0.90784;0.1641;0.9166700000000001;0.22430999999999998;0.88423;0.23571;0.8856799999999999;0.22511;0.7832399999999999;0.29575999999999997;0.8357399999999999;0.31166;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.69444;0.38889;0.0;0.0;-0.32937;0.6984100000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.20635;-0.24206;0.21031999999999998;0.19444;0.46429;0.78175;0.0;0.0;0.0;0.0;0.7341300000000001;0.27381;0.7619;0.6349199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0
0;0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;0
1;0;0.19466;0.05725;0.04198;0.25190999999999997;-0.10557000000000001;0.48866000000000004;-0.18320999999999998;-0.18320999999999998;-0.41985;0.061070000000000006;-0.4542;0.0916;-0.16412000000000002;-0.30534;-0.10305;-0.39695;0.18702;-0.17557;0.34012;-0.11953;0.28626;-0.16030999999999998;0.21645;0.24691999999999997;0.03913;0.31092;-0.038169999999999996;0.26336;-0.16794;0.16794;-0.30153;-0.33588;1
1;0;0.38521;0.15564;0.41245;0.07393;0.26459;0.24125;0.23346;0.1323;0.19455;0.25292;0.24514;0.36965;0.08949;0.22956999999999997;-0.03891;0.36965;0.05058;0.24903000000000003;0.24903000000000003;0.09727999999999999;0.07782;0.29961;-0.02494;0.28481999999999996;-0.060239999999999995;0.26256;-0.14786;0.14786;-0.09339;0.31128;-0.19066;0.28794000000000003;0
1;0;-0.006409999999999999;-0.5;0.0;0.0;-0.01923;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3141;0.9294899999999999;-0.35256;0.74359;-0.34615;-0.80769;0.0;0.0;-0.61538;-0.5128199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.97588;-0.10602;0.94601;-0.208;0.92806;-0.2835;0.8599600000000001;-0.27342;0.79766;-0.47928999999999994;0.78225;-0.50764;0.74628;-0.61436;0.57945;-0.68086;0.37851999999999997;-0.73641;0.36324;-0.76562;0.31898000000000004;-0.7975300000000001;0.22791999999999998;-0.81634;0.13659000000000002;-0.8251;0.046060000000000004;-0.82395;-0.04262;-0.81318;-0.13832;-0.80975;1
1;0;1.0;-0.06604;1.0;0.62937;1.0;0.09557;1.0;0.2028;1.0;-1.0;1.0;-0.40559;1.0;-0.15850999999999998;1.0;0.04895;1.0;-0.61538;1.0;-0.26573;1.0;-1.0;1.0;-0.5804199999999999;1.0;-0.81372;1.0;-1.0;1.0;-0.78555;1.0;-0.48252;1
1;0;0.47368000000000005;-0.10525999999999999;0.83781;0.01756;0.83155;0.02615;0.68421;-0.052629999999999996;0.68421;0.0;0.79856;0.05028;0.78315;0.05756;0.84211;0.47368000000000005;1.0;0.052629999999999996;0.7255;0.07631;0.70301;0.08141;0.42105;0.21053000000000002;0.6541899999999999;0.08968;0.52632;-0.21053000000000002;0.6015;0.09534;0.57418;0.09719;1
1;0;0.88103;-0.00857;0.89818;-0.02465;0.94105;-0.01822;0.89175;-0.12755;0.8220799999999999;-0.10932;0.8885299999999999;0.01179;0.9078200000000001;-0.13719;0.8713799999999999;-0.06109;0.9078200000000001;-0.02358;0.8799600000000001;-0.14577;0.8285100000000001;-0.12433;0.9013899999999999;-0.19507;0.88245;-0.14903;0.84352;-0.12862;0.8842399999999999;-0.18542;0.9174700000000001;-0.16827;1
1;0;0.99025;-0.05785;0.9979299999999999;-0.13009;0.9866299999999999;-0.1943;0.99374;-0.25843;0.92738;-0.3013;0.9265100000000001;-0.37965;0.89812;-0.43796;0.8492200000000001;-0.52064;0.8743299999999999;-0.57075;0.7901600000000001;-0.59839;0.74725;-0.64615;0.68282;-0.68479;0.65247;-0.73174;0.6101;-0.75353;0.54752;-0.80278;0.49195;-0.83245;1
0;0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;0
0;0;1.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;0.0;1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;0
1;0;0.94531;-0.035160000000000004;-1.0;-0.33203;-1.0;-0.01563;0.9726600000000001;0.01172;0.9335899999999999;-0.019530000000000002;-1.0;0.16405999999999998;-1.0;-0.00391;0.9531299999999999;-0.035160000000000004;0.9218799999999999;-0.027339999999999996;-0.99219;0.11719;-0.9335899999999999;0.34765999999999997;0.9570299999999999;-0.00391;0.8204100000000001;0.13758;0.9023399999999999;-0.06641;-1.0;-0.1875;-1.0;-0.34375;0
1;0;0.59887;0.14689000000000002;0.69868;-0.13935999999999998;0.8512200000000001;-0.13935999999999998;0.80979;0.024480000000000002;0.50471;0.02825;0.6742;-0.0452;0.80791;-0.13748;0.51412;-0.24481999999999998;0.8154399999999999;-0.14313;0.70245;-0.0037700000000000003;0.33333;0.06215;0.56121;-0.33145;0.61444;-0.16837;0.5273100000000001;-0.02072;0.53861;-0.31262;0.6742;-0.22034;1
1;0;1.0;1.0;1.0;1.0;0.9101;1.0;-0.2697;1.0;-0.83152;1.0;-1.0;1.0;-1.0;0.72526;-1.0;-0.5777899999999999;-1.0;-0.42052;-1.0;-1.0;-0.5283800000000001;-1.0;0.9001399999999999;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.34686;1.0;0.34845;1
1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62195;1.0;0.0;0.0;0.0;0.0;0.36585;-0.71951;0.56098;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.10976;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.76627;0.21106;0.63935;0.38111999999999996;0.48408999999999996;0.525;0.15;0.22273;0.13752999999999999;0.59565;-0.07727;0.44545;0.0;0.48636;-0.27491;0.42013999999999996;-0.5613600000000001;0.36818;-0.36591;0.18864;-0.40533;0.07587999999999999;-0.38483;-0.03229;-0.33942;-0.12485999999999998;-0.2754;-0.19714;-0.19962;-0.24648;-0.11894;-0.27218000000000003;1
1;0;0.7479;0.0084;0.8331200000000001;0.01659;0.8263799999999999;0.02469;0.86555;0.01681;0.6050399999999999;0.058820000000000004;0.79093;0.047310000000000005;0.77441;0.05407000000000001;0.6470600000000001;0.19328;0.84034;0.04202;0.71285;0.07122;0.68895;0.07577;0.66387;0.08403;0.6372800000000001;0.08296;0.61345;0.01681;0.58187;0.08757000000000001;0.5533;0.08891;1
1;0;0.95704;-0.12095;0.63318;-0.1269;0.96365;-0.18242;0.97026;0.0846;0.9200299999999999;-0.01124;0.8354299999999999;-0.24719000000000002;1.0;-0.31395;0.9927299999999999;-0.21216;0.9867799999999999;-0.21018;1.0;-0.27165;0.9312600000000001;-0.39458000000000004;1.0;-0.19233;0.8879299999999999;-0.31565;0.81428;-0.23728000000000002;0.89095;-0.31856999999999996;0.69531;-0.41573000000000004;1
1;0;1.0;-0.0061200000000000004;1.0;-0.09834;1.0;-0.07649;1.0;-0.10605;1.0;-0.11073;1.0;-0.39489;1.0;-0.15616;0.92124;-0.31884;0.8647299999999999;-0.34534000000000004;0.9169299999999999;-0.44072;0.9606;-0.46866;0.8187399999999999;-0.40371999999999997;0.82681;-0.42231;0.75784;-0.38231;0.80448;-0.40575;0.74354;-0.45038999999999996;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;-1.0;0.0;0.0;0
1;0;0.94653;0.28713;0.72554;0.67248;0.47563999999999995;0.82455;0.01267;0.8910899999999999;-0.24871;0.84475;-0.47644;0.56079;-0.75881;0.41743;-0.66455;0.07207999999999999;-0.6542600000000001;-0.19525;-0.52475;-0.44;-0.30851;-0.55089;-0.04119;-0.6479199999999999;0.16085;-0.5642;0.36751999999999996;-0.41901000000000005;0.46058999999999994;-0.22535;0.50376;-0.0598;1
1;0;0.8484299999999999;0.06794;0.80562;-0.02299;0.77031;-0.03299;0.66725;-0.0662;0.59582;-0.07666;0.6726;-0.057710000000000004;0.6426;-0.06437999999999999;0.39199;0.0453;0.71254;0.013940000000000001;0.5597;-0.08039;0.5343;-0.08453;0.47038;-0.22821999999999998;0.48658999999999997;-0.09128;0.52613;-0.08537;0.44277;-0.09621;0.42223;-0.09808;1
1;0;0.41931999999999997;0.12482;0.35;0.125;0.23181999999999997;0.27955;-0.03636;0.44318;0.04517;0.36194;-0.19091;0.33636;-0.1335;0.27321999999999996;0.02727;0.40455;-0.34773000000000004;0.12727;-0.20027999999999999;0.05078;-0.18636;0.36364;-0.14003;-0.04802;-0.09971000000000001;-0.07114;-1.0;-1.0;-0.029160000000000002;-0.07464;-0.00526;-0.06314;0
1;0;1.0;-0.01081;1.0;-0.027030000000000002;1.0;-0.06486;0.95135;-0.01622;0.98919;-0.03243;0.98919;0.08649;1.0;-0.06486;0.95135;0.09189;0.9783799999999999;-0.00541;1.0;0.06486;1.0;0.04324;0.9783799999999999;0.09189;0.98556;0.01251;1.0;-0.03243;1.0;0.027030000000000002;1.0;-0.07027;1
1;0;1.0;0.040780000000000004;1.0;0.11982000000000001;1.0;0.16159;1.0;0.27921;0.98703;0.30889;0.92745;0.37639;0.9111799999999999;0.39749;0.81939;0.46058999999999994;0.7861899999999999;0.46993999999999997;0.794;0.56282;0.70331;0.58129;0.67077;0.59723;0.58903;0.6099;0.53952;0.60932;0.45311999999999997;0.63636;0.40442;0.62658;1
1;0;1.0;-0.02259;1.0;-0.04494;1.0;-0.06682;1.0;-0.08799;1.0;0.5617300000000001;1.0;-0.12738;1.0;-0.14522000000000002;1.0;0.32406999999999997;1.0;-0.17639000000000002;0.99484;-0.18949000000000002;0.95601;-0.20081;1.0;-0.92284;0.8728;-0.21793;0.8292;-0.2237;0.78479;-0.22765;0.73992;-0.22981;1
1;0;0.42;-0.61;0.0;0.0;1.0;-1.0;0.9;1.0;0.43;0.64;0.0;0.0;0.0;0.0;0.67;-0.29;0.84;-1.0;0.0;0.0;0.0;0.0;0.21;0.68;1.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.8471;0.13533;0.73638;-0.06151;0.8787299999999999;0.0826;0.88928;-0.09139;0.78735;0.06677999999999999;0.8066800000000001;-0.00351;0.79262;-0.01054;0.85764;-0.045689999999999995;0.8717;-0.03515;0.81722;-0.0949;0.71002;0.04394;0.86467;-0.15114;0.81147;-0.04822;0.7820699999999999;-0.00703;0.75747;-0.06677999999999999;0.85764;-0.06151;1
1;0;0.96355;-0.07198;1.0;-0.14332999999999999;1.0;-0.21313000000000001;1.0;-0.36174;0.9257;-0.43568999999999997;0.9451;-0.40668000000000004;0.9039200000000001;-0.46381000000000006;0.98305;-0.35257;0.8453700000000001;-0.6602;0.75346;-0.6058899999999999;0.6963699999999999;-0.64225;0.85106;-0.6544;0.57577;-0.69712;0.25435;-0.6391899999999999;0.45114;-0.7277899999999999;0.38895;-0.7342;1
1;0;1.0;-0.45161;1.0;1.0;0.71216;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.14515999999999998;0.54094;-0.3933;-1.0;-0.54467;-0.69975;1.0;0.0;0.0;1.0;0.90695;0.51613;1.0;1.0;-0.20099;0.25682;1.0;-0.32382;1.0;0
0;0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-1.0;-0.71875;1.0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;0.5625;-1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;0
1;0;0.9397200000000001;0.28081999999999996;0.80486;0.5282100000000001;0.58167;0.73151;0.34961;0.80511;0.10797000000000001;0.9040299999999999;-0.20015;0.89335;-0.3973;0.82163;-0.58835;0.62867;-0.76305;0.40368000000000004;-0.81262;0.18888;-0.81317;-0.042839999999999996;-0.75273;-0.26883;-0.63237;-0.46438;-0.46421999999999997;-0.61446;-0.26389;-0.70835;-0.08937;-0.71273;1
0;0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0
1;0;0.4375;0.04167;0.58333;-0.10417;0.39583;0.0;0.33333;-0.0625;0.47917;0.0;0.29167;0.10417;0.54167;0.02083;0.4375;-0.22916999999999998;0.35417;-0.22916999999999998;0.33333;0.08333;0.25;0.1875;0.39583;-0.1875;0.44011999999999996;-0.10064;0.41667;-0.08333;0.58333;-0.3125;0.33333;-0.0625;1
1;0;0.35346;-0.13768;0.69387;-0.02423;0.68195;-0.03574;0.5571699999999999;-0.061189999999999994;0.61836;-0.10467;0.6209899999999999;-0.06527000000000001;0.5936100000000001;-0.07289;0.42271000000000003;-0.26409;0.58213;0.04992;0.49736;-0.08771;0.46241000000000004;-0.08989;0.45008000000000004;-0.00564;0.39146;-0.09038;0.35588000000000003;-0.10305999999999998;0.32232;-0.08637;0.28943;-0.083;1
1;0;1.0;-0.02401;0.9414;0.06531;0.92106;-0.23255;0.77152;-0.16399;0.52798;-0.20275;0.56409;-0.0071200000000000005;0.34395;-0.27457;0.5294;-0.2178;0.45106999999999997;-0.17812999999999998;0.059820000000000005;-0.35575;0.02309;-0.52879;0.03286;-0.65158;0.1329;-0.5320600000000001;0.02431;-0.62197;-0.05707;-0.59573;-0.04608;-0.6569699999999999;1
1;0;1.0;0.23395;0.91404;0.52013;0.7802;0.72144;0.4766;0.8422200000000001;0.27639;0.9173;0.09467;0.8824799999999999;-0.2198;0.91404;-0.34168000000000004;0.75517;-0.5136;0.64527;-0.64527;0.44614;-0.74102;0.29162;-0.70838;0.035910000000000004;-0.71731;-0.11943;-0.64962;-0.28183;-0.51251;-0.44505;-0.37432;-0.5331899999999999;1
1;0;-0.5418;0.14861;-0.33746;0.73375;0.52012;-0.13932;0.31889;-0.06811;0.20743000000000003;-0.1517;0.47368000000000005;0.08978;0.56347;-0.1548;0.16409;0.45201;0.33746;0.03406;0.50464;0.07121;-0.63777;-0.6161;1.0;0.65635;0.41348;-0.40116;-0.1517;0.11145999999999999;0.02399;0.5582;0.52632;-0.08978;0
1;0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.25342;1.0;0.23288000000000003;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0
1;0;0.91353;0.81586;-0.72973;1.0;-0.39466;0.55735;0.05405;0.2973;-0.18599000000000002;-0.10240999999999999;-0.031580000000000004;-0.0897;0.01401;-0.03403;0.01108;-0.005370000000000001;0.0034200000000000003;0.0009699999999999999;0.00047999999999999996;0.00075;-2.9999999999999997e-05;0.00018999999999999998;-2.9999999999999997e-05;2e-05;-1e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
0;0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-1.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;1.0;-0.41457;1.0;0.76131;0.8706;0.18592999999999998;1.0;-0.09925;0.9384399999999999;0.4799;0.65452;-0.1608;1.0;0.008790000000000001;0.9761299999999999;-0.50126;0.80025;-0.24497;0.88065;-0.19095;1.0;-0.12312000000000001;0.9359299999999999;0.10678;0.9289;-0.07249;1.0;-0.27387;0.4397;0.19849;0.5138199999999999;-0.054020000000000006;1
1;0;-0.64286;-1.0;1.0;0.82857;1.0;-1.0;1.0;-0.23393000000000003;1.0;0.9616100000000001;1.0;-0.37679;1.0;-1.0;1.0;0.13839;1.0;-1.0;1.0;-0.03393;-0.84286;1.0;0.5375;0.85714;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;0
1;0;0.49515;0.09709;0.29612;0.05825;0.34951;0.0;0.57282;-0.02427;0.5825199999999999;0.02427;0.33495;0.04854;0.52427;0.00485;0.47086999999999996;-0.1068;0.43204;0.00485;0.34951;0.05825;0.18932000000000002;0.25728;0.31068;-0.15049;0.36546999999999996;0.03815;0.3932;0.17476;0.26214;0.0;0.37379;-0.01942;1
1;0;0.9882200000000001;0.02187;0.9310200000000001;0.341;0.83904;0.35222;0.7470600000000001;0.48906000000000005;0.7358399999999999;0.51879;0.55076;0.6017899999999999;0.4313;0.66237;0.318;0.70443;0.28379;0.6887300000000001;0.07515;0.7369600000000001;0.06337999999999999;0.7128399999999999;-0.16489;0.69714;-0.16555999999999998;0.6051;-0.16209;0.55805;-0.34717;0.44195;-0.33483;0.37465;1
0;0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;1.0;0.0;0.0;0
1;0;0.73523;-0.38293;0.8015100000000001;0.10278;0.7882600000000001;0.15266;0.5558;0.052520000000000004;1.0;0.21225;0.7194699999999999;0.28954;0.68798;0.32925;0.49672;0.17287;0.6433300000000001;-0.02845;0.57399;0.42528;0.5312;0.44872;0.9453;0.57549;0.44173999999999997;0.482;0.12473;1.0;0.3507;0.49721000000000004;0.30588000000000004;0.49831000000000003;1
1;0;0.4709;0.22751;0.42328000000000005;0.33598;0.25661;0.47618999999999995;0.01852;0.49471000000000004;-0.021159999999999998;0.53968;-0.34126999999999996;0.31217;-0.4127;0.3254;-0.5158699999999999;0.06878;-0.5;-0.1164;-0.14815;-0.1455;-0.14815;-0.38095;-0.2328;0.00265;0.03574;-0.31739;0.15872999999999998;-0.21693;0.24868;-0.24339;0.2672;0.04233;1
1;0;0.89589;0.39286;0.6612899999999999;0.71804;0.29521;0.9082399999999999;-0.047869999999999996;0.94415;-0.45725;0.84605;-0.7766;0.58511;-0.92819;0.25133;-0.9228200000000001;-0.15315;-0.76064;-0.48403999999999997;-0.50931;-0.76197;-0.14895;-0.8859100000000001;0.21581;-0.85703;0.5322899999999999;-0.68593;0.74846;-0.40656;0.83142;-0.07028999999999999;0.76862;0.27926;1
1;0;0.39286;0.52381;-0.7882399999999999;0.11342;-0.16627999999999998;-0.76378;0.66667;0.0119;0.8214299999999999;0.40476;-0.6723;0.30729;-0.34797;-0.63668;0.46429;0.15475999999999998;0.54762;0.05952;-0.5183;0.44961;-0.47651000000000004;-0.47594;0.32143;0.70238;0.51971;0.38848;0.57143;0.39286;-0.54891;-0.29915;0.25440999999999997;-0.55837;0
1;0;1.0;0.0507;1.0;0.10827;1.0;0.19498;1.0;0.28453;1.0;0.34826;1.0;0.38261;0.94575;0.42881;0.89126;0.5039100000000001;0.7590600000000001;0.58801;0.8064399999999999;0.5996199999999999;0.79578;0.62758;0.66643;0.63942;0.59417;0.69435;0.49538000000000004;0.7268399999999999;0.47026999999999997;0.7168899999999999;0.33381;0.75243;1
1;0;0.8811;0.0;0.9481700000000001;-0.02744;0.9359799999999999;-0.0122;0.9024399999999999;0.01829;0.9024399999999999;0.01829;0.9390200000000001;0.00915;0.9573200000000001;0.00305;1.0;0.02744;0.9420700000000001;-0.0122;0.90854;0.024390000000000002;0.9146299999999999;0.05488;0.99695;0.048780000000000004;0.89666;0.02226;0.90854;0.00915;1.0;0.05488;0.9756100000000001;-0.0122;1
1;0;0.9227700000000001;0.07804;0.92679;0.16251;0.89702;0.24618;0.84111;0.35197;0.78801;0.42196000000000006;0.70716;0.46983;0.70796;0.56476;0.60459;0.642;0.51247;0.6492399999999999;0.39903;0.66975;0.34231999999999996;0.68343;0.23693000000000003;0.76146;0.18765;0.73885;0.09694;0.71038;0.02735;0.77072;-0.04023;0.69509;1
1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;0.55172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.76046;0.010920000000000001;0.86335;0.0025800000000000003;0.85821;0.0038399999999999997;0.79988;0.02304;0.81504;0.12068;0.83096;0.00744;0.81815;0.00854;0.8277700000000001;-0.06974;0.76531;0.038810000000000004;0.76979;0.011479999999999999;0.75071;0.012320000000000001;0.7713800000000001;-0.00303;0.70886;0.01375;0.66161;0.008490000000000001;0.66298;0.01484;0.6388699999999999;0.01525;1
1;0;1.0;-0.14754;1.0;0.04918;0.57377;-0.016390000000000002;0.65574;0.016390000000000002;0.85246;-0.03279;0.72131;0.0;0.68852;-0.16393;0.19672;-0.14754;0.65558;-0.17176;0.67213;0.03279;1.0;-0.29508;0.31148000000000003;-0.34426;0.52385;-0.20325;0.32787;-0.03279;0.27869;-0.44261999999999996;0.4918;-0.06557;0
1;0;1.0;0.45455;1.0;0.54545;0.81818;0.63636;1.0;-0.09091;1.0;0.0;0.81818;-0.45455;0.63636;0.27273000000000003;1.0;-0.63636;1.0;-0.27273000000000003;0.90909;-0.45455;1.0;0.0775;1.0;-0.09091;1.0;0.08867;1.0;0.36364;1.0;0.63636;0.72727;0.27273000000000003;1
1;0;0.8350799999999999;0.08298;0.73739;-0.14706;0.84349;-0.055670000000000004;0.90441;-0.04622;0.89391;0.1313;0.81197;0.06723;0.7930699999999999;-0.08929;1.0;-0.02101;0.96639;0.06617999999999999;0.87605;0.01155;0.7752100000000001;0.06617999999999999;0.95378;-0.04202;0.8347899999999999;0.00123;1.0;0.12815;0.8666;-0.10714000000000001;0.90546;-0.04307;1
1;0;0.88085;0.35231999999999997;0.68389;0.65128;0.34815999999999997;0.79784;0.058320000000000004;0.9084200000000001;-0.29784;0.8649;-0.62635;0.6959;-0.7710600000000001;0.39309;-0.85803;0.08408;-0.8164100000000001;-0.24017;-0.64579;-0.50022;-0.39766;-0.68337;-0.11147;-0.7553300000000001;0.17040999999999998;-0.71504;0.40675;-0.57649;0.56626;-0.36765;0.62765;-0.13305;1
