Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
0;0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;1.0;0.0;0.0;0
1;0;0.98182;0.0;0.8862700000000001;0.031310000000000004;0.86249;0.04572;0.8;0.0;0.69091;0.04545;0.79343;0.08436;0.77118;0.09579;0.62727;0.25455;0.68182;0.12727;0.7067399999999999;0.12608;0.68604;0.13493;0.74545;0.22726999999999997;0.64581;0.15088;0.67273;0.02727;0.60715;0.16465;0.5884;0.17077;1
0;0;0.0;0.0;-1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;0
1;0;0.058660000000000004;-0.00838;0.06704;0.00838;0.0;-0.011170000000000001;0.0055899999999999995;-0.03911;0.01676;-0.07542;-0.0055899999999999995;0.053070000000000006;0.06425;-0.03352;0.0;0.09497;-0.06425;0.07542;-0.04749;0.02514;0.02793;-0.0055899999999999995;0.00838;0.0055899999999999995;0.10335;-0.00838;0.03073;-0.00279;0.04469;0.0;0.04749;-0.03352;0
1;0;1.0;0.035289999999999995;1.0;0.18281;1.0;0.26968000000000003;1.0;0.25068;1.0;0.28778000000000004;1.0;0.38643;1.0;0.31674;1.0;0.65701;1.0;0.53846;1.0;0.6126699999999999;1.0;0.5945699999999999;0.8959299999999999;0.6832600000000001;0.89502;0.7137399999999999;0.85611;0.6714899999999999;0.7438899999999999;0.85611;0.7149300000000001;0.75837;1
1;0;0.8941;0.13425;0.8700100000000001;0.31543000000000004;0.78896;0.43388000000000004;0.63388;0.59975;0.54003;0.71016;0.39699;0.76161;0.24266;0.79523;0.09134;0.79598;-0.09158999999999999;0.76261;-0.20201;0.6692600000000001;-0.30263;0.6261;-0.40552;0.50489;-0.46215;0.40753;-0.5031399999999999;0.27252;-0.52823;0.19172;-0.48808;0.05972;1
1;0;0.83609;0.13215;0.7217100000000001;0.06059;0.6582899999999999;0.08315;0.23888;0.12961;0.43837;0.2033;0.49418;0.12686;0.44747;0.13507;0.29352;0.02922;0.48158;0.15755999999999998;0.32835;0.14615999999999998;0.29495;0.14637999999999998;0.26436;0.1453;0.23640999999999998;0.14314000000000002;0.26429;0.16137;0.18767;0.13632;0.16655;0.13198;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;-1.0;0.0;0.0;0
1;0;1.0;0.0;1.0;0.0;0.66667;0.11110999999999999;1.0;-0.11110999999999999;0.88889;-0.11110999999999999;1.0;-0.22221999999999997;0.77778;0.0;0.77778;0.0;1.0;-0.11110999999999999;0.77778;-0.11110999999999999;0.66667;-0.11110999999999999;0.66667;0.0;0.9034700000000001;-0.053520000000000005;1.0;0.11110999999999999;0.88889;-0.11110999999999999;1.0;0.0;1
1;0;0.62121;-0.63636;0.0;0.0;0.0;0.0;0.3447;0.28788;0.42803;0.39394;-0.07576000000000001;0.51894;0.36364;0.31439;-0.53788;0.32955;0.12120999999999998;-0.14773;0.018940000000000002;-0.53409;-0.57576;0.17803;0.29167;-0.27273000000000003;0.25758000000000003;-0.57576;0.43182;0.24241999999999997;0.18182;-0.02273;0.17045;-0.41667;0
1;0;0.8378899999999999;0.42904;0.72113;0.58385;0.45625;0.78115;0.1647;0.82732;-0.13012;0.8694700000000001;-0.46176999999999996;0.78497;-0.59435;0.5207;-0.7847;0.26529;-0.84014;0.03928;-0.62041;-0.31351;-0.47412;-0.48905;-0.37298000000000003;-0.67796;-0.050539999999999995;-0.6269100000000001;0.1469;-0.45911;0.37093000000000004;-0.39166999999999996;0.48318999999999995;-0.24313;1
1;0;0.9882200000000001;0.02187;0.9310200000000001;0.341;0.83904;0.35222;0.7470600000000001;0.48906000000000005;0.7358399999999999;0.51879;0.55076;0.6017899999999999;0.4313;0.66237;0.318;0.70443;0.28379;0.6887300000000001;0.07515;0.7369600000000001;0.06337999999999999;0.7128399999999999;-0.16489;0.69714;-0.16555999999999998;0.6051;-0.16209;0.55805;-0.34717;0.44195;-0.33483;0.37465;1
1;0;0.8527100000000001;0.05426;1.0;0.08069;1.0;1.0;0.9147299999999999;-0.00775;0.83721;0.03876;1.0;0.27153;1.0;1.0;0.81395;0.04651;0.9069799999999999;0.11628;1.0;0.5067;1.0;-1.0;0.8062;0.03876;1.0;0.71613;0.84496;0.06977;1.0;0.8731700000000001;1.0;1.0;0
1;0;1.0;-0.37838;0.64865;0.2973;0.64865;-0.24324;0.8648600000000001;0.18919;1.0;-0.27026999999999995;0.51351;0.0;0.62162;-0.05405;0.32432;-0.21622;0.71833;-0.17665999999999998;0.62162;0.05405;0.75676;0.13514;0.35135;-0.2973;0.61031;-0.22163000000000002;0.58478;-0.23026999999999997;0.72973;-0.59459;0.51351;-0.24324;1
1;0;0.8484299999999999;0.06794;0.80562;-0.02299;0.77031;-0.03299;0.66725;-0.0662;0.59582;-0.07666;0.6726;-0.057710000000000004;0.6426;-0.06437999999999999;0.39199;0.0453;0.71254;0.013940000000000001;0.5597;-0.08039;0.5343;-0.08453;0.47038;-0.22821999999999998;0.48658999999999997;-0.09128;0.52613;-0.08537;0.44277;-0.09621;0.42223;-0.09808;1
1;0;1.0;0.06538;1.0;0.20745999999999998;1.0;0.26281;0.9305100000000001;0.32213;0.8677299999999999;0.39039;0.75474;0.5008199999999999;0.79555;0.5232100000000001;0.65954;0.60756;0.57619;0.6299899999999999;0.47807;0.67135;0.40553;0.6884;0.34384000000000003;0.72082;0.27712;0.7238600000000001;0.19296;0.70682;0.11372;0.72688;0.0699;0.71444;1
1;0;0.93147;0.29281999999999997;0.7991699999999999;0.5575600000000001;0.5995199999999999;0.71596;0.26203000000000004;0.9265100000000001;0.046360000000000005;0.9674799999999999;-0.23237;0.9513;-0.5592600000000001;0.81018;-0.73329;0.62385;-0.90995;0.362;-0.9225399999999999;0.0604;-0.9361799999999999;-0.19838;-0.8319200000000001;-0.46906000000000003;-0.65165;-0.6955600000000001;-0.41223000000000004;-0.85725;-0.1359;-0.93953;0.10007;-0.9482299999999999;1
1;0;0.99539;-0.05889;0.8524299999999999;0.02306;0.8339799999999999;-0.37708;1.0;0.0376;0.8524299999999999;-0.17755;0.59755;-0.44945;0.60536;-0.38223;0.8435600000000001;-0.38542;0.58212;-0.32192;0.56971;-0.29674;0.36946;-0.47357;0.56811;-0.51171;0.41078000000000003;-0.46168000000000003;0.21266;-0.3409;0.42267;-0.54487;0.18641;-0.453;1
1;0;1.0;0.23395;0.91404;0.52013;0.7802;0.72144;0.4766;0.8422200000000001;0.27639;0.9173;0.09467;0.8824799999999999;-0.2198;0.91404;-0.34168000000000004;0.75517;-0.5136;0.64527;-0.64527;0.44614;-0.74102;0.29162;-0.70838;0.035910000000000004;-0.71731;-0.11943;-0.64962;-0.28183;-0.51251;-0.44505;-0.37432;-0.5331899999999999;1
1;0;0.94052;-0.015309999999999999;0.9417;0.01001;0.94994;-0.014719999999999999;0.95878;-0.0106;0.9464100000000001;-0.0371;0.97173;-0.017669999999999998;0.97055;-0.03887;0.95465;-0.040639999999999996;0.9523;-0.04711;0.94229;-0.02179;0.92815;-0.04417;0.9204899999999999;-0.04476;0.92695;-0.05827;0.9034200000000001;-0.07479;0.91991;-0.07244;0.9204899999999999;-0.0742;1
1;0;0.06404;-0.15270999999999998;-0.04433;0.05911;0.08374;-0.024630000000000003;-0.014780000000000001;0.18719;0.06404;0.0;0.12315;-0.09852000000000001;0.05911;0.0;0.0197;-0.029560000000000003;-0.12808;-0.2069;0.06897;0.014780000000000001;0.06897;0.029560000000000003;0.07882;0.16255999999999998;0.28079;-0.049260000000000005;-0.05911;-0.0936;0.04433;0.054189999999999995;0.07389;-0.10837000000000001;0
1;0;1.0;-0.01179;1.0;-0.00343;1.0;-0.01565;1.0;-0.01565;1.0;-0.028089999999999997;1.0;-0.02187;0.99828;-0.030869999999999998;0.9952799999999999;-0.03238;0.9931399999999999;-0.03452;1.0;-0.038810000000000004;1.0;-0.05039;1.0;-0.04931;0.9984200000000001;-0.05527000000000001;0.994;-0.06304;0.9905700000000001;-0.06497;0.9897100000000001;-0.06667999999999999;1
1;0;0.41931999999999997;0.12482;0.35;0.125;0.23181999999999997;0.27955;-0.03636;0.44318;0.04517;0.36194;-0.19091;0.33636;-0.1335;0.27321999999999996;0.02727;0.40455;-0.34773000000000004;0.12727;-0.20027999999999999;0.05078;-0.18636;0.36364;-0.14003;-0.04802;-0.09971000000000001;-0.07114;-1.0;-1.0;-0.029160000000000002;-0.07464;-0.00526;-0.06314;0
1;0;0.50112;-0.03596;0.61124;0.01348;0.5887600000000001;0.01573;0.5887600000000001;0.02472;0.66742;-0.00449;0.71685;-0.047189999999999996;0.6651699999999999;0.00899;0.57303;0.02472;0.6471899999999999;-0.07416;0.5685399999999999;0.14157;0.57528;-0.03596;0.46517;0.04944;0.56588;0.00824;0.4764;-0.03596;0.5460699999999999;0.10562;0.60674;-0.0809;1
1;0;1.0;-0.03365;1.0;0.00485;1.0;-0.12062;0.88965;0.01198;0.73082;0.05346;0.8544299999999999;0.00827;0.54591;0.00299;0.83775;-0.13644;0.75535;-0.0854;0.70887;-0.27502;0.43385;-0.12062;0.57528;-0.4022;0.5898399999999999;-0.22145;0.431;-0.17365;0.60436;-0.2418;0.56045;-0.38238;1
1;0;0.79157;0.16851;0.0;0.0;0.5654100000000001;0.06874;0.39468000000000003;1.0;0.38359;0.9955700000000001;-0.024390000000000002;0.53215;0.23725;0.1286;-0.02661;0.9512200000000001;-0.50998;0.8492200000000001;-0.102;0.38803000000000004;-0.42572;0.23725;-0.91574;0.8071;-0.34146;0.8824799999999999;-1.0;0.69401;-1.0;0.1286;0.0;0.0;0
1;0;0.9521700000000001;0.06595;0.93614;0.1303;0.90996;0.19152;0.8488100000000001;-0.49962;0.90023;0.6132;0.77937;0.34328000000000003;0.72254;0.37988;0.66145;0.40844;0.9547200000000001;0.5986199999999999;0.53258;0.44088;0.46773000000000003;0.44511000000000006;0.4044;0.44198999999999994;0.34374;0.43221000000000004;0.9033;1.0;0.23405;0.3962;0.18632;0.37191;1
1;0;0.85209;0.39252;0.38887;0.76432;0.08857999999999999;0.98903;-0.42625;0.88744;-0.7622899999999999;0.4998;-0.9309200000000001;0.10768;-0.859;-0.31044;-0.6603;-0.55262;-0.1926;-0.8606299999999999;0.28444;-0.80496;0.64649;-0.3523;0.7781399999999999;-0.23324;0.7169800000000001;0.21343;0.3783;0.5831;0.19667;0.66315;-0.11215;0.64933;1
1;0;0.99645;0.06468;1.0;-0.01236;0.97811;0.024980000000000002;0.9611200000000001;0.023119999999999998;0.99274;0.07808;0.89323;0.10346;0.9421200000000001;0.05269;0.8880899999999999;0.1112;0.8610399999999999;0.08631;0.81633;0.1183;0.83668;0.14442;0.81329;0.13412000000000002;0.79476;0.13638;0.7911;0.15379;0.77122;0.1593;0.70941;0.12015;1
0;0;-1.0;1.0;1.0;1.0;0.0;0.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0
1;0;0.46785;0.11308;0.5898;0.00665;0.55432;0.06874;0.47894;-0.13969;0.52993;0.0133;0.63858;-0.16186;0.6784899999999999;-0.033260000000000005;0.54545;-0.13525;0.52993;-0.046560000000000004;0.47894;-0.19512000000000002;0.50776;-0.13525;0.41463;-0.20177;0.5393;-0.11455;0.59867;-0.02882;0.53659;-0.11752;0.56319;-0.04435;1
1;0;-0.006409999999999999;-0.5;0.0;0.0;-0.01923;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3141;0.9294899999999999;-0.35256;0.74359;-0.34615;-0.80769;0.0;0.0;-0.61538;-0.5128199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;0
1;0;0.4987;0.01818;0.43117;-0.0961;0.50649;-0.04156;0.5013;0.0961;0.44675;0.059739999999999994;0.5584399999999999;-0.11947999999999999;0.51688;-0.03636;0.52727;-0.059739999999999994;0.55325;-0.01039;0.48571000000000003;-0.03377;0.49091;-0.01039;0.59221;0.0;0.53215;-0.0328;0.43117;0.03377;0.54545;-0.05455;0.5896100000000001;-0.08571000000000001;1
1;0;1.0;0.16801;0.9935200000000001;0.16334;0.94616;0.33347;0.91759;0.2261;0.9140799999999999;0.37106999999999996;0.8425;0.46898999999999996;0.81011;0.49225;0.78473;0.48311000000000004;0.65091;0.56977;0.56553;0.5807100000000001;0.55586;0.6472;0.48311000000000004;0.5523600000000001;0.43317;0.69129;0.35684;0.76147;0.33921;0.6684399999999999;0.22100999999999998;0.78685;1
1;0;0.79847;0.38265;0.80804;-0.16964;1.0;-0.07653;0.98151;-0.07397999999999999;0.70217;0.20663;0.99745;0.02105;0.98214;0.02487;1.0;-0.13074000000000002;0.95663;0.07717;1.0;0.0019100000000000002;0.9030600000000001;0.30804000000000004;1.0;-0.14540999999999998;1.0;-0.00394;0.75638;0.07908;1.0;-0.1875;1.0;-0.0574;1
1;0;1.0;-0.14236;1.0;-0.16255999999999998;1.0;-0.23656;1.0;-0.07514;1.0;-0.2501;1.0;-0.26161;1.0;-0.21975;1.0;-0.38606;1.0;-0.46162;1.0;-0.35519;1.0;-0.5966100000000001;1.0;-0.47643;0.9882;-0.49687;1.0;-0.7582;1.0;-0.75761;1.0;-0.8443700000000001;1
0;0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;-1.0;1.0;1.0;1.0;0.0;0.0;0
1;0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;-0.27778;0.0;0.0;1.0;-1.0;1.0;1.0;1.0;-1.0;0.0;0.0;0
1;0;0.99025;-0.05785;0.9979299999999999;-0.13009;0.9866299999999999;-0.1943;0.99374;-0.25843;0.92738;-0.3013;0.9265100000000001;-0.37965;0.89812;-0.43796;0.8492200000000001;-0.52064;0.8743299999999999;-0.57075;0.7901600000000001;-0.59839;0.74725;-0.64615;0.68282;-0.68479;0.65247;-0.73174;0.6101;-0.75353;0.54752;-0.80278;0.49195;-0.83245;1
1;0;0.91241;0.04347;0.94191;0.0228;0.94705;0.05345;0.9358200000000001;0.01321;0.91911;0.06348;0.92766;0.12067;0.92048;0.062110000000000005;0.88899;0.12722;0.83744;0.14439000000000002;0.80983;0.11849000000000001;0.77041;0.14222;0.75755;0.11299000000000001;0.7355;0.13282;0.66387;0.153;0.70925;0.10754000000000001;0.65258;0.11447;1
0;0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;0
1;0;0.8342700000000001;0.39121;0.5404;0.78579;0.12326;0.89402;-0.33221;0.83578;-0.70086;0.59564;-0.8662200000000001;0.21909;-0.8444200000000001;-0.24164000000000002;-0.59714;-0.6189399999999999;-0.19354000000000002;-0.87787;0.12439000000000001;-0.89064;0.5110899999999999;-0.72454;0.79143;-0.27734000000000003;0.8300799999999999;0.08718;0.66592;0.49078999999999995;0.37542;0.70011;-0.039830000000000004;0.7944399999999999;1
1;0;0.7479;0.0084;0.8331200000000001;0.01659;0.8263799999999999;0.02469;0.86555;0.01681;0.6050399999999999;0.058820000000000004;0.79093;0.047310000000000005;0.77441;0.05407000000000001;0.6470600000000001;0.19328;0.84034;0.04202;0.71285;0.07122;0.68895;0.07577;0.66387;0.08403;0.6372800000000001;0.08296;0.61345;0.01681;0.58187;0.08757000000000001;0.5533;0.08891;1
1;0;0.5984;0.40331999999999996;0.82809;0.80521;0.7600100000000001;0.70709;0.8401;-0.10984000000000001;0.97311;0.07981;0.95824;-0.8572700000000001;0.9196200000000001;0.88444;0.95452;-0.05206;0.8867299999999999;0.18135;0.9848399999999999;-0.69594;0.8667;-0.85755;0.28604;-0.30063;1.0;0.17076;0.62958;0.42677;0.8775700000000001;0.81007;0.81979;0.6882199999999999;0
1;0;0.71253;-0.02595;0.41286999999999996;-0.23067;0.98019;-0.09473;0.9970899999999999;-0.10236;1.0;-0.10951;0.58965;1.0;0.83726;-1.0;0.8227;-0.17862999999999998;0.8076;-0.28257;-0.25914;0.9273;0.5193300000000001;0.054560000000000004;0.65493;-0.20392000000000002;0.93124;-0.41307;0.6381100000000001;-0.21900999999999998;0.86136;-0.87354;-0.23185999999999998;-1.0;0
1;0;0.8885299999999999;0.016309999999999998;0.92007;0.01305;0.92442;0.013590000000000001;0.89179;-0.10223;0.9010299999999999;-0.08428;0.9304;-0.010329999999999999;0.93094;-0.08918;0.86025;-0.05057;0.89451;-0.04024;0.88418;-0.12125999999999999;0.88907;-0.11909000000000002;0.8298;-0.14138;0.8645299999999999;-0.11807999999999999;0.85536;-0.13051;0.83524;-0.12452;0.8678600000000001;-0.12235;1
1;0;0.8347899999999999;0.28993;0.6925600000000001;0.47702;0.49233999999999994;0.68381;0.21991;0.86761;-0.08096;0.85011;-0.35558;0.77681;-0.52735;0.58425;-0.7035;0.31290999999999997;-0.75821;0.039389999999999994;-0.71225;-0.15317;-0.58315;-0.39168000000000003;-0.37199;-0.52954;-0.1695;-0.60863;0.08425;-0.61488;0.25164000000000003;-0.48468;0.40591;-0.35339;1
1;0;0.9703200000000001;-0.14384;0.9132399999999999;-0.00228;0.96575;-0.17123;0.9863;0.18265;0.91781;0.00228;0.9360700000000001;-0.08447;0.9132399999999999;-0.00228;0.8675799999999999;-0.08676;0.9703200000000001;-0.21233000000000002;1.0;0.10274000000000001;0.92009;-0.05251;0.92466;0.06849;0.9404299999999999;-0.09252;0.9703200000000001;-0.20090999999999998;0.85388;-0.08676;0.96575;-0.21918;1
1;0;-1.0;1.0;-1.0;0.15244000000000002;0.28354;1.0;-1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;-0.23476;0.28301;-1.0;1.0;1.0;-0.31401999999999997;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-0.03578;1.0;-1.0;-1.0;-0.32316999999999996;0.14939000000000002;1.0;0
1;0;1.0;0.09802000000000001;1.0;0.25101;0.9839;0.33044;0.80365;0.5302;0.7497699999999999;0.60297;0.5693699999999999;0.71942;0.55311;0.74079;0.29452;0.8219299999999999;0.21136999999999997;0.79777;0.09709;0.8216200000000001;-0.01734;0.7987;-0.15144000000000002;0.7559600000000001;-0.22839;0.69187;-0.31713;0.60948;-0.40291;0.5452199999999999;-0.42815;0.44533999999999996;1
1;0;0.9054700000000001;0.41113;0.65354;0.74761;0.29921;0.95905;-0.13342;0.9782;-0.52236;0.83263;-0.79657;0.55086;-0.96631;0.15192;-0.93001;-0.25554;-0.71863;-0.5937899999999999;-0.41546000000000005;-0.85205;-0.0225;-0.9378799999999999;0.36318;-0.8536799999999999;0.67538;-0.61959;0.85977;-0.28123000000000004;0.88654;0.098;0.75495;0.46301000000000003;1
1;0;0.93537;0.13645;0.93716;0.25359;0.85705;0.38779;0.7903899999999999;0.47126999999999997;0.7235199999999999;0.59942;0.6526;0.75;0.5083;0.7358600000000001;0.41628999999999994;0.82742;0.25539;0.8595200000000001;0.13712;0.85615;0.00494;0.88869;-0.07361000000000001;0.7978;-0.20995;0.78004;-0.33169;0.71454;-0.38532;0.64363;-0.47418999999999994;0.55835;1
1;0;0.99449;0.00526;0.8408200000000001;-0.11313;0.8823700000000001;-0.16430999999999998;0.99061;-0.06257;0.9648399999999999;-0.07496;0.85221;0.029660000000000002;0.87161;-0.20848000000000003;0.93881;-0.12977;0.98298;-0.08935;0.89876;0.00075;0.87836;-0.058820000000000004;0.93368;-0.19872;0.87579;-0.17806;0.94294;-0.16580999999999999;0.80253;-0.25740999999999997;0.76586;-0.27794;1
1;0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47744;-0.8909799999999999;-0.5150399999999999;0.45488999999999996;-0.95489;0.28570999999999996;0.64662;1.0;0.0;0.0;0.0;0.0;0.6203;0.20301;-1.0;-1.0;1.0;-1.0;1.0;1.0;0.0;0.0;0.0;0.0;0
1;0;0.08696;0.00686;0.13959000000000002;-0.04119;0.10525999999999999;-0.08238;0.12586;-0.061779999999999995;0.23340999999999998;-0.01144;0.12357;0.0778;0.14645;-0.13501;0.29062;-0.04805;0.18993;0.07322999999999999;0.1167;0.0;0.11213;-0.00229;0.15103;-0.10297;0.08467000000000001;0.013730000000000001;0.11213;-0.06636;0.09611;-0.07322999999999999;0.1167;-0.06865;0
1;0;1.0;-0.0061200000000000004;1.0;-0.09834;1.0;-0.07649;1.0;-0.10605;1.0;-0.11073;1.0;-0.39489;1.0;-0.15616;0.92124;-0.31884;0.8647299999999999;-0.34534000000000004;0.9169299999999999;-0.44072;0.9606;-0.46866;0.8187399999999999;-0.40371999999999997;0.82681;-0.42231;0.75784;-0.38231;0.80448;-0.40575;0.74354;-0.45038999999999996;1
0;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;0
1;0;0.47368000000000005;-0.10525999999999999;0.83781;0.01756;0.83155;0.02615;0.68421;-0.052629999999999996;0.68421;0.0;0.79856;0.05028;0.78315;0.05756;0.84211;0.47368000000000005;1.0;0.052629999999999996;0.7255;0.07631;0.70301;0.08141;0.42105;0.21053000000000002;0.6541899999999999;0.08968;0.52632;-0.21053000000000002;0.6015;0.09534;0.57418;0.09719;1
1;0;1.0;0.0838;1.0;0.17387;1.0;-0.13308;0.98172;0.6452;1.0;0.47903999999999997;1.0;0.59113;1.0;0.70758;1.0;0.8277700000000001;1.0;0.95099;1.0;1.0;0.9804200000000001;1.0;0.9162399999999999;1.0;0.83899;1.0;0.74822;1.0;0.64358;1.0;0.52479;1.0;1
