Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.25342;1.0;0.23288000000000003;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0
1;0;0.8757799999999999;0.03727;0.89951;0.00343;0.8921;0.0051;0.86335;0.0;0.95031;0.07453;0.87021;0.009940000000000001;0.86303;0.01151;0.8385100000000001;-0.062110000000000005;0.85714;0.02484;0.8418200000000001;0.016030000000000003;0.83486;0.017490000000000002;0.79503;-0.04348;0.82111;0.02033;0.8198799999999999;0.08696;0.80757;0.02308;0.80088;0.02441;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;-0.375;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0.0;0
1;0;0.9449;-0.49311000000000005;1.0;-0.03692;0.98898;-0.8705200000000001;0.9008299999999999;0.66942;1.0;-0.10103999999999999;1.0;-0.12493;1.0;-0.15017;1.0;-0.17681;1.0;-0.20490999999999998;1.0;-0.23451999999999998;1.0;-0.26571;1.0;-0.29852;1.0;-0.33304;1.0;-0.36930999999999997;1.0;-0.4074;1.0;-0.44738999999999995;1
1;0;1.0;0.11765;1.0;0.23529;1.0;0.41176;1.0;0.058820000000000004;1.0;0.23529;1.0;0.11765;1.0;0.47058999999999995;1.0;-0.058820000000000004;1.0;-0.11765;1.0;0.35294000000000003;1.0;0.41176;1.0;-0.11765;1.0;0.20225;1.0;0.058820000000000004;1.0;0.35294000000000003;1.0;0.23529;1
1;0;1.0;0.14286;1.0;0.71429;1.0;0.71429;1.0;-0.14286;0.85714;-0.14286;1.0;0.02534;1.0;0.0;0.42857;-0.14286;1.0;0.03617;1.0;-0.28570999999999996;1.0;0.0;0.28570999999999996;-0.28570999999999996;1.0;0.04891;1.0;0.051820000000000005;1.0;0.57143;1.0;0.0;1
1;0;0.9224700000000001;-0.19448;0.96419;-0.17674;0.87024;-0.22601999999999997;0.81702;-0.2707;0.79271;-0.28909;0.70302;-0.49638999999999994;0.63338;-0.49967;0.37254;-0.70729;0.2707;-0.72109;0.40506;-0.54172;0.33509;-0.59691;0.1475;-0.6360100000000001;0.09312000000000001;-0.5958899999999999;-0.07162;-0.54928;-0.0184;-0.54074;-0.07457000000000001;-0.47898;1
1;0;0.45455;0.09091;0.63636;0.09091;0.27273000000000003;0.18182;0.63636;0.0;0.36364;-0.09091;0.45455;-0.09091;0.48612;-0.013430000000000001;0.63636;-0.18182;0.45455;0.0;0.36364;-0.09091;0.27273000000000003;0.18182;0.36364;-0.09091;0.34442;-0.01768;0.27273000000000003;0.0;0.36364;0.0;0.28985;-0.01832;1
1;0;1.0;-0.09523999999999999;-1.0;-1.0;-1.0;-1.0;1.0;0.31745999999999996;0.8134899999999999;0.7619;-1.0;-1.0;-1.0;1.0;0.47363999999999995;1.0;1.0;1.0;0.68839;-1.0;-1.0;-1.0;0.82937;0.36508;1.0;1.0;1.0;0.50794;-1.0;-0.3254;-1.0;0.72831;0
1;0;1.0;0.24168;1.0;0.4859;1.0;0.72973;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.77128;1.0;1.0;1.0;1.0;0.74468;1.0;0.8964700000000001;1.0;0.64628;1.0;0.38255;1.0;0.10819000000000001;1.0;-0.1737;1.0;-0.81383;1.0;1
1;0;1.0;-0.45161;1.0;1.0;0.71216;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.14515999999999998;0.54094;-0.3933;-1.0;-0.54467;-0.69975;1.0;0.0;0.0;1.0;0.90695;0.51613;1.0;1.0;-0.20099;0.25682;1.0;-0.32382;1.0;0
1;0;0.0;0.0;-0.33671999999999996;0.85388;0.0;0.0;0.6886899999999999;-1.0;0.97078;0.31385;-0.26048000000000004;-0.59212;-0.30241;0.65565;0.94155;0.16391;0.0;0.0;0.0;0.0;-0.18043;-1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.044469999999999996;0.6188100000000001;0.0;0.0;0
1;0;1.0;-0.01342;1.0;0.01566;1.0;-0.00224;1.0;0.06264;0.9776299999999999;0.044739999999999995;0.95973;0.02908;1.0;0.06488;0.9888100000000001;0.03356;1.0;0.035789999999999995;0.9977600000000001;0.09396;0.95749;0.07382999999999999;1.0;0.10067000000000001;0.99989;0.08763;0.99105;0.08501;1.0;0.10067000000000001;1.0;0.10067000000000001;1
1;0;0.9014700000000001;0.41786;0.64131;0.75725;0.3044;0.9514799999999999;-0.20449;0.96534;-0.55483;0.81191;-0.81857;0.50949;-0.96986;0.10345;-0.91456;-0.31411999999999995;-0.70163;-0.65461;-0.32354;-0.88999;0.05865;-0.9417200000000001;0.44483;-0.8215399999999999;0.74105;-0.5523100000000001;0.89415;-0.18725;0.8789299999999999;0.20359000000000002;0.70555;0.54852;1
1;0;1.0;0.0;1.0;0.0;0.5;0.5;0.75;0.0;0.91201;0.12094;0.8906700000000001;0.1421;0.8692200000000001;0.16228;0.75;0.25;0.75;0.5;0.75;0.0;1.0;-0.25;0.5;0.5;0.73944;0.26388;0.75;0.25;0.69635;0.29074;0.67493;0.30293000000000003;1
1;0;1.0;0.06538;1.0;0.20745999999999998;1.0;0.26281;0.9305100000000001;0.32213;0.8677299999999999;0.39039;0.75474;0.5008199999999999;0.79555;0.5232100000000001;0.65954;0.60756;0.57619;0.6299899999999999;0.47807;0.67135;0.40553;0.6884;0.34384000000000003;0.72082;0.27712;0.7238600000000001;0.19296;0.70682;0.11372;0.72688;0.0699;0.71444;1
1;0;0.91241;0.04347;0.94191;0.0228;0.94705;0.05345;0.9358200000000001;0.01321;0.91911;0.06348;0.92766;0.12067;0.92048;0.062110000000000005;0.88899;0.12722;0.83744;0.14439000000000002;0.80983;0.11849000000000001;0.77041;0.14222;0.75755;0.11299000000000001;0.7355;0.13282;0.66387;0.153;0.70925;0.10754000000000001;0.65258;0.11447;1
1;0;0.9565899999999999;0.08143;0.9748700000000001;-0.056670000000000005;0.97165;-0.08484;0.9609700000000001;-0.06561;0.9471700000000001;0.012790000000000001;0.95436;-0.16795;0.9461200000000001;-0.19497;0.9963;-0.32268;0.90343;-0.35902;0.91428;-0.27316;0.9014;-0.29807;0.9989899999999999;-0.40747;0.87244;-0.34586;0.9205899999999999;-0.30619;0.8395100000000001;-0.39061;0.8216600000000001;-0.41173000000000004;1
1;0;1.0;0.01709;0.96215;-0.03142;1.0;-0.03436;1.0;-0.050710000000000005;0.99026;-0.07092000000000001;0.9917299999999999;-0.09002;1.0;-0.15727;1.0;-0.14257;0.9831;-0.11813;1.0;-0.18519000000000002;1.0;-0.19272;0.9897100000000001;-0.22083000000000003;0.9649;-0.20243;0.94599;-0.17123;0.96436;-0.22560999999999998;0.87011;-0.23296;1
1;0;1.0;0.0;1.0;0.0;0.66667;0.11110999999999999;1.0;-0.11110999999999999;0.88889;-0.11110999999999999;1.0;-0.22221999999999997;0.77778;0.0;0.77778;0.0;1.0;-0.11110999999999999;0.77778;-0.11110999999999999;0.66667;-0.11110999999999999;0.66667;0.0;0.9034700000000001;-0.053520000000000005;1.0;0.11110999999999999;0.88889;-0.11110999999999999;1.0;0.0;1
1;0;0.06404;-0.15270999999999998;-0.04433;0.05911;0.08374;-0.024630000000000003;-0.014780000000000001;0.18719;0.06404;0.0;0.12315;-0.09852000000000001;0.05911;0.0;0.0197;-0.029560000000000003;-0.12808;-0.2069;0.06897;0.014780000000000001;0.06897;0.029560000000000003;0.07882;0.16255999999999998;0.28079;-0.049260000000000005;-0.05911;-0.0936;0.04433;0.054189999999999995;0.07389;-0.10837000000000001;0
1;0;0.8688899999999999;-0.07111;1.0;-0.02494;1.0;-0.06888999999999999;0.8777799999999999;0.0022199999999999998;0.8355600000000001;-0.06444;1.0;-0.07287;1.0;-0.2;0.8688899999999999;0.053329999999999995;0.88;-0.03778;1.0;-0.11525999999999999;1.0;-0.18667;0.84444;0.03556;1.0;-0.14162;0.8222200000000001;-0.14667;1.0;-0.15609;1.0;-0.44222;1
1;0;0.9882200000000001;0.02187;0.9310200000000001;0.341;0.83904;0.35222;0.7470600000000001;0.48906000000000005;0.7358399999999999;0.51879;0.55076;0.6017899999999999;0.4313;0.66237;0.318;0.70443;0.28379;0.6887300000000001;0.07515;0.7369600000000001;0.06337999999999999;0.7128399999999999;-0.16489;0.69714;-0.16555999999999998;0.6051;-0.16209;0.55805;-0.34717;0.44195;-0.33483;0.37465;1
1;0;0.02337;-0.00592;-0.09924;-0.11949000000000001;-0.00763;-0.11824000000000001;0.14706;0.06637;0.037860000000000005;-0.06302;0.0;0.0;-0.04572;-0.1554;-0.00343;-0.10196000000000001;-0.11575;-0.05414;0.01838;0.03669;0.01519;0.008879999999999999;0.03513;-0.01535;-0.0324;0.09222999999999999;-0.07859;0.00732;0.0;0.0;-0.00039;0.12011;0
1;0;0.9555899999999999;-0.00155;0.86421;-0.13244;0.9498200000000001;-0.00461;0.82809;-0.51171;0.9244100000000001;0.10368;1.0;-0.14247;0.99264;-0.025419999999999998;0.9585299999999999;-0.15517999999999998;0.8401299999999999;0.61739;1.0;-0.16321;0.87492;-0.08495;0.85741;-0.016640000000000002;0.8413200000000001;-0.01769;0.8242700000000001;-0.01867;0.80634;-0.01957;0.78761;-0.020390000000000002;1
1;0;1.0;0.08012999999999999;0.96775;-0.0048200000000000005;0.96683;-0.00722;0.8798;-0.03923;1.0;0.014190000000000001;0.96186;-0.01436;0.95947;-0.01671;0.9849700000000001;0.010020000000000001;0.9115200000000001;-0.08847999999999999;0.95016;-0.02364;0.9463600000000001;-0.025910000000000002;0.98164;0.020030000000000003;0.9377200000000001;-0.03034;1.0;-0.058429999999999996;0.92774;-0.03464;0.9222600000000001;-0.03673;1
1;0;0.67065;0.02528;0.6662600000000001;0.05031;0.57197;0.18761;0.08776;0.34081;0.63621;0.12130999999999999;0.6209899999999999;0.14285;0.78637;0.10976;0.58373;0.18151;0.14395;0.41223999999999994;0.53888;0.21325999999999998;0.5142;0.22625;0.48838000000000004;0.23724;0.46166999999999997;0.24618;0.43433;0.25306;0.40663;0.25792;1.0;0.33036;1
1;0;0.91353;0.81586;-0.72973;1.0;-0.39466;0.55735;0.05405;0.2973;-0.18599000000000002;-0.10240999999999999;-0.031580000000000004;-0.0897;0.01401;-0.03403;0.01108;-0.005370000000000001;0.0034200000000000003;0.0009699999999999999;0.00047999999999999996;0.00075;-2.9999999999999997e-05;0.00018999999999999998;-2.9999999999999997e-05;2e-05;-1e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.8941;0.13425;0.8700100000000001;0.31543000000000004;0.78896;0.43388000000000004;0.63388;0.59975;0.54003;0.71016;0.39699;0.76161;0.24266;0.79523;0.09134;0.79598;-0.09158999999999999;0.76261;-0.20201;0.6692600000000001;-0.30263;0.6261;-0.40552;0.50489;-0.46215;0.40753;-0.5031399999999999;0.27252;-0.52823;0.19172;-0.48808;0.05972;1
1;0;0.79847;0.38265;0.80804;-0.16964;1.0;-0.07653;0.98151;-0.07397999999999999;0.70217;0.20663;0.99745;0.02105;0.98214;0.02487;1.0;-0.13074000000000002;0.95663;0.07717;1.0;0.0019100000000000002;0.9030600000000001;0.30804000000000004;1.0;-0.14540999999999998;1.0;-0.00394;0.75638;0.07908;1.0;-0.1875;1.0;-0.0574;1
0;0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0
1;0;0.68198;-0.17314000000000002;0.82332;0.21908000000000002;0.46643;0.32861999999999997;0.25795;0.58304;1.0;-0.15194000000000002;0.0106;0.44523;0.0106;0.38869000000000004;0.18681;0.41168000000000005;0.10567;0.36353;0.04325;0.30745;-0.0008300000000000001;0.24936;-0.02862;0.19405;-0.04314;0.14481;-0.04779;0.10349000000000001;-0.04585;0.07064;-0.04013;0.045860000000000005;0
1;0;-0.67935;-1.0;-1.0;1.0;1.0;0.63317;0.03515;-1.0;-1.0;-1.0;1.0;1.0;0.8868299999999999;-1.0;-1.0;1.0;0.8384;1.0;1.0;-1.0;-1.0;-1.0;-0.18855999999999998;1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;1.0;0.33610999999999996;0
1;0;1.0;0.06842999999999999;1.0;0.14211;1.0;0.22108000000000003;1.0;-0.125;1.0;0.39495;1.0;0.48981;1.0;0.58986;-0.375;1.0;1.0;0.0;1.0;0.92001;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.25;1.0;1.0;1.0;1.0;1
1;0;0.0;0.0;1.0;0.12889;0.88444;-0.02;0.0;0.0;1.0;-0.42444;1.0;0.19555999999999998;1.0;-0.053329999999999995;1.0;-0.8155600000000001;0.0;0.0;1.0;-0.04;1.0;-0.18667;0.0;0.0;1.0;-1.0;0.0;0.0;1.0;0.11778;0.9066700000000001;-0.09556;0
1;0;0.88241;0.30634;0.73232;0.57816;0.34109;0.58527;0.057170000000000006;1.0;-0.09237999999999999;0.9211799999999999;-0.62403;0.71996;-0.69767;0.32558000000000004;-0.8142199999999999;0.41195;-1.0;-0.00775;-0.78973;-0.41085;-0.7690100000000001;-0.45478;-0.5724199999999999;-0.67605;-0.3161;-0.81876;-0.029789999999999997;-0.86841;0.25392;-0.8212700000000001;0.0019399999999999999;-0.81686;1
0;0;-1.0;1.0;-1.0;-1.0;0.0;0.0;-1.0;1.0;1.0;-1.0;-1.0;-1.0;-1.0;1.0;0.0;0.0;-1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;0.0;0.0;0
1;0;1.0;0.02461;0.99672;0.04861;0.97545;0.07143;0.61745;-1.0;0.9103600000000001;0.11147;0.8846200000000001;0.5364;0.8207700000000001;0.14137;0.7692899999999999;0.15189;1.0;0.41003;0.6585;0.16371;0.60138;0.16516;0.54446;0.1639;0.48867;0.16019;0.43481000000000003;0.15436;0.38351999999999997;0.14677;1.0;1.0;0
1;0;0.71521;-0.00647;0.66667;-0.042069999999999996;0.63107;-0.05177999999999999;0.77994;0.08091;0.67314;0.09709;0.64725;0.15858;0.6019399999999999;-0.01942;0.54369;-0.04531;0.46926;-0.10032;0.64725;0.14887;0.39159;0.21683000000000002;0.52427;-0.055020000000000006;0.45105;0.0004;0.31392;-0.06796;0.49191;-0.1068;0.30421;-0.05177999999999999;1
1;0;0.9607100000000001;0.07088;1.0;0.042960000000000005;1.0;0.09312999999999999;0.90169;-0.05144;0.8926299999999999;0.0258;0.8325;-0.06142;0.87534;0.09831000000000001;0.76544;0.0028;0.7520600000000001;-0.05295;0.65961;-0.07905;0.64158;-0.059289999999999995;0.55677;-0.07705;0.5805100000000001;-0.02205;0.49663999999999997;-0.01251;0.5131;-0.00015;0.52099;-0.00182;1
1;0;0.5894;-0.60927;0.8543;0.55298;0.81126;0.07285;0.56623;0.16225;0.32781;0.24172;0.50331;0.12252;0.63907;0.19868;0.71854;0.42715;0.54305;0.13907;0.65232;0.27815;0.68874;0.07285;0.51872;0.26653000000000004;0.49013;0.27687;0.46216;0.28574;0.43483999999999995;0.29324;0.40821;0.29941999999999996;1
0;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-1.0;0
1;0;-1.0;1.0;-1.0;0.15244000000000002;0.28354;1.0;-1.0;1.0;-1.0;-1.0;1.0;1.0;-1.0;-0.23476;0.28301;-1.0;1.0;1.0;-0.31401999999999997;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-0.03578;1.0;-1.0;-1.0;-0.32316999999999996;0.14939000000000002;1.0;0
1;0;0.75564;0.49638000000000004;0.8355;0.54301;0.54916;0.72063;0.35225;0.70792;0.13469;0.9474899999999999;-0.09817999999999999;0.93778;-0.37604;0.8222299999999999;-0.52742;0.7116100000000001;-0.68358;0.67989;-0.70163;0.24956;-0.79147;0.02995;-0.98988;-0.29099;-0.70352;-0.32792;-0.63312;-0.19185;-0.34131;-0.60454;-0.19609000000000001;-0.62956;1
1;0;0.41931999999999997;0.12482;0.35;0.125;0.23181999999999997;0.27955;-0.03636;0.44318;0.04517;0.36194;-0.19091;0.33636;-0.1335;0.27321999999999996;0.02727;0.40455;-0.34773000000000004;0.12727;-0.20027999999999999;0.05078;-0.18636;0.36364;-0.14003;-0.04802;-0.09971000000000001;-0.07114;-1.0;-1.0;-0.029160000000000002;-0.07464;-0.00526;-0.06314;0
1;0;-1.0;-1.0;1.0;1.0;1.0;-0.14375;0.0;0.0;-1.0;1.0;1.0;1.0;0.17917;-1.0;-1.0;-1.0;0.0875;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0
1;0;0.9408;0.11932999999999999;0.8573799999999999;0.01038;0.85124;0.01546;0.76966;-0.00278;0.84459;0.10916;0.8328899999999999;0.03027;0.8268;0.03506;0.74838;0.019430000000000003;0.80019;0.02405;0.80862;0.049010000000000005;0.8025899999999999;0.053520000000000005;0.77336;0.0222;0.7905800000000001;0.06235;0.85939;0.09251000000000001;0.77863;0.0709;0.77269;0.07508;1
1;0;0.29073000000000004;0.10025;0.23308;0.17293;0.03759;0.34336;0.1203;0.26316;0.06266000000000001;0.21303000000000002;-0.04725;0.12767;-0.06333;0.07907;-0.06327999999999999;0.04097;-0.054310000000000004;0.01408;-0.04166;-0.0028;-0.02876;-0.01176;-0.01755;-0.01505;-0.00886;-0.01475;-0.0028;-0.0125;0.0009599999999999999;-0.00948;0.0029;-0.00647;1
0;0;-1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;0.0;0.0;0
1;0;1.0;-0.08183;1.0;-0.11325999999999999;0.99246;-0.29802;1.0;-0.33075;0.96662;-0.34281;0.85788;-0.47265;0.91904;-0.4817;0.7308399999999999;-0.6522399999999999;0.6813100000000001;-0.63544;0.8245;-0.7831600000000001;0.58829;-0.74785;0.67033;-0.96296;0.48757;-0.85669;0.37940999999999997;-0.83893;0.24117;-0.88846;0.29220999999999997;-0.8962100000000001;1
1;0;0.9703200000000001;-0.14384;0.9132399999999999;-0.00228;0.96575;-0.17123;0.9863;0.18265;0.91781;0.00228;0.9360700000000001;-0.08447;0.9132399999999999;-0.00228;0.8675799999999999;-0.08676;0.9703200000000001;-0.21233000000000002;1.0;0.10274000000000001;0.92009;-0.05251;0.92466;0.06849;0.9404299999999999;-0.09252;0.9703200000000001;-0.20090999999999998;0.85388;-0.08676;0.96575;-0.21918;1
0;0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0
1;0;1.0;-0.08714;1.0;-0.17263;0.86635;-0.81779;0.9481700000000001;0.61053;0.95473;-0.41381999999999997;0.8848600000000001;-0.31736;0.8793700000000001;-0.23433;0.8105100000000001;-0.6218;0.12245;-1.0;0.90284;0.11052999999999999;0.62357;-0.78547;0.55389;-0.82868;0.48136;-0.8658299999999999;0.4065;-0.89674;0.32984;-0.9212799999999999;-0.13341;-1.0;1
